time(fs),0,1
46.76,(0.900202649114886+0j),(0.09979735088511409+0j)
46.77,(0.9003179429116988+0j),(0.09968205708830113+0j)
46.78,(0.9004379990991526+0j),(0.09956200090084735+0j)
46.79,(0.9005627688094132+0j),(0.09943723119058673+0j)
46.800000000000004,(0.9006922029112493+0j),(0.0993077970887507+0j)
46.81,(0.9008262520467726+0j),(0.09917374795322739+0j)
46.82,(0.900964866668014+0j),(0.0990351333319861+0j)
46.83,(0.9011079970732988+0j),(0.09889200292670107+0j)
46.84,(0.9012555934433925+0j),(0.09874440655660756+0j)
46.85,(0.9014076058773755+0j),(0.09859239412262483+0j)
46.86,(0.9015639844282205+0j),(0.0984360155717795+0j)
46.87,(0.9017246791380356+0j),(0.09827532086196436+0j)
46.88,(0.9018896400729342+0j),(0.09811035992706592+0j)
46.89,(0.9020588173575043+0j),(0.09794118264249607+0j)
46.9,(0.9022321612088381+0j),(0.0977678387911619+0j)
46.910000000000004,(0.9024096219700918+0j),(0.09759037802990841+0j)
46.92,(0.9025911501435318+0j),(0.09740884985646808+0j)
46.93,(0.9027766964230471+0j),(0.09722330357695275+0j)
46.94,(0.9029662117260789+0j),(0.09703378827392087+0j)
46.95,(0.9031596472249442+0j),(0.09684035277505584+0j)
46.96,(0.903356954377512+0j),(0.096643045622488+0j)
46.97,(0.9035580849572041+0j),(0.0964419150427958+0j)
46.980000000000004,(0.9037629910822816+0j),(0.09623700891771851+0j)
46.99,(0.9039716252443855+0j),(0.09602837475561474+0j)
47.0,(0.9041839403363001+0j),(0.0958160596636998+0j)
47.01,(0.9043998896789055+0j),(0.09560011032109463+0j)
47.02,(0.9046194270472814+0j),(0.0953805729527186+0j)
47.03,(0.9048425066959407+0j),(0.09515749330405936+0j)
47.04,(0.9050690833831505+0j),(0.09493091661684955+0j)
47.050000000000004,(0.9052991123943166+0j),(0.0947008876056836+0j)
47.06,(0.9055325495643962+0j),(0.09446745043560378+0j)
47.07,(0.9057693512993132+0j),(0.09423064870068687+0j)
47.08,(0.9060094745963402+0j),(0.09399052540365983+0j)
47.09,(0.9062528770634256+0j),(0.09374712293657439+0j)
47.1,(0.9064995169374312+0j),(0.09350048306256858+0j)
47.11,(0.9067493531012577+0j),(0.0932506468987425+0j)
47.12,(0.9070023450998242+0j),(0.09299765490017577+0j)
47.13,(0.9072584531548876+0j),(0.09274154684511249+0j)
47.14,(0.9075176381786614+0j),(0.0924823618213386+0j)
47.15,(0.9077798617862229+0j),(0.09222013821377702+0j)
47.160000000000004,(0.9080450863066767+0j),(0.09195491369332337+0j)
47.17,(0.9083132747930547+0j),(0.09168672520694528+0j)
47.18,(0.9085843910309332+0j),(0.0914156089690669+0j)
47.19,(0.9088583995457407+0j),(0.09114160045425937+0j)
47.2,(0.9091352656087429+0j),(0.09086473439125692+0j)
47.21,(0.9094149552416828+0j),(0.0905850447583173+0j)
47.22,(0.9096974352200564+0j),(0.09030256477994349+0j)
47.230000000000004,(0.9099826730750155+0j),(0.09001732692498447+0j)
47.24,(0.9102706370938715+0j),(0.08972936290612853+0j)
47.25,(0.9105612963191957+0j),(0.0894387036808042+0j)
47.26,(0.9108546205464984+0j),(0.08914537945350175+0j)
47.27,(0.9111505803204744+0j),(0.08884941967952582+0j)
47.28,(0.9114491469298097+0j),(0.08855085307019021+0j)
47.29,(0.9117502924005362+0j),(0.08824970759946373+0j)
47.300000000000004,(0.912053989487926+0j),(0.0879460105120738+0j)
47.31,(0.9123602116669249+0j),(0.087639788333075+0j)
47.32,(0.9126689331211135+0j),(0.08733106687888666+0j)
47.33,(0.9129801287301974+0j),(0.08701987126980283+0j)
47.34,(0.9132937740560233+0j),(0.08670622594397678+0j)
47.35,(0.9136098453271201+0j),(0.08639015467287982+0j)
47.36,(0.9139283194217662+0j),(0.08607168057823374+0j)
47.37,(0.9142491738495864+0j),(0.08575082615041374+0j)
47.38,(0.9145723867316822+0j),(0.08542761326831787+0j)
47.39,(0.9148979367793033+0j),(0.08510206322069684+0j)
47.4,(0.9152258032710634+0j),(0.0847741967289367+0j)
47.410000000000004,(0.9155559660287143+0j),(0.08444403397128569+0j)
47.42,(0.9158884053914863+0j),(0.0841115946085136+0j)
47.43,(0.9162231021890076+0j),(0.0837768978109926+0j)
47.44,(0.916560037712816+0j),(0.08343996228718381+0j)
47.45,(0.9168991936864843+0j),(0.08310080631351562+0j)
47.46,(0.9172405522343656+0j),(0.08275944776563457+0j)
47.47,(0.9175840958489888+0j),(0.08241590415101115+0j)
47.480000000000004,(0.9179298073571214+0j),(0.08207019264287879+0j)
47.49,(0.9182776698845163+0j),(0.0817223301154837+0j)
47.5,(0.9186276668193785+0j),(0.08137233318062158+0j)
47.51,(0.9189797817745656+0j),(0.08102021822543448+0j)
47.52,(0.9193339985485589+0j),(0.08066600145144108+0j)
47.53,(0.9196903010852298+0j),(0.08030969891477029+0j)
47.54,(0.9200486734324327+0j),(0.07995132656756714+0j)
47.550000000000004,(0.9204090996994618+0j),(0.07959090030053838+0j)
47.56,(0.9207715640133971+0j),(0.07922843598660279+0j)
47.57,(0.9211360504743892+0j),(0.07886394952561078+0j)
47.58,(0.9215025431099059+0j),(0.07849745689009412+0j)
47.59,(0.9218710258279929+0j),(0.07812897417200733+0j)
47.6,(0.9222414823695809+0j),(0.07775851763041913+0j)
47.61,(0.9226138962598893+0j),(0.07738610374011073+0j)
47.62,(0.922988250758963+0j),(0.07701174924103686+0j)
47.63,(0.9233645288113969+0j),(0.07663547118860337+0j)
47.64,(0.9237427129952865+0j),(0.07625728700471324+0j)
47.65,(0.9241227854704672+0j),(0.07587721452953282+0j)
47.660000000000004,(0.9245047279260737+0j),(0.07549527207392609+0j)
47.67,(0.9248885215274941+0j),(0.07511147847250614+0j)
47.68,(0.9252741468627511+0j),(0.07472585313724885+0j)
47.69,(0.9256615838883853+0j),(0.07433841611161465+0j)
47.7,(0.9260508118748791+0j),(0.07394918812512111+0j)
47.71,(0.9264418093516916+0j),(0.07355819064830829+0j)
47.72,(0.926834554051961+0j),(0.0731654459480388+0j)
47.730000000000004,(0.9272290228569298+0j),(0.07277097714307021+0j)
47.74,(0.9276251917401606+0j),(0.07237480825983954+0j)
47.75,(0.9280230357116042+0j),(0.07197696428839603+0j)
47.76,(0.9284225287615816+0j),(0.07157747123841829+0j)
47.77,(0.9288236438047494+0j),(0.07117635619525081+0j)
47.78,(0.9292263526241072+0j),(0.0707736473758928+0j)
47.79,(0.9296306258151269+0j),(0.07036937418487307+0j)
47.800000000000004,(0.9300364327300575+0j),(0.06996356726994214+0j)
47.81,(0.9304437414224879+0j),(0.06955625857751224+0j)
47.82,(0.9308525185922243+0j),(0.0691474814077757+0j)
47.83,(0.931262729530569+0j),(0.06873727046943115+0j)
47.84,(0.9316743380660546+0j),(0.06832566193394526+0j)
47.85,(0.9320873065107209+0j),(0.06791269348927921+0j)
47.86,(0.9325015956069947+0j),(0.06749840439300543+0j)
47.870000000000005,(0.9329171644752561+0j),(0.06708283552474383+0j)
47.88,(0.9333339705621583+0j),(0.06666602943784168+0j)
47.89,(0.9337519695897755+0j),(0.06624803041022452+0j)
47.9,(0.9341711155056569+0j),(0.06582888449434328+0j)
47.910000000000004,(0.9345913604338569+0j),(0.0654086395661431+0j)
47.92,(0.9350126546270202+0j),(0.0649873453729797+0j)
47.93,(0.9354349464195921+0j),(0.06456505358040779+0j)
47.94,(0.9358581821822327+0j),(0.06414181781776715+0j)
47.95,(0.936282306277508+0j),(0.06371769372249196+0j)
47.96,(0.9367072610169312+0j),(0.06329273898306845+0j)
47.97,(0.9371329866194332+0j),(0.0628670133805667+0j)
47.980000000000004,(0.9375594211713273+0j),(0.06244057882867276+0j)
47.99,(0.9379865005878522+0j),(0.06201349941214753+0j)
48.0,(0.9384141585763607+0j),(0.0615858414236392+0j)
48.01,(0.9388423266012237+0j),(0.06115767339877658+0j)
48.02,(0.9392709338505283+0j),(0.06072906614947188+0j)
48.03,(0.9396999072046385+0j),(0.060300092795361644+0j)
48.04,(0.9401291712066846+0j),(0.05987082879331535+0j)
48.050000000000004,(0.9405586480350576+0j),(0.05944135196494241+0j)
48.06,(0.9409882574779705+0j),(0.059011742522029176+0j)
48.07,(0.9414179169101614+0j),(0.05858208308983883+0j)
48.08,(0.9418475412717925+0j),(0.058152458728207464+0j)
48.09,(0.9422770430496279+0j),(0.05772295695037217+0j)
48.1,(0.942706332260533+0j),(0.05729366773946682+0j)
48.11,(0.9431353164373758+0j),(0.05686468356262417+0j)
48.120000000000005,(0.943563900617377+0j),(0.05643609938262289+0j)
48.13,(0.9439919873329788+0j),(0.05600801266702137+0j)
48.14,(0.9444194766052803+0j),(0.05558052339471996+0j)
48.15,(0.9448462659401027+0j),(0.05515373405989726+0j)
48.160000000000004,(0.9452722503267346+0j),(0.05472774967326558+0j)
48.17,(0.9456973222394054+0j),(0.05430267776059462+0j)
48.18,(0.9461213716415467+0j),(0.053878628358453355+0j)
48.19,(0.9465442859928775+0j),(0.05345571400712251+0j)
48.2,(0.946965950259368+0j),(0.05303404974063206+0j)
48.21,(0.9473862469261192+0j),(0.05261375307388075+0j)
48.22,(0.9478050560132032+0j),(0.052194943986796735+0j)
48.230000000000004,(0.9482222550944991+0j),(0.051777744905500876+0j)
48.24,(0.9486377193195632+0j),(0.05136228068043665+0j)
48.25,(0.9490513214385664+0j),(0.050948678561433716+0j)
48.26,(0.949462931830326+0j),(0.05053706816967399+0j)
48.27,(0.9498724185334676+0j),(0.05012758146653231+0j)
48.28,(0.9502796472807332+0j),(0.049720352719266905+0j)
48.29,(0.9506844815364635+0j),(0.0493155184635365+0j)
48.300000000000004,(0.9510867825372745+0j),(0.04891321746272556+0j)
48.31,(0.9514864093359399+0j),(0.04851359066406021+0j)
48.32,(0.9518832188484977+0j),(0.048116781151502204+0j)
48.33,(0.9522770659045902+0j),(0.047722934095410126+0j)
48.34,(0.9526678033010393+0j),(0.04733219669896082+0j)
48.35,(0.9530552818586729+0j),(0.046944718141326953+0j)
48.36,(0.95343935048239+0j),(0.04656064951761001+0j)
48.370000000000005,(0.9538198562244689+0j),(0.046180143775531306+0j)
48.38,(0.9541966443511133+0j),(0.045803355648886636+0j)
48.39,(0.9545695584122252+0j),(0.04543044158777453+0j)
48.4,(0.9549384403143899+0j),(0.04506155968560995+0j)
48.410000000000004,(0.9553031303970598+0j),(0.04469686960294015+0j)
48.42,(0.955663467511918+0j),(0.04433653248808218+0j)
48.43,(0.9560192891053948+0j),(0.04398071089460523+0j)
48.44,(0.9563704313043152+0j),(0.04362956869568464+0j)
48.45,(0.9567167290046424+0j),(0.04328327099535743+0j)
48.46,(0.9570580159632864+0j),(0.042941984036713836+0j)
48.47,(0.9573941248929384+0j),(0.042605875107061784+0j)
48.480000000000004,(0.9577248875598943+0j),(0.04227511244010566+0j)
48.49,(0.958050134884816+0j),(0.041949865115184067+0j)
48.5,(0.9583696970463854+0j),(0.04163030295361458+0j)
48.51,(0.958683403587802+0j),(0.04131659641219789+0j)
48.52,(0.9589910835260634+0j),(0.04100891647393647+0j)
48.53,(0.9592925654639727+0j),(0.040707434536027244+0j)
48.54,(0.9595876777048092+0j),(0.04041232229519073+0j)
48.550000000000004,(0.959876248369597+0j),(0.04012375163040319+0j)
48.56,(0.9601581055168985+0j),(0.039841894483101624+0j)
48.57,(0.9604330772650649+0j),(0.03956692273493505+0j)
48.58,(0.9607009919168608+0j),(0.03929900808313904+0j)
48.59,(0.960961678086386+0j),(0.03903832191361374+0j)
48.6,(0.9612149648282103+0j),(0.03878503517178962+0j)
48.61,(0.9614606817686321+0j),(0.03853931823136785+0j)
48.620000000000005,(0.9616986592389738+0j),(0.03830134076102611+0j)
48.63,(0.9619287284108161+0j),(0.03807127158918376+0j)
48.64,(0.9621507214330767+0j),(0.03784927856692346+0j)
48.65,(0.9623644715708305+0j),(0.03763552842916971+0j)
48.660000000000004,(0.9625698133457722+0j),(0.03743018665422779+0j)
48.67,(0.9627665826782104+0j),(0.03723341732178979+0j)
48.68,(0.962954617030483+0j),(0.037045382969517066+0j)
48.69,(0.963133755551688+0j),(0.036866244448312026+0j)
48.7,(0.9633038392236056+0j),(0.036696160776394204+0j)
48.71,(0.9634647110077007+0j),(0.03653528899229924+0j)
48.72,(0.9636162159930787+0j),(0.03638378400692116+0j)
48.730000000000004,(0.9637582015452782+0j),(0.036241798454721634+0j)
48.74,(0.9638905174557678+0j),(0.036109482544232185+0j)
48.75,(0.9640130160920223+0j),(0.035986983907977534+0j)
48.76,(0.9641255525480492+0j),(0.03587444745195091+0j)
48.77,(0.9642279847952262+0j),(0.03577201520477395+0j)
48.78,(0.9643201738333235+0j),(0.03567982616667655+0j)
48.79,(0.9644019838415668+0j),(0.035598016158433034+0j)
48.800000000000004,(0.9644732823296059+0j),(0.035526717670394205+0j)
48.81,(0.9645339402882451+0j),(0.03546605971175497+0j)
48.82,(0.9645838323397995+0j),(0.03541616766020056+0j)
48.83,(0.9646228368879256+0j),(0.0353771631120746+0j)
48.84,(0.9646508362667862+0j),(0.0353491637332141+0j)
48.85,(0.964667716889402+0j),(0.035332283110598+0j)
48.86,(0.9646733693950431+0j),(0.03532663060495649+0j)
48.870000000000005,(0.9646676887955101+0j),(0.03533231120448972+0j)
48.88,(0.964650574620155+0j),(0.035349425379844916+0j)
48.89,(0.9646219310594976+0j),(0.03537806894050233+0j)
48.9,(0.9645816671072797+0j),(0.03541833289272023+0j)
48.910000000000004,(0.9645296967008101+0j),(0.03547030329918999+0j)
48.92,(0.9644659388594473+0j),(0.03553406114055266+0j)
48.93,(0.9643903178210718+0j),(0.03560968217892826+0j)
48.94,(0.964302763176391+0j),(0.03569723682360912+0j)
48.95,(0.9642032100009316+0j),(0.035796789999068476+0j)
48.96,(0.9640915989845646+0j),(0.03590840101543525+0j)
48.97,(0.9639678765584149+0j),(0.03603212344158506+0j)
48.980000000000004,(0.9638319950190026+0j),(0.036168004980997356+0j)
48.99,(0.9636839126494723+0j),(0.036316087350527666+0j)
49.0,(0.9635235938377577+0j),(0.03647640616224241+0j)
49.01,(0.9633510091915362+0j),(0.03664899080846366+0j)
49.02,(0.963166135649831+0j),(0.03683386435016888+0j)
49.03,(0.9629689565911103+0j),(0.03703104340888994+0j)
49.04,(0.9627594619377461+0j),(0.03724053806225384+0j)
49.050000000000004,(0.9625376482566942+0j),(0.03746235174330583+0j)
49.06,(0.9623035188562463+0j),(0.03769648114375373+0j)
49.07,(0.96205708387873+0j),(0.03794291612126998+0j)
49.08,(0.9617983603890137+0j),(0.03820163961098633+0j)
49.09,(0.9615273724586875+0j),(0.038472627541312636+0j)
49.1,(0.9612441512457902+0j),(0.03875584875420977+0j)
49.11,(0.9609487350699567+0j),(0.03905126493004327+0j)
49.120000000000005,(0.9606411694828585+0j),(0.03935883051714144+0j)
49.13,(0.9603215073338207+0j),(0.03967849266617933+0j)
49.14,(0.9599898088304939+0j),(0.04001019116950581+0j)
49.15,(0.9596461415944714+0j),(0.04035385840552866+0j)
49.160000000000004,(0.9592905807117321+0j),(0.04070941928826803+0j)
49.17,(0.9589232087778138+0j),(0.041076791222186305+0j)
49.18,(0.9585441159376026+0j),(0.04145588406239748+0j)
49.19,(0.9581533999196442+0j),(0.041846600080355935+0j)
49.2,(0.9577511660648798+0j),(0.04224883393512012+0j)
49.21,(0.9573375273497171+0j),(0.04266247265028296+0j)
49.22,(0.9569126044033446+0j),(0.04308739559665562+0j)
49.230000000000004,(0.9564765255192123+0j),(0.04352347448078799+0j)
49.24,(0.9560294266605964+0j),(0.04397057333940368+0j)
49.25,(0.955571451460177+0j),(0.04442854853982303+0j)
49.26,(0.9551027512135568+0j),(0.044897248786443134+0j)
49.27,(0.9546234848666615+0j),(0.04537651513333841+0j)
49.28,(0.9541338189969594+0j),(0.04586618100304051+0j)
49.29,(0.9536339277884485+0j),(0.046366072211551396+0j)
49.300000000000004,(0.953123993000362+0j),(0.04687600699963784+0j)
49.31,(0.9526042039295494+0j),(0.047395796070450455+0j)
49.32,(0.9520747573664953+0j),(0.047925242633504866+0j)
49.33,(0.9515358575449427+0j),(0.04846414245505738+0j)
49.34,(0.9509877160850985+0j),(0.04901228391490136+0j)
49.35,(0.950430551930394+0j),(0.04956944806960566+0j)
49.36,(0.9498645912777904+0j),(0.0501354087222097+0j)
49.370000000000005,(0.9492900675016149+0j),(0.050709932498384944+0j)
49.38,(0.9487072210709339+0j),(0.051292778929066224+0j)
49.39,(0.9481162994604501+0j),(0.05188370053955002+0j)
49.4,(0.9475175570549481+0j),(0.05248244294505171+0j)
49.410000000000004,(0.946911255047293+0j),(0.05308874495270718+0j)
49.42,(0.9462976613300024+0j),(0.05370233866999783+0j)
49.43,(0.9456770503804269+0j),(0.0543229496195732+0j)
49.44,(0.9450497031395626+0j),(0.05495029686043734+0j)
49.45,(0.9444159068845389+0j),(0.055584093115461114+0j)
49.46,(0.9437759550948259+0j),(0.056224044905174186+0j)
49.47,(0.9431301473122136+0j),(0.05686985268778648+0j)
49.480000000000004,(0.9424787889946188+0j),(0.05752121100538108+0j)
49.49,(0.941822191363785+0j),(0.0581778086362149+0j)
49.5,(0.9411606712469425+0j),(0.05883932875305758+0j)
49.51,(0.9404945509125072+0j),(0.059505449087492585+0j)
49.52,(0.9398241578999015+0j),(0.06017584210009847+0j)
49.53,(0.939149824843578+0j),(0.06085017515642189+0j)
49.54,(0.9384718892913514+0j),(0.0615281107086486+0j)
49.550000000000004,(0.9377906935171284+0j),(0.062209306482871596+0j)
49.56,(0.9371065843281495+0j),(0.06289341567185067+0j)
49.57,(0.9364199128668492+0j),(0.06358008713315093+0j)
49.58,(0.9357310344074578+0j),(0.06426896559254246+0j)
49.59,(0.9350403081474631+0j),(0.06495969185253692+0j)
49.6,(0.9343480969940678+0j),(0.06565190300593218+0j)
49.61,(0.9336547673457708+0j),(0.06634523265422929+0j)
49.620000000000005,(0.9329606888692189+0j),(0.06703931113078096+0j)
49.63,(0.9322662342714736+0j),(0.06773376572852624+0j)
49.64,(0.9315717790678414+0j),(0.06842822093215853+0j)
49.65,(0.9308777013454286+0j),(0.06912229865457131+0j)
49.660000000000004,(0.9301843815225813+0j),(0.06981561847741873+0j)
49.67,(0.9294922021043756+0j),(0.07050779789562456+0j)
49.68,(0.9288015474343326+0j),(0.07119845256566747+0j)
49.69,(0.9281128034425342+0j),(0.07188719655746574+0j)
49.7,(0.9274263573903195+0j),(0.07257364260968041+0j)
49.71,(0.9267425976117496+0j),(0.07325740238825039+0j)
49.72,(0.92606191325203+0j),(0.07393808674797006+0j)
49.730000000000004,(0.9253846940030857+0j),(0.07461530599691434+0j)
49.74,(0.9247113298364869+0j),(0.07528867016351291+0j)
49.75,(0.9240422107339289+0j),(0.07595778926607104+0j)
49.76,(0.9233777264154689+0j),(0.07662227358453104+0j)
49.77,(0.9227182660657355+0j),(0.07728173393426443+0j)
49.78,(0.9220642180583181+0j),(0.07793578194168183+0j)
49.79,(0.921415969678556+0j),(0.07858403032144406+0j)
49.800000000000004,(0.920773906844945+0j),(0.07922609315505508+0j)
49.81,(0.9201384138293852+0j),(0.0798615861706149+0j)
49.82,(0.9195098729764932+0j),(0.08049012702350675+0j)
49.83,(0.9188886644222076+0j),(0.08111133557779243+0j)
49.84,(0.9182751658119154+0j),(0.08172483418808461+0j)
49.85,(0.917669752018334+0j),(0.08233024798166595+0j)
49.86,(0.9170727948593795+0j),(0.08292720514062038+0j)
49.870000000000005,(0.9164846628162581+0j),(0.083515337183742+0j)
49.88,(0.9159057207520155+0j),(0.08409427924798461+0j)
49.89,(0.9153363296307857+0j),(0.08466367036921432+0j)
49.9,(0.9147768462379741+0j),(0.08522315376202597+0j)
49.910000000000004,(0.9142276229016157+0j),(0.08577237709838413+0j)
49.92,(0.9136890072151518+0j),(0.0863109927848483+0j)
49.93,(0.9131613417618589+0j),(0.0868386582381413+0j)
49.94,(0.9126449638411791+0j),(0.0873550361588208+0j)
49.95,(0.9121402051971866+0j),(0.08785979480281321+0j)
49.96,(0.9116473917494309+0j),(0.08835260825056916+0j)
49.97,(0.9111668433263986+0j),(0.08883315667360123+0j)
49.980000000000004,(0.9106988734018353+0j),(0.08930112659816473+0j)
49.99,(0.9102437888341558+0j),(0.08975621116584409+0j)
50.0,(0.909801889609193+0j),(0.09019811039080709+0j)
50.01,(0.9093734685865075+0j),(0.09062653141349254+0j)
50.02,(0.9089588112495028+0j),(0.09104118875049726+0j)
50.03,(0.9085581954595694+0j),(0.09144180454043084+0j)
50.04,(0.9081718912144912+0j),(0.0918281087855085+0j)
50.050000000000004,(0.9078001604113447+0j),(0.09219983958865503+0j)
50.06,(0.9074432566141056+0j),(0.09255674338589441+0j)
50.07,(0.9071014248261955+0j),(0.09289857517380434+0j)
50.08,(0.906774901268184+0j),(0.09322509873181621+0j)
50.09,(0.9064639131608557+0j),(0.09353608683914438+0j)
50.1,(0.9061686785138661+0j),(0.09383132148613395+0j)
50.11,(0.9058894059201827+0j),(0.09411059407981727+0j)
50.120000000000005,(0.905626294356525+0j),(0.09437370564347515+0j)
50.13,(0.905379532989998+0j),(0.09462046701000212+0j)
50.14,(0.9051493009911202+0j),(0.0948506990088797+0j)
50.15,(0.9049357673534344+0j),(0.09506423264656542+0j)
50.160000000000004,(0.9047390907198889+0j),(0.09526090928011112+0j)
50.17,(0.9045594192161724+0j),(0.09544058078382765+0j)
50.18,(0.9043968902911803+0j),(0.09560310970881981+0j)
50.19,(0.9042516305647813+0j),(0.09574836943521857+0j)
50.2,(0.904123755683055+0j),(0.09587624431694505+0j)
50.21,(0.9040133701811552+0j),(0.09598662981884465+0j)
50.22,(0.9039205673539624+0j),(0.09607943264603758+0j)
50.230000000000004,(0.9038454291346653+0j),(0.09615457086533485+0j)
50.24,(0.9037880259814213+0j),(0.09621197401857869+0j)
50.25,(0.9037484167722306+0j),(0.09625158322776943+0j)
50.26,(0.9037266487081507+0j),(0.0962733512918494+0j)
