time(fs),0,1
45.11,(0.6422795599528116+0j),(0.3577204400471881+0j)
45.12,(0.6421566666103117+0j),(0.3578433333896893+0j)
45.13,(0.6420386216955692+0j),(0.3579613783044311+0j)
45.14,(0.6419254769172105+0j),(0.35807452308278986+0j)
45.15,(0.6418172832871332+0j),(0.35818271671286694+0j)
45.160000000000004,(0.6417140911066552+0j),(0.3582859088933444+0j)
45.17,(0.6416159499527521+0j),(0.35838405004724755+0j)
45.18,(0.6415229086643625+0j),(0.3584770913356382+0j)
45.19,(0.6414350153287895+0j),(0.35856498467121045+0j)
45.2,(0.6413523172681925+0j),(0.3586476827318073+0j)
45.21,(0.6412748610261677+0j),(0.3587251389738325+0j)
45.22,(0.6412026923544333+0j),(0.3587973076455667+0j)
45.230000000000004,(0.6411358561996151+0j),(0.3588641438003843+0j)
45.24,(0.6410743966901439+0j),(0.35892560330985607+0j)
45.25,(0.641018357123259+0j),(0.35898164287674117+0j)
45.26,(0.6409677799521312+0j),(0.35903222004786944+0j)
45.27,(0.6409227067731084+0j),(0.3590772932268917+0j)
45.28,(0.6408831783130822+0j),(0.3591168216869181+0j)
45.29,(0.6408492344169849+0j),(0.35915076558301606+0j)
45.300000000000004,(0.6408209140354194+0j),(0.35917908596458054+0j)
45.31,(0.6407982552124302+0j),(0.35920174478756944+0j)
45.32,(0.6407812950734088+0j),(0.3592187049265912+0j)
45.33,(0.6407700698131531+0j),(0.35922993018684723+0j)
45.34,(0.6407646146840713+0j),(0.35923538531592847+0j)
45.35,(0.6407649639845435+0j),(0.3592350360154562+0j)
45.36,(0.6407711510474398+0j),(0.35922884895256+0j)
45.37,(0.6407832082288033+0j),(0.35921679177119825+0j)
45.38,(0.6408011668966952+0j),(0.3591988331033051+0j)
45.39,(0.6408250574202201+0j),(0.3591749425797798+0j)
45.4,(0.6408549091587163+0j),(0.35914509084128293+0j)
45.410000000000004,(0.640890750451132+0j),(0.35910924954886764+0j)
45.42,(0.6409326086055792+0j),(0.35906739139442045+0j)
45.43,(0.6409805098890817+0j),(0.3590194901109176+0j)
45.44,(0.6410344795175099+0j),(0.3589655204824903+0j)
45.45,(0.6410945416457099+0j),(0.3589054583542906+0j)
45.46,(0.6411607193578345+0j),(0.3588392806421654+0j)
45.47,(0.6412330346578782+0j),(0.35876696534212205+0j)
45.480000000000004,(0.6413115084604113+0j),(0.3586884915395872+0j)
45.49,(0.6413961605815389+0j),(0.35860383941846014+0j)
45.5,(0.6414870097300602+0j),(0.35851299026994055+0j)
45.51,(0.6415840734988503+0j),(0.3584159265011502+0j)
45.52,(0.6416873683564727+0j),(0.3583126316435272+0j)
45.53,(0.6417969096390062+0j),(0.3582030903609931+0j)
45.54,(0.6419127115421042+0j),(0.35808728845789584+0j)
45.550000000000004,(0.6420347871132902+0j),(0.35796521288670896+0j)
45.56,(0.6421631482444893+0j),(0.3578368517555106+0j)
45.57,(0.6422978056647937+0j),(0.35770219433520667+0j)
45.58,(0.6424387689334777+0j),(0.3575612310665219+0j)
45.59,(0.642586046433261+0j),(0.3574139535667386+0j)
45.6,(0.6427396453638141+0j),(0.3572603546361856+0j)
45.61,(0.6428995717355241+0j),(0.35710042826447547+0j)
45.62,(0.6430658303635141+0j),(0.35693416963648683+0j)
45.63,(0.6432384248619226+0j),(0.35676157513807727+0j)
45.64,(0.6434173576384506+0j),(0.35658264236154974+0j)
45.65,(0.6436026298891641+0j),(0.3563973701108364+0j)
45.660000000000004,(0.6437942415935763+0j),(0.35620575840642377+0j)
45.67,(0.6439921915099988+0j),(0.35600780849000185+0j)
45.68,(0.6441964771711608+0j),(0.35580352282883915+0j)
45.69,(0.6444070948801185+0j),(0.35559290511988123+0j)
45.7,(0.6446240397064328+0j),(0.35537596029356683+0j)
45.71,(0.6448473054826377+0j),(0.3551526945173623+0j)
45.72,(0.645076884800991+0j),(0.3549231151990088+0j)
45.730000000000004,(0.6453127690105159+0j),(0.3546872309894839+0j)
45.74,(0.6455549482143313+0j),(0.35444505178566976+0j)
45.75,(0.6458034112672727+0j),(0.3541965887327279+0j)
45.76,(0.6460581457738168+0j),(0.35394185422618296+0j)
45.77,(0.6463191380862959+0j),(0.3536808619137041+0j)
45.78,(0.6465863733034161+0j),(0.3534136266965844+0j)
45.79,(0.6468598352690725+0j),(0.3531401647309258+0j)
45.800000000000004,(0.6471395065714824+0j),(0.35286049342851705+0j)
45.81,(0.6474253685426019+0j),(0.3525746314573986+0j)
45.82,(0.6477174012578737+0j),(0.35228259874212703+0j)
45.83,(0.6480155835362675+0j),(0.3519844164637319+0j)
45.84,(0.6483198929406454+0j),(0.3516801070593547+0j)
45.85,(0.6486303057784253+0j),(0.35136969422157543+0j)
45.86,(0.6489467971025723+0j),(0.35105320289742764+0j)
45.87,(0.649269340712902+0j),(0.3507306592870982+0j)
45.88,(0.6495979091576964+0j),(0.3504020908423038+0j)
45.89,(0.6499324737356456+0j),(0.3500675262643551+0j)
45.9,(0.6502730044981032+0j),(0.3497269955018972+0j)
45.910000000000004,(0.6506194702516699+0j),(0.34938052974833067+0j)
45.92,(0.6509718385610915+0j),(0.34902816143890886+0j)
45.93,(0.6513300757524866+0j),(0.34866992424751325+0j)
45.94,(0.651694146916893+0j),(0.34830585308310674+0j)
45.95,(0.6520640159141428+0j),(0.34793598408585835+0j)
45.96,(0.6524396453770568+0j),(0.3475603546229431+0j)
45.97,(0.6528209967159768+0j),(0.3471790032840238+0j)
45.980000000000004,(0.6532080301236068+0j),(0.34679196987639316+0j)
45.99,(0.6536007045801989+0j),(0.3463992954198009+0j)
46.0,(0.653998977859052+0j),(0.3460010221409485+0j)
46.01,(0.6544028065323444+0j),(0.3455971934676548+0j)
46.02,(0.6548121459772973+0j),(0.3451878540227038+0j)
46.03,(0.65522695038265+0j),(0.3447730496173497+0j)
46.04,(0.6556471727554884+0j),(0.3443528272445121+0j)
46.050000000000004,(0.656072764928369+0j),(0.3439272350716305+0j)
46.06,(0.6565036775667992+0j),(0.3434963224332003+0j)
46.07,(0.6569398601770208+0j),(0.3430601398229792+0j)
46.08,(0.6573812611141313+0j),(0.3426187388858689+0j)
46.09,(0.657827827590529+0j),(0.3421721724094715+0j)
46.1,(0.6582795056846793+0j),(0.34172049431532014+0j)
46.11,(0.6587362403502073+0j),(0.34126375964979194+0j)
46.12,(0.6591979754253099+0j),(0.3408020245746909+0j)
46.13,(0.6596646536424896+0j),(0.3403353463575101+0j)
46.14,(0.660136216638618+0j),(0.3398637833613822+0j)
46.15,(0.6606126049653022+0j),(0.3393873950346987+0j)
46.160000000000004,(0.6610937580995805+0j),(0.3389062419004198+0j)
46.17,(0.6615796144549353+0j),(0.338420385545065+0j)
46.18,(0.6620701113926122+0j),(0.33792988860738843+0j)
46.19,(0.6625651852332597+0j),(0.3374348147667418+0j)
46.2,(0.6630647712688764+0j),(0.3369352287311243+0j)
46.21,(0.6635688037750724+0j),(0.3364311962249275+0j)
46.22,(0.6640772160236318+0j),(0.3359227839763681+0j)
46.230000000000004,(0.6645899402953845+0j),(0.33541005970461485+0j)
46.24,(0.665106907893383+0j),(0.334893092106617+0j)
46.25,(0.6656280491563733+0j),(0.33437195084362675+0j)
46.26,(0.6661532934725748+0j),(0.33384670652742593+0j)
46.27,(0.6666825692937447+0j),(0.33331743070625536+0j)
46.28,(0.667215804149547+0j),(0.3327841958504523+0j)
46.29,(0.667752924662204+0j),(0.3322470753377964+0j)
46.300000000000004,(0.6682938565614367+0j),(0.3317061434385641+0j)
46.31,(0.6688385246996946+0j),(0.33116147530030465+0j)
46.32,(0.6693868530676672+0j),(0.3306131469323336+0j)
46.33,(0.6699387648100645+0j),(0.3300612351899352+0j)
46.34,(0.6704941822416894+0j),(0.32950581775831184+0j)
46.35,(0.6710530268637637+0j),(0.328946973136237+0j)
46.36,(0.6716152193805405+0j),(0.3283847806194601+0j)
46.37,(0.6721806797161697+0j),(0.3278193202838307+0j)
46.38,(0.6727493270318295+0j),(0.327250672968171+0j)
46.39,(0.6733210797431124+0j),(0.3266789202568874+0j)
46.4,(0.6738958555376716+0j),(0.32610414446232716+0j)
46.410000000000004,(0.6744735713931121+0j),(0.32552642860688785+0j)
46.42,(0.6750541435951233+0j),(0.3249458564048775+0j)
46.43,(0.6756374877558627+0j),(0.32436251224413787+0j)
46.44,(0.6762235188325726+0j),(0.32377648116742724+0j)
46.45,(0.6768121511464286+0j),(0.3231878488535723+0j)
46.46,(0.6774032984016135+0j),(0.32259670159838694+0j)
46.47,(0.6779968737046227+0j),(0.3220031262953779+0j)
46.480000000000004,(0.6785927895837828+0j),(0.32140721041621767+0j)
46.49,(0.6791909580089848+0j),(0.3208090419910137+0j)
46.5,(0.679791290411632+0j),(0.32020870958836717+0j)
46.51,(0.6803936977047819+0j),(0.3196063022952189+0j)
46.52,(0.6809980903034947+0j),(0.3190019096965048+0j)
46.53,(0.6816043781453821+0j),(0.3183956218546181+0j)
46.54,(0.6822124707113266+0j),(0.31778752928867415+0j)
46.550000000000004,(0.6828222770464017+0j),(0.317177722953597+0j)
46.56,(0.6834337057809671+0j),(0.31656629421903276+0j)
46.57,(0.6840466651519207+0j),(0.3159533348480798+0j)
46.58,(0.6846610630241404+0j),(0.31533893697585946+0j)
46.59,(0.6852768069120747+0j),(0.3147231930879256+0j)
46.6,(0.6858938040014835+0j),(0.31410619599851575+0j)
46.61,(0.6865119611713459+0j),(0.31348803882865456+0j)
46.62,(0.687131185015888+0j),(0.3128688149841118+0j)
46.63,(0.6877513818667716+0j),(0.31224861813322874+0j)
46.64,(0.6883724578153961+0j),(0.3116275421846037+0j)
46.65,(0.6889943187353379+0j),(0.3110056812646632+0j)
46.660000000000004,(0.6896168703048958+0j),(0.3103831296951044+0j)
46.67,(0.6902400180297665+0j),(0.30975998197023386+0j)
46.68,(0.690863667265806+0j),(0.3091363327341928+0j)
46.69,(0.6914877232419088+0j),(0.3085122767580909+0j)
46.7,(0.6921120910829636+0j),(0.30788790891703577+0j)
46.71,(0.6927366758329087+0j),(0.3072633241670908+0j)
46.72,(0.6933613824778594+0j),(0.3066386175221404+0j)
46.730000000000004,(0.6939861159693098+0j),(0.3060138840306901+0j)
46.74,(0.6946107812474022+0j),(0.3053892187525981+0j)
46.75,(0.6952352832642513+0j),(0.30476471673574895+0j)
46.76,(0.6958595270073255+0j),(0.3041404729926751+0j)
46.77,(0.6964834175228707+0j),(0.30351658247712976+0j)
46.78,(0.6971068599393698+0j),(0.3028931400606295+0j)
46.79,(0.6977297594910391+0j),(0.30227024050896023+0j)
46.800000000000004,(0.6983520215413414+0j),(0.30164797845865854+0j)
46.81,(0.6989735516065185+0j),(0.3010264483934816+0j)
46.82,(0.6995942553791344+0j),(0.3004057446208654+0j)
46.83,(0.7002140387516179+0j),(0.2997859612483812+0j)
46.84,(0.7008328078398018+0j),(0.2991671921601975+0j)
46.85,(0.7014504690064448+0j),(0.2985495309935546+0j)
46.86,(0.7020669288847393+0j),(0.29793307111526146+0j)
46.87,(0.7026820944017831+0j),(0.297317905598217+0j)
46.88,(0.7032958728020283+0j),(0.2967041271979724+0j)
46.89,(0.7039081716706698+0j),(0.2960918283293308+0j)
46.9,(0.7045188989570021+0j),(0.29548110104299813+0j)
46.910000000000004,(0.705127962997703+0j),(0.2948720370022976+0j)
46.92,(0.7057352725400594+0j),(0.29426472745994114+0j)
46.93,(0.7063407367651194+0j),(0.29365926323488156+0j)
46.94,(0.7069442653107582+0j),(0.2930557346892419+0j)
46.95,(0.7075457682946664+0j),(0.2924542317053342+0j)
46.96,(0.7081451563372257+0j),(0.2918548436627747+0j)
46.97,(0.7087423405842979+0j),(0.291257659415702+0j)
46.980000000000004,(0.7093372327298921+0j),(0.290662767270108+0j)
46.99,(0.7099297450387129+0j),(0.2900702549612883+0j)
47.0,(0.7105197903685861+0j),(0.2894802096314147+0j)
47.01,(0.711107282192748+0j),(0.2888927178072521+0j)
47.02,(0.7116921346219917+0j),(0.2883078653780083+0j)
47.03,(0.7122742624266635+0j),(0.2877257375733364+0j)
47.04,(0.7128535810585028+0j),(0.28714641894149734+0j)
47.050000000000004,(0.7134300066723163+0j),(0.2865699933276841+0j)
47.06,(0.7140034561474801+0j),(0.28599654385251977+0j)
47.07,(0.7145738471092619+0j),(0.28542615289073847+0j)
47.08,(0.7151410979499524+0j),(0.28485890205004755+0j)
47.09,(0.7157051278498061+0j),(0.2842948721501937+0j)
47.1,(0.716265856797777+0j),(0.2837341432022236+0j)
47.11,(0.71682320561204+0j),(0.28317679438795984+0j)
47.12,(0.7173770959603056+0j),(0.2826229040396954+0j)
47.13,(0.7179274503798934+0j),(0.2820725496201067+0j)
47.14,(0.7184741922975917+0j),(0.2815258077024074+0j)
47.15,(0.7190172460492645+0j),(0.28098275395073524+0j)
47.160000000000004,(0.7195565368992117+0j),(0.28044346310078816+0j)
47.17,(0.7200919910592843+0j),(0.2799080089407162+0j)
47.18,(0.7206235357077305+0j),(0.27937646429226987+0j)
47.19,(0.7211510990077771+0j),(0.2788489009922231+0j)
47.2,(0.721674610125934+0j),(0.2783253898740659+0j)
47.21,(0.7221939992500204+0j),(0.2778060007499801+0j)
47.22,(0.7227091976068939+0j),(0.2772908023931065+0j)
47.230000000000004,(0.7232201374798938+0j),(0.27677986252010617+0j)
47.24,(0.7237267522259763+0j),(0.27627324777402373+0j)
47.25,(0.7242289762925397+0j),(0.27577102370746+0j)
47.26,(0.7247267452339388+0j),(0.27527325476606046+0j)
47.27,(0.7252199957276734+0j),(0.2747800042723264+0j)
47.28,(0.7257086655902483+0j),(0.2742913344097518+0j)
47.29,(0.7261926937927012+0j),(0.2738073062072983+0j)
47.300000000000004,(0.7266720204757902+0j),(0.2733279795242095+0j)
47.31,(0.7271465869648294+0j),(0.2728534130351703+0j)
47.32,(0.7276163357841762+0j),(0.2723836642158237+0j)
47.33,(0.7280812106713588+0j),(0.2719187893286403+0j)
47.34,(0.7285411565908427+0j),(0.2714588434091578+0j)
47.35,(0.7289961197474131+0j),(0.27100388025258654+0j)
47.36,(0.7294460475992048+0j),(0.27055395240079555+0j)
47.37,(0.7298908888703292+0j),(0.27010911112967123+0j)
47.38,(0.730330593563126+0j),(0.26966940643687376+0j)
47.39,(0.7307651129700241+0j),(0.2692348870299764+0j)
47.4,(0.7311943996849989+0j),(0.2688056003150017+0j)
47.410000000000004,(0.7316184076146329+0j),(0.2683815923853663+0j)
47.42,(0.7320370919887753+0j),(0.26796290801122485+0j)
47.43,(0.7324504093707731+0j),(0.26754959062922673+0j)
47.44,(0.7328583176673084+0j),(0.26714168233269175+0j)
47.45,(0.7332607761378005+0j),(0.26673922386219984+0j)
47.46,(0.7336577454033895+0j),(0.2663422545966095+0j)
47.47,(0.7340491874554959+0j),(0.2659508125445057+0j)
47.480000000000004,(0.7344350656639316+0j),(0.26556493433606904+0j)
47.49,(0.7348153447846003+0j),(0.2651846552153999+0j)
47.5,(0.7351899909667372+0j),(0.264810009033263+0j)
47.51,(0.735558971759713+0j),(0.2644410282402871+0j)
47.52,(0.7359222561193935+0j),(0.2640777438806062+0j)
47.53,(0.7362798144140474+0j),(0.26372018558595284+0j)
47.54,(0.7366316184297991+0j),(0.2633683815702011+0j)
47.550000000000004,(0.7369776413756319+0j),(0.2630223586243675+0j)
47.56,(0.7373178578879307+0j),(0.26268214211207114+0j)
47.57,(0.7376522440345527+0j),(0.2623477559654467+0j)
47.58,(0.7379807773184637+0j),(0.26201922268153655+0j)
47.59,(0.7383034366808718+0j),(0.26169656331912833+0j)
47.6,(0.7386202025039255+0j),(0.26137979749607393+0j)
47.61,(0.7389310566129269+0j),(0.2610689433870732+0j)
47.62,(0.7392359822780721+0j),(0.26076401772192737+0j)
47.63,(0.7395349642157347+0j),(0.26046503578426555+0j)
47.64,(0.7398279885892554+0j),(0.2601720114107445+0j)
47.65,(0.7401150430092762+0j),(0.2598849569907238+0j)
47.660000000000004,(0.740396116533584+0j),(0.25960388346641566+0j)
47.67,(0.7406711996664878+0j),(0.25932880033351197+0j)
47.68,(0.7409402843577138+0j),(0.25905971564228697+0j)
47.69,(0.7412033640008237+0j),(0.25879663599917563+0j)
47.7,(0.7414604334311621+0j),(0.25853956656883764+0j)
47.71,(0.7417114889233145+0j),(0.25828851107668566+0j)
47.72,(0.7419565281880974+0j),(0.25804347181190307+0j)
47.730000000000004,(0.7421955503690703+0j),(0.2578044496309301+0j)
47.74,(0.7424285560385665+0j),(0.2575714439614338+0j)
47.75,(0.7426555471932555+0j),(0.2573444528067432+0j)
47.76,(0.7428765272492275+0j),(0.2571234727507724+0j)
47.77,(0.7430915010365972+0j),(0.2569084989634035+0j)
47.78,(0.743300474793649+0j),(0.25669952520635125+0j)
47.79,(0.7435034561605051+0j),(0.25649654383949555+0j)
47.800000000000004,(0.74370045417232+0j),(0.2562995458276796+0j)
47.81,(0.7438914792520182+0j),(0.25610852074798035+0j)
47.82,(0.7440765432025596+0j),(0.2559234567974401+0j)
47.83,(0.7442556591987404+0j),(0.2557443408012589+0j)
47.84,(0.7444288417785471+0j),(0.2555711582214529+0j)
47.85,(0.7445961068340347+0j),(0.25540389316596385+0j)
47.86,(0.7447574716017714+0j),(0.2552425283982282+0j)
47.870000000000005,(0.7449129546528088+0j),(0.2550870453471908+0j)
47.88,(0.7450625758822265+0j),(0.2549374241177727+0j)
47.89,(0.7452063564982172+0j),(0.25479364350178285+0j)
47.9,(0.7453443190107354+0j),(0.25465568098926394+0j)
47.910000000000004,(0.7454764872197156+0j),(0.2545235127802847+0j)
47.92,(0.7456028862028425+0j),(0.25439711379715757+0j)
47.93,(0.7457235423029113+0j),(0.2542764576970891+0j)
47.94,(0.7458384831147492+0j),(0.25416151688525107+0j)
47.95,(0.7459477374717253+0j),(0.25405226252827634+0j)
47.96,(0.746051335431839+0j),(0.25394866456816145+0j)
47.97,(0.7461493082634105+0j),(0.2538506917365888+0j)
47.980000000000004,(0.7462416884303562+0j),(0.2537583115696449+0j)
47.99,(0.746328509577062+0j),(0.2536714904229386+0j)
48.0,(0.7464098065128799+0j),(0.2535901934871204+0j)
48.01,(0.7464856151962199+0j),(0.2535143848037789+0j)
48.02,(0.7465559727182699+0j),(0.2534440272817297+0j)
48.03,(0.7466209172863328+0j),(0.2533790827136685+0j)
48.04,(0.7466804882067977+0j),(0.2533195117932027+0j)
48.050000000000004,(0.7467347258677559+0j),(0.25326527413224487+0j)
48.06,(0.7467836717212427+0j),(0.2532163282787584+0j)
48.07,(0.7468273682651473+0j),(0.25317263173485377+0j)
48.08,(0.7468658590247693+0j),(0.2531341409752321+0j)
48.09,(0.7468991885340422+0j),(0.25310081146595753+0j)
48.1,(0.7469274023164347+0j),(0.2530725976835658+0j)
48.11,(0.7469505468655202+0j),(0.25304945313448024+0j)
48.120000000000005,(0.7469686696252416+0j),(0.253031330374759+0j)
48.13,(0.7469818189698691+0j),(0.2530181810301298+0j)
48.14,(0.7469900441836622+0j),(0.25300995581633745+0j)
48.15,(0.7469933954402337+0j),(0.2530066045597665+0j)
48.160000000000004,(0.7469919237816433+0j),(0.2530080762183563+0j)
48.17,(0.7469856810972156+0j),(0.2530143189027846+0j)
48.18,(0.7469747201020882+0j),(0.25302527989791174+0j)
48.19,(0.7469590943155134+0j),(0.253040905684487+0j)
48.2,(0.7469388580389013+0j),(0.25306114196109813+0j)
48.21,(0.7469140663336417+0j),(0.25308593366635856+0j)
48.22,(0.7468847749986772+0j),(0.2531152250013233+0j)
48.230000000000004,(0.7468510405478733+0j),(0.253148959452127+0j)
48.24,(0.7468129201871702+0j),(0.2531870798128305+0j)
48.25,(0.7467704717915328+0j),(0.2532295282084666+0j)
48.26,(0.7467237538817176+0j),(0.25327624611828276+0j)
48.27,(0.7466728256008422+0j),(0.2533271743991576+0j)
48.28,(0.7466177466908016+0j),(0.2533822533091986+0j)
48.29,(0.7465585774685064+0j),(0.2534414225314941+0j)
48.300000000000004,(0.7464953788019787+0j),(0.25350462119802103+0j)
48.31,(0.7464282120863015+0j),(0.2535717879136984+0j)
48.32,(0.7463571392194355+0j),(0.25364286078056425+0j)
48.33,(0.7462822225779172+0j),(0.25371777742208207+0j)
48.34,(0.7462035249924416+0j),(0.2537964750075581+0j)
48.35,(0.7461211097233456+0j),(0.25387889027665383+0j)
48.36,(0.7460350404360017+0j),(0.253964959563998+0j)
48.370000000000005,(0.7459453811761284+0j),(0.25405461882387165+0j)
48.38,(0.7458521963450333+0j),(0.2541478036549666+0j)
48.39,(0.745755550674796+0j),(0.2542444493252033+0j)
48.4,(0.7456555092034054+0j),(0.2543444907965946+0j)
48.410000000000004,(0.7455521372498515+0j),(0.25444786275014875+0j)
48.42,(0.7454455003892001+0j),(0.25455449961080046+0j)
48.43,(0.7453356644276455+0j),(0.2546643355723542+0j)
48.44,(0.7452226953775625+0j),(0.25477730462243825+0j)
48.45,(0.7451066594325534+0j),(0.2548933405674467+0j)
48.46,(0.7449876229425293+0j),(0.25501237705747093+0j)
48.47,(0.7448656523888016+0j),(0.2551343476111994+0j)
48.480000000000004,(0.7447408143592215+0j),(0.2552591856407782+0j)
48.49,(0.7446131755233707+0j),(0.25538682447662897+0j)
48.5,(0.7444828026078035+0j),(0.2555171973921961+0j)
48.51,(0.7443497623713689+0j),(0.2556502376286313+0j)
48.52,(0.744214121580609+0j),(0.2557858784193907+0j)
48.53,(0.744075946985259+0j),(0.25592405301474086+0j)
48.54,(0.7439353052938412+0j),(0.25606469470615906+0j)
48.550000000000004,(0.7437922631493803+0j),(0.25620773685061987+0j)
48.56,(0.7436468871052458+0j),(0.2563531128947538+0j)
48.57,(0.7434992436011291+0j),(0.2565007563988711+0j)
48.58,(0.7433493989391657+0j),(0.25665060106083415+0j)
48.59,(0.7431974192602231+0j),(0.256802580739777+0j)
48.6,(0.743043370520352+0j),(0.25695662947964765+0j)
48.61,(0.742887318467421+0j),(0.25711268153257877+0j)
48.620000000000005,(0.7427293286179386+0j),(0.2572706713820615+0j)
48.63,(0.7425694662340816+0j),(0.25743053376591857+0j)
48.64,(0.7424077963009287+0j),(0.25759220369907093+0j)
48.65,(0.7422443835039265+0j),(0.257755616496074+0j)
48.660000000000004,(0.7420792922065715+0j),(0.25792070779342846+0j)
48.67,(0.741912586428355+0j),(0.2580874135716445+0j)
48.68,(0.7417443298229471+0j),(0.25825567017705364+0j)
48.69,(0.7415745856566429+0j),(0.2584254143433566+0j)
48.7,(0.7414034167870978+0j),(0.2585965832129025+0j)
