time(fs),0,1
50.39,(0.3698097951331742+0j),(0.6301902048668256+0j)
50.4,(0.36943519591109136+0j),(0.6305648040889087+0j)
50.410000000000004,(0.369059121866768+0j),(0.630940878133232+0j)
50.42,(0.36868168587129313+0j),(0.6313183141287069+0j)
50.43,(0.3683030004050093+0j),(0.6316969995949906+0j)
50.44,(0.3679231775249822+0j),(0.6320768224750177+0j)
50.45,(0.36754232883264815+0j),(0.6324576711673521+0j)
50.46,(0.36716056544165376+0j),(0.6328394345583462+0j)
50.47,(0.36677799794589994+0j),(0.6332220020541001+0j)
50.480000000000004,(0.3663947363878032+0j),(0.6336052636121968+0j)
50.49,(0.36601089022678657+0j),(0.6339891097732135+0j)
50.5,(0.36562656830801427+0j),(0.6343734316919857+0j)
50.51,(0.3652418788313814+0j),(0.6347581211686186+0j)
50.52,(0.36485692932077074+0j),(0.6351430706792294+0j)
50.53,(0.3644718265935912+0j),(0.6355281734064088+0j)
50.54,(0.36408667673060874+0j),(0.6359133232693913+0j)
50.550000000000004,(0.36370158504608097+0j),(0.6362984149539191+0j)
50.56,(0.36331665605821045+0j),(0.6366833439417896+0j)
50.57,(0.3629319934599261+0j),(0.6370680065400739+0j)
50.58,(0.3625477000900056+0j),(0.6374522999099944+0j)
50.59,(0.3621638779045507+0j),(0.6378361220954494+0j)
50.6,(0.3617806279488264+0j),(0.6382193720511735+0j)
50.61,(0.36139805032947664+0j),(0.6386019496705234+0j)
50.620000000000005,(0.36101624418712547+0j),(0.6389837558128746+0j)
50.63,(0.36063530766937846+0j),(0.6393646923306215+0j)
50.64,(0.3602553379042316+0j),(0.6397446620957684+0j)
50.65,(0.35987643097390104+0j),(0.6401235690260991+0j)
50.660000000000004,(0.3594986818890832+0j),(0.6405013181109167+0j)
50.67,(0.35912218456365713+0j),(0.6408778154363428+0j)
50.68,(0.35874703178983647+0j),(0.6412529682101633+0j)
50.69,(0.358373315213785+0j),(0.6416266847862149+0j)
50.7,(0.3580011253117025+0j),(0.6419988746882976+0j)
50.71,(0.3576305513663924+0j),(0.6423694486336076+0j)
50.72,(0.35726168144432113+0j),(0.6427383185556786+0j)
50.730000000000004,(0.3568946023731764+0j),(0.6431053976268236+0j)
50.74,(0.35652939971993525+0j),(0.6434706002800648+0j)
50.75,(0.3561661577694514+0j),(0.6438338422305487+0j)
50.76,(0.3558049595035679+0j),(0.6441950404964322+0j)
50.77,(0.35544588658076715+0j),(0.6445541134192329+0j)
50.78,(0.3550890193163629+0j),(0.6449109806836372+0j)
50.79,(0.35473443666324533+0j),(0.6452655633367547+0j)
50.800000000000004,(0.3543822161931849+0j),(0.6456177838068152+0j)
50.81,(0.35403243407870333+0j),(0.6459675659212968+0j)
50.82,(0.3536851650755199+0j),(0.64631483492448+0j)
50.83,(0.3533404825055773+0j),(0.6466595174944226+0j)
50.84,(0.3529984582406576+0j),(0.6470015417593423+0j)
50.85,(0.3526591626865918+0j),(0.6473408373134082+0j)
50.86,(0.35232266476807095+0j),(0.6476773352319289+0j)
50.870000000000005,(0.3519890319140635+0j),(0.6480109680859365+0j)
50.88,(0.35165833004384706+0j),(0.6483416699561527+0j)
50.89,(0.35133062355365674+0j),(0.6486693764463433+0j)
50.9,(0.35100597530395755+0j),(0.6489940246960425+0j)
50.910000000000004,(0.35068444660734593+0j),(0.6493155533926542+0j)
50.92,(0.3503660972170829+0j),(0.649633902782917+0j)
50.93,(0.35005098531626644+0j),(0.6499490146837336+0j)
50.94,(0.3497391675076433+0j),(0.6502608324923567+0j)
50.95,(0.3494306988040688+0j),(0.6505693011959314+0j)
50.96,(0.3491256326196123+0j),(0.6508743673803876+0j)
50.97,(0.3488240207613181+0j),(0.6511759792386821+0j)
50.980000000000004,(0.3485259134216182+0j),(0.6514740865783817+0j)
50.99,(0.34823135917140546+0j),(0.6517686408285945+0j)
51.0,(0.34794040495376494+0j),(0.652059595046235+0j)
51.01,(0.34765309607836814+0j),(0.6523469039216319+0j)
51.02,(0.3473694762165305+0j),(0.6526305237834694+0j)
51.03,(0.3470895873969356+0j),(0.6529104126030644+0j)
51.04,(0.3468134700020232+0j),(0.6531865299979769+0j)
51.050000000000004,(0.3465411627650474+0j),(0.6534588372349527+0j)
51.06,(0.34627270276780053+0j),(0.6537272972321994+0j)
51.07,(0.3460081254390068+0j),(0.6539918745609934+0j)
51.08,(0.3457474645533818+0j),(0.6542525354466182+0j)
51.09,(0.34549075223136266+0j),(0.6545092477686374+0j)
51.1,(0.345238018939502+0j),(0.654761981060498+0j)
51.11,(0.3449892934915308+0j),(0.6550107065084692+0j)
51.120000000000005,(0.34474460305008336+0j),(0.6552553969499166+0j)
51.13,(0.34450397312908826+0j),(0.6554960268709118+0j)
51.14,(0.34426742759681805+0j),(0.6557325724031821+0j)
51.15,(0.34403498867960003+0j),(0.6559650113204+0j)
51.160000000000004,(0.3438066769661825+0j),(0.6561933230338174+0j)
51.17,(0.3435825114127557+0j),(0.6564174885872444+0j)
51.18,(0.3433625093486227+0j),(0.6566374906513773+0j)
51.19,(0.3431466864825187+0j),(0.6568533135174814+0j)
51.2,(0.3429350569095733+0j),(0.6570649430904267+0j)
51.21,(0.34272763311891324+0j),(0.6572723668810867+0j)
51.22,(0.3425244260018999+0j),(0.6574755739981+0j)
51.230000000000004,(0.3423254448609984+0j),(0.6576745551390015+0j)
51.24,(0.34213069741927254+0j),(0.6578693025807274+0j)
51.25,(0.341940189830501+0j),(0.6580598101694991+0j)
51.26,(0.34175392668990845+0j),(0.6582460733100917+0j)
51.27,(0.3415719110455074+0j),(0.6584280889544926+0j)
51.28,(0.3413941444100435+0j),(0.6586058555899565+0j)
51.29,(0.3412206267735383+0j),(0.6587793732264616+0j)
51.300000000000004,(0.3410513566164236+0j),(0.6589486433835764+0j)
51.31,(0.3408863309232593+0j),(0.6591136690767407+0j)
51.32,(0.3407255451970294+0j),(0.6592744548029708+0j)
51.33,(0.34056899347400693+0j),(0.659431006525993+0j)
51.34,(0.34041666833918227+0j),(0.6595833316608178+0j)
51.35,(0.34026856094224417+0j),(0.6597314390577559+0j)
51.36,(0.3401246610141088+0j),(0.6598753389858912+0j)
51.370000000000005,(0.33998495688398594+0j),(0.660015043116014+0j)
51.38,(0.33984943549697383+0j),(0.6601505645030262+0j)
51.39,(0.3397180824321754+0j),(0.6602819175678245+0j)
51.4,(0.3395908819213255+0j),(0.6604091180786746+0j)
51.410000000000004,(0.33946781686791955+0j),(0.6605321831320805+0j)
51.42,(0.33934886886683585+0j),(0.6606511311331642+0j)
51.43,(0.33923401822443877+0j),(0.6607659817755613+0j)
51.44,(0.3391232439791559+0j),(0.6608767560208441+0j)
51.45,(0.3390165239225172+0j),(0.6609834760774828+0j)
51.46,(0.33891383462064584+0j),(0.6610861653793542+0j)
51.47,(0.33881515143619007+0j),(0.6611848485638099+0j)
51.480000000000004,(0.3387204485506864+0j),(0.6612795514493136+0j)
51.49,(0.3386296989873409+0j),(0.6613703010126591+0j)
51.5,(0.3385428746342198+0j),(0.6614571253657802+0j)
51.51,(0.33845994626783615+0j),(0.661540053732164+0j)
51.52,(0.33838088357712137+0j),(0.6616191164228787+0j)
51.53,(0.33830565518777056+0j),(0.6616943448122292+0j)
51.54,(0.33823422868694897+0j),(0.6617657713130509+0j)
51.550000000000004,(0.3381665706483476+0j),(0.6618334293516525+0j)
51.56,(0.33810264665757594+0j),(0.661897353342424+0j)
51.57,(0.33804242133787915+0j),(0.6619575786621208+0j)
51.58,(0.3379858583761674+0j),(0.6620141416238327+0j)
51.59,(0.33793292054934404+0j),(0.6620670794506561+0j)
51.6,(0.3378835697509204+0j),(0.6621164302490796+0j)
51.61,(0.3378377670179047+0j),(0.6621622329820953+0j)
51.620000000000005,(0.3377954725579501+0j),(0.6622045274420497+0j)
51.63,(0.33775664577675124+0j),(0.6622433542232488+0j)
51.64,(0.33772124530567327+0j),(0.6622787546943265+0j)
51.65,(0.3376892290296032+0j),(0.6623107709703967+0j)
51.660000000000004,(0.33766055411500556+0j),(0.6623394458849946+0j)
51.67,(0.3376351770381745+0j),(0.6623648229618254+0j)
51.68,(0.33761305361366345+0j),(0.6623869463863363+0j)
51.69,(0.33759413902288127+0j),(0.6624058609771185+0j)
51.7,(0.33757838784284067+0j),(0.6624216121571596+0j)
51.71,(0.3375657540750451+0j),(0.6624342459249549+0j)
51.72,(0.33755619117449953+0j),(0.6624438088255004+0j)
51.730000000000004,(0.3375496520788323+0j),(0.6624503479211676+0j)
51.74,(0.3375460892375122+0j),(0.6624539107624878+0j)
51.75,(0.33754545464114905+0j),(0.662454545358851+0j)
51.76,(0.33754769985086164+0j),(0.6624523001491384+0j)
51.77,(0.3375527760277005+0j),(0.6624472239722995+0j)
51.78,(0.3375606339621099+0j),(0.66243936603789+0j)
51.79,(0.3375712241034167+0j),(0.6624287758965832+0j)
51.800000000000004,(0.33758449658933004+0j),(0.66241550341067+0j)
51.81,(0.3376004012754391+0j),(0.6623995987245608+0j)
51.82,(0.33761888776469545+0j),(0.6623811122353046+0j)
51.83,(0.3376399054368626+0j),(0.6623600945631374+0j)
51.84,(0.3376634034779238+0j),(0.6623365965220762+0j)
51.85,(0.337689330909429+0j),(0.6623106690905711+0j)
51.86,(0.33771763661777077+0j),(0.6622823633822292+0j)
51.870000000000005,(0.3377482693833735+0j),(0.6622517306166263+0j)
51.88,(0.33778117790978185+0j),(0.6622188220902181+0j)
51.89,(0.3378163108526355+0j),(0.6621836891473645+0j)
51.9,(0.33785361684851656+0j),(0.6621463831514836+0j)
51.910000000000004,(0.3378930445436548+0j),(0.6621069554563452+0j)
51.92,(0.33793454262247835+0j),(0.6620654573775215+0j)
51.93,(0.3379780598359959+0j),(0.6620219401640041+0j)
51.94,(0.33802354502999676+0j),(0.6619764549700031+0j)
51.95,(0.33807094717305647+0j),(0.6619290528269434+0j)
51.96,(0.3381202153843328+0j),(0.6618797846156673+0j)
51.97,(0.3381712989611423+0j),(0.6618287010388576+0j)
51.980000000000004,(0.33822414740630086+0j),(0.6617758525936991+0j)
51.99,(0.3382787104552178+0j),(0.6617212895447822+0j)
52.0,(0.33833493810273096+0j),(0.6616650618972691+0j)
52.01,(0.3383927806296678+0j),(0.6616072193703321+0j)
52.02,(0.33845218862912363+0j),(0.6615478113708765+0j)
52.03,(0.3385131130324415+0j),(0.6614868869675584+0j)
52.04,(0.33857550513488466+0j),(0.6614244948651153+0j)
52.050000000000004,(0.33863931662098573+0j),(0.6613606833790142+0j)
52.06,(0.3387044995895661+0j),(0.6612955004104338+0j)
52.07,(0.33877100657840914+0j),(0.6612289934215909+0j)
52.08,(0.3388387905885784+0j),(0.6611612094114216+0j)
52.09,(0.3389078051083691+0j),(0.661092194891631+0j)
52.1,(0.33897800413688217+0j),(0.6610219958631178+0j)
52.11,(0.3390493422072088+0j),(0.6609506577927913+0j)
52.120000000000005,(0.33912177440921654+0j),(0.6608782255907835+0j)
52.13,(0.33919525641192594+0j),(0.6608047435880742+0j)
52.14,(0.3392697444854664+0j),(0.6607302555145335+0j)
52.15,(0.3393451955226038+0j),(0.6606548044773962+0j)
52.160000000000004,(0.33942156705982646+0j),(0.6605784329401736+0j)
52.17,(0.33949881729798465+0j),(0.6605011827020154+0j)
52.18,(0.33957690512246946+0j),(0.6604230948775304+0j)
52.19,(0.33965579012292624+0j),(0.6603442098770737+0j)
52.2,(0.33973543261248995+0j),(0.6602645673875103+0j)
52.21,(0.339815793646537+0j),(0.660184206353463+0j)
52.22,(0.33989683504094415+0j),(0.6601031649590559+0j)
52.230000000000004,(0.33997851938984497+0j),(0.6600214806101551+0j)
52.24,(0.340060810082878+0j),(0.6599391899171219+0j)
52.25,(0.3401436713219192+0j),(0.659856328678081+0j)
52.26,(0.34022706813728854+0j),(0.6597729318627117+0j)
52.27,(0.34031096640342734+0j),(0.6596890335965727+0j)
52.28,(0.34039533285403767+0j),(0.6596046671459623+0j)
52.29,(0.34048013509667624+0j),(0.6595198649033235+0j)
52.300000000000004,(0.3405653416267996+0j),(0.6594346583732005+0j)
52.31,(0.34065092184125156+0j),(0.6593490781587483+0j)
52.32,(0.34073684605118976+0j),(0.6592631539488103+0j)
52.33,(0.34082308549444357+0j),(0.6591769145055564+0j)
52.34,(0.3409096123473004+0j),(0.6590903876526994+0j)
52.35,(0.340996399735714+0j),(0.6590036002642862+0j)
52.36,(0.341083421745931+0j),(0.6589165782540689+0j)
52.370000000000005,(0.3411706534345316+0j),(0.6588293465654683+0j)
52.38,(0.3412580708378799+0j),(0.6587419291621203+0j)
52.39,(0.34134565098097974+0j),(0.6586543490190202+0j)
52.4,(0.341433371885735+0j),(0.658566628114265+0j)
52.410000000000004,(0.3415212125786082+0j),(0.6584787874213919+0j)
52.42,(0.34160915309767637+0j),(0.6583908469023237+0j)
52.43,(0.34169717449908227+0j),(0.6583028255009178+0j)
52.44,(0.34178525886287686+0j),(0.658214741137123+0j)
52.45,(0.34187338929825334+0j),(0.6581266107017465+0j)
52.46,(0.3419615499481686+0j),(0.6580384500518315+0j)
52.47,(0.3420497259933536+0j),(0.6579502740066466+0j)
52.480000000000004,(0.34213790365570956+0j),(0.6578620963442906+0j)
52.49,(0.3422260702010909+0j),(0.657773929798909+0j)
52.5,(0.3423142139414726+0j),(0.6576857860585276+0j)
52.51,(0.3424023242365033+0j),(0.6575976757634967+0j)
52.52,(0.3424903914944453+0j),(0.6575096085055546+0j)
52.53,(0.342578407172499+0j),(0.6574215928275011+0j)
52.54,(0.34266636377651466+0j),(0.6573336362234853+0j)
52.550000000000004,(0.3427542548600939+0j),(0.6572457451399061+0j)
52.56,(0.34284207502307823+0j),(0.6571579249769217+0j)
52.57,(0.34292981990943044+0j),(0.6570701800905694+0j)
52.58,(0.3430174862045087+0j),(0.6569825137954912+0j)
52.59,(0.34310507163173576+0j),(0.6568949283682641+0j)
52.6,(0.3431925749486666+0j),(0.6568074250513333+0j)
52.61,(0.34327999594245695+0j),(0.6567200040575433+0j)
52.620000000000005,(0.3433673354247349+0j),(0.656632664575265+0j)
52.63,(0.34345459522588206+0j),(0.656545404774118+0j)
52.64,(0.343541778188723+0j),(0.6564582218112769+0j)
52.65,(0.34362888816163245+0j),(0.6563711118383677+0j)
52.660000000000004,(0.3437159299910596+0j),(0.6562840700089405+0j)
52.67,(0.34380290951347864+0j),(0.6561970904865214+0j)
52.68,(0.34388983354676617+0j),(0.6561101664532338+0j)
52.69,(0.34397670988101325+0j),(0.6560232901189867+0j)
52.7,(0.34406354726877636+0j),(0.6559364527312236+0j)
52.71,(0.34415035541477357+0j),(0.6558496445852265+0j)
52.72,(0.34423714496503055+0j),(0.6557628550349694+0j)
52.730000000000004,(0.3443239274954843+0j),(0.6556760725045157+0j)
52.74,(0.34441071550004915+0j),(0.6555892844999508+0j)
52.75,(0.344497522378153+0j),(0.655502477621847+0j)
52.76,(0.34458436242175006+0j),(0.6554156375782499+0j)
52.77,(0.34467125080181704+0j),(0.6553287491981827+0j)
52.78,(0.34475820355434156+0j),(0.6552417964456586+0j)
52.79,(0.344845237565807+0j),(0.6551547624341931+0j)
52.800000000000004,(0.34493237055818626+0j),(0.6550676294418136+0j)
52.81,(0.3450196210734487+0j),(0.654980378926551+0j)
52.82,(0.34510700845759+0j),(0.6548929915424099+0j)
52.83,(0.3451945528441931+0j),(0.654805447155807+0j)
52.84,(0.3452822751375293+0j),(0.6547177248624708+0j)
52.85,(0.3453701969952086+0j),(0.6546298030047913+0j)
52.86,(0.34545834081038707+0j),(0.6545416591896128+0j)
52.870000000000005,(0.3455467296935419+0j),(0.6544532703064582+0j)
52.88,(0.34563538745382283+0j),(0.6543646125461773+0j)
52.89,(0.3457243385799903+0j),(0.6542756614200097+0j)
52.9,(0.3458136082209496+0j),(0.6541863917790506+0j)
52.910000000000004,(0.3459032221658903+0j),(0.6540967778341097+0j)
52.92,(0.3459932068240444+0j),(0.6540067931759554+0j)
52.93,(0.3460835892040687+0j),(0.6539164107959313+0j)
52.94,(0.3461743968930654+0j),(0.6538256031069344+0j)
52.95,(0.3462656580352516+0j),(0.6537343419647484+0j)
52.96,(0.346357401310286+0j),(0.653642598689714+0j)
52.97,(0.34644965591126636+0j),(0.6535503440887338+0j)
52.980000000000004,(0.34654245152240776+0j),(0.6534575484775922+0j)
52.99,(0.34663581829641243+0j),(0.6533641817035877+0j)
53.0,(0.3467297868315436+0j),(0.6532702131684563+0j)
53.01,(0.34682438814841454+0j),(0.6531756118515853+0j)
53.02,(0.346919653666503+0j),(0.6530803463334971+0j)
53.03,(0.34701561518040536+0j),(0.6529843848195946+0j)
53.04,(0.3471123048358402+0j),(0.6528876951641598+0j)
53.050000000000004,(0.34720975510541396+0j),(0.652790244894586+0j)
53.06,(0.3473079987641606+0j),(0.6526920012358394+0j)
53.07,(0.34740706886486766+0j),(0.6525929311351323+0j)
53.08,(0.34750699871320084+0j),(0.6524930012867992+0j)
53.09,(0.34760782184263816+0j),(0.6523921781573618+0j)
53.1,(0.3477095719892285+0j),(0.6522904280107715+0j)
53.11,(0.3478122830661839+0j),(0.6521877169338162+0j)
53.120000000000005,(0.3479159891383206+0j),(0.6520840108616794+0j)
53.13,(0.34802072439636034+0j),(0.6519792756036394+0j)
53.14,(0.3481265231311037+0j),(0.6518734768688963+0j)
53.15,(0.3482334197074889+0j),(0.651766580292511+0j)
53.160000000000004,(0.34834144853854904+0j),(0.6516585514614508+0j)
53.17,(0.3484506440592796+0j),(0.6515493559407205+0j)
53.18,(0.34856104070042815+0j),(0.6514389592995719+0j)
53.19,(0.34867267286222164+0j),(0.6513273271377783+0j)
53.2,(0.34878557488804107+0j),(0.6512144251119588+0j)
53.21,(0.348899781038057+0j),(0.6511002189619431+0j)
53.22,(0.3490153254628394+0j),(0.6509846745371607+0j)
53.230000000000004,(0.34913224217695416+0j),(0.650867757823046+0j)
53.24,(0.3492505650325581+0j),(0.650749434967442+0j)
53.25,(0.34937032769300574+0j),(0.6506296723069942+0j)
53.26,(0.34949156360648087+0j),(0.650508436393519+0j)
53.27,(0.3496143059796639+0j),(0.6503856940203361+0j)
53.28,(0.34973858775144934+0j),(0.6502614122485509+0j)
53.29,(0.3498644415667244+0j),(0.6501355584332754+0j)
53.300000000000004,(0.3499918997502231+0j),(0.6500081002497767+0j)
53.31,(0.35012099428046434+0j),(0.6498790057195356+0j)
53.32,(0.35025175676379083+0j),(0.6497482432362092+0j)
53.33,(0.3503842184085187+0j),(0.6496157815914813+0j)
53.34,(0.35051840999920936+0j),(0.6494815900007906+0j)
53.35,(0.3506543618710769+0j),(0.6493456381289231+0j)
53.36,(0.35079210388454307+0j),(0.649207896115457+0j)
53.370000000000005,(0.35093166539995063+0j),(0.6490683346000495+0j)
53.38,(0.3510730752524477+0j),(0.6489269247475523+0j)
53.39,(0.3512163617270548+0j),(0.6487836382729453+0j)
53.4,(0.35136155253392537+0j),(0.6486384474660746+0j)
53.410000000000004,(0.3515086747838126+0j),(0.6484913252161874+0j)
53.42,(0.3516577549637518+0j),(0.6483422450362483+0j)
53.43,(0.35180881891297255+0j),(0.6481911810870273+0j)
53.44,(0.35196189179904847+0j),(0.6480381082009514+0j)
53.45,(0.35211699809429775+0j),(0.6478830019057022+0j)
53.46,(0.35227416155244456+0j),(0.6477258384475555+0j)
53.47,(0.35243340518555244+0j),(0.6475665948144477+0j)
53.480000000000004,(0.35259475124123874+0j),(0.6474052487587613+0j)
53.49,(0.3527582211801829+0j),(0.6472417788198169+0j)
53.5,(0.35292383565393726+0j),(0.6470761643460626+0j)
53.51,(0.35309161448304927+0j),(0.6469083855169506+0j)
53.52,(0.3532615766355086+0j),(0.6467384233644914+0j)
53.53,(0.35343374020552565+0j),(0.6465662597944744+0j)
53.54,(0.35360812239265194+0j),(0.6463918776073481+0j)
53.550000000000004,(0.3537847394812528+0j),(0.6462152605187471+0j)
53.56,(0.35396360682033984+0j),(0.6460363931796601+0j)
53.57,(0.35414473880377423+0j),(0.6458552611962258+0j)
53.58,(0.35432814885084757+0j),(0.6456718511491524+0j)
53.59,(0.354513849387251+0j),(0.645486150612749+0j)
53.6,(0.3547018518264391+0j),(0.645298148173561+0j)
53.61,(0.3548921665513986+0j),(0.6451078334486015+0j)
53.620000000000005,(0.35508480289682903+0j),(0.6449151971031708+0j)
53.63,(0.35527976913174336+0j),(0.6447202308682565+0j)
53.64,(0.35547707244249555+0j),(0.6445229275575045+0j)
53.65,(0.35567671891624486+0j),(0.6443232810837553+0j)
53.660000000000004,(0.35587871352486067+0j),(0.6441212864751394+0j)
53.67,(0.35608306010927854+0j),(0.6439169398907214+0j)
53.68,(0.35628976136431134+0j),(0.6437102386356887+0j)
53.69,(0.35649881882392287+0j),(0.6435011811760769+0j)
53.7,(0.3567102328469728+0j),(0.6432897671530272+0j)
53.71,(0.3569240026034344+0j),(0.6430759973965656+0j)
53.72,(0.3571401260610954+0j),(0.6428598739389045+0j)
53.730000000000004,(0.35735859997274594+0j),(0.6426414000272541+0j)
53.74,(0.35757941986385744+0j),(0.6424205801361424+0j)
53.75,(0.3578025800207619+0j),(0.6421974199792381+0j)
53.76,(0.3580280734793312+0j),(0.6419719265206688+0j)
53.77,(0.35825589201416647+0j),(0.6417441079858335+0j)
53.78,(0.35848602612829833+0j),(0.6415139738717018+0j)
53.79,(0.35871846504340404+0j),(0.6412815349565959+0j)
53.800000000000004,(0.35895319669054543+0j),(0.6410468033094546+0j)
53.81,(0.35919020770143084+0j),(0.6408097922985689+0j)
53.82,(0.3594294834002064+0j),(0.6405705165997937+0j)
53.83,(0.35967100779577654+0j),(0.6403289922042236+0j)
53.84,(0.35991476357466173+0j),(0.6400852364253382+0j)
53.85,(0.36016073209439214+0j),(0.6398392679056077+0j)
53.86,(0.36040889337744164+0j),(0.6395911066225584+0j)
53.870000000000005,(0.360659226105705+0j),(0.639340773894295+0j)
53.88,(0.36091170761551944+0j),(0.6390882923844805+0j)
53.89,(0.3611663138932328+0j),(0.6388336861067672+0j)
53.9,(0.36142301957132067+0j),(0.6385769804286793+0j)
53.910000000000004,(0.36168179792505273+0j),(0.6383182020749473+0j)
53.92,(0.36194262086971085+0j),(0.638057379130289+0j)
53.93,(0.3622054589583588+0j),(0.6377945410416412+0j)
