time(fs),0,1
49.56,(0.7265742026006426+0j),(0.2734257973993572+0j)
49.57,(0.7264375003844606+0j),(0.2735624996155396+0j)
49.58,(0.7263018976807764+0j),(0.2736981023192235+0j)
49.59,(0.7261673877031742+0j),(0.2738326122968264+0j)
49.6,(0.7260339631766943+0j),(0.27396603682330695+0j)
49.61,(0.7259016163575532+0j),(0.2740983836424463+0j)
49.620000000000005,(0.7257703390531378+0j),(0.27422966094686263+0j)
49.63,(0.7256401226422352+0j),(0.2743598773577653+0j)
49.64,(0.7255109580955242+0j),(0.27448904190447504+0j)
49.65,(0.7253828359962905+0j),(0.27461716400371006+0j)
49.660000000000004,(0.7252557465613488+0j),(0.27474425343865083+0j)
49.67,(0.7251296796621918+0j),(0.2748703203378074+0j)
49.68,(0.7250046248463132+0j),(0.2749953751536868+0j)
49.69,(0.7248805713587204+0j),(0.27511942864127953+0j)
49.7,(0.7247575081636142+0j),(0.2752424918363857+0j)
49.71,(0.7246354239662238+0j),(0.2753645760337764+0j)
49.72,(0.724514307234777+0j),(0.2754856927652227+0j)
49.730000000000004,(0.7243941462226117+0j),(0.2756058537773879+0j)
49.74,(0.7242749289903897+0j),(0.2757250710096099+0j)
49.75,(0.7241566434284206+0j),(0.27584335657157877+0j)
49.76,(0.7240392772790728+0j),(0.2759607227209269+0j)
49.77,(0.7239228181592571+0j),(0.2760771818407433+0j)
49.78,(0.7238072535829743+0j),(0.27619274641702574+0j)
49.79,(0.7236925709839129+0j),(0.2763074290160869+0j)
49.800000000000004,(0.7235787577380753+0j),(0.2764212422619246+0j)
49.81,(0.7234658011864286+0j),(0.27653419881357155+0j)
49.82,(0.7233536886575594+0j),(0.27664631134243967+0j)
49.83,(0.7232424074903285+0j),(0.27675759250967213+0j)
49.84,(0.7231319450564877+0j),(0.27686805494351185+0j)
49.85,(0.7230222887832867+0j),(0.2769777112167132+0j)
49.86,(0.7229134261760051+0j),(0.2770865738239952+0j)
49.870000000000005,(0.7228053448404395+0j),(0.2771946551595606+0j)
49.88,(0.7226980325053071+0j),(0.27730196749469244+0j)
49.89,(0.7225914770445574+0j),(0.27740852295544227+0j)
49.9,(0.7224856664995839+0j),(0.2775143335004173+0j)
49.910000000000004,(0.7223805891013085+0j),(0.27761941089869246+0j)
49.92,(0.7222762332921457+0j),(0.2777237667078539+0j)
49.93,(0.7221725877478142+0j),(0.2778274122521862+0j)
49.94,(0.7220696413989809+0j),(0.27793035860101933+0j)
49.95,(0.7219673834527469+0j),(0.2780326165472522+0j)
49.96,(0.7218658034139362+0j),(0.27813419658606325+0j)
49.97,(0.7217648911061824+0j),(0.27823510889381725+0j)
49.980000000000004,(0.721664636692807+0j),(0.27833536330719233+0j)
49.99,(0.7215650306974666+0j),(0.2784349693025332+0j)
50.0,(0.7214660640245586+0j),(0.27853393597544146+0j)
50.01,(0.7213677279793735+0j),(0.2786322720206258+0j)
50.02,(0.7212700142879822+0j),(0.2787299857120174+0j)
50.03,(0.7211729151168358+0j),(0.27882708488316416+0j)
50.04,(0.7210764230920808+0j),(0.2789235769079187+0j)
50.050000000000004,(0.7209805313185642+0j),(0.27901946868143573+0j)
50.06,(0.720885233398518+0j),(0.2791147666014815+0j)
50.07,(0.720790523449919+0j),(0.27920947655008044+0j)
50.08,(0.7206963961244982+0j),(0.27930360387550207+0j)
50.09,(0.7206028466254+0j),(0.27939715337459986+0j)
50.1,(0.7205098707244741+0j),(0.2794901292755256+0j)
50.11,(0.7204174647791862+0j),(0.27958253522081444+0j)
50.120000000000005,(0.7203256257491373+0j),(0.27967437425086267+0j)
50.13,(0.7202343512121874+0j),(0.2797656487878118+0j)
50.14,(0.7201436393801597+0j),(0.2798563606198402+0j)
50.15,(0.7200534891141218+0j),(0.2799465108858777+0j)
50.160000000000004,(0.7199638999392381+0j),(0.28003610006076196+0j)
50.17,(0.7198748720591673+0j),(0.28012512794083216+0j)
50.18,(0.7197864063700155+0j),(0.2802135936299843+0j)
50.19,(0.719698504473814+0j),(0.2803014955261863+0j)
50.2,(0.7196111686915285+0j),(0.2803888313084712+0j)
50.21,(0.7195244020755809+0j),(0.2804755979244186+0j)
50.22,(0.7194382084218771+0j),(0.2805617915781228+0j)
50.230000000000004,(0.7193525922813302+0j),(0.2806474077186693+0j)
50.24,(0.7192675589708769+0j),(0.28073244102912276+0j)
50.25,(0.7191831145839668+0j),(0.2808168854160334+0j)
50.26,(0.7190992660005268+0j),(0.2809007339994733+0j)
50.27,(0.7190160208963902+0j),(0.2809839791036097+0j)
50.28,(0.7189333877521783+0j),(0.28106661224782203+0j)
50.29,(0.7188513758616315+0j),(0.28114862413836855+0j)
50.300000000000004,(0.7187699953393831+0j),(0.2812300046606168+0j)
50.31,(0.7186892571281664+0j),(0.28131074287183405+0j)
50.32,(0.7186091730054497+0j),(0.2813908269945504+0j)
50.33,(0.7185297555894941+0j),(0.2814702444105054+0j)
50.34,(0.7184510183448297+0j),(0.2815489816551703+0j)
50.35,(0.718372975587135+0j),(0.2816270244128652+0j)
50.36,(0.7182956424875317+0j),(0.28170435751246825+0j)
50.370000000000005,(0.7182190350762743+0j),(0.2817809649237258+0j)
50.38,(0.7181431702458357+0j),(0.28185682975416465+0j)
50.39,(0.7180680657533878+0j),(0.28193193424661245+0j)
50.4,(0.7179937402226684+0j),(0.28200625977733174+0j)
50.410000000000004,(0.7179202131452334+0j),(0.2820797868547667+0j)
50.42,(0.7178475048810914+0j),(0.28215249511890916+0j)
50.43,(0.7177756366587135+0j),(0.2822243633412866+0j)
50.44,(0.717704630574427+0j),(0.2822953694255729+0j)
50.45,(0.7176345095911745+0j),(0.28236549040882575+0j)
50.46,(0.7175652975366513+0j),(0.28243470246334845+0j)
50.47,(0.717497019100815+0j),(0.2825029808991849+0j)
50.480000000000004,(0.7174296998327601+0j),(0.2825703001672403+0j)
50.49,(0.7173633661369658+0j),(0.2826366338630342+0j)
50.5,(0.717298045268915+0j),(0.282701954731085+0j)
50.51,(0.7172337653300775+0j),(0.28276623466992246+0j)
50.52,(0.7171705552622684+0j),(0.2828294447377309+0j)
50.53,(0.7171084448413745+0j),(0.28289155515862546+0j)
50.54,(0.7170474646704516+0j),(0.28295253532954817+0j)
50.550000000000004,(0.7169876461721985+0j),(0.28301235382780177+0j)
50.56,(0.716929021580805+0j),(0.2830709784191947+0j)
50.57,(0.7168716239331779+0j),(0.2831283760668211+0j)
50.58,(0.716815487059547+0j),(0.28318451294045316+0j)
50.59,(0.7167606455734524+0j),(0.2832393544265475+0j)
50.6,(0.7167071348611255+0j),(0.2832928651388743+0j)
50.61,(0.716654991070254+0j),(0.2833450089297465+0j)
50.620000000000005,(0.7166042510981427+0j),(0.2833957489018567+0j)
50.63,(0.7165549525792799+0j),(0.2834450474207201+0j)
50.64,(0.716507133872298+0j),(0.2834928661277023+0j)
50.65,(0.7164608340463511+0j),(0.2835391659536495+0j)
50.660000000000004,(0.716416092866906+0j),(0.2835839071330944+0j)
50.67,(0.716372950780952+0j),(0.2836270492190477+0j)
50.68,(0.7163314489016425+0j),(0.2836685510983576+0j)
50.69,(0.7162916289923624+0j),(0.28370837100763713+0j)
50.7,(0.7162535334502472+0j),(0.28374646654975244+0j)
50.71,(0.716217205289142+0j),(0.2837827947108579+0j)
50.72,(0.7161826881220195+0j),(0.2838173118779803+0j)
50.730000000000004,(0.7161500261428627+0j),(0.2838499738571371+0j)
50.74,(0.7161192641080204+0j),(0.28388073589198004+0j)
50.75,(0.7160904473170385+0j),(0.2839095526829612+0j)
50.76,(0.7160636215929929+0j),(0.2839363784070072+0j)
50.77,(0.716038833262307+0j),(0.28396116673769234+0j)
50.78,(0.7160161291340933+0j),(0.2839838708659069+0j)
50.79,(0.7159955564790007+0j),(0.2840044435209995+0j)
50.800000000000004,(0.7159771630076027+0j),(0.2840228369923975+0j)
50.81,(0.7159609968483192+0j),(0.2840390031516809+0j)
50.82,(0.7159471065248901+0j),(0.28405289347511+0j)
50.83,(0.7159355409334133+0j),(0.28406445906658634+0j)
50.84,(0.715926349318956+0j),(0.28407365068104395+0j)
50.85,(0.7159195812517485+0j),(0.28408041874825146+0j)
50.86,(0.7159152866029805+0j),(0.28408471339701913+0j)
50.870000000000005,(0.7159135155202038+0j),(0.28408648447979595+0j)
50.88,(0.7159143184023596+0j),(0.28408568159763975+0j)
50.89,(0.7159177458744406+0j),(0.2840822541255597+0j)
50.9,(0.7159238487617998+0j),(0.2840761512382003+0j)
50.910000000000004,(0.715932678064127+0j),(0.28406732193587386+0j)
50.92,(0.7159442849290925+0j),(0.2840557150709077+0j)
50.93,(0.7159587206256902+0j),(0.2840412793743094+0j)
50.94,(0.7159760365172761+0j),(0.2840239634827245+0j)
50.95,(0.7159962840343251+0j),(0.284003715965675+0j)
50.96,(0.7160195146469286+0j),(0.28398048535307147+0j)
50.97,(0.7160457798370298+0j),(0.28395422016297067+0j)
50.980000000000004,(0.7160751310704233+0j),(0.28392486892957675+0j)
50.99,(0.716107619768537+0j),(0.28389238023146257+0j)
51.0,(0.7161432972800004+0j),(0.2838567027199994+0j)
51.01,(0.7161822148520202+0j),(0.2838177851479791+0j)
51.02,(0.7162244236015881+0j),(0.28377557639841205+0j)
51.03,(0.7162699744865155+0j),(0.28373002551348453+0j)
51.04,(0.7163189182763348+0j),(0.2836810817236654+0j)
51.050000000000004,(0.7163713055230635+0j),(0.2836286944769367+0j)
51.06,(0.7164271865318602+0j),(0.28357281346813945+0j)
51.07,(0.7164866113315849+0j),(0.2835133886684151+0j)
51.08,(0.7165496296452749+0j),(0.2834503703547248+0j)
51.09,(0.7166162908605638+0j),(0.28338370913943667+0j)
51.1,(0.7166866440000464+0j),(0.2833133559999535+0j)
51.11,(0.7167607376916232+0j),(0.2832392623083773+0j)
51.120000000000005,(0.7168386201388213+0j),(0.2831613798611793+0j)
51.13,(0.7169203390911277+0j),(0.2830796609088722+0j)
51.14,(0.7170059418143387+0j),(0.2829940581856611+0j)
51.15,(0.7170954750609481+0j),(0.28290452493905166+0j)
51.160000000000004,(0.717188985040589+0j),(0.28281101495941113+0j)
51.17,(0.7172865173905487+0j),(0.28271348260945073+0j)
51.18,(0.7173881171463741+0j),(0.28261188285362565+0j)
51.19,(0.717493828712577+0j),(0.2825061712874231+0j)
51.2,(0.7176036958334678+0j),(0.2823963041665325+0j)
51.21,(0.7177177615641281+0j),(0.2822822384358722+0j)
51.22,(0.717836068241538+0j),(0.2821639317584624+0j)
51.230000000000004,(0.7179586574558782+0j),(0.282041342544122+0j)
51.24,(0.7180855700220262+0j),(0.28191442997797395+0j)
51.25,(0.718216845951255+0j),(0.2817831540487452+0j)
51.26,(0.7183525244231604+0j),(0.2816474755768398+0j)
51.27,(0.7184926437578282+0j),(0.28150735624217116+0j)
51.28,(0.7186372413882619+0j),(0.28136275861173804+0j)
51.29,(0.7187863538330798+0j),(0.2812136461669205+0j)
51.300000000000004,(0.7189400166695092+0j),(0.2810599833304906+0j)
51.31,(0.7190982645066872+0j),(0.2809017354933128+0j)
51.32,(0.7192611309592821+0j),(0.2807388690407176+0j)
51.33,(0.7194286486214605+0j),(0.2805713513785398+0j)
51.34,(0.7196008490412031+0j),(0.2803991509587966+0j)
51.35,(0.7197777626950037+0j),(0.28022223730499574+0j)
51.36,(0.7199594189629441+0j),(0.28004058103705537+0j)
51.370000000000005,(0.7201458461041812+0j),(0.27985415389581836+0j)
51.38,(0.7203370712328494+0j),(0.27966292876715065+0j)
51.39,(0.7205331202943968+0j),(0.2794668797056035+0j)
51.4,(0.7207340180423719+0j),(0.27926598195762836+0j)
51.410000000000004,(0.7209397880156746+0j),(0.2790602119843254+0j)
51.42,(0.721150452516284+0j),(0.27884954748371577+0j)
51.43,(0.7213660325874797+0j),(0.2786339674125204+0j)
51.44,(0.7215865479925703+0j),(0.2784134520074295+0j)
51.45,(0.7218120171941449+0j),(0.2781879828058551+0j)
51.46,(0.7220424573338546+0j),(0.277957542666146+0j)
51.47,(0.7222778842127461+0j),(0.27772211578725386+0j)
51.480000000000004,(0.7225183122721562+0j),(0.277481687727844+0j)
51.49,(0.7227637545751773+0j),(0.27723624542482295+0j)
51.5,(0.7230142227887127+0j),(0.2769857772112874+0j)
51.51,(0.7232697271661297+0j),(0.2767302728338701+0j)
51.52,(0.7235302765305235+0j),(0.27646972346947607+0j)
51.53,(0.7237958782586038+0j),(0.2762041217413967+0j)
51.54,(0.724066538265213+0j),(0.27593346173478683+0j)
51.550000000000004,(0.7243422609884975+0j),(0.27565773901150253+0j)
51.56,(0.7246230493757232+0j),(0.2753769506242771+0j)
51.57,(0.7249089048697654+0j),(0.27509109513023466+0j)
51.58,(0.7251998273962735+0j),(0.2748001726037267+0j)
51.59,(0.7254958153515187+0j),(0.2745041846484817+0j)
51.6,(0.7257968655909393+0j),(0.27420313440906074+0j)
51.61,(0.7261029734183903+0j),(0.2738970265816097+0j)
51.620000000000005,(0.7264141325761044+0j),(0.27358586742389523+0j)
51.63,(0.7267303352353763+0j),(0.2732696647646242+0j)
51.64,(0.7270515719879701+0j),(0.27294842801202995+0j)
51.65,(0.7273778318382724+0j),(0.2726221681617278+0j)
51.660000000000004,(0.7277091021961815+0j),(0.2722908978038191+0j)
51.67,(0.7280453688707464+0j),(0.27195463112925433+0j)
51.68,(0.7283866160645669+0j),(0.27161338393543316+0j)
51.69,(0.7287328263689542+0j),(0.27126717363104597+0j)
51.7,(0.7290839807598547+0j),(0.27091601924014536+0j)
51.71,(0.729440058594552+0j),(0.27055994140544715+0j)
51.72,(0.7298010376091453+0j),(0.2701989623908547+0j)
51.730000000000004,(0.7301668939168023+0j),(0.2698331060831973+0j)
51.74,(0.7305376020068094+0j),(0.2694623979931909+0j)
51.75,(0.7309131347443969+0j),(0.26908686525560305+0j)
51.76,(0.7312934633713677+0j),(0.2687065366286327+0j)
51.77,(0.731678557507508+0j),(0.2683214424924916+0j)
51.78,(0.7320683851528057+0j),(0.26793161484719435+0j)
51.79,(0.7324629126904527+0j),(0.2675370873095468+0j)
51.800000000000004,(0.7328621048906596+0j),(0.26713789510934066+0j)
51.81,(0.7332659249152537+0j),(0.26673407508474617+0j)
51.82,(0.7336743343230929+0j),(0.2663256656769073+0j)
51.83,(0.7340872930762631+0j),(0.2659127069237368+0j)
51.84,(0.7345047595470842+0j),(0.26549524045291617+0j)
51.85,(0.7349266905259052+0j),(0.2650733094740945+0j)
51.86,(0.7353530412297042+0j),(0.26464695877029626+0j)
51.870000000000005,(0.7357837653114683+0j),(0.2642162346885316+0j)
51.88,(0.7362188148703767+0j),(0.2637811851296231+0j)
51.89,(0.7366581404627645+0j),(0.2633418595372358+0j)
51.9,(0.7371016911138683+0j),(0.2628983088861315+0j)
51.910000000000004,(0.7375494143303629+0j),(0.2624505856696375+0j)
51.92,(0.7380012561136567+0j),(0.2619987438863425+0j)
51.93,(0.7384571609739793+0j),(0.2615428390260206+0j)
51.94,(0.7389170719452103+0j),(0.26108292805478955+0j)
51.95,(0.7393809306004898+0j),(0.26061906939951035+0j)
51.96,(0.7398486770685702+0j),(0.2601513229314298+0j)
51.97,(0.7403202500509172+0j),(0.2596797499490826+0j)
51.980000000000004,(0.7407955868395546+0j),(0.25920441316044573+0j)
51.99,(0.7412746233356342+0j),(0.25872537666436607+0j)
52.0,(0.7417572940687385+0j),(0.25824270593126136+0j)
52.01,(0.7422435322168951+0j),(0.2577564677831049+0j)
52.02,(0.7427332696272965+0j),(0.2572667303727041+0j)
52.03,(0.74322643683772+0j),(0.2567735631622803+0j)
52.04,(0.7437229630986391+0j),(0.2562770369013605+0j)
52.050000000000004,(0.7442227763960083+0j),(0.2557772236039916+0j)
52.06,(0.7447258034747151+0j),(0.2552741965252843+0j)
52.07,(0.7452319698626946+0j),(0.25476803013730565+0j)
52.08,(0.7457411998956818+0j),(0.25425880010431817+0j)
52.09,(0.7462534167426055+0j),(0.2537465832573942+0j)
52.1,(0.7467685424315986+0j),(0.25323145756840165+0j)
52.11,(0.7472864978766177+0j),(0.25271350212338306+0j)
52.120000000000005,(0.7478072029046599+0j),(0.25219279709533976+0j)
52.13,(0.7483305762835679+0j),(0.25166942371643225+0j)
52.14,(0.7488565357503923+0j),(0.25114346424960815+0j)
52.15,(0.7493849980403207+0j),(0.25061500195967923+0j)
52.160000000000004,(0.7499158789161443+0j),(0.2500841210838557+0j)
52.17,(0.7504490931982479+0j),(0.24955090680175218+0j)
52.18,(0.7509845547951156+0j),(0.24901544520488464+0j)
52.19,(0.7515221767343304+0j),(0.24847782326566972+0j)
52.2,(0.7520618711940551+0j),(0.24793812880594487+0j)
52.21,(0.7526035495349773+0j),(0.24739645046502254+0j)
52.22,(0.7531471223327032+0j),(0.24685287766729666+0j)
52.230000000000004,(0.7536924994105819+0j),(0.24630750058941828+0j)
52.24,(0.7542395898729469+0j),(0.24576041012705335+0j)
52.25,(0.7547883021387537+0j),(0.24521169786124686+0j)
52.26,(0.7553385439755966+0j),(0.2446614560244034+0j)
52.27,(0.7558902225340942+0j),(0.24410977746590584+0j)
52.28,(0.756443244382611+0j),(0.243556755617389+0j)
52.29,(0.7569975155423135+0j),(0.24300248445768605+0j)
52.300000000000004,(0.7575529415225317+0j),(0.24244705847746836+0j)
52.31,(0.7581094273564093+0j),(0.24189057264359096+0j)
52.32,(0.7586668776368292+0j),(0.2413331223631711+0j)
52.33,(0.7592251965525876+0j),(0.24077480344741287+0j)
52.34,(0.7597842879248028+0j),(0.24021571207519773+0j)
52.35,(0.7603440552435397+0j),(0.23965594475646093+0j)
52.36,(0.760904401704625+0j),(0.2390955982953749+0j)
52.370000000000005,(0.7614652302466419+0j),(0.23853476975335836+0j)
52.38,(0.7620264435880761+0j),(0.23797355641192353+0j)
52.39,(0.7625879442646004+0j),(0.23741205573539986+0j)
52.4,(0.7631496346664721+0j),(0.2368503653335277+0j)
52.410000000000004,(0.7637114170760306+0j),(0.23628858292397015+0j)
52.42,(0.7642731937052617+0j),(0.23572680629473838+0j)
52.43,(0.7648348667334282+0j),(0.23516513326657196+0j)
52.44,(0.7653963383447271+0j),(0.2346036616552729+0j)
52.45,(0.7659575107659644+0j),(0.23404248923403617+0j)
52.46,(0.7665182863042217+0j),(0.2334817136957783+0j)
52.47,(0.7670785673845046+0j),(0.2329214326154953+0j)
52.480000000000004,(0.7676382565873336+0j),(0.2323617434126665+0j)
52.49,(0.7681972566862753+0j),(0.23180274331372525+0j)
52.5,(0.7687554706853844+0j),(0.23124452931461528+0j)
52.51,(0.7693128018565407+0j),(0.23068719814345975+0j)
52.52,(0.7698691537766505+0j),(0.23013084622334937+0j)
52.53,(0.7704244303647125+0j),(0.22957556963528788+0j)
52.54,(0.7709785359187006+0j),(0.22902146408129925+0j)
52.550000000000004,(0.7715313751522723+0j),(0.22846862484772718+0j)
52.56,(0.7720828532312595+0j),(0.22791714676873986+0j)
52.57,(0.7726328758099336+0j),(0.22736712419006624+0j)
52.58,(0.7731813490670228+0j),(0.22681865093297737+0j)
52.59,(0.7737281797414625+0j),(0.22627182025853795+0j)
52.6,(0.7742732751678563+0j),(0.22572672483214323+0j)
52.61,(0.7748165433116344+0j),(0.22518345668836517+0j)
52.620000000000005,(0.7753578928038788+0j),(0.2246421071961216+0j)
52.63,(0.7758972329758089+0j),(0.22410276702419105+0j)
52.64,(0.7764344738929065+0j),(0.22356552610709388+0j)
52.65,(0.7769695263886486+0j),(0.2230304736113514+0j)
52.660000000000004,(0.7775023020978497+0j),(0.22249769790215038+0j)
52.67,(0.7780327134895767+0j),(0.22196728651042386+0j)
52.68,(0.7785606738996322+0j),(0.22143932610036765+0j)
52.69,(0.7790860975625828+0j),(0.2209139024374173+0j)
52.7,(0.7796088996433116+0j),(0.22039110035668855+0j)
52.71,(0.7801289962680835+0j),(0.21987100373191634+0j)
52.72,(0.7806463045551075+0j),(0.21935369544489283+0j)
52.730000000000004,(0.7811607426445688+0j),(0.21883925735543064+0j)
52.74,(0.7816722297281318+0j),(0.2183277702718684+0j)
52.75,(0.7821806860778754+0j),(0.2178193139221245+0j)
52.76,(0.7826860330746717+0j),(0.21731396692532878+0j)
52.77,(0.7831881932359659+0j),(0.21681180676403383+0j)
52.78,(0.7836870902429667+0j),(0.21631290975703318+0j)
52.79,(0.784182648967211+0j),(0.21581735103278887+0j)
52.800000000000004,(0.7846747954965058+0j),(0.21532520450349424+0j)
52.81,(0.7851634571602241+0j),(0.21483654283977585+0j)
52.82,(0.785648562553943+0j),(0.21435143744605675+0j)
52.83,(0.7861300415634157+0j),(0.21386995843658416+0j)
52.84,(0.7866078253878533+0j),(0.2133921746121462+0j)
52.85,(0.7870818465625214+0j),(0.2129181534374783+0j)
52.86,(0.7875520389806212+0j),(0.21244796101937882+0j)
52.870000000000005,(0.7880183379144576+0j),(0.21198166208554226+0j)
52.88,(0.7884806800358779+0j),(0.2115193199641214+0j)
52.89,(0.788939003435971+0j),(0.21106099656402938+0j)
52.9,(0.7893932476440116+0j),(0.21060675235598872+0j)
52.910000000000004,(0.7898433536456566+0j),(0.21015664635434375+0j)
52.92,(0.7902892639003625+0j),(0.20971073609963745+0j)
52.93,(0.7907309223580337+0j),(0.20926907764196637+0j)
52.94,(0.7911682744748795+0j),(0.2088317255251202+0j)
52.95,(0.7916012672284866+0j),(0.20839873277151358+0j)
52.96,(0.7920298491320821+0j),(0.20797015086791798+0j)
52.97,(0.7924539702480005+0j),(0.20754602975199957+0j)
52.980000000000004,(0.7928735822003308+0j),(0.20712641779966928+0j)
52.99,(0.7932886381867497+0j),(0.2067113618132506+0j)
53.0,(0.7936990929895285+0j),(0.20630090701047124+0j)
53.01,(0.794104902985718+0j),(0.2058950970142822+0j)
53.02,(0.7945060261564931+0j),(0.20549397384350745+0j)
53.03,(0.7949024220956699+0j),(0.2050975779043307+0j)
53.04,(0.7952940520173811+0j),(0.20470594798261926+0j)
53.050000000000004,(0.7956808787629105+0j),(0.20431912123708904+0j)
53.06,(0.7960628668066868+0j),(0.20393713319331327+0j)
53.07,(0.7964399822614282+0j),(0.20356001773857185+0j)
53.08,(0.7968121928824486+0j),(0.2031878071175513+0j)
53.09,(0.7971794680711145+0j),(0.2028205319288855+0j)
53.1,(0.7975417788774567+0j),(0.20245822112254322+0j)
53.11,(0.797899098001939+0j),(0.20210090199806052+0j)
53.120000000000005,(0.7982513997963842+0j),(0.20174860020361648+0j)
