time(fs),0,1
52.54,(0.9606124213105696+0j),(0.03938757868943019+0j)
52.550000000000004,(0.960440554556657+0j),(0.03955944544334295+0j)
52.56,(0.9602713276777904+0j),(0.039728672322209835+0j)
52.57,(0.9601048452692513+0j),(0.03989515473074857+0j)
52.58,(0.9599412105147787+0j),(0.04005878948522109+0j)
52.59,(0.959780525131682+0j),(0.040219474868318436+0j)
52.6,(0.9596228893166618+0j),(0.04037711068333804+0j)
52.61,(0.9594684016923763+0j),(0.04053159830762404+0j)
52.620000000000005,(0.9593171592547576+0j),(0.04068284074524281+0j)
52.63,(0.9591692573211337+0j),(0.0408307426788665+0j)
52.64,(0.9590247894791633+0j),(0.040975210520837003+0j)
52.65,(0.9588838475366167+0j),(0.041116152463383106+0j)
52.660000000000004,(0.9587465214720358+0j),(0.04125347852796491+0j)
52.67,(0.9586128993862811+0j),(0.04138710061371848+0j)
52.68,(0.9584830674550237+0j),(0.041516932544976425+0j)
52.69,(0.9583571098821634+0j),(0.04164289011783705+0j)
52.7,(0.9582351088542416+0j),(0.04176489114575891+0j)
52.71,(0.9581171444958441+0j),(0.041882855504155485+0j)
52.72,(0.9580032948260341+0j),(0.04199670517396621+0j)
52.730000000000004,(0.9578936357158206+0j),(0.04210636428417957+0j)
52.74,(0.9577882408467138+0j),(0.042211759153286885+0j)
52.75,(0.9576871816703584+0j),(0.04231281832964168+0j)
52.76,(0.9575905273692951+0j),(0.04240947263070524+0j)
52.77,(0.9574983448188453+0j),(0.04250165518115465+0j)
52.78,(0.9574106985501675+0j),(0.04258930144983294+0j)
52.79,(0.9573276507144789+0j),(0.04267234928552136+0j)
52.800000000000004,(0.957249261048487+0j),(0.042750738951512796+0j)
52.81,(0.9571755868410327+0j),(0.04282441315896765+0j)
52.82,(0.9571066829009676+0j),(0.04289331709903224+0j)
52.83,(0.9570426015262969+0j),(0.04295739847370301+0j)
52.84,(0.9569833924745826+0j),(0.04301660752541675+0j)
52.85,(0.9569291029346484+0j),(0.04307089706535159+0j)
52.86,(0.9568797774995795+0j),(0.04312022250042019+0j)
52.870000000000005,(0.9568354581410586+0j),(0.04316454185894174+0j)
52.88,(0.9567961841850259+0j),(0.043203815814973574+0j)
52.89,(0.9567619922887073+0j),(0.04323800771129248+0j)
52.9,(0.9567329164189934+0j),(0.04326708358100666+0j)
52.910000000000004,(0.9567089878322114+0j),(0.04329101216778872+0j)
52.92,(0.9566902350552854+0j),(0.04330976494471445+0j)
52.93,(0.9566766838683036+0j),(0.04332331613169654+0j)
52.94,(0.9566683572884994+0j),(0.04333164271150037+0j)
52.95,(0.956665275555667+0j),(0.04333472444433311+0j)
52.96,(0.9566674561190063+0j),(0.04333254388099321+0j)
52.97,(0.9566749136254263+0j),(0.043325086374573316+0j)
52.980000000000004,(0.9566876599092937+0j),(0.04331234009070618+0j)
52.99,(0.9567057039836541+0j),(0.04329429601634592+0j)
53.0,(0.9567290520329225+0j),(0.04327094796707759+0j)
53.01,(0.9567577074070522+0j),(0.043242292592947755+0j)
53.02,(0.9567916706171894+0j),(0.04320832938281059+0j)
53.03,(0.9568309393328158+0j),(0.04316906066718384+0j)
53.04,(0.9568755083803892+0j),(0.04312449161961056+0j)
53.050000000000004,(0.9569253697434775+0j),(0.043074630256522285+0j)
53.06,(0.9569805125643991+0j),(0.04301948743560138+0j)
53.07,(0.9570409231473604+0j),(0.042959076852639284+0j)
53.08,(0.9571065849631101+0j),(0.04289341503689027+0j)
53.09,(0.9571774786550814+0j),(0.0428225213449185+0j)
53.1,(0.9572535820470599+0j),(0.04274641795294001+0j)
53.11,(0.957334870152341+0j),(0.04266512984765891+0j)
53.120000000000005,(0.9574213151843999+0j),(0.04257868481560024+0j)
53.13,(0.957512886569059+0j),(0.042487113430941456+0j)
53.14,(0.9576095509581543+0j),(0.04239044904184519+0j)
53.15,(0.957711272244701+0j),(0.042288727755298634+0j)
53.160000000000004,(0.9578180115795378+0j),(0.04218198842046193+0j)
53.17,(0.9579297273894671+0j),(0.042070272610532894+0j)
53.18,(0.9580463753968663+0j),(0.04195362460313372+0j)
53.19,(0.9581679086407736+0j),(0.04183209135922608+0j)
53.2,(0.9582942774994361+0j),(0.04170572250056338+0j)
53.21,(0.9584254297143113+0j),(0.041574570285688235+0j)
53.22,(0.9585613104155152+0j),(0.04143868958448433+0j)
53.230000000000004,(0.9587018621487055+0j),(0.04129813785129373+0j)
53.24,(0.9588470249033892+0j),(0.041152975096610145+0j)
53.25,(0.9589967361426404+0j),(0.04100326385735921+0j)
53.26,(0.9591509308342199+0j),(0.04084906916578025+0j)
53.27,(0.9593095414830792+0j),(0.0406904585169207+0j)
53.28,(0.9594724981652398+0j),(0.04052750183475974+0j)
53.29,(0.9596397285630265+0j),(0.04036027143697378+0j)
53.300000000000004,(0.959811158001638+0j),(0.040188841998361244+0j)
53.31,(0.9599867094870567+0j),(0.040013290512943424+0j)
53.32,(0.9601663037452441+0j),(0.039833696254756676+0j)
53.33,(0.9603498592626437+0j),(0.039650140737356954+0j)
53.34,(0.960537292327946+0j),(0.039462707672053496+0j)
53.35,(0.9607285170751076+0j),(0.039271482924892756+0j)
53.36,(0.9609234455275883+0j),(0.03907655447241156+0j)
53.370000000000005,(0.961121987643817+0j),(0.03887801235618305+0j)
53.38,(0.9613240513638247+0j),(0.038675948636175274+0j)
53.39,(0.9615295426570539+0j),(0.03847045734294622+0j)
53.4,(0.9617383655713011+0j),(0.03826163442869882+0j)
53.410000000000004,(0.9619504222827795+0j),(0.03804957771722065+0j)
53.42,(0.9621656131472685+0j),(0.0378343868527321+0j)
53.43,(0.9623838367523305+0j),(0.03761616324766983+0j)
53.44,(0.9626049899705681+0j),(0.037395010029432366+0j)
53.45,(0.9628289680138865+0j),(0.03717103198611347+0j)
53.46,(0.9630556644887461+0j),(0.03694433551125296+0j)
53.47,(0.9632849714523676+0j),(0.03671502854763238+0j)
53.480000000000004,(0.963516779469855+0j),(0.036483220530144814+0j)
53.49,(0.9637509776722292+0j),(0.03624902232777019+0j)
53.5,(0.9639874538153156+0j),(0.03601254618468478+0j)
53.51,(0.9642260943394634+0j),(0.035773905660537196+0j)
53.52,(0.9644667844300776+0j),(0.0355332155699226+0j)
53.53,(0.9647094080789124+0j),(0.035290591921087786+0j)
53.54,(0.9649538481461006+0j),(0.03504615185389949+0j)
53.550000000000004,(0.9651999864228892+0j),(0.03480001357711069+0j)
53.56,(0.9654477036950422+0j),(0.03455229630495786+0j)
53.57,(0.9656968798068748+0j),(0.03430312019312534+0j)
53.58,(0.9659473937258888+0j),(0.034052606274110914+0j)
53.59,(0.9661991236079704+0j),(0.0338008763920291+0j)
53.6,(0.9664519468631116+0j),(0.03354805313688851+0j)
53.61,(0.9667057402216204+0j),(0.033294259778379465+0j)
53.620000000000005,(0.9669603798007903+0j),(0.03303962019921028+0j)
53.63,(0.9672157411719717+0j),(0.03278425882802827+0j)
53.64,(0.9674716994280336+0j),(0.032528300571965624+0j)
53.65,(0.9677281292511529+0j),(0.03227187074884659+0j)
53.660000000000004,(0.9679849049809032+0j),(0.03201509501909644+0j)
53.67,(0.9682419006826095+0j),(0.03175809931739075+0j)
53.68,(0.9684989902159157+0j),(0.0315010097840845+0j)
53.69,(0.9687560473035384+0j),(0.03124395269646125+0j)
53.7,(0.9690129456001577+0j),(0.030987054399842333+0j)
53.71,(0.9692695587614039+0j),(0.030730441238596147+0j)
53.72,(0.969525760512911+0j),(0.030474239487088786+0j)
53.730000000000004,(0.9697814247193832+0j),(0.030218575280616736+0j)
53.74,(0.9700364254536386+0j),(0.02996357454636165+0j)
53.75,(0.9702906370655895+0j),(0.029709362934410264+0j)
53.76,(0.9705439342511212+0j),(0.029456065748878758+0j)
53.77,(0.9707961921208155+0j),(0.029203807879184304+0j)
53.78,(0.9710472862684953+0j),(0.02895271373150454+0j)
53.79,(0.9712970928395335+0j),(0.02870290716046679+0j)
53.800000000000004,(0.9715454885988913+0j),(0.028454511401108263+0j)
53.81,(0.9717923509988505+0j),(0.028207649001149235+0j)
53.82,(0.9720375582463803+0j),(0.02796244175361963+0j)
53.83,(0.9722809893701182+0j),(0.027719010629881535+0j)
53.84,(0.9725225242869121+0j),(0.02747747571308812+0j)
53.85,(0.9727620438678802+0j),(0.027237956132120086+0j)
53.86,(0.972999430003959+0j),(0.027000569996041043+0j)
53.870000000000005,(0.9732345656708886+0j),(0.02676543432911213+0j)
53.88,(0.9734673349935928+0j),(0.026532665006406386+0j)
53.89,(0.9736976233099369+0j),(0.02630237669006366+0j)
53.9,(0.9739253172337755+0j),(0.026074682766224773+0j)
53.910000000000004,(0.9741503047173136+0j),(0.025849695282686425+0j)
53.92,(0.9743724751126857+0j),(0.025627524887314172+0j)
53.93,(0.9745917192327455+0j),(0.025408280767253797+0j)
53.94,(0.9748079294110212+0j),(0.02519207058897878+0j)
53.95,(0.975020999560787+0j),(0.0249790004392122+0j)
53.96,(0.9752308252332389+0j),(0.02476917476676065+0j)
53.97,(0.9754373036747032+0j),(0.024562696325296923+0j)
53.980000000000004,(0.9756403338828713+0j),(0.02435966611712844+0j)
53.99,(0.9758398166620134+0j),(0.024160183337986942+0j)
54.0,(0.9760356546771255+0j),(0.023964345322874992+0j)
54.01,(0.9762277525069958+0j),(0.02377224749300399+0j)
54.02,(0.9764160166961422+0j),(0.023583983303858018+0j)
54.03,(0.9766003558055837+0j),(0.0233996441944161+0j)
54.04,(0.9767806804624335+0j),(0.02321931953756673+0j)
54.050000000000004,(0.976956903408255+0j),(0.02304309659174541+0j)
54.06,(0.9771289395461727+0j),(0.02287106045382745+0j)
54.07,(0.9772967059866945+0j),(0.02270329401330551+0j)
54.08,(0.9774601220922186+0j),(0.022539877907781843+0j)
54.09,(0.9776191095201963+0j),(0.022380890479804107+0j)
54.1,(0.977773592264927+0j),(0.02222640773507212+0j)
54.11,(0.9779234966979579+0j),(0.022076503302042968+0j)
54.120000000000005,(0.9780687516070397+0j),(0.021931248392959925+0j)
54.13,(0.9782092882336689+0j),(0.021790711766330968+0j)
54.14,(0.9783450403091202+0j),(0.021654959690880264+0j)
54.15,(0.9784759440890038+0j),(0.02152405591099621+0j)
54.160000000000004,(0.9786019383863023+0j),(0.021398061613697936+0j)
54.17,(0.9787229646028585+0j),(0.02127703539714135+0j)
54.18,(0.9788389667593153+0j),(0.021161033240684912+0j)
54.19,(0.9789498915234669+0j),(0.02105010847653361+0j)
54.2,(0.97905568823702+0j),(0.020944311762979586+0j)
54.21,(0.979156308940744+0j),(0.020843691059256132+0j)
54.22,(0.9792517083979801+0j),(0.020748291602019724+0j)
54.230000000000004,(0.979341844116524+0j),(0.02065815588347618+0j)
54.24,(0.9794266763688368+0j),(0.02057332363116287+0j)
54.25,(0.9795061682106003+0j),(0.020493831789400164+0j)
54.26,(0.9795802854975778+0j),(0.020419714502422186+0j)
54.27,(0.9796489969008021+0j),(0.020351003099198132+0j)
54.28,(0.9797122739200492+0j),(0.020287726079950958+0j)
54.29,(0.9797700908956178+0j),(0.020229909104382424+0j)
54.300000000000004,(0.9798224250183899+0j),(0.020177574981610047+0j)
54.31,(0.979869256338179+0j),(0.020130743661820917+0j)
54.32,(0.9799105677703528+0j),(0.020089432229646386+0j)
54.33,(0.9799463451007401+0j),(0.02005365489926031+0j)
54.34,(0.9799765769887986+0j),(0.020023423011201382+0j)
54.35,(0.9800012549690788+0j),(0.01999874503092115+0j)
54.36,(0.9800203734509455+0j),(0.019979626549054927+0j)
54.370000000000005,(0.9800339297165859+0j),(0.019966070283414326+0j)
54.38,(0.980041923917303+0j),(0.019958076082697472+0j)
54.39,(0.980044359068088+0j),(0.019955640931912138+0j)
54.4,(0.9800412410404952+0j),(0.01995875895950546+0j)
54.410000000000004,(0.9800325785538063+0j),(0.019967421446193442+0j)
54.42,(0.9800183831645181+0j),(0.019981616835481452+0j)
54.43,(0.9799986692541345+0j),(0.020001330745866106+0j)
54.44,(0.9799734540152935+0j),(0.020026545984707413+0j)
54.45,(0.9799427574362405+0j),(0.020057242563759667+0j)
54.46,(0.979906602283653+0j),(0.020093397716347328+0j)
54.47,(0.979865014083829+0j),(0.020134985916171196+0j)
54.480000000000004,(0.9798180211022696+0j),(0.020181978897730622+0j)
54.49,(0.9797656543216564+0j),(0.02023434567834294+0j)
54.5,(0.9797079474182555+0j),(0.020292052581744435+0j)
54.51,(0.9796449367367474+0j),(0.02035506326325231+0j)
54.52,(0.9795766612635307+0j),(0.020423338736468358+0j)
54.53,(0.9795031625984977+0j),(0.020496837401502873+0j)
54.54,(0.9794244849253035+0j),(0.02057551507469686+0j)
54.550000000000004,(0.9793406749801807+0j),(0.020659325019819125+0j)
54.56,(0.9792517820192859+0j),(0.020748217980714273+0j)
54.57,(0.9791578577846238+0j),(0.02084214221537557+0j)
54.58,(0.9790589564685821+0j),(0.02094104353141792+0j)
54.59,(0.978955134677078+0j),(0.02104486532292209+0j)
54.6,(0.978846451391376+0j),(0.02115354860862345+0j)
54.61,(0.9787329679285846+0j),(0.021267032071415504+0j)
54.620000000000005,(0.9786147479008614+0j),(0.02138525209913865+0j)
54.63,(0.9784918571733769+0j),(0.021508142826623222+0j)
54.64,(0.9783643638210441+0j),(0.02163563617895563+0j)
54.65,(0.9782323380840652+0j),(0.021767661915934898+0j)
54.660000000000004,(0.9780958523223134+0j),(0.021904147677686878+0j)
54.67,(0.9779549809685981+0j),(0.022045019031401922+0j)
54.68,(0.9778098004808388+0j),(0.022190199519161884+0j)
54.69,(0.9776603892931787+0j),(0.022339610706821014+0j)
54.7,(0.9775068277660952+0j),(0.022493172233905068+0j)
54.71,(0.9773491981355081+0j),(0.022650801864491858+0j)
54.72,(0.9771875844609638+0j),(0.022812415539036724+0j)
54.730000000000004,(0.9770220725728954+0j),(0.022977927427104854+0j)
54.74,(0.9768527500190269+0j),(0.023147249980972843+0j)
54.75,(0.97667970600994+0j),(0.023320293990060355+0j)
54.76,(0.9765030313638466+0j),(0.023496968636153356+0j)
54.77,(0.9763228184506209+0j),(0.02367718154937945+0j)
54.78,(0.9761391611351049+0j),(0.023860838864894925+0j)
54.79,(0.9759521547197555+0j),(0.024047845280244423+0j)
54.800000000000004,(0.9757618958866487+0j),(0.02423810411335143+0j)
54.81,(0.9755684826389+0j),(0.024431517361100205+0j)
54.82,(0.9753720142415333+0j),(0.024627985758466822+0j)
54.83,(0.9751725911618406+0j),(0.024827408838159502+0j)
54.84,(0.9749703150092742+0j),(0.025029684990725467+0j)
54.85,(0.9747652884749157+0j),(0.025234711525083896+0j)
54.86,(0.9745576152705561+0j),(0.025442384729442758+0j)
54.870000000000005,(0.9743474000674417+0j),(0.02565259993255806+0j)
54.88,(0.9741347484347063+0j),(0.025865251565293533+0j)
54.89,(0.9739197667775613+0j),(0.026080233222439398+0j)
54.9,(0.9737025622752518+0j),(0.026297437724748084+0j)
54.910000000000004,(0.9734832428188543+0j),(0.02651675718114557+0j)
54.92,(0.9732619169489227+0j),(0.026738083051076514+0j)
54.93,(0.9730386937930581+0j),(0.026961306206941996+0j)
54.94,(0.972813683003413+0j),(0.02718631699658821+0j)
54.95,(0.9725869946941939+0j),(0.02741300530580554+0j)
54.96,(0.9723587393792034+0j),(0.027641260620796956+0j)
54.97,(0.9721290279094252+0j),(0.02787097209057445+0j)
54.980000000000004,(0.9718979714107555+0j),(0.028102028589244626+0j)
54.99,(0.9716656812218575+0j),(0.02833431877814179+0j)
55.0,(0.9714322688322296+0j),(0.028567731167770376+0j)
55.01,(0.9711978458204837+0j),(0.02880215417951583+0j)
55.02,(0.9709625237929126+0j),(0.02903747620708698+0j)
55.03,(0.9707264143223511+0j),(0.02927358567764933+0j)
55.04,(0.9704896288873875+0j),(0.02951037111261281+0j)
55.050000000000004,(0.9702522788119642+0j),(0.029747721188036015+0j)
55.06,(0.9700144752053901+0j),(0.029985524794609295+0j)
55.07,(0.9697763289028188+0j),(0.03022367109718134+0j)
55.08,(0.9695379504062086+0j),(0.03046204959379208+0j)
55.09,(0.9692994498258224+0j),(0.030700550174177596+0j)
55.1,(0.9690609368222883+0j),(0.03093906317771163+0j)
55.11,(0.9688225205492501+0j),(0.031177479450749855+0j)
55.120000000000005,(0.9685843095966569+0j),(0.03141569040334309+0j)
55.13,(0.9683464119347124+0j),(0.03165358806528734+0j)
55.14,(0.9681089348585222+0j),(0.03189106514147773+0j)
55.15,(0.9678719849334646+0j),(0.032128015066535266+0j)
55.160000000000004,(0.9676356679413239+0j),(0.0323643320586759+0j)
55.17,(0.967400088827208+0j),(0.032599911172791686+0j)
55.18,(0.9671653516472855+0j),(0.03283464835271474+0j)
55.19,(0.966931559517364+0j),(0.033068440482636116+0j)
55.2,(0.9666988145623484+0j),(0.033301185437651086+0j)
55.21,(0.9664672178665943+0j),(0.033532782133405076+0j)
55.22,(0.9662368694251865+0j),(0.033763130574813185+0j)
55.230000000000004,(0.9660078680961709+0j),(0.03399213190382879+0j)
55.24,(0.9657803115537631+0j),(0.034219688446236705+0j)
55.25,(0.9655542962425526+0j),(0.03444570375744735+0j)
55.26,(0.965329917332731+0j),(0.03467008266726927+0j)
55.27,(0.9651072686763617+0j),(0.03489273132363861+0j)
55.28,(0.9648864427647166+0j),(0.03511355723528369+0j)
55.29,(0.9646675306866936+0j),(0.03533246931330631+0j)
55.300000000000004,(0.964450622088341+0j),(0.035549377911658755+0j)
55.31,(0.9642358051335008+0j),(0.035764194866500114+0j)
55.32,(0.9640231664655872+0j),(0.035976833534412944+0j)
55.33,(0.9638127911705342+0j),(0.036187208829465634+0j)
55.34,(0.9636047627408962+0j),(0.03639523725910329+0j)
55.35,(0.9633991630411461+0j),(0.03660083695885365+0j)
55.36,(0.9631960722741655+0j),(0.03680392772583423+0j)
55.370000000000005,(0.9629955689489522+0j),(0.03700443105104765+0j)
55.38,(0.9627977298495467+0j),(0.03720227015045328+0j)
55.39,(0.9626026300051945+0j),(0.037397369994805134+0j)
55.4,(0.9624103426617547+0j),(0.03758965733824482+0j)
55.410000000000004,(0.962220939254359+0j),(0.03777906074564152+0j)
55.42,(0.9620344893813294+0j),(0.03796551061866975+0j)
55.43,(0.9618510607793804+0j),(0.03814893922061956+0j)
55.44,(0.9616707193000696+0j),(0.038329280699930204+0j)
55.45,(0.961493528887557+0j),(0.03850647111244409+0j)
55.46,(0.9613195515576245+0j),(0.038680448442375365+0j)
55.47,(0.9611488473780099+0j),(0.038851152621989966+0j)
55.480000000000004,(0.960981474450006+0j),(0.039018525549993854+0j)
55.49,(0.9608174888913723+0j),(0.03918251110862789+0j)
55.5,(0.9606569448205325+0j),(0.03934305517946869+0j)
55.51,(0.9604998943420656+0j),(0.039500105657934284+0j)
55.52,(0.9603463875335028+0j),(0.03965361246649698+0j)
55.53,(0.9601964724333975+0j),(0.039803527566602624+0j)
55.54,(0.9600501950306993+0j),(0.039949804969301006+0j)
55.550000000000004,(0.9599075992554107+0j),(0.04009240074458931+0j)
55.56,(0.9597687269705275+0j),(0.04023127302947295+0j)
55.57,(0.9596336179652522+0j),(0.04036638203474841+0j)
55.58,(0.9595023099494854+0j),(0.04049769005051466+0j)
55.59,(0.9593748385495818+0j),(0.04062516145041806+0j)
55.6,(0.95925123730536+0j),(0.04074876269463959+0j)
55.61,(0.9591315376683693+0j),(0.04086846233163099+0j)
55.620000000000005,(0.95901576900139+0j),(0.040984230998609525+0j)
55.63,(0.95890395857918+0j),(0.04109604142082048+0j)
55.64,(0.9587961315904229+0j),(0.04120386840957721+0j)
55.65,(0.9586923111409096+0j),(0.04130768885909024+0j)
55.660000000000004,(0.9585925182579027+0j),(0.04140748174209709+0j)
55.67,(0.9584967718956966+0j),(0.04150322810430389+0j)
55.68,(0.9584050889423457+0j),(0.041594911057653464+0j)
55.69,(0.9583174842275679+0j),(0.04168251577243263+0j)
55.7,(0.9582339705317681+0j),(0.04176602946823186+0j)
55.71,(0.9581545585962258+0j),(0.04184544140377519+0j)
55.72,(0.958079257134368+0j),(0.04192074286563221+0j)
55.730000000000004,(0.9580080728441693+0j),(0.041991927155831325+0j)
55.74,(0.957941010421611+0j),(0.042058989578388675+0j)
55.75,(0.9578780725752285+0j),(0.042121927424771714+0j)
55.76,(0.9578192600416853+0j),(0.04218073995831375+0j)
55.77,(0.9577645716024001+0j),(0.0422354283975993+0j)
55.78,(0.9577140041011618+0j),(0.04228599589883744+0j)
55.79,(0.957667552462756+0j),(0.04233244753724408+0j)
55.800000000000004,(0.9576252097125487+0j),(0.04237479028745163+0j)
55.81,(0.9575869669970313+0j),(0.042413033002968066+0j)
55.82,(0.9575528136052958+0j),(0.04244718639470415+0j)
55.83,(0.9575227369914091+0j),(0.04247726300859156+0j)
55.84,(0.9574967227976869+0j),(0.042503277202312985+0j)
55.85,(0.9574747548788339+0j),(0.04252524512116686+0j)
55.86,(0.9574568153269127+0j),(0.042543184673087625+0j)
55.870000000000005,(0.9574428844971533+0j),(0.042557115502846556+0j)
55.88,(0.9574329410345456+0j),(0.042567058965454804+0j)
55.89,(0.9574269619012069+0j),(0.042573038098792294+0j)
55.9,(0.9574249224045119+0j),(0.04257507759548783+0j)
55.910000000000004,(0.9574267962259287+0j),(0.04257320377407191+0j)
55.92,(0.9574325554505698+0j),(0.04256744454942987+0j)
55.93,(0.9574421705974222+0j),(0.042557829402578115+0j)
55.94,(0.9574556106502119+0j),(0.042544389349788714+0j)
55.95,(0.9574728430889116+0j),(0.042527156911088125+0j)
55.96,(0.9574938339218444+0j),(0.04250616607815602+0j)
55.97,(0.9575185477183514+0j),(0.042481452281648624+0j)
