time(fs),0,1
64.08,(0.86244899876473+0j),(0.13755100123526992+0j)
64.09,(0.8639683416475905+0j),(0.13603165835240938+0j)
64.1,(0.8654828880379184+0j),(0.13451711196208166+0j)
64.11,(0.8669925009799183+0j),(0.1330074990200817+0j)
64.12,(0.8684970443161346+0j),(0.13150295568386527+0j)
64.13,(0.8699963827078157+0j),(0.13000361729218426+0j)
64.14,(0.871490381655219+0j),(0.12850961834478106+0j)
64.15,(0.8729789075178558+0j),(0.1270210924821443+0j)
64.16,(0.8744618275346703+0j),(0.12553817246532967+0j)
64.17,(0.875939009844151+0j),(0.12406099015584901+0j)
64.18,(0.8774103235043695+0j),(0.12258967649563042+0j)
64.19,(0.8788756385129464+0j),(0.12112436148705374+0j)
64.2,(0.8803348258269365+0j),(0.11966517417306367+0j)
64.21000000000001,(0.8817877573826358+0j),(0.11821224261736421+0j)
64.22,(0.8832343061153016+0j),(0.11676569388469842+0j)
64.23,(0.8846743459787842+0j),(0.11532565402121574+0j)
64.24,(0.8861077519650687+0j),(0.11389224803493112+0j)
64.25,(0.8875344001237206+0j),(0.11246559987627938+0j)
64.26,(0.8889541675812321+0j),(0.11104583241876773+0j)
64.27,(0.8903669325602696+0j),(0.1096330674397305+0j)
64.28,(0.891772574398811+0j),(0.10822742560118896+0j)
64.29,(0.8931709735691792+0j),(0.10682902643082086+0j)
64.3,(0.8945620116969583+0j),(0.10543798830304173+0j)
64.31,(0.8959455715797972+0j),(0.10405442842020289+0j)
64.32000000000001,(0.8973215372060912+0j),(0.10267846279390888+0j)
64.33,(0.8986897937735414+0j),(0.10131020622645852+0j)
64.34,(0.9000502277075875+0j),(0.09994977229241264+0j)
64.35,(0.901402726679707+0j),(0.09859727332029282+0j)
64.36,(0.9027471796255856+0j),(0.09725282037441445+0j)
64.37,(0.9040834767631427+0j),(0.09591652323685738+0j)
64.38,(0.9054115096104206+0j),(0.09458849038957924+0j)
64.39,(0.9067311710033263+0j),(0.09326882899667358+0j)
64.4,(0.9080423551132225+0j),(0.09195764488677745+0j)
64.41,(0.9093449574643673+0j),(0.09065504253563256+0j)
64.42,(0.9106388749511972+0j),(0.08936112504880289+0j)
64.43,(0.9119240058554469+0j),(0.08807599414455318+0j)
64.44,(0.9132002498631079+0j),(0.086799750136892+0j)
64.45,(0.9144675080812165+0j),(0.08553249191878359+0j)
64.46000000000001,(0.9157256830544683+0j),(0.08427431694553156+0j)
64.47,(0.9169746787816608+0j),(0.08302532121833925+0j)
64.48,(0.91821440073195+0j),(0.08178559926805001+0j)
64.49,(0.9194447558609281+0j),(0.08055524413907172+0j)
64.5,(0.9206656526265105+0j),(0.07933434737348949+0j)
64.51,(0.92187700100463+0j),(0.07812299899536992+0j)
64.52,(0.9230787125047382+0j),(0.07692128749526196+0j)
64.53,(0.9242707001851027+0j),(0.07572929981489722+0j)
64.54,(0.9254528786679054+0j),(0.07454712133209467+0j)
64.55,(0.9266251641541269+0j),(0.07337483584587313+0j)
64.56,(0.9277874744382242+0j),(0.07221252556177583+0j)
64.57000000000001,(0.9289397289225888+0j),(0.07106027107741107+0j)
64.58,(0.930081848631787+0j),(0.06991815136821301+0j)
64.59,(0.9312137562265734+0j),(0.06878624377342663+0j)
64.6,(0.9323353760176792+0j),(0.06766462398232077+0j)
64.61,(0.9334466339793662+0j),(0.06655336602063387+0j)
64.62,(0.9345474577627445+0j),(0.06545254223725559+0j)
64.63,(0.9356377767088507+0j),(0.06436222329114934+0j)
64.64,(0.936717521861481+0j),(0.06328247813851907+0j)
64.65,(0.9377866259797751+0j),(0.06221337402022482+0j)
64.66,(0.9388450235505489+0j),(0.061154976449451066+0j)
64.67,(0.9398926508003681+0j),(0.06010734919963176+0j)
64.68,(0.9409294457073636+0j),(0.0590705542926364+0j)
64.69,(0.941955348012779+0j),(0.058044651987221016+0j)
64.7,(0.9429702992322516+0j),(0.05702970076774838+0j)
64.71000000000001,(0.9439742426668187+0j),(0.0560257573331813+0j)
64.72,(0.9449671234136467+0j),(0.055032876586353204+0j)
64.73,(0.9459488883764798+0j),(0.054051111623520165+0j)
64.74,(0.9469194862758018+0j),(0.05308051372419815+0j)
64.75,(0.9478788676587101+0j),(0.05212113234128997+0j)
64.76,(0.9488269849084945+0j),(0.0511730150915055+0j)
64.77,(0.9497637922539203+0j),(0.05023620774607974+0j)
64.78,(0.9506892457782078+0j),(0.04931075422179221+0j)
64.79,(0.9516033034277078+0j),(0.04839669657229206+0j)
64.8,(0.9525059250202672+0j),(0.047494074979732785+0j)
64.81,(0.9533970722532794+0j),(0.04660292774672047+0j)
64.82000000000001,(0.9542767087114203+0j),(0.04572329128857957+0j)
64.83,(0.9551447998740598+0j),(0.04485520012594017+0j)
64.84,(0.9560013131223495+0j),(0.04399868687765062+0j)
64.85,(0.9568462177459806+0j),(0.04315378225401946+0j)
64.86,(0.9576794849496095+0j),(0.04232051505039051+0j)
64.87,(0.9585010878589451+0j),(0.04149891214105492+0j)
64.88,(0.9593110015264961+0j),(0.04068899847350404+0j)
64.89,(0.960109202936973+0j),(0.03989079706302688+0j)
64.9,(0.9608956710123442+0j),(0.03910432898765597+0j)
64.91,(0.961670386616535+0j),(0.03832961338346508+0j)
64.92,(0.9624333325597771+0j),(0.03756666744022298+0j)
64.93,(0.9631844936025936+0j),(0.0368155063974063+0j)
64.94,(0.9639238564594244+0j),(0.03607614354057559+0j)
64.95,(0.9646514098018822+0j),(0.035348590198117785+0j)
64.96000000000001,(0.965367144261641+0j),(0.03463285573835881+0j)
64.97,(0.9660710524329504+0j),(0.033928947567049714+0j)
64.98,(0.9667631288747702+0j),(0.03323687112522978+0j)
64.99,(0.9674433701125298+0j),(0.032556629887470025+0j)
65.0,(0.9681117746394997+0j),(0.031888225360500275+0j)
65.01,(0.9687683429177766+0j),(0.03123165708222328+0j)
65.02,(0.969413077378881+0j),(0.03058692262111899+0j)
65.03,(0.9700459824239579+0j),(0.02995401757604206+0j)
65.04,(0.9706670644235841+0j),(0.029332935576415926+0j)
65.05,(0.971276331717174+0j),(0.028723668282826215+0j)
65.06,(0.9718737946119832+0j),(0.02812620538801667+0j)
65.07000000000001,(0.9724594653817095+0j),(0.027540534618290393+0j)
65.08,(0.9730333582646808+0j),(0.02696664173531921+0j)
65.09,(0.9735954894616359+0j),(0.026404510538364102+0j)
65.1,(0.9741458771330909+0j),(0.025854122866909156+0j)
65.11,(0.9746845413962881+0j),(0.02531545860371182+0j)
65.12,(0.975211504321728+0j),(0.024788495678271988+0j)
65.13,(0.9757267899292777+0j),(0.02427321007072226+0j)
65.14,(0.976230424183858+0j),(0.02376957581614191+0j)
65.15,(0.9767224349907032+0j),(0.023277565009296747+0j)
65.16,(0.9772028521901929+0j),(0.022797147809807083+0j)
65.17,(0.977671707552254+0j),(0.02232829244774598+0j)
65.18,(0.9781290347703301+0j),(0.021870965229669737+0j)
65.19,(0.9785748694549175+0j),(0.021425130545082622+0j)
65.2,(0.9790092491266625+0j),(0.020990750873337502+0j)
65.21000000000001,(0.9794322132090256+0j),(0.020567786790974422+0j)
65.22,(0.9798438030205016+0j),(0.020156196979498404+0j)
65.23,(0.9802440617664018+0j),(0.019755938233598228+0j)
65.24,(0.9806330345301925+0j),(0.01936696546980755+0j)
65.25,(0.9810107682643903+0j),(0.018989231735609676+0j)
65.26,(0.981377311781013+0j),(0.01862268821898712+0j)
65.27,(0.9817327157415829+0j),(0.01826728425841714+0j)
65.28,(0.9820770326466859+0j),(0.01792296735331418+0j)
65.29,(0.9824103168250801+0j),(0.01758968317491998+0j)
65.3,(0.9827326244223576+0j),(0.01726737557764228+0j)
65.31,(0.9830440133891576+0j),(0.016955986610842466+0j)
65.32000000000001,(0.9833445434689271+0j),(0.01665545653107291+0j)
65.33,(0.9836342761852358+0j),(0.01636572381476412+0j)
65.34,(0.9839132748286379+0j),(0.01608672517136204+0j)
65.35,(0.9841816044430844+0j),(0.015818395556915627+0j)
65.36,(0.9844393318118857+0j),(0.015560668188114479+0j)
65.37,(0.9846865254432237+0j),(0.015313474556776565+0j)
65.38,(0.9849232555552145+0j),(0.015076744444785514+0j)
65.39,(0.9851495940605228+0j),(0.014850405939477167+0j)
65.4,(0.9853656145505252+0j),(0.01463438544947461+0j)
65.41,(0.9855713922790289+0j),(0.014428607720971097+0j)
65.42,(0.9857670041455403+0j),(0.01423299585445982+0j)
65.43,(0.9859525286780905+0j),(0.014047471321909534+0j)
65.44,(0.9861280460156151+0j),(0.01387195398438483+0j)
65.45,(0.9862936378898903+0j),(0.013706362110109598+0j)
65.46000000000001,(0.9864493876070276+0j),(0.01355061239297228+0j)
65.47,(0.9865953800285289+0j),(0.013404619971471105+0j)
65.48,(0.9867317015519024+0j),(0.013268298448097546+0j)
65.49,(0.9868584400908441+0j),(0.013141559909155933+0j)
65.5,(0.986975685054983+0j),(0.013024314945017056+0j)
65.51,(0.9870835273291967+0j),(0.012916472670803416+0j)
65.52,(0.9871820592524964+0j),(0.012817940747503614+0j)
65.53,(0.987271374596487+0j),(0.012728625403513164+0j)
65.54,(0.987351568543401+0j),(0.012648431456598896+0j)
65.55,(0.987422737663716+0j),(0.01257726233628391+0j)
65.56,(0.9874849798933503+0j),(0.012515020106649845+0j)
65.57000000000001,(0.987538394510447+0j),(0.012461605489553109+0j)
65.58,(0.9875830821117484+0j),(0.01241691788825147+0j)
65.59,(0.9876191445885628+0j),(0.012380855411437316+0j)
65.6,(0.9876466851023264+0j),(0.012353314897673499+0j)
65.61,(0.9876658080597721+0j),(0.012334191940227926+0j)
65.62,(0.9876766190876978+0j),(0.01232338091230227+0j)
65.63,(0.9876792250073494+0j),(0.012320774992650538+0j)
65.64,(0.9876737338084172+0j),(0.012326266191582816+0j)
65.65,(0.9876602546226507+0j),(0.012339745377349158+0j)
65.66,(0.9876388976971013+0j),(0.012361102302898769+0j)
65.67,(0.9876097743669909+0j),(0.01239022563300914+0j)
65.68,(0.9875729970282203+0j),(0.0124270029717797+0j)
65.69,(0.9875286791095156+0j),(0.01247132089048441+0j)
65.7,(0.9874769350442225+0j),(0.012523064955777477+0j)
65.71000000000001,(0.9874178802417538+0j),(0.012582119758246094+0j)
65.72,(0.9873516310586958+0j),(0.012648368941304175+0j)
65.73,(0.9872783047695795+0j),(0.012721695230420554+0j)
65.74,(0.9871980195373249+0j),(0.01280198046267509+0j)
65.75,(0.987110894383364+0j),(0.012889105616635973+0j)
65.76,(0.9870170491574488+0j),(0.012982950842551138+0j)
65.77,(0.9869166045071533+0j),(0.01308339549284675+0j)
65.78,(0.9868096818470748+0j),(0.013190318152925318+0j)
65.79,(0.986696403327744+0j),(0.013303596672255872+0j)
65.8,(0.9865768918042516+0j),(0.01342310819574858+0j)
65.81,(0.9864512708045944+0j),(0.01354872919540569+0j)
65.82000000000001,(0.9863196644977592+0j),(0.013680335502240843+0j)
65.83,(0.9861821976615416+0j),(0.013817802338458331+0j)
65.84,(0.9860389956501163+0j),(0.013961004349883807+0j)
65.85,(0.9858901843613621+0j),(0.01410981563863779+0j)
65.86,(0.985735890203957+0j),(0.014264109796043084+0j)
65.87,(0.985576240064243+0j),(0.014423759935756956+0j)
65.88,(0.985411361272881+0j),(0.014588638727118918+0j)
65.89,(0.9852413815712954+0j),(0.014758618428704648+0j)
65.9,(0.9850664290779237+0j),(0.01493357092207637+0j)
65.91,(0.98488663225428+0j),(0.015113367745719978+0j)
65.92,(0.9847021198708412+0j),(0.015297880129158906+0j)
65.93,(0.9845130209727655+0j),(0.015486979027234466+0j)
65.94,(0.9843194648454574+0j),(0.015680535154542576+0j)
65.95,(0.9841215809799838+0j),(0.01587841902001612+0j)
65.96000000000001,(0.9839194990383576+0j),(0.016080500961642413+0j)
65.97,(0.9837133488186951+0j),(0.016286651181304918+0j)
65.98,(0.9835032602202618+0j),(0.01649673977973816+0j)
65.99,(0.9832893632084152+0j),(0.01671063679158477+0j)
66.0,(0.9830717877794568+0j),(0.016928212220543203+0j)
66.01,(0.9828506639254051+0j),(0.017149336074594814+0j)
66.02,(0.9826261215987013+0j),(0.017373878401298497+0j)
66.03,(0.9823982906768587+0j),(0.01760170932314129+0j)
66.04,(0.9821673009270669+0j),(0.017832699072932865+0j)
66.05,(0.9819332819707681+0j),(0.018066718029231932+0j)
66.06,(0.9816963632482077+0j),(0.01830363675179232+0j)
66.07000000000001,(0.9814566739829834+0j),(0.018543326017016495+0j)
66.08,(0.9812143431465962+0j),(0.01878565685340387+0j)
66.09,(0.9809694994230185+0j),(0.019030500576981493+0j)
66.1,(0.9807222711732956+0j),(0.019277728826704383+0j)
66.11,(0.9804727864001875+0j),(0.019527213599812573+0j)
66.12,(0.980221172712868+0j),(0.019778827287132053+0j)
66.13,(0.9799675572916933+0j),(0.020032442708306595+0j)
66.14,(0.9797120668530529+0j),(0.020287933146947167+0j)
66.15,(0.9794548276143141+0j),(0.02054517238568582+0j)
66.16,(0.9791959652588793+0j),(0.0208040347411208+0j)
66.17,(0.9789356049013607+0j),(0.021064395098639246+0j)
66.18,(0.9786738710528958+0j),(0.021326128947104214+0j)
66.19,(0.9784108875866075+0j),(0.021589112413392328+0j)
66.2,(0.9781467777032314+0j),(0.02185322229676852+0j)
66.21000000000001,(0.9778816638969159+0j),(0.02211833610308407+0j)
66.22,(0.9776156679212157+0j),(0.02238433207878431+0j)
66.23,(0.977348910755288+0j),(0.022651089244712125+0j)
66.24,(0.9770815125703065+0j),(0.02291848742969344+0j)
66.25,(0.9768135926961092+0j),(0.02318640730389088+0j)
66.26,(0.9765452695880885+0j),(0.023454730411911512+0j)
66.27,(0.9762766607943449+0j),(0.02372333920565506+0j)
66.28,(0.9760078829231115+0j),(0.023992117076888374+0j)
66.29,(0.9757390516104677+0j),(0.024260948389532327+0j)
66.3,(0.9754702814883527+0j),(0.024529718511647248+0j)
66.31,(0.9752016861528972+0j),(0.02479831384710285+0j)
66.32000000000001,(0.9749333781330812+0j),(0.02506662186691877+0j)
66.33,(0.9746654688597381+0j),(0.02533453114026195+0j)
66.34,(0.9743980686349134+0j),(0.025601931365086716+0j)
66.35,(0.974131286601596+0j),(0.02586871339840399+0j)
66.36,(0.9738652307138344+0j),(0.026134769286165743+0j)
66.37,(0.9736000077072492+0j),(0.026399992292750907+0j)
66.38,(0.9733357230699609+0j),(0.02666427693003923+0j)
66.39,(0.9730724810139407+0j),(0.02692751898605925+0j)
66.4,(0.9728103844468029+0j),(0.027189615553197176+0j)
66.41,(0.9725495349440472+0j),(0.027450465055952937+0j)
66.42,(0.9722900327217697+0j),(0.027709967278230205+0j)
66.43,(0.9720319766098527+0j),(0.027968023390147333+0j)
66.44,(0.9717754640256443+0j),(0.028224535974355647+0j)
66.45,(0.9715205909481475+0j),(0.02847940905185265+0j)
66.46000000000001,(0.9712674518927233+0j),(0.028732548107276767+0j)
66.47,(0.9710161398863286+0j),(0.028983860113671298+0j)
66.48,(0.9707667464432951+0j),(0.029233253556704784+0j)
66.49,(0.9705193615416646+0j),(0.02948063845833544+0j)
66.5,(0.9702740736000927+0j),(0.029725926399907336+0j)
66.51,(0.9700309694553334+0j),(0.029969030544666486+0j)
66.52,(0.9697901343403154+0j),(0.03020986565968457+0j)
66.53,(0.9695516518628211+0j),(0.03044834813717903+0j)
66.54,(0.9693156039847823+0j),(0.030684396015217604+0j)
66.55,(0.9690820710022034+0j),(0.030917928997796548+0j)
66.56,(0.9688511315257193+0j),(0.031148868474280823+0j)
66.57000000000001,(0.9686228624618038+0j),(0.03137713753819617+0j)
66.58,(0.9683973389946382+0j),(0.03160266100536179+0j)
66.59,(0.968174634568646+0j),(0.03182536543135393+0j)
66.6,(0.9679548208717103+0j),(0.03204517912828965+0j)
66.61,(0.9677379678190783+0j),(0.032262032180921635+0j)
66.62,(0.9675241435379661+0j),(0.032475856462033895+0j)
66.63,(0.9673134143528705+0j),(0.03268658564712963+0j)
66.64,(0.967105844771598+0j),(0.032894155228401924+0j)
66.65,(0.9669014974720211+0j),(0.033098502527978885+0j)
66.66,(0.9667004332895653+0j),(0.033299566710434644+0j)
66.67,(0.9665027112054415+0j),(0.03349728879455854+0j)
66.68,(0.9663083883356256+0j),(0.033691611664374455+0j)
66.69,(0.9661175199205968+0j),(0.033882480079403206+0j)
66.7,(0.9659301593158391+0j),(0.034069840684160795+0j)
66.71000000000001,(0.9657463579831138+0j),(0.03425364201688611+0j)
66.72,(0.9655661654825084+0j),(0.03443383451749166+0j)
66.73,(0.9653896294652687+0j),(0.03461037053473127+0j)
66.74,(0.9652167956674201+0j),(0.034783204332579705+0j)
66.75,(0.9650477079041812+0j),(0.0349522920958186+0j)
66.76,(0.9648824080651759+0j),(0.03511759193482409+0j)
66.77,(0.9647209361104481+0j),(0.03527906388955191+0j)
66.78,(0.964563330067284+0j),(0.03543666993271605+0j)
66.79,(0.9644096260278427+0j),(0.035590373972157266+0j)
66.8,(0.9642598581476014+0j),(0.03574014185239861+0j)
66.81,(0.9641140586446147+0j),(0.03588594135538508+0j)
66.82000000000001,(0.9639722577995946+0j),(0.036027742200405395+0j)
66.83,(0.963834483956806+0j),(0.036165516043193985+0j)
66.84,(0.9637007635257882+0j),(0.03629923647421198+0j)
66.85,(0.9635711209838937+0j),(0.036428879016106266+0j)
66.86,(0.9634455788796538+0j),(0.03655442112034637+0j)
66.87,(0.9633241578369611+0j),(0.03667584216303886+0j)
66.88,(0.9632068765600795+0j),(0.036793123439920424+0j)
66.89,(0.9630937518394698+0j),(0.03690624816053009+0j)
66.9,(0.9629847985584375+0j),(0.03701520144156237+0j)
66.91,(0.9628800297005966+0j),(0.03711997029940335+0j)
66.92,(0.9627794563581477+0j),(0.03722054364185217+0j)
66.93,(0.9626830877409692+0j),(0.0373169122590308+0j)
66.94,(0.9625909311865142+0j),(0.03740906881348575+0j)
66.95,(0.9625029921705142+0j),(0.0374970078294857+0j)
66.96000000000001,(0.9624192743184807+0j),(0.037580725681519406+0j)
66.97,(0.9623397794180011+0j),(0.037660220581999006+0j)
66.98,(0.9622645074318257+0j),(0.03773549256817438+0j)
66.99,(0.9621934565117358+0j),(0.03780654348826424+0j)
67.0,(0.9621266230131889+0j),(0.03787337698681096+0j)
67.01,(0.9620640015107341+0j),(0.03793599848926577+0j)
67.02,(0.9620055848141876+0j),(0.037994415185812244+0j)
67.03,(0.961951363985564+0j),(0.03804863601443602+0j)
67.04,(0.9619013283567507+0j),(0.03809867164324937+0j)
67.05,(0.9618554655479201+0j),(0.03814453445207988+0j)
67.06,(0.9618137614866672+0j),(0.03818623851333266+0j)
67.07000000000001,(0.9617762004278633+0j),(0.038223799572136605+0j)
67.08,(0.961742764974215+0j),(0.03825723502578502+0j)
67.09,(0.9617134360975179+0j),(0.038286563902482+0j)
67.1,(0.9616881931605936+0j),(0.03831180683940638+0j)
67.11,(0.9616670139398951+0j),(0.03833298606010508+0j)
67.12,(0.9616498746487708+0j),(0.03835012535122912+0j)
67.13,(0.9616367499613752+0j),(0.03836325003862497+0j)
67.14,(0.9616276130372049+0j),(0.03837238696279523+0j)
67.15,(0.961622435546257+0j),(0.03837756445374295+0j)
67.16,(0.961621187694786+0j),(0.03837881230521393+0j)
67.17,(0.9616238382516475+0j),(0.038376161748352476+0j)
67.18,(0.9616303545752138+0j),(0.038369645424786124+0j)
67.19,(0.9616407026408446+0j),(0.038359297359155504+0j)
67.2,(0.9616548470688943+0j),(0.03834515293110575+0j)
67.21000000000001,(0.9616727511532434+0j),(0.03832724884675677+0j)
67.22,(0.9616943768903304+0j),(0.03830562310966957+0j)
67.23,(0.9617196850086732+0j),(0.03828031499132675+0j)
67.24,(0.9617486349988548+0j),(0.038251365001145336+0j)
67.25,(0.9617811851439592+0j),(0.03821881485604082+0j)
67.26,(0.9618172925504384+0j),(0.03818270744956161+0j)
67.27,(0.9618569131793866+0j),(0.03814308682061337+0j)
67.28,(0.9619000018782068+0j),(0.03809999812179317+0j)
67.29,(0.9619465124126462+0j),(0.038053487587353926+0j)
67.3,(0.9619963974991801+0j),(0.038003602500819814+0j)
67.31,(0.9620496088377265+0j),(0.037950391162273535+0j)
67.32000000000001,(0.962106097144663+0j),(0.03789390285533705+0j)
67.33,(0.9621658121861326+0j),(0.03783418781386739+0j)
67.34,(0.9622287028116104+0j),(0.03777129718838968+0j)
67.35,(0.9622947169877103+0j),(0.037705283012289606+0j)
67.36,(0.962363801832212+0j),(0.037636198167788036+0j)
67.37,(0.9624359036482794+0j),(0.037564096351720686+0j)
67.38,(0.962510967958854+0j),(0.037489032041146016+0j)
67.39,(0.9625889395411952+0j),(0.037411060458804775+0j)
67.4,(0.9626697624615452+0j),(0.03733023753845468+0j)
67.41,(0.9627533801098958+0j),(0.03724661989010428+0j)
67.42,(0.9628397352348301+0j),(0.03716026476516994+0j)
67.43,(0.9629287699784199+0j),(0.03707123002158014+0j)
67.44,(0.9630204259111487+0j),(0.03697957408885141+0j)
67.45,(0.9631146440668396+0j),(0.036885355933160516+0j)
67.46000000000001,(0.9632113649775623+0j),(0.03678863502243751+0j)
67.47,(0.963310528708496+0j),(0.036689471291504204+0j)
67.48,(0.9634120748927171+0j),(0.036587925107283065+0j)
67.49,(0.9635159427658988+0j),(0.036484057234101364+0j)
67.5,(0.9636220712008846+0j),(0.03637792879911532+0j)
67.51,(0.9637303987421205+0j),(0.03626960125787949+0j)
67.52,(0.9638408636399141+0j),(0.036159136360085935+0j)
67.53,(0.9639534038845015+0j),(0.03604659611549852+0j)
67.54,(0.9640679572398932+0j),(0.03593204276010683+0j)
67.55,(0.9641844612774751+0j),(0.03581553872252476+0j)
67.56,(0.9643028534093417+0j),(0.03569714659065841+0j)
67.57000000000001,(0.9644230709213322+0j),(0.03557692907866793+0j)
67.58,(0.9645450510057522+0j),(0.03545494899424785+0j)
67.59,(0.9646687307937498+0j),(0.035331269206250175+0j)
67.6,(0.9647940473873258+0j),(0.035205952612674396+0j)
67.61,(0.9649209378909515+0j),(0.03507906210904854+0j)
67.62,(0.9650493394427752+0j),(0.03495066055722489+0j)
67.63,(0.965179189245386+0j),(0.03482081075461387+0j)
