time(fs),0,1
50.51,(0.4978085746440542+0j),(0.5021914253559459+0j)
50.52,(0.4977401170198654+0j),(0.5022598829801347+0j)
50.53,(0.49767025608929105+0j),(0.5023297439107091+0j)
50.54,(0.4975990452990634+0j),(0.5024009547009367+0j)
50.550000000000004,(0.4975265380050711+0j),(0.5024734619949289+0j)
50.56,(0.4974527874657355+0j),(0.5025472125342646+0j)
50.57,(0.49737784683544556+0j),(0.5026221531645545+0j)
50.58,(0.49730176915805174+0j),(0.5026982308419482+0j)
50.59,(0.4972246073604206+0j),(0.5027753926395795+0j)
50.6,(0.49714641424605+0j),(0.50285358575395+0j)
50.61,(0.49706724248874773+0j),(0.5029327575112522+0j)
50.620000000000005,(0.49698714462637295+0j),(0.503012855373627+0j)
50.63,(0.4969061730546422+0j),(0.5030938269453578+0j)
50.64,(0.4968243800210013+0j),(0.5031756199789987+0j)
50.65,(0.4967418176185632+0j),(0.5032581823814368+0j)
50.660000000000004,(0.4966585377801132+0j),(0.5033414622198867+0j)
50.67,(0.4965745922721831+0j),(0.5034254077278169+0j)
50.68,(0.49649003268919334+0j),(0.5035099673108067+0j)
50.69,(0.49640491044766644+0j),(0.5035950895523337+0j)
50.7,(0.49631927678051024+0j),(0.5036807232194899+0j)
50.71,(0.4962331827313736+0j),(0.5037668172686266+0j)
50.72,(0.49614667914907384+0j),(0.5038533208509262+0j)
50.730000000000004,(0.4960598166820984+0j),(0.5039401833179016+0j)
50.74,(0.49597264577317934+0j),(0.5040273542268207+0j)
50.75,(0.4958852166539435+0j),(0.5041147833460566+0j)
50.76,(0.4957975793396367+0j),(0.5042024206603634+0j)
50.77,(0.4957097836239265+0j),(0.5042902163760735+0j)
50.78,(0.4956218790737784+0j),(0.5043781209262216+0j)
50.79,(0.49553391502441224+0j),(0.5044660849755879+0j)
50.800000000000004,(0.4954459405743342+0j),(0.5045540594256657+0j)
50.81,(0.49535800458044943+0j),(0.5046419954195506+0j)
50.82,(0.49527015565325105+0j),(0.504729844346749+0j)
50.83,(0.49518244215209145+0j),(0.5048175578479084+0j)
50.84,(0.49509491218053187+0j),(0.5049050878194682+0j)
50.85,(0.4950076135817716+0j),(0.5049923864182284+0j)
50.86,(0.49492059393416127+0j),(0.5050794060658387+0j)
50.870000000000005,(0.49483390054679366+0j),(0.5051660994532065+0j)
50.88,(0.49474758045517847+0j),(0.5052524195448215+0j)
50.89,(0.4946616804169986+0j),(0.5053383195830016+0j)
50.9,(0.494576246907948+0j),(0.505423753092052+0j)
50.910000000000004,(0.4944913261176536+0j),(0.5055086738823464+0j)
50.92,(0.49440696394567824+0j),(0.5055930360543217+0j)
50.93,(0.4943232059976087+0j),(0.5056767940023914+0j)
50.94,(0.4942400975812254+0j),(0.5057599024187748+0j)
50.95,(0.4941576837027566+0j),(0.5058423162972435+0j)
50.96,(0.49407600906321597+0j),(0.505923990936784+0j)
50.97,(0.4939951180548245+0j),(0.5060048819451756+0j)
50.980000000000004,(0.4939150547575149+0j),(0.506084945242485+0j)
50.99,(0.49383586293552223+0j),(0.5061641370644777+0j)
51.0,(0.4937575860340565+0j),(0.5062424139659436+0j)
51.01,(0.4936802671760605+0j),(0.5063197328239396+0j)
51.02,(0.493603949159052+0j),(0.5063960508409481+0j)
51.03,(0.49352867445204884+0j),(0.506471325547951+0j)
51.04,(0.49345448519257984+0j),(0.5065455148074203+0j)
51.050000000000004,(0.49338142318377703+0j),(0.5066185768162229+0j)
51.06,(0.4933095298915552+0j),(0.5066904701084448+0j)
51.07,(0.49323884644187177+0j),(0.5067611535581281+0j)
51.08,(0.4931694136180732+0j),(0.5068305863819268+0j)
51.09,(0.49310127185832203+0j),(0.5068987281416779+0j)
51.1,(0.4930344612531098+0j),(0.5069655387468902+0j)
51.11,(0.4929690215428506+0j),(0.5070309784571493+0j)
51.120000000000005,(0.4929049921155596+0j),(0.5070950078844403+0j)
51.13,(0.4928424120046117+0j),(0.5071575879953882+0j)
51.14,(0.49278131988658413+0j),(0.5072186801134159+0j)
51.15,(0.49272175407918+0j),(0.5072782459208199+0j)
51.160000000000004,(0.4926637525392338+0j),(0.5073362474607662+0j)
51.17,(0.4926073528607974+0j),(0.5073926471392027+0j)
51.18,(0.4925525922733069+0j),(0.5074474077266931+0j)
51.19,(0.49249950763983086+0j),(0.5075004923601693+0j)
51.2,(0.49244813545539595+0j),(0.5075518645446041+0j)
51.21,(0.4923985118453949+0j),(0.507601488154605+0j)
51.22,(0.49235067256407056+0j),(0.5076493274359293+0j)
51.230000000000004,(0.4923046529930806+0j),(0.5076953470069195+0j)
51.24,(0.492260488140138+0j),(0.507739511859862+0j)
51.25,(0.4922182126377306+0j),(0.5077817873622694+0j)
51.26,(0.49217786074191605+0j),(0.5078221392580841+0j)
51.27,(0.4921394663311934+0j),(0.5078605336688066+0j)
51.28,(0.49210306290545014+0j),(0.5078969370945499+0j)
51.29,(0.4920686835849839+0j),(0.5079313164150162+0j)
51.300000000000004,(0.49203636110959764+0j),(0.5079636388904024+0j)
51.31,(0.49200612783777037+0j),(0.5079938721622297+0j)
51.32,(0.49197801574589783+0j),(0.508021984254102+0j)
51.33,(0.49195205642760753+0j),(0.5080479435723924+0j)
51.34,(0.4919282810931437+0j),(0.5080717189068563+0j)
51.35,(0.49190672056882334+0j),(0.5080932794311767+0j)
51.36,(0.49188740529656194+0j),(0.5081125947034378+0j)
51.370000000000005,(0.49187036533346845+0j),(0.5081296346665316+0j)
51.38,(0.49185563035150726+0j),(0.5081443696484927+0j)
51.39,(0.4918432296372294+0j),(0.5081567703627705+0j)
51.4,(0.49183319209156806+0j),(0.5081668079084319+0j)
51.410000000000004,(0.4918255462297016+0j),(0.5081744537702984+0j)
51.42,(0.49182032018098004+0j),(0.5081796798190199+0j)
51.43,(0.49181754168891617+0j),(0.508182458311084+0j)
51.44,(0.4918172381112383+0j),(0.5081827618887615+0j)
51.45,(0.4918194364200076+0j),(0.5081805635799924+0j)
51.46,(0.49182416320179295+0j),(0.508175836798207+0j)
51.47,(0.4918314446579092+0j),(0.5081685553420909+0j)
51.480000000000004,(0.49184130660471215+0j),(0.5081586933952879+0j)
51.49,(0.4918537744739536+0j),(0.5081462255260463+0j)
51.5,(0.49186887331319185+0j),(0.5081311266868083+0j)
51.51,(0.49188662778625936+0j),(0.5081133722137404+0j)
51.52,(0.491907062173786+0j),(0.5080929378262141+0j)
51.53,(0.4919302003737746+0j),(0.5080697996262254+0j)
51.54,(0.49195606590223206+0j),(0.508043934097768+0j)
51.550000000000004,(0.49198468189385+0j),(0.5080153181061501+0j)
51.56,(0.49201607110273876+0j),(0.5079839288972612+0j)
51.57,(0.4920502559032094+0j),(0.5079497440967907+0j)
51.58,(0.49208725829060534+0j),(0.5079127417093946+0j)
51.59,(0.49212709988218245+0j),(0.5078729001178176+0j)
51.6,(0.4921698019180339+0j),(0.5078301980819659+0j)
51.61,(0.4922153852620631+0j),(0.507784614737937+0j)
51.620000000000005,(0.4922638704029985+0j),(0.5077361295970017+0j)
51.63,(0.4923152774554539+0j),(0.5076847225445462+0j)
51.64,(0.49236962616102986+0j),(0.5076303738389703+0j)
51.65,(0.49242693588945646+0j),(0.5075730641105437+0j)
51.660000000000004,(0.49248722563977576+0j),(0.5075127743602241+0j)
51.67,(0.49255051404156397+0j),(0.5074494859584361+0j)
51.68,(0.49261681935619017+0j),(0.5073831806438099+0j)
51.69,(0.4926861594781124+0j),(0.5073138405218875+0j)
51.7,(0.4927585519362092+0j),(0.5072414480637908+0j)
51.71,(0.49283401389514486+0j),(0.5071659861048551+0j)
51.72,(0.49291256215676815+0j),(0.5070874378432317+0j)
51.730000000000004,(0.4929942131615431+0j),(0.5070057868384567+0j)
51.74,(0.49307898299001074+0j),(0.5069210170099893+0j)
51.75,(0.4931668873642793+0j),(0.5068331126357206+0j)
51.76,(0.4932579416495455+0j),(0.5067420583504546+0j)
51.77,(0.4933521608556397+0j),(0.5066478391443603+0j)
51.78,(0.49344955963860093+0j),(0.5065504403613991+0j)
51.79,(0.49355015230227417+0j),(0.5064498476977259+0j)
51.800000000000004,(0.4936539527999325+0j),(0.5063460472000676+0j)
51.81,(0.4937609747359232+0j),(0.5062390252640768+0j)
51.82,(0.49387123136733296+0j),(0.5061287686326671+0j)
51.83,(0.4939847356056758+0j),(0.5060152643943242+0j)
51.84,(0.49410150001859954+0j),(0.5058984999814006+0j)
51.85,(0.49422153683161+0j),(0.50577846316839+0j)
51.86,(0.4943448579298129+0j),(0.5056551420701871+0j)
51.870000000000005,(0.4944714748596719+0j),(0.5055285251403282+0j)
51.88,(0.49460139883078+0j),(0.50539860116922+0j)
51.89,(0.4947346407176472+0j),(0.5052653592823529+0j)
51.9,(0.4948712110614981+0j),(0.5051287889385018+0j)
51.910000000000004,(0.49501112007208253+0j),(0.5049888799279173+0j)
51.92,(0.4951543776294969+0j),(0.5048456223705031+0j)
51.93,(0.49530099328601285+0j),(0.5046990067139873+0j)
51.94,(0.49545097626791657+0j),(0.5045490237320833+0j)
51.95,(0.4956043354773542+0j),(0.504395664522646+0j)
51.96,(0.49576107949418247+0j),(0.5042389205058173+0j)
51.97,(0.49592121657782634+0j),(0.5040787834221736+0j)
51.980000000000004,(0.49608475466913854+0j),(0.5039152453308616+0j)
51.99,(0.49625170139226377+0j),(0.5037482986077363+0j)
52.0,(0.4964220640565041+0j),(0.503577935943496+0j)
52.01,(0.4965958496581848+0j),(0.5034041503418151+0j)
52.02,(0.49677306488252154+0j),(0.5032269351174785+0j)
52.03,(0.4969537161054847+0j),(0.5030462838945153+0j)
52.04,(0.49713780939566315+0j),(0.5028621906043369+0j)
52.050000000000004,(0.49732535051612436+0j),(0.5026746494838756+0j)
52.06,(0.49751634492627034+0j),(0.5024836550737296+0j)
52.07,(0.4977107977836894+0j),(0.5022892022163108+0j)
52.08,(0.4979087139460007+0j),(0.5020912860539993+0j)
52.09,(0.49811009797269395+0j),(0.5018899020273059+0j)
52.1,(0.4983149541269603+0j),(0.5016850458730399+0j)
52.11,(0.4985232863775137+0j),(0.5014767136224864+0j)
52.120000000000005,(0.49873509840040525+0j),(0.5012649015995948+0j)
52.13,(0.4989503935808254+0j),(0.5010496064191745+0j)
52.14,(0.49916917501489577+0j),(0.5008308249851043+0j)
52.15,(0.499391445511448+0j),(0.500608554488552+0j)
52.160000000000004,(0.4996172075937919+0j),(0.5003827924062082+0j)
52.17,(0.4998464635014681+0j),(0.5001535364985321+0j)
52.18,(0.500079215191987+0j),(0.49992078480801333+0j)
52.19,(0.5003154643425524+0j),(0.49968453565744764+0j)
52.2,(0.5005552123517707+0j),(0.49944478764822947+0j)
52.21,(0.5007984603413403+0j),(0.49920153965865965+0j)
52.22,(0.5010452091577278+0j),(0.49895479084227223+0j)
52.230000000000004,(0.5012954593738222+0j),(0.49870454062617775+0j)
52.24,(0.5015492112905737+0j),(0.4984507887094263+0j)
52.25,(0.5018064649386108+0j),(0.4981935350613891+0j)
52.26,(0.5020672200798394+0j),(0.49793277992016083+0j)
52.27,(0.5023314762090183+0j),(0.49766852379098164+0j)
52.28,(0.5025992325553181+0j),(0.49740076744468176+0j)
52.29,(0.5028704880838535+0j),(0.49712951191614646+0j)
52.300000000000004,(0.5031452414971954+0j),(0.49685475850280475+0j)
52.31,(0.5034234912368611+0j),(0.4965765087631388+0j)
52.32,(0.5037052354847794+0j),(0.49629476451522064+0j)
52.33,(0.5039904721647317+0j),(0.49600952783526836+0j)
52.34,(0.5042791989437695+0j),(0.4957208010562304+0j)
52.35,(0.504571413233607+0j),(0.495428586766393+0j)
52.36,(0.5048671121919873+0j),(0.49513288780801257+0j)
52.370000000000005,(0.5051662927240232+0j),(0.4948337072759767+0j)
52.38,(0.5054689514835127+0j),(0.49453104851648727+0j)
52.39,(0.5057750848742262+0j),(0.4942249151257739+0j)
52.4,(0.5060846890511678+0j),(0.4939153109488323+0j)
52.410000000000004,(0.5063977599218089+0j),(0.49360224007819103+0j)
52.42,(0.5067142931472947+0j),(0.4932857068527053+0j)
52.43,(0.5070342841436207+0j),(0.49296571585637927+0j)
52.44,(0.5073577280827835+0j),(0.49264227191721655+0j)
52.45,(0.5076846198939007+0j),(0.49231538010609927+0j)
52.46,(0.5080149542643041+0j),(0.49198504573569585+0j)
52.47,(0.5083487256406019+0j),(0.4916512743593981+0j)
52.480000000000004,(0.508685928229712+0j),(0.49131407177028813+0j)
52.49,(0.5090265559998669+0j),(0.4909734440001331+0j)
52.5,(0.5093706026815881+0j),(0.490629397318412+0j)
52.51,(0.5097180617686299+0j),(0.49028193823137006+0j)
52.52,(0.510068926518895+0j),(0.489931073481105+0j)
52.53,(0.5104231899553187+0j),(0.4895768100446814+0j)
52.54,(0.5107808448667228+0j),(0.4892191551332773+0j)
52.550000000000004,(0.5111418838086405+0j),(0.48885811619135966+0j)
52.56,(0.5115062991041095+0j),(0.48849370089589067+0j)
52.57,(0.5118740828444361+0j),(0.48812591715556397+0j)
52.58,(0.5122452268899281+0j),(0.487754773110072+0j)
52.59,(0.512619722870597+0j),(0.48738027712940307+0j)
52.6,(0.5129975621868312+0j),(0.4870024378131687+0j)
52.61,(0.5133787360100379+0j),(0.4866212639899621+0j)
52.620000000000005,(0.513763235283255+0j),(0.48623676471674526+0j)
52.63,(0.5141510507217322+0j),(0.48584894927826794+0j)
52.64,(0.5145421728134842+0j),(0.48545782718651576+0j)
52.65,(0.5149365918198116+0j),(0.48506340818018845+0j)
52.660000000000004,(0.5153342977757929+0j),(0.4846657022242074+0j)
52.67,(0.5157352804907469+0j),(0.4842647195092531+0j)
52.68,(0.5161395295486667+0j),(0.4838604704513332+0j)
52.69,(0.5165470343086226+0j),(0.4834529656913772+0j)
52.7,(0.5169577839051369+0j),(0.483042216094863+0j)
52.71,(0.51737176724853+0j),(0.4826282327514701+0j)
52.72,(0.5177889730252381+0j),(0.482211026974762+0j)
52.730000000000004,(0.5182093896981018+0j),(0.48179061030189807+0j)
52.74,(0.5186330055066283+0j),(0.4813669944933717+0j)
52.75,(0.5190598084672237+0j),(0.48094019153277645+0j)
52.76,(0.5194897863733994+0j),(0.48051021362660057+0j)
52.77,(0.5199229267959522+0j),(0.48007707320404774+0j)
52.78,(0.5203592170831156+0j),(0.4796407829168843+0j)
52.79,(0.5207986443606865+0j),(0.4792013556393137+0j)
52.800000000000004,(0.5212411955321247+0j),(0.4787588044678752+0j)
52.81,(0.521686857278629+0j),(0.47831314272137104+0j)
52.82,(0.5221356160591853+0j),(0.47786438394081454+0j)
52.83,(0.5225874581105927+0j),(0.4774125418894072+0j)
52.84,(0.5230423694474636+0j),(0.4769576305525364+0j)
52.85,(0.5235003358622006+0j),(0.4764996641377993+0j)
52.86,(0.5239613429249508+0j),(0.47603865707504917+0j)
52.870000000000005,(0.5244253759835364+0j),(0.4755746240164637+0j)
52.88,(0.5248924201633632+0j),(0.4751075798366367+0j)
52.89,(0.5253624603673079+0j),(0.47463753963269206+0j)
52.9,(0.5258354812755835+0j),(0.4741645187244165+0j)
52.910000000000004,(0.5263114673455844+0j),(0.4736885326544156+0j)
52.92,(0.5267904028117116+0j),(0.47320959718828837+0j)
52.93,(0.5272722716851778+0j),(0.4727277283148222+0j)
52.94,(0.5277570577537938+0j),(0.4722429422462062+0j)
52.95,(0.5282447445817368+0j),(0.47175525541826324+0j)
52.96,(0.5287353155093008+0j),(0.4712646844906993+0j)
52.97,(0.529228753652629+0j),(0.47077124634737083+0j)
52.980000000000004,(0.5297250419034324+0j),(0.4702749580965676+0j)
52.99,(0.5302241629286883+0j),(0.4697758370713117+0j)
53.0,(0.5307260991703275+0j),(0.46927390082967224+0j)
53.01,(0.5312308328449056+0j),(0.4687691671550943+0j)
53.02,(0.531738345943259+0j),(0.4682616540567409+0j)
53.03,(0.5322486202301501+0j),(0.46775137976984993+0j)
53.04,(0.532761637243898+0j),(0.4672383627561018+0j)
53.050000000000004,(0.5332773782959999+0j),(0.466722621704+0j)
53.06,(0.5337958244707375+0j),(0.4662041755292625+0j)
53.07,(0.5343169566247773+0j),(0.46568304337522276+0j)
53.08,(0.534840755386758+0j),(0.4651592446132421+0j)
53.09,(0.535367201156871+0j),(0.464632798843129+0j)
53.1,(0.535896274106432+0j),(0.464103725893568+0j)
53.11,(0.5364279541774444+0j),(0.46357204582255557+0j)
53.120000000000005,(0.5369622210821576+0j),(0.4630377789178424+0j)
53.13,(0.5374990543026177+0j),(0.4625009456973824+0j)
53.14,(0.5380384330902145+0j),(0.46196156690978557+0j)
53.15,(0.5385803364652231+0j),(0.4614196635347769+0j)
53.160000000000004,(0.5391247432163423+0j),(0.4608752567836576+0j)
53.17,(0.5396716319002299+0j),(0.4603283680997701+0j)
53.18,(0.5402209808410361+0j),(0.4597790191589639+0j)
53.19,(0.5407727681299354+0j),(0.4592272318700646+0j)
53.2,(0.5413269716246584+0j),(0.4586730283753417+0j)
53.21,(0.541883568949023+0j),(0.458116431050977+0j)
53.22,(0.5424425374924682+0j),(0.4575574625075319+0j)
53.230000000000004,(0.5430038544095878+0j),(0.45699614559041224+0j)
53.24,(0.5435674966196682+0j),(0.4564325033803317+0j)
53.25,(0.5441334408062297+0j),(0.45586655919377034+0j)
53.26,(0.5447016634165703+0j),(0.4552983365834296+0j)
53.27,(0.5452721406613172+0j),(0.45472785933868287+0j)
53.28,(0.5458448485139814+0j),(0.45415515148601865+0j)
53.29,(0.5464197627105215+0j),(0.4535802372894785+0j)
53.300000000000004,(0.5469968587489129+0j),(0.453003141251087+0j)
53.31,(0.5475761118887265+0j),(0.4524238881112736+0j)
53.32,(0.5481574971507154+0j),(0.4518425028492845+0j)
53.33,(0.548740989316413+0j),(0.4512590106835869+0j)
53.34,(0.54932656292774+0j),(0.45067343707226026+0j)
53.35,(0.5499141922866232+0j),(0.4500858077133768+0j)
53.36,(0.5505038514546284+0j),(0.4494961485453716+0j)
53.370000000000005,(0.5510955142526033+0j),(0.44890448574739683+0j)
53.38,(0.5516891542603357+0j),(0.4483108457396642+0j)
53.39,(0.5522847448162278+0j),(0.44771525518377214+0j)
53.4,(0.5528822590169821+0j),(0.447117740983018+0j)
53.410000000000004,(0.5534816697173066+0j),(0.4465183302826934+0j)
53.42,(0.5540829495296362+0j),(0.4459170504703637+0j)
53.43,(0.5546860708238709+0j),(0.4453139291761292+0j)
53.44,(0.5552910057271319+0j),(0.4447089942728679+0j)
53.45,(0.5558977261235397+0j),(0.4441022738764602+0j)
53.46,(0.5565062036540086+0j),(0.44349379634599123+0j)
53.47,(0.5571164097160642+0j),(0.4428835902839358+0j)
53.480000000000004,(0.5577283154636807+0j),(0.4422716845363192+0j)
53.49,(0.5583418918071421+0j),(0.4416581081928578+0j)
53.5,(0.5589571094129245+0j),(0.4410428905870756+0j)
53.51,(0.5595739387036024+0j),(0.4404260612963977+0j)
53.52,(0.5601923498577799+0j),(0.4398076501422203+0j)
53.53,(0.560812312810046+0j),(0.4391876871899539+0j)
53.54,(0.5614337972509569+0j),(0.4385662027490433+0j)
53.550000000000004,(0.5620567726270413+0j),(0.4379432273729587+0j)
53.56,(0.5626812081408373+0j),(0.43731879185916245+0j)
53.57,(0.5633070727509539+0j),(0.43669292724904624+0j)
53.58,(0.5639343351721602+0j),(0.43606566482783987+0j)
53.59,(0.5645629638755063+0j),(0.4354370361244936+0j)
53.6,(0.5651929270884724+0j),(0.4348070729115278+0j)
53.61,(0.5658241927951463+0j),(0.43417580720485366+0j)
53.620000000000005,(0.5664567287364353+0j),(0.43354327126356484+0j)
53.63,(0.5670905024103063+0j),(0.43290949758969366+0j)
53.64,(0.5677254810720602+0j),(0.4322745189279399+0j)
53.65,(0.5683616317346366+0j),(0.4316383682653632+0j)
53.660000000000004,(0.568998921168955+0j),(0.43100107883104516+0j)
53.67,(0.5696373159042851+0j),(0.4303626840957149+0j)
53.68,(0.5702767822286566+0j),(0.42972321777134337+0j)
53.69,(0.5709172861892995+0j),(0.42908271381070057+0j)
53.7,(0.5715587935931219+0j),(0.42844120640687805+0j)
53.71,(0.5722012700072234+0j),(0.42779872999277646+0j)
53.72,(0.5728446807594445+0j),(0.4271553192405554+0j)
53.730000000000004,(0.5734889909389532+0j),(0.4265110090610469+0j)
53.74,(0.5741341653968682+0j),(0.4258658346031319+0j)
53.75,(0.574780168746921+0j),(0.4252198312530791+0j)
53.76,(0.5754269653661551+0j),(0.4245730346338449+0j)
53.77,(0.5760745193956656+0j),(0.4239254806043345+0j)
53.78,(0.5767227947413747+0j),(0.42327720525862544+0j)
53.79,(0.5773717550748503+0j),(0.4226282449251498+0j)
53.800000000000004,(0.5780213638341627+0j),(0.4219786361658373+0j)
53.81,(0.5786715842247812+0j),(0.4213284157752188+0j)
53.82,(0.5793223792205123+0j),(0.4206776207794876+0j)
53.83,(0.5799737115644789+0j),(0.4200262884355211+0j)
53.84,(0.5806255437701395+0j),(0.41937445622986047+0j)
53.85,(0.5812778381223513+0j),(0.4187221618776486+0j)
53.86,(0.5819305566784733+0j),(0.41806944332152673+0j)
53.870000000000005,(0.5825836612695123+0j),(0.4174163387304878+0j)
53.88,(0.5832371135013125+0j),(0.4167628864986875+0j)
53.89,(0.583890874755786+0j),(0.4161091252442141+0j)
53.9,(0.5845449061921879+0j),(0.4154550938078121+0j)
53.910000000000004,(0.5851991687484347+0j),(0.4148008312515654+0j)
53.92,(0.5858536231424648+0j),(0.4141463768575352+0j)
53.93,(0.586508229873645+0j),(0.4134917701263551+0j)
53.94,(0.5871629492242183+0j),(0.41283705077578164+0j)
53.95,(0.5878177412607986+0j),(0.41218225873920145+0j)
53.96,(0.5884725658359076+0j),(0.4115274341640924+0j)
53.97,(0.5891273825895568+0j),(0.410872617410443+0j)
53.980000000000004,(0.5897821509508752+0j),(0.41021784904912484+0j)
53.99,(0.5904368301397791+0j),(0.409563169860221+0j)
54.0,(0.5910913791686893+0j),(0.4089086208313108+0j)
54.01,(0.5917457568442922+0j),(0.40825424315570785+0j)
54.02,(0.5923999217693456+0j),(0.4076000782306544+0j)
54.03,(0.5930538323445298+0j),(0.40694616765547037+0j)
54.04,(0.593707446770343+0j),(0.4062925532296569+0j)
54.050000000000004,(0.5943607230490443+0j),(0.4056392769509557+0j)
54.06,(0.5950136189866378+0j),(0.404986381013362+0j)
54.07,(0.5956660921949062+0j),(0.40433390780509393+0j)
