time(fs),0,1
48.24,(0.7067756714029754+0j),(0.29322432859702463+0j)
48.25,(0.7069475994775714+0j),(0.29305240052242854+0j)
48.26,(0.7071138982178149+0j),(0.29288610178218505+0j)
48.27,(0.7072745001606643+0j),(0.29272549983933555+0j)
48.28,(0.7074293390484505+0j),(0.2925706609515499+0j)
48.29,(0.7075783498506075+0j),(0.2924216501493925+0j)
48.300000000000004,(0.707721468785088+0j),(0.2922785312149121+0j)
48.31,(0.7078586333394383+0j),(0.2921413666605616+0j)
48.32,(0.7079897822915385+0j),(0.2920102177084616+0j)
48.33,(0.7081148557299868+0j),(0.2918851442700132+0j)
48.34,(0.7082337950741249+0j),(0.29176620492587513+0j)
48.35,(0.7083465430936903+0j),(0.2916534569063097+0j)
48.36,(0.7084530439280899+0j),(0.29154695607191045+0j)
48.370000000000005,(0.7085532431052807+0j),(0.2914467568947193+0j)
48.38,(0.708647087560255+0j),(0.2913529124397449+0j)
48.39,(0.7087345256531118+0j),(0.29126547434688793+0j)
48.4,(0.7088155071867145+0j),(0.29118449281328546+0j)
48.410000000000004,(0.7088899834239173+0j),(0.29111001657608276+0j)
48.42,(0.708957907104358+0j),(0.2910420928956417+0j)
48.43,(0.7090192324608068+0j),(0.29098076753919333+0j)
48.44,(0.7090739152350555+0j),(0.2909260847649449+0j)
48.45,(0.7091219126933503+0j),(0.2908780873066495+0j)
48.46,(0.7091631836413528+0j),(0.29083681635864733+0j)
48.47,(0.7091976884386154+0j),(0.29080231156138453+0j)
48.480000000000004,(0.7092253890125787+0j),(0.2907746109874215+0j)
48.49,(0.7092462488720646+0j),(0.2907537511279355+0j)
48.5,(0.7092602331202719+0j),(0.29073976687972797+0j)
48.51,(0.7092673084672584+0j),(0.29073269153274167+0j)
48.52,(0.7092674432419029+0j),(0.2907325567580972+0j)
48.53,(0.7092606074033444+0j),(0.2907393925966556+0j)
48.54,(0.7092467725518855+0j),(0.2907532274481144+0j)
48.550000000000004,(0.7092259119393568+0j),(0.2907740880606432+0j)
48.56,(0.7091980004789334+0j),(0.2908019995210667+0j)
48.57,(0.7091630147543988+0j),(0.29083698524560153+0j)
48.58,(0.7091209330288482+0j),(0.2908790669711518+0j)
48.59,(0.7090717352528267+0j),(0.29092826474717315+0j)
48.6,(0.7090154030718935+0j),(0.2909845969281064+0j)
48.61,(0.7089519198336102+0j),(0.29104808016638994+0j)
48.620000000000005,(0.7088812705939441+0j),(0.2911187294060557+0j)
48.63,(0.7088034421230863+0j),(0.29119655787691384+0j)
48.64,(0.7087184229106706+0j),(0.29128157708932945+0j)
48.65,(0.7086262031704+0j),(0.29137379682959985+0j)
48.660000000000004,(0.708526774844067+0j),(0.29147322515593294+0j)
48.67,(0.7084201316049666+0j),(0.29157986839503336+0j)
48.68,(0.7083062688607001+0j),(0.29169373113929997+0j)
48.69,(0.7081851837553619+0j),(0.2918148162446382+0j)
48.7,(0.7080568751711096+0j),(0.2919431248288905+0j)
48.71,(0.7079213437291112+0j),(0.2920786562708889+0j)
48.72,(0.7077785917898682+0j),(0.29222140821013176+0j)
48.730000000000004,(0.707628623452912+0j),(0.2923713765470876+0j)
48.74,(0.7074714445558703+0j),(0.29252855544412987+0j)
48.75,(0.7073070626728989+0j),(0.2926929373271009+0j)
48.76,(0.7071354871124872+0j),(0.2928645128875126+0j)
48.77,(0.7069567289146205+0j),(0.29304327108537936+0j)
48.78,(0.706770800847311+0j),(0.29322919915268897+0j)
48.79,(0.7065777174024903+0j),(0.2934222825975098+0j)
48.800000000000004,(0.7063774947912635+0j),(0.2936225052087364+0j)
48.81,(0.7061701509385272+0j),(0.2938298490614727+0j)
48.82,(0.7059557054769465+0j),(0.2940442945230532+0j)
48.83,(0.705734179740297+0j),(0.29426582025970316+0j)
48.84,(0.7055055967561673+0j),(0.2944944032438329+0j)
48.85,(0.7052699812380274+0j),(0.2947300187619724+0j)
48.86,(0.7050273595766626+0j),(0.2949726404233372+0j)
48.870000000000005,(0.7047777598309702+0j),(0.29522224016902965+0j)
48.88,(0.7045212117181295+0j),(0.29547878828187035+0j)
48.89,(0.7042577466031401+0j),(0.29574225339685983+0j)
48.9,(0.7039873974877344+0j),(0.29601260251226547+0j)
48.910000000000004,(0.7037101989986667+0j),(0.29628980100133345+0j)
48.92,(0.7034261873753802+0j),(0.29657381262461996+0j)
48.93,(0.70313540045706+0j),(0.2968645995429399+0j)
48.94,(0.702837877669071+0j),(0.297162122330929+0j)
48.95,(0.7025336600087869+0j),(0.297466339991213+0j)
48.96,(0.7022227900308166+0j),(0.2977772099691835+0j)
48.97,(0.7019053118316292+0j),(0.2980946881683707+0j)
48.980000000000004,(0.7015812710335871+0j),(0.29841872896641297+0j)
48.99,(0.7012507147683882+0j),(0.29874928523161176+0j)
49.0,(0.7009136916599273+0j),(0.2990863083400727+0j)
49.01,(0.7005702518065792+0j),(0.2994297481934208+0j)
49.02,(0.7002204467629134+0j),(0.2997795532370863+0j)
49.03,(0.6998643295208447+0j),(0.3001356704791554+0j)
49.04,(0.6995019544902267+0j),(0.3004980455097734+0j)
49.050000000000004,(0.6991333774788996+0j),(0.3008666225211002+0j)
49.06,(0.6987586556721951+0j),(0.3012413443278049+0j)
49.07,(0.6983778476119082+0j),(0.3016221523880918+0j)
49.08,(0.6979910131747468+0j),(0.3020089868252531+0j)
49.09,(0.6975982135502653+0j),(0.302401786449735+0j)
49.1,(0.6971995112182897+0j),(0.3028004887817104+0j)
49.11,(0.6967949699258499+0j),(0.30320503007414984+0j)
49.120000000000005,(0.6963846546636213+0j),(0.3036153453363789+0j)
49.13,(0.695968631641889+0j),(0.30403136835811106+0j)
49.14,(0.6955469682660487+0j),(0.30445303173395144+0j)
49.15,(0.6951197331116467+0j),(0.30488026688835346+0j)
49.160000000000004,(0.6946869958989771+0j),(0.30531300410102263+0j)
49.17,(0.6942488274672446+0j),(0.3057511725327554+0j)
49.18,(0.6938052997483013+0j),(0.30619470025169854+0j)
49.19,(0.6933564857399771+0j),(0.3066435142600232+0j)
49.2,(0.6929024594790056+0j),(0.3070975405209945+0j)
49.21,(0.6924432960135679+0j),(0.3075567039864322+0j)
49.22,(0.6919790713754577+0j),(0.3080209286245424+0j)
49.230000000000004,(0.6915098625518872+0j),(0.3084901374481132+0j)
49.24,(0.6910357474569417+0j),(0.3089642525430583+0j)
49.25,(0.6905568049027027+0j),(0.3094431950972971+0j)
49.26,(0.6900731145700446+0j),(0.3099268854299553+0j)
49.27,(0.6895847569791248+0j),(0.31041524302087514+0j)
49.28,(0.68909181345958+0j),(0.31090818654042+0j)
49.29,(0.688594366120441+0j),(0.31140563387955916+0j)
49.300000000000004,(0.6880924978197819+0j),(0.311907502180218+0j)
49.31,(0.6875862921341193+0j),(0.31241370786588063+0j)
49.32,(0.6870758333275717+0j),(0.3129241666724285+0j)
49.33,(0.6865612063207998+0j),(0.31343879367920024+0j)
49.34,(0.6860424966597399+0j),(0.31395750334026024+0j)
49.35,(0.6855197904841445+0j),(0.31448020951585537+0j)
49.36,(0.684993174495949+0j),(0.31500682550405096+0j)
49.370000000000005,(0.684462735927476+0j),(0.315537264072524+0j)
49.38,(0.6839285625094967+0j),(0.31607143749050337+0j)
49.39,(0.6833907424391626+0j),(0.3166092575608371+0j)
49.4,(0.6828493643478266+0j),(0.31715063565217366+0j)
49.410000000000004,(0.6823045172687624+0j),(0.317695482731238+0j)
49.42,(0.6817562906048104+0j),(0.31824370939518976+0j)
49.43,(0.6812047740959556+0j),(0.3187952259040445+0j)
49.44,(0.6806500577868575+0j),(0.3193499422131426+0j)
49.45,(0.6800922319943509+0j),(0.31990776800564913+0j)
49.46,(0.6795313872749317+0j),(0.32046861272506827+0j)
49.47,(0.6789676143922442+0j),(0.3210323856077558+0j)
49.480000000000004,(0.6784010042845878+0j),(0.32159899571541223+0j)
49.49,(0.6778316480324593+0j),(0.32216835196754073+0j)
49.5,(0.6772596368261472+0j),(0.3227403631738527+0j)
49.51,(0.6766850619333961+0j),(0.32331493806660366+0j)
49.52,(0.6761080146671559+0j),(0.3238919853328443+0j)
49.53,(0.6755285863534332+0j),(0.32447141364656673+0j)
49.54,(0.6749468682992658+0j),(0.32505313170073397+0j)
49.550000000000004,(0.6743629517608292+0j),(0.325637048239171+0j)
49.56,(0.6737769279116977+0j),(0.32622307208830253+0j)
49.57,(0.6731888878112765+0j),(0.3268111121887234+0j)
49.58,(0.6725989223734197+0j),(0.3274010776265802+0j)
49.59,(0.6720071223352491+0j),(0.327992877664751+0j)
49.6,(0.6714135782261959+0j),(0.3285864217738043+0j)
49.61,(0.6708183803372756+0j),(0.3291816196627246+0j)
49.620000000000005,(0.6702216186906172+0j),(0.32977838130938275+0j)
49.63,(0.6696233830092594+0j),(0.33037661699074017+0j)
49.64,(0.6690237626872333+0j),(0.33097623731276676+0j)
49.65,(0.6684228467599416+0j),(0.33157715324005843+0j)
49.660000000000004,(0.6678207238748604+0j),(0.3321792761251396+0j)
49.67,(0.6672174822625683+0j),(0.3327825177374316+0j)
49.68,(0.666613209708125+0j),(0.3333867902918748+0j)
49.69,(0.6660079935228136+0j),(0.33399200647718635+0j)
49.7,(0.6654019205162592+0j),(0.3345980794837408+0j)
49.71,(0.6647950769689431+0j),(0.33520492303105665+0j)
49.72,(0.6641875486051249+0j),(0.3358124513948753+0j)
49.730000000000004,(0.6635794205661839+0j),(0.3364205794338161+0j)
49.74,(0.6629707773844034+0j),(0.3370292226155967+0j)
49.75,(0.6623617029572011+0j),(0.337638297042799+0j)
49.76,(0.6617522805218271+0j),(0.3382477194781727+0j)
49.77,(0.6611425926305413+0j),(0.33885740736945885+0j)
49.78,(0.6605327211262799+0j),(0.33946727887371997+0j)
49.79,(0.6599227471188316+0j),(0.34007725288116875+0j)
49.800000000000004,(0.6593127509615271+0j),(0.34068724903847303+0j)
49.81,(0.6587028122284645+0j),(0.3412971877715355+0j)
49.82,(0.6580930096922729+0j),(0.341906990307727+0j)
49.83,(0.6574834213024342+0j),(0.34251657869756585+0j)
49.84,(0.6568741241641692+0j),(0.34312587583583115+0j)
49.85,(0.6562651945179024+0j),(0.34373480548209767+0j)
49.86,(0.6556567077193174+0j),(0.34434329228068256+0j)
49.870000000000005,(0.6550487382200075+0j),(0.34495126177999225+0j)
49.88,(0.6544413595487399+0j),(0.34555864045126+0j)
49.89,(0.6538346442933368+0j),(0.3461653557066631+0j)
49.9,(0.6532286640831879+0j),(0.34677133591681203+0j)
49.910000000000004,(0.6526234895723984+0j),(0.3473765104276018+0j)
49.92,(0.6520191904235861+0j),(0.347980809576414+0j)
49.93,(0.6514158352923338+0j),(0.3485841647076661+0j)
49.94,(0.6508134918123037+0j),(0.34918650818769614+0j)
49.95,(0.6502122265810242+0j),(0.34978777341897604+0j)
49.96,(0.6496121051463523+0j),(0.35038789485364796+0j)
49.97,(0.6490131919936253+0j),(0.3509868080063747+0j)
49.980000000000004,(0.6484155505334994+0j),(0.35158444946650036+0j)
49.99,(0.6478192430904877+0j),(0.3521807569095124+0j)
50.0,(0.6472243308921987+0j),(0.35277566910780134+0j)
50.01,(0.6466308740592855+0j),(0.3533691259407143+0j)
50.02,(0.6460389315961044+0j),(0.3539610684038957+0j)
50.03,(0.64544856138209+0j),(0.35455143861791016+0j)
50.04,(0.6448598201638513+0j),(0.3551401798361486+0j)
50.050000000000004,(0.6442727635479912+0j),(0.35572723645200893+0j)
50.06,(0.643687445994649+0j),(0.35631255400535095+0j)
50.07,(0.6431039208117748+0j),(0.356896079188225+0j)
50.08,(0.6425222401501316+0j),(0.3574777598498686+0j)
50.09,(0.641942454999027+0j),(0.358057545000973+0j)
50.1,(0.6413646151827829+0j),(0.3586353848172173+0j)
50.11,(0.6407887693579295+0j),(0.35921123064207033+0j)
50.120000000000005,(0.6402149650111393+0j),(0.3597850349888606+0j)
50.13,(0.6396432484578876+0j),(0.3603567515421125+0j)
50.14,(0.6390736648418459+0j),(0.3609263351581543+0j)
50.15,(0.6385062581350045+0j),(0.36149374186499555+0j)
50.160000000000004,(0.6379410711385217+0j),(0.36205892886147817+0j)
50.17,(0.637378145484298+0j),(0.3626218545157022+0j)
50.18,(0.6368175216372707+0j),(0.3631824783627297+0j)
50.19,(0.6362592388984283+0j),(0.3637407611015717+0j)
50.2,(0.6357033354085388+0j),(0.3642966645914611+0j)
50.21,(0.635149848152586+0j),(0.36485015184741376+0j)
50.22,(0.634598812964912+0j),(0.36540118703508795+0j)
50.230000000000004,(0.6340502645350584+0j),(0.3659497354649416+0j)
50.24,(0.6335042364143018+0j),(0.36649576358569824+0j)
50.25,(0.6329607610228746+0j),(0.3670392389771253+0j)
50.26,(0.6324198696578684+0j),(0.36758013034213144+0j)
50.27,(0.631881592501808+0j),(0.3681184074981921+0j)
50.28,(0.6313459586318905+0j),(0.3686540413681094+0j)
50.29,(0.6308129960298844+0j),(0.36918700397011545+0j)
50.300000000000004,(0.6302827315926728+0j),(0.36971726840732716+0j)
50.31,(0.6297551911434376+0j),(0.3702448088565622+0j)
50.32,(0.6292303994434738+0j),(0.3707696005565262+0j)
50.33,(0.6287083802046209+0j),(0.3712916197953793+0j)
50.34,(0.6281891561023053+0j),(0.37181084389769475+0j)
50.35,(0.6276727487891801+0j),(0.37232725121082005+0j)
50.36,(0.6271591789093502+0j),(0.37284082109065+0j)
50.370000000000005,(0.626648466113174+0j),(0.37335153388682585+0j)
50.38,(0.6261406290726276+0j),(0.37385937092737265+0j)
50.39,(0.6256356854972164+0j),(0.3743643145027835+0j)
50.4,(0.6251336521504292+0j),(0.37486634784957096+0j)
50.410000000000004,(0.6246345448667097+0j),(0.3753654551332904+0j)
50.42,(0.6241383785689433+0j),(0.37586162143105667+0j)
50.43,(0.6236451672864366+0j),(0.3763548327135635+0j)
50.44,(0.6231549241733797+0j),(0.37684507582661997+0j)
50.45,(0.6226676615277754+0j),(0.3773323384722247+0j)
50.46,(0.6221833908108171+0j),(0.3778166091891829+0j)
50.47,(0.6217021226667068+0j),(0.37829787733329323+0j)
50.480000000000004,(0.6212238669428897+0j),(0.3787761330571103+0j)
50.49,(0.6207486327106945+0j),(0.3792513672893054+0j)
50.5,(0.6202764282863596+0j),(0.3797235717136403+0j)
50.51,(0.6198072612524317+0j),(0.3801927387475684+0j)
50.52,(0.6193411384795157+0j),(0.3806588615204844+0j)
50.53,(0.6188780661483636+0j),(0.3811219338516363+0j)
50.54,(0.6184180497722799+0j),(0.3815819502277202+0j)
50.550000000000004,(0.6179610942198278+0j),(0.38203890578017213+0j)
50.56,(0.6175072037378202+0j),(0.38249279626217986+0j)
50.57,(0.6170563819745725+0j),(0.3829436180254275+0j)
50.58,(0.6166086320034034+0j),(0.38339136799659684+0j)
50.59,(0.6161639563463615+0j),(0.38383604365363877+0j)
50.6,(0.615722356998161+0j),(0.3842776430018392+0j)
50.61,(0.6152838354503067+0j),(0.3847161645496932+0j)
50.620000000000005,(0.6148483927153885+0j),(0.38515160728461145+0j)
50.63,(0.6144160293515258+0j),(0.38558397064847416+0j)
50.64,(0.6139867454869455+0j),(0.38601325451305446+0j)
50.65,(0.6135605408446678+0j),(0.3864394591553322+0j)
50.660000000000004,(0.6131374147672871+0j),(0.38686258523271283+0j)
50.67,(0.6127173662418225+0j),(0.38728263375817756+0j)
50.68,(0.6123003939246207+0j),(0.38769960607537945+0j)
50.69,(0.6118864961662912+0j),(0.3881135038337089+0j)
50.7,(0.6114756710366528+0j),(0.38852432896334727+0j)
50.71,(0.6110679163496721+0j),(0.388932083650328+0j)
50.72,(0.610663229688373+0j),(0.38933677031162683+0j)
50.730000000000004,(0.6102616084296995+0j),(0.3897383915703003+0j)
50.74,(0.6098630497693069+0j),(0.3901369502306931+0j)
50.75,(0.6094675507462669+0j),(0.39053244925373337+0j)
50.76,(0.609075108267662+0j),(0.39092489173233796+0j)
50.77,(0.6086857191330532+0j),(0.39131428086694675+0j)
50.78,(0.6082993800587968+0j),(0.39170061994120314+0j)
50.79,(0.6079160877021929+0j),(0.3920839122978072+0j)
50.800000000000004,(0.6075358386854468+0j),(0.3924641613145534+0j)
50.81,(0.607158629619421+0j),(0.3928413703805791+0j)
50.82,(0.60678445712716+0j),(0.39321554287284016+0j)
50.83,(0.6064133178671673+0j),(0.3935866821328328+0j)
50.84,(0.6060452085564176+0j),(0.3939547914435825+0j)
50.85,(0.6056801259930815+0j),(0.3943198740069184+0j)
50.86,(0.6053180670789473+0j),(0.39468193292105264+0j)
50.870000000000005,(0.604959028841519+0j),(0.39504097115848114+0j)
50.88,(0.6046030084557721+0j),(0.39539699154422775+0j)
50.89,(0.6042500032655516+0j),(0.3957499967344485+0j)
50.9,(0.6039000108045883+0j),(0.3960999891954116+0j)
50.910000000000004,(0.603553028817123+0j),(0.396446971182877+0j)
50.92,(0.6032090552781145+0j),(0.3967909447218855+0j)
50.93,(0.6028680884130185+0j),(0.39713191158698136+0j)
50.94,(0.6025301267171181+0j),(0.397469873282882+0j)
50.95,(0.6021951689743889+0j),(0.39780483102561087+0j)
50.96,(0.6018632142758871+0j),(0.398136785724113+0j)
50.97,(0.6015342620376345+0j),(0.39846573796236556+0j)
50.980000000000004,(0.6012083120179976+0j),(0.3987916879820024+0j)
50.99,(0.6008853643345344+0j),(0.39911463566546557+0j)
51.0,(0.6005654194802997+0j),(0.39943458051969993+0j)
51.01,(0.6002484783395938+0j),(0.3997515216604061+0j)
51.02,(0.5999345422031375+0j),(0.4000654577968626+0j)
51.03,(0.5996236127826633+0j),(0.4003763872173369+0j)
51.04,(0.5993156922249077+0j),(0.40068430777509234+0j)
51.050000000000004,(0.5990107831249905+0j),(0.40098921687500944+0j)
51.06,(0.5987088885391704+0j),(0.4012911114608294+0j)
51.07,(0.5984100119969642+0j),(0.40158998800303575+0j)
51.08,(0.598114157512617+0j),(0.40188584248738285+0j)
51.09,(0.5978213295959145+0j),(0.4021786704040853+0j)
51.1,(0.5975315332623239+0j),(0.40246846673767606+0j)
51.11,(0.5972447740424544+0j),(0.40275522595754537+0j)
51.120000000000005,(0.5969610579908297+0j),(0.4030389420091702+0j)
51.13,(0.5966803916939589+0j),(0.40331960830604113+0j)
51.14,(0.5964027822777002+0j),(0.40359721772229984+0j)
51.15,(0.5961282374139091+0j),(0.40387176258609075+0j)
51.160000000000004,(0.5958567653263623+0j),(0.4041432346736376+0j)
51.17,(0.5955883747959501+0j),(0.40441162520404983+0j)
51.18,(0.5953230751651317+0j),(0.4046769248348685+0j)
51.19,(0.5950608763416466+0j),(0.40493912365835355+0j)
51.2,(0.5948017888014772+0j),(0.4051982111985226+0j)
51.21,(0.5945458235910573+0j),(0.40545417640894266+0j)
51.22,(0.59429299232872+0j),(0.4057070076712799+0j)
51.230000000000004,(0.5940433072053866+0j),(0.4059566927946135+0j)
51.24,(0.5937967809844864+0j),(0.4062032190155135+0j)
51.25,(0.5935534270011114+0j),(0.4064465729988888+0j)
51.26,(0.5933132591603963+0j),(0.4066867408396035+0j)
51.27,(0.5930762919351326+0j),(0.4069237080648675+0j)
51.28,(0.5928425403626019+0j),(0.4071574596373982+0j)
51.29,(0.5926120200406428+0j),(0.40738797995935694+0j)
51.300000000000004,(0.5923847471229416+0j),(0.40761525287705846+0j)
51.31,(0.5921607383135493+0j),(0.40783926168645074+0j)
51.32,(0.5919400108606309+0j),(0.4080599891393692+0j)
51.33,(0.5917225825494434+0j),(0.4082774174505566+0j)
51.34,(0.5915084716945486+0j),(0.40849152830545143+0j)
51.35,(0.5912976971312622+0j),(0.40870230286873777+0j)
51.36,(0.5910902782063435+0j),(0.40890972179365637+0j)
51.370000000000005,(0.5908862347679303+0j),(0.4091137652320696+0j)
51.38,(0.5906855871547237+0j),(0.4093144128452763+0j)
51.39,(0.5904883561844281+0j),(0.4095116438155721+0j)
51.4,(0.5902945631414527+0j),(0.4097054368585474+0j)
51.410000000000004,(0.5901042297638818+0j),(0.4098957702361183+0j)
51.42,(0.5899173782297199+0j),(0.4100826217702801+0j)
51.43,(0.5897340311424205+0j),(0.41026596885757943+0j)
51.44,(0.5895542115157067+0j),(0.41044578848429336+0j)
51.45,(0.5893779427576923+0j),(0.4106220572423079+0j)
51.46,(0.5892052486543131+0j),(0.410794751345687+0j)
51.47,(0.5890361533520798+0j),(0.41096384664792046+0j)
51.480000000000004,(0.5888706813401596+0j),(0.41112931865984054+0j)
51.49,(0.5887088574318023+0j),(0.41129114256819754+0j)
51.5,(0.5885507067451197+0j),(0.41144929325488055+0j)
51.51,(0.5883962546832291+0j),(0.4116037453167707+0j)
51.52,(0.5882455269137803+0j),(0.4117544730862199+0j)
51.53,(0.5880985493478694+0j),(0.4119014506521307+0j)
51.54,(0.5879553481183631+0j),(0.4120446518816367+0j)
51.550000000000004,(0.5878159495576417+0j),(0.41218405044235823+0j)
51.56,(0.5876803801747758+0j),(0.41231961982522436+0j)
51.57,(0.5875486666321557+0j),(0.4124513333678444+0j)
51.58,(0.5874208357215861+0j),(0.4125791642784138+0j)
51.59,(0.5872969143398628+0j),(0.412703085660137+0j)
51.6,(0.5871769294638481+0j),(0.41282307053615186+0j)
51.61,(0.587060908125063+0j),(0.41293909187493694+0j)
51.620000000000005,(0.5869488773838126+0j),(0.4130511226161874+0j)
51.63,(0.5868408643028623+0j),(0.4131591356971376+0j)
51.64,(0.5867368959206858+0j),(0.4132631040793142+0j)
51.65,(0.5866369992242978+0j),(0.413363000775702+0j)
51.660000000000004,(0.5865412011216993+0j),(0.4134587988783008+0j)
51.67,(0.5864495284139444+0j),(0.4135504715860555+0j)
51.68,(0.5863620077668592+0j),(0.4136379922331408+0j)
51.69,(0.5862786656824235+0j),(0.4137213343175767+0j)
51.7,(0.5861995284698419+0j),(0.41380047153015803+0j)
51.71,(0.5861246222163242+0j),(0.4138753777836756+0j)
51.72,(0.586053972757592+0j),(0.4139460272424078+0j)
51.730000000000004,(0.5859876056481388+0j),(0.41401239435186116+0j)
51.74,(0.5859255461312612+0j),(0.4140744538687387+0j)
51.75,(0.5858678191088849+0j),(0.4141321808911153+0j)
51.76,(0.585814449111206+0j),(0.41418555088879416+0j)
51.77,(0.5857654602661724+0j),(0.41423453973382746+0j)
51.78,(0.5857208762688266+0j),(0.41427912373117337+0j)
51.79,(0.58568072035053+0j),(0.41431927964947013+0j)
51.800000000000004,(0.5856450152480971+0j),(0.4143549847519028+0j)
51.81,(0.5856137831728594+0j),(0.41438621682714033+0j)
