time(fs),0,1
60.74,(0.8925675409174736+0j),(0.1074324590825264+0j)
60.75,(0.8926576572759526+0j),(0.10734234272404744+0j)
60.76,(0.8927495496105109+0j),(0.10725045038948904+0j)
60.77,(0.8928431947483287+0j),(0.10715680525167116+0j)
60.78,(0.8929385692784404+0j),(0.10706143072155991+0j)
60.79,(0.8930356495539462+0j),(0.10696435044605372+0j)
60.800000000000004,(0.8931344116943737+0j),(0.10686558830562681+0j)
60.81,(0.8932348315881693+0j),(0.10676516841183069+0j)
60.82,(0.8933368848953402+0j),(0.10666311510465953+0j)
60.83,(0.8934405470502235+0j),(0.10655945294977613+0j)
60.84,(0.8935457932643956+0j),(0.10645420673560456+0j)
60.85,(0.8936525985297094+0j),(0.10634740147029069+0j)
60.86,(0.8937609376214668+0j),(0.1062390623785331+0j)
60.870000000000005,(0.8938707851017136+0j),(0.10612921489828615+0j)
60.88,(0.8939821153226604+0j),(0.10601788467733948+0j)
60.89,(0.8940949024302254+0j),(0.10590509756977458+0j)
60.9,(0.8942091203676971+0j),(0.10579087963230331+0j)
60.910000000000004,(0.8943247428795092+0j),(0.10567525712049015+0j)
60.92,(0.8944417435151376+0j),(0.1055582564848615+0j)
60.93,(0.8945600956330952+0j),(0.10543990436690458+0j)
60.94,(0.8946797724050405+0j),(0.10532022759496+0j)
60.95,(0.8948007468199894+0j),(0.10519925318001093+0j)
60.96,(0.8949229916886279+0j),(0.10507700831137204+0j)
60.97,(0.8950464796477191+0j),(0.10495352035228166+0j)
60.980000000000004,(0.8951711831646003+0j),(0.1048288168353999+0j)
60.99,(0.895297074541781+0j),(0.10470292545821867+0j)
61.0,(0.8954241259216161+0j),(0.10457587407838356+0j)
61.01,(0.8955523092910653+0j),(0.10444769070893462+0j)
61.02,(0.8956815964865332+0j),(0.10431840351346691+0j)
61.03,(0.8958119591987829+0j),(0.10418804080121696+0j)
61.04,(0.8959433689779221+0j),(0.10405663102207731+0j)
61.050000000000004,(0.8960757972384567+0j),(0.10392420276154334+0j)
61.06,(0.8962092152644039+0j),(0.10379078473559572+0j)
61.07,(0.8963435942144758+0j),(0.10365640578552451+0j)
61.08,(0.8964789051273053+0j),(0.10352109487269459+0j)
61.09,(0.8966151189267381+0j),(0.10338488107326196+0j)
61.1,(0.8967522064271617+0j),(0.1032477935728385+0j)
61.11,(0.8968901383388849+0j),(0.10310986166111488+0j)
61.120000000000005,(0.897028885273558+0j),(0.10297111472644156+0j)
61.13,(0.897168417749626+0j),(0.10283158225037389+0j)
61.14,(0.8973087061978158+0j),(0.10269129380218399+0j)
61.15,(0.8974497209666554+0j),(0.10255027903334508+0j)
61.160000000000004,(0.897591432328011+0j),(0.10240856767198954+0j)
61.17,(0.8977338104826528+0j),(0.10226618951734745+0j)
61.18,(0.8978768255658318+0j),(0.10212317443416762+0j)
61.19,(0.8980204476528745+0j),(0.10197955234712536+0j)
61.2,(0.898164646764778+0j),(0.10183535323522153+0j)
61.21,(0.8983093928738243+0j),(0.10169060712617581+0j)
61.22,(0.8984546559091815+0j),(0.10154534409081868+0j)
61.230000000000004,(0.898600405762515+0j),(0.10139959423748549+0j)
61.24,(0.8987466122935833+0j),(0.1012533877064163+0j)
61.25,(0.898893245335834+0j),(0.10110675466416616+0j)
61.26,(0.8990402747019727+0j),(0.10095972529802735+0j)
61.27,(0.8991876701895304+0j),(0.10081232981046952+0j)
61.28,(0.8993354015863996+0j),(0.10066459841360043+0j)
61.29,(0.8994834386763503+0j),(0.1005165613236496+0j)
61.300000000000004,(0.8996317512445188+0j),(0.10036824875548087+0j)
61.31,(0.8997803090828658+0j),(0.10021969091713445+0j)
61.32,(0.8999290819955964+0j),(0.10007091800440401+0j)
61.33,(0.9000780398045487+0j),(0.09992196019545134+0j)
61.34,(0.9002271523545391+0j),(0.09977284764546064+0j)
61.35,(0.9003763895186616+0j),(0.0996236104813383+0j)
61.36,(0.900525721203542+0j),(0.09947427879645794+0j)
61.370000000000005,(0.9006751173545436+0j),(0.09932488264545668+0j)
61.38,(0.9008245479609166+0j),(0.09917545203908355+0j)
61.39,(0.9009739830608963+0j),(0.09902601693910393+0j)
61.4,(0.9011233927467375+0j),(0.09887660725326272+0j)
61.410000000000004,(0.9012727471696919+0j),(0.09872725283030795+0j)
61.42,(0.9014220165449208+0j),(0.09857798345507944+0j)
61.43,(0.9015711711563372+0j),(0.09842882884366258+0j)
61.44,(0.9017201813613874+0j),(0.09827981863861211+0j)
61.45,(0.9018690175957536+0j),(0.09813098240424639+0j)
61.46,(0.9020176503779843+0j),(0.09798234962201531+0j)
61.47,(0.9021660503140557+0j),(0.09783394968594428+0j)
61.480000000000004,(0.9023141881018444+0j),(0.09768581189815533+0j)
61.49,(0.9024620345355309+0j),(0.09753796546446918+0j)
61.5,(0.9026095605099126+0j),(0.0973904394900871+0j)
61.51,(0.9027567370246414+0j),(0.09724326297535923+0j)
61.52,(0.9029035351883656+0j),(0.09709646481163488+0j)
61.53,(0.9030499262227977+0j),(0.0969500737772024+0j)
61.54,(0.9031958814666833+0j),(0.09680411853331695+0j)
61.550000000000004,(0.9033413723796834+0j),(0.09665862762031685+0j)
61.56,(0.903486370546167+0j),(0.09651362945383303+0j)
61.57,(0.9036308476789098+0j),(0.09636915232108996+0j)
61.58,(0.9037747756226985+0j),(0.09622522437730109+0j)
61.59,(0.903918126357842+0j),(0.09608187364215819+0j)
61.6,(0.9040608720035828+0j),(0.09593912799641716+0j)
61.61,(0.9042029848214194+0j),(0.09579701517858034+0j)
61.620000000000005,(0.9043444372183237+0j),(0.09565556278167635+0j)
61.63,(0.9044852017498619+0j),(0.09551479825013753+0j)
61.64,(0.9046252511232227+0j),(0.095374748876777+0j)
61.65,(0.9047645582001363+0j),(0.09523544179986408+0j)
61.660000000000004,(0.9049030959996999+0j),(0.0950969040002998+0j)
61.67,(0.9050408377011073+0j),(0.09495916229889248+0j)
61.68,(0.9051777566462671+0j),(0.09482224335373297+0j)
61.690000000000005,(0.9053138263423297+0j),(0.0946861736576705+0j)
61.7,(0.9054490204641111+0j),(0.09455097953588881+0j)
61.71,(0.9055833128564172+0j),(0.09441668714358273+0j)
61.72,(0.9057166775362656+0j),(0.09428332246373423+0j)
61.730000000000004,(0.9058490886950106+0j),(0.09415091130498941+0j)
61.74,(0.905980520700366+0j),(0.09401947929963413+0j)
61.75,(0.906110948098331+0j),(0.0938890519016692+0j)
61.76,(0.9062403456150157+0j),(0.09375965438498425+0j)
61.77,(0.9063686881583697+0j),(0.09363131184163034+0j)
61.78,(0.9064959508198114+0j),(0.09350404918018845+0j)
61.79,(0.9066221088757629+0j),(0.0933778911242369+0j)
61.800000000000004,(0.9067471377890871+0j),(0.09325286221091279+0j)
61.81,(0.9068710132104302+0j),(0.09312898678956992+0j)
61.82,(0.9069937109794698+0j),(0.0930062890205302+0j)
61.83,(0.9071152071260721+0j),(0.09288479287392834+0j)
61.84,(0.9072354778713517+0j),(0.09276452212864841+0j)
61.85,(0.9073544996286477+0j),(0.09264550037135214+0j)
61.86,(0.9074722490044045+0j),(0.09252775099559554+0j)
61.870000000000005,(0.9075887027989651+0j),(0.09241129720103491+0j)
61.88,(0.9077038380072806+0j),(0.09229616199271938+0j)
61.89,(0.9078176318195301+0j),(0.09218236818046972+0j)
61.9,(0.9079300616216592+0j),(0.09206993837834063+0j)
61.910000000000004,(0.9080411049958342+0j),(0.09195889500416579+0j)
61.92,(0.9081507397208154+0j),(0.09184926027918419+0j)
61.93,(0.9082589437722538+0j),(0.0917410562277462+0j)
61.940000000000005,(0.9083656953229038+0j),(0.09163430467709655+0j)
61.95,(0.9084709727427659+0j),(0.09152902725723398+0j)
61.96,(0.9085747545991545+0j),(0.09142524540084558+0j)
61.97,(0.908677019656688+0j),(0.0913229803433123+0j)
61.980000000000004,(0.9087777468772136+0j),(0.0912222531227865+0j)
61.99,(0.908876915419662+0j),(0.09112308458033745+0j)
62.0,(0.9089745046398359+0j),(0.09102549536016398+0j)
62.01,(0.9090704940901279+0j),(0.09092950590987202+0j)
62.02,(0.9091648635191856+0j),(0.09083513648081448+0j)
62.03,(0.9092575928715069+0j),(0.09074240712849303+0j)
62.04,(0.9093486622869821+0j),(0.09065133771301848+0j)
62.050000000000004,(0.9094380521003731+0j),(0.09056194789962682+0j)
62.06,(0.9095257428407482+0j),(0.09047425715925207+0j)
62.07,(0.9096117152308503+0j),(0.09038828476914973+0j)
62.08,(0.9096959501864278+0j),(0.09030404981357232+0j)
62.09,(0.9097784288155073+0j),(0.09022157118449214+0j)
62.1,(0.9098591324176282+0j),(0.09014086758237168+0j)
62.11,(0.9099380424830235+0j),(0.09006195751697639+0j)
62.120000000000005,(0.9100151406917688+0j),(0.08998485930823098+0j)
62.13,(0.9100904089128853+0j),(0.08990959108711508+0j)
62.14,(0.9101638292034046+0j),(0.08983617079659577+0j)
62.15,(0.9102353838074029+0j),(0.0897646161925971+0j)
62.160000000000004,(0.9103050551549979+0j),(0.08969494484500151+0j)
62.17,(0.9103728258613164+0j),(0.08962717413868358+0j)
62.18,(0.9104386787254287+0j),(0.08956132127457142+0j)
62.190000000000005,(0.9105025967292628+0j),(0.0894974032707368+0j)
62.2,(0.9105645630364914+0j),(0.08943543696350864+0j)
62.21,(0.9106245609913909+0j),(0.08937543900860954+0j)
62.22,(0.9106825741176872+0j),(0.08931742588231255+0j)
62.230000000000004,(0.9107385861173821+0j),(0.08926141388261757+0j)
62.24,(0.9107925808695572+0j),(0.08920741913044229+0j)
62.25,(0.9108445424291712+0j),(0.08915545757082911+0j)
62.26,(0.9108944550258373+0j),(0.08910554497416275+0j)
62.27,(0.9109423030625999+0j),(0.08905769693740004+0j)
62.28,(0.9109880711146938+0j),(0.08901192888530593+0j)
62.29,(0.9110317439283029+0j),(0.08896825607169735+0j)
62.300000000000004,(0.9110733064193095+0j),(0.08892669358069058+0j)
62.31,(0.9111127436720488+0j),(0.08888725632795147+0j)
62.32,(0.9111500409380541+0j),(0.088849959061946+0j)
62.33,(0.9111851836348106+0j),(0.08881481636518984+0j)
62.34,(0.911218157344506+0j),(0.08878184265549424+0j)
62.35,(0.9112489478127919+0j),(0.08875105218720805+0j)
62.36,(0.9112775409475485+0j),(0.08872245905245188+0j)
62.370000000000005,(0.9113039228176547+0j),(0.08869607718234478+0j)
62.38,(0.911328079651779+0j),(0.08867192034822097+0j)
62.39,(0.9113499978371659+0j),(0.08865000216283397+0j)
62.4,(0.9113696639184513+0j),(0.08863033608154856+0j)
62.410000000000004,(0.9113870645964826+0j),(0.08861293540351727+0j)
62.42,(0.9114021867271596+0j),(0.08859781327284066+0j)
62.43,(0.9114150173202901+0j),(0.08858498267970984+0j)
62.440000000000005,(0.91142554353847+0j),(0.08857445646152982+0j)
62.45,(0.911433752695978+0j),(0.08856624730402193+0j)
62.46,(0.9114396322576952+0j),(0.08856036774230447+0j)
62.47,(0.9114431698380501+0j),(0.08855683016194976+0j)
62.480000000000004,(0.9114443531999834+0j),(0.08855564680001692+0j)
62.49,(0.9114431702539416+0j),(0.08855682974605852+0j)
62.5,(0.9114396090568992+0j),(0.08856039094310084+0j)
62.51,(0.9114336578114053+0j),(0.08856634218859472+0j)
62.52,(0.9114253048646611+0j),(0.0885746951353389+0j)
62.53,(0.911414538707629+0j),(0.0885854612923714+0j)
62.54,(0.9114013479741689+0j),(0.0885986520258312+0j)
62.550000000000004,(0.9113857214402137+0j),(0.08861427855978624+0j)
62.56,(0.9113676480229702+0j),(0.08863235197702955+0j)
62.57,(0.9113471167801599+0j),(0.08865288321984045+0j)
62.58,(0.911324116909289+0j),(0.08867588309071112+0j)
62.59,(0.9112986377469612+0j),(0.0887013622530386+0j)
62.6,(0.9112706687682213+0j),(0.08872933123177867+0j)
62.61,(0.911240199585936+0j),(0.08875980041406421+0j)
62.620000000000005,(0.9112072199502149+0j),(0.08879278004978516+0j)
62.63,(0.9111717197478696+0j),(0.08882828025213058+0j)
62.64,(0.9111336890019084+0j),(0.08886631099809142+0j)
62.65,(0.9110931178710746+0j),(0.08890688212892489+0j)
62.660000000000004,(0.911049996649422+0j),(0.08895000335057814+0j)
62.67,(0.9110043157659282+0j),(0.0889956842340717+0j)
62.68,(0.9109560657841571+0j),(0.08904393421584317+0j)
62.690000000000005,(0.9109052374019507+0j),(0.0890947625980492+0j)
62.7,(0.9108518214511734+0j),(0.08914817854882637+0j)
62.71,(0.9107958088974893+0j),(0.08920419110251078+0j)
62.72,(0.9107371908401845+0j),(0.0892628091598153+0j)
62.730000000000004,(0.9106759585120348+0j),(0.08932404148796554+0j)
62.74,(0.9106121032792067+0j),(0.08938789672079336+0j)
62.75,(0.9105456166412119+0j),(0.08945438335878818+0j)
62.76,(0.9104764902308947+0j),(0.0895235097691056+0j)
62.77,(0.9104047158144655+0j),(0.08959528418553454+0j)
62.78,(0.9103302852915786+0j),(0.08966971470842135+0j)
62.79,(0.9102531906954483+0j),(0.08974680930455127+0j)
62.800000000000004,(0.9101734241930118+0j),(0.08982657580698837+0j)
62.81,(0.9100909780851282+0j),(0.08990902191487246+0j)
62.82,(0.9100058448068257+0j),(0.08999415519317468+0j)
62.83,(0.9099180169275901+0j),(0.09008198307241025+0j)
62.84,(0.9098274871516902+0j),(0.0901725128483101+0j)
62.85,(0.9097342483185498+0j),(0.09026575168145025+0j)
62.86,(0.9096382934031599+0j),(0.0903617065968403+0j)
62.870000000000005,(0.9095396155165293+0j),(0.09046038448347044+0j)
62.88,(0.9094382079061819+0j),(0.09056179209381784+0j)
62.89,(0.9093340639566886+0j),(0.09066593604331176+0j)
62.9,(0.9092271771902405+0j),(0.09077282280975968+0j)
62.910000000000004,(0.9091175412672683+0j),(0.09088245873273176+0j)
62.92,(0.9090051499870927+0j),(0.09099485001290747+0j)
62.93,(0.908889997288619+0j),(0.09111000271138148+0j)
62.940000000000005,(0.908772077251068+0j),(0.09122792274893189+0j)
62.95,(0.9086513840947502+0j),(0.0913486159052495+0j)
62.96,(0.908527912181871+0j),(0.09147208781812909+0j)
62.97,(0.9084016560173771+0j),(0.09159834398262329+0j)
62.980000000000004,(0.9082726102498404+0j),(0.09172738975015954+0j)
62.99,(0.9081407696723798+0j),(0.09185923032762065+0j)
63.0,(0.9080061292236112+0j),(0.09199387077638801+0j)
63.01,(0.9078686839886486+0j),(0.09213131601135169+0j)
63.02,(0.9077284292001176+0j),(0.09227157079988206+0j)
63.03,(0.9075853602392295+0j),(0.09241463976077084+0j)
63.04,(0.9074394726368656+0j),(0.0925605273631341+0j)
63.050000000000004,(0.9072907620747142+0j),(0.09270923792528539+0j)
63.06,(0.9071392243864268+0j),(0.09286077561357335+0j)
63.07,(0.9069848555588118+0j),(0.09301514444118822+0j)
63.08,(0.9068276517330638+0j),(0.09317234826693636+0j)
63.09,(0.9066676092060164+0j),(0.09333239079398337+0j)
63.1,(0.906504724431433+0j),(0.09349527556856702+0j)
63.11,(0.9063389940213201+0j),(0.09366100597867923+0j)
63.120000000000005,(0.9061704147472802+0j),(0.09382958525271971+0j)
63.13,(0.9059989835418802+0j),(0.09400101645812009+0j)
63.14,(0.9058246975000606+0j),(0.09417530249993943+0j)
63.15,(0.9056475538805671+0j),(0.09435244611943312+0j)
63.160000000000004,(0.905467550107406+0j),(0.09453244989259371+0j)
63.17,(0.9052846837713336+0j),(0.09471531622866586+0j)
63.18,(0.9050989526313652+0j),(0.09490104736863521+0j)
63.190000000000005,(0.9049103546163091+0j),(0.09508964538369136+0j)
63.2,(0.904718887826332+0j),(0.09528111217366778+0j)
63.21,(0.9045245505345433+0j),(0.09547544946545629+0j)
63.22,(0.9043273411886015+0j),(0.0956726588113982+0j)
63.230000000000004,(0.9041272584123468+0j),(0.0958727415876533+0j)
63.24,(0.9039243010074541+0j),(0.09607569899254599+0j)
63.25,(0.9037184679551102+0j),(0.09628153204489+0j)
63.26,(0.9035097584177081+0j),(0.0964902415822921+0j)
63.27,(0.9032981717405647+0j),(0.09670182825943556+0j)
63.28,(0.9030837074536572+0j),(0.09691629254634312+0j)
63.29,(0.9028663652733782+0j),(0.09713363472662134+0j)
63.300000000000004,(0.9026461451043138+0j),(0.09735385489568647+0j)
63.31,(0.9024230470410288+0j),(0.09757695295897122+0j)
63.32,(0.9021970713698846+0j),(0.09780292863011529+0j)
63.33,(0.9019682185708617+0j),(0.09803178142913839+0j)
63.34,(0.901736489319403+0j),(0.09826351068059709+0j)
63.35,(0.9015018844882736+0j),(0.09849811551172612+0j)
63.36,(0.9012644051494357+0j),(0.09873559485056434+0j)
63.370000000000005,(0.9010240525759337+0j),(0.09897594742406643+0j)
63.38,(0.9007808282437992+0j),(0.09921917175620065+0j)
63.39,(0.900534733833967+0j),(0.0994652661660331+0j)
63.4,(0.9002857712342008+0j),(0.09971422876579923+0j)
63.410000000000004,(0.9000339425410364+0j),(0.0999660574589634+0j)
63.42,(0.8997792500617331+0j),(0.1002207499382669+0j)
63.43,(0.8995216963162356+0j),(0.10047830368376436+0j)
63.440000000000005,(0.8992612840391492+0j),(0.10073871596085074+0j)
63.45,(0.8989980161817226+0j),(0.10100198381827727+0j)
63.46,(0.8987318959138404+0j),(0.10126810408615962+0j)
63.47,(0.8984629266260243+0j),(0.10153707337397615+0j)
63.480000000000004,(0.8981911119314416+0j),(0.10180888806855812+0j)
63.49,(0.8979164556679256+0j),(0.10208354433207431+0j)
63.5,(0.8976389618999941+0j),(0.10236103810000555+0j)
63.51,(0.8973586349208837+0j),(0.10264136507911634+0j)
63.52,(0.8970754792545822+0j),(0.10292452074541779+0j)
63.53,(0.896789499657872+0j),(0.10321050034212809+0j)
63.54,(0.8965007011223736+0j),(0.1034992988776265+0j)
63.550000000000004,(0.8962090888765956+0j),(0.10379091112340479+0j)
63.56,(0.8959146683879856+0j),(0.10408533161201444+0j)
63.57,(0.8956174453649878+0j),(0.10438255463501239+0j)
63.58,(0.8953174257590965+0j),(0.10468257424090348+0j)
63.59,(0.8950146157669178+0j),(0.1049853842330827+0j)
63.6,(0.8947090218322243+0j),(0.1052909781677759+0j)
63.61,(0.894400650648019+0j),(0.10559934935198095+0j)
63.620000000000005,(0.8940895091585904+0j),(0.10591049084140934+0j)
63.63,(0.8937756045615711+0j),(0.10622439543842875+0j)
63.64,(0.8934589443099916+0j),(0.10654105569000805+0j)
63.65,(0.8931395361143353+0j),(0.10686046388566463+0j)
63.660000000000004,(0.892817387944585+0j),(0.10718261205541489+0j)
63.67,(0.8924925080322708+0j),(0.1075074919677294+0j)
63.68,(0.8921649048725082+0j),(0.10783509512749143+0j)
63.690000000000005,(0.8918345872260374+0j),(0.10816541277396295+0j)
63.7,(0.8915015641212456+0j),(0.1084984358787544+0j)
63.71,(0.891165844856196+0j),(0.1088341551438035+0j)
63.72,(0.8908274390006394+0j),(0.10917256099936042+0j)
63.730000000000004,(0.8904863563980189+0j),(0.10951364360198167+0j)
63.74,(0.8901426071674662+0j),(0.10985739283253361+0j)
63.75,(0.8897962017057944+0j),(0.11020379829420573+0j)
63.76,(0.889447150689466+0j),(0.11055284931053387+0j)
63.77,(0.8890954650765631+0j),(0.11090453492343688+0j)
63.78,(0.8887411561087362+0j),(0.11125884389126423+0j)
63.79,(0.8883842353131433+0j),(0.11161576468685674+0j)
63.800000000000004,(0.8880247145043761+0j),(0.11197528549562369+0j)
63.81,(0.8876626057863686+0j),(0.11233739421363148+0j)
63.82,(0.887297921554288+0j),(0.11270207844571149+0j)
63.83,(0.8869306744964167+0j),(0.1130693255035826+0j)
63.84,(0.8865608775960075+0j),(0.11343912240399245+0j)
63.85,(0.8861885441331238+0j),(0.11381145586687673+0j)
63.86,(0.8858136876864614+0j),(0.11418631231353837+0j)
63.870000000000005,(0.885436322135152+0j),(0.11456367786484792+0j)
63.88,(0.8850564616605363+0j),(0.11494353833946379+0j)
63.89,(0.884674120747923+0j),(0.11532587925207644+0j)
63.9,(0.8842893141883235+0j),(0.11571068581167583+0j)
63.910000000000004,(0.8839020570801571+0j),(0.11609794291984274+0j)
63.92,(0.8835123648309348+0j),(0.11648763516906575+0j)
63.93,(0.8831202531589143+0j),(0.11687974684108568+0j)
63.940000000000005,(0.8827257380947336+0j),(0.11727426190526634+0j)
63.95,(0.8823288359830046+0j),(0.11767116401699529+0j)
63.96,(0.8819295634838873+0j),(0.11807043651611282+0j)
63.97,(0.8815279375746263+0j),(0.11847206242537353+0j)
63.980000000000004,(0.8811239755510617+0j),(0.11887602444893833+0j)
63.99,(0.8807176950290994+0j),(0.11928230497090045+0j)
64.0,(0.8803091139461547+0j),(0.11969088605384517+0j)
64.01,(0.8798982505625547+0j),(0.12010174943744553+0j)
64.02,(0.8794851234629065+0j),(0.12051487653709336+0j)
64.03,(0.8790697515574308+0j),(0.1209302484425692+0j)
64.04,(0.8786521540832491+0j),(0.12134784591675055+0j)
64.05,(0.87823235060564+0j),(0.12176764939436+0j)
64.06,(0.8778103610192457+0j),(0.12218963898075405+0j)
64.07000000000001,(0.8773862055492437+0j),(0.12261379445075611+0j)
64.08,(0.8769599047524691+0j),(0.12304009524753076+0j)
64.09,(0.8765314795184956+0j),(0.1234685204815045+0j)
64.1,(0.8761009510706682+0j),(0.12389904892933165+0j)
64.11,(0.875668340967092+0j),(0.1243316590329082+0j)
64.12,(0.8752336711015668+0j),(0.1247663288984332+0j)
64.13,(0.8747969637044789+0j),(0.12520303629552088+0j)
64.14,(0.8743582413436372+0j),(0.12564175865636254+0j)
64.15,(0.8739175269250579+0j),(0.12608247307494216+0j)
64.16,(0.8734748436936969+0j),(0.12652515630630326+0j)
64.17,(0.8730302152341277+0j),(0.1269697847658728+0j)
64.18,(0.8725836654711607+0j),(0.12741633452883921+0j)
64.19,(0.8721352186704115+0j),(0.1278647813295883+0j)
64.2,(0.8716848994388023+0j),(0.1283151005611975+0j)
