time(fs),0,1
54.67,(0.47717880331921797+0j),(0.5228211966807821+0j)
54.68,(0.47626839754058015+0j),(0.5237316024594197+0j)
54.69,(0.47537686107134763+0j),(0.5246231389286523+0j)
54.7,(0.4745042654174843+0j),(0.5254957345825156+0j)
54.71,(0.4736506792371823+0j),(0.5263493207628177+0j)
54.72,(0.47281616832760953+0j),(0.5271838316723906+0j)
54.730000000000004,(0.47200079561211705+0j),(0.5279992043878828+0j)
54.74,(0.4712046211279102+0j),(0.5287953788720898+0j)
54.75,(0.4704277020141816+0j),(0.5295722979858184+0j)
54.76,(0.46967009250071445+0j),(0.5303299074992854+0j)
54.77,(0.4689318438969524+0j),(0.5310681561030476+0j)
54.78,(0.4682130045815414+0j),(0.5317869954184585+0j)
54.79,(0.46751361999234586+0j),(0.5324863800076541+0j)
54.800000000000004,(0.4668337326169385+0j),(0.5331662673830614+0j)
54.81,(0.4661733819835689+0j),(0.533826618016431+0j)
54.82,(0.46553260465261+0j),(0.5344673953473901+0j)
54.83,(0.46491143420848596+0j),(0.5350885657915141+0j)
54.84,(0.4643099012520819+0j),(0.5356900987479181+0j)
54.85,(0.4637280333936385+0j),(0.5362719666063614+0j)
54.86,(0.46316585524613124+0j),(0.5368341447538688+0j)
54.870000000000005,(0.46262338841913675+0j),(0.5373766115808633+0j)
54.88,(0.46210065151318785+0j),(0.5378993484868121+0j)
54.89,(0.46159766011461756+0j),(0.5384023398853824+0j)
54.9,(0.46111442679089415+0j),(0.5388855732091057+0j)
54.910000000000004,(0.4606509610864479+0j),(0.5393490389135521+0j)
54.92,(0.46020726951899005+0j),(0.53979273048101+0j)
54.93,(0.4597833555763268+0j),(0.5402166444236731+0j)
54.94,(0.45937921971366663+0j),(0.5406207802863334+0j)
54.95,(0.4589948593514228+0j),(0.5410051406485771+0j)
54.96,(0.45863026887351427+0j),(0.5413697311264858+0j)
54.97,(0.45828543962615886+0j),(0.5417145603738411+0j)
54.980000000000004,(0.45796035991716855+0j),(0.5420396400828316+0j)
54.99,(0.45765501501573813+0j),(0.542344984984262+0j)
55.0,(0.4573693871527346+0j),(0.5426306128472655+0j)
55.01,(0.4571034555214831+0j),(0.5428965444785169+0j)
55.02,(0.45685719627905225+0j),(0.5431428037209478+0j)
55.03,(0.45663058254803673+0j),(0.5433694174519631+0j)
55.04,(0.45642358441884046+0j),(0.5435764155811593+0j)
55.050000000000004,(0.45623616895245567+0j),(0.5437638310475442+0j)
55.06,(0.456068300183742+0j),(0.543931699816258+0j)
55.07,(0.45591993912520323+0j),(0.5440800608747968+0j)
55.08,(0.45579104377126134+0j),(0.5442089562287387+0j)
55.09,(0.4556815691030286+0j),(0.5443184308969714+0j)
55.1,(0.45559146709357573+0j),(0.5444085329064242+0j)
55.11,(0.4555206867136971+0j),(0.5444793132863028+0j)
55.120000000000005,(0.4554691739381713+0j),(0.5445308260618287+0j)
55.13,(0.45543687175251624+0j),(0.5445631282474839+0j)
55.14,(0.45542372016023863+0j),(0.5445762798397613+0j)
55.15,(0.45542965619057724+0j),(0.5445703438094226+0j)
55.160000000000004,(0.45545461390673764+0j),(0.5445453860932623+0j)
55.17,(0.45549852441461836+0j),(0.5445014755853818+0j)
55.18,(0.4555613158720265+0j),(0.5444386841279735+0j)
55.19,(0.4556429134983837+0j),(0.5443570865016164+0j)
55.2,(0.4557432395849178+0j),(0.5442567604150822+0j)
55.21,(0.4558622135053418+0j),(0.5441377864946583+0j)
55.22,(0.4559997517270166+0j),(0.5440002482729833+0j)
55.230000000000004,(0.4561557678225978+0j),(0.5438442321774022+0j)
55.24,(0.45633017248216295+0j),(0.543669827517837+0j)
55.25,(0.45652287352581894+0j),(0.5434771264741811+0j)
55.26,(0.4567337759167873+0j),(0.5432662240832127+0j)
55.27,(0.4569627817749658+0j),(0.5430372182250341+0j)
55.28,(0.4572097903909633+0j),(0.5427902096090366+0j)
55.29,(0.4574746982406078+0j),(0.5425253017593922+0j)
55.300000000000004,(0.4577573989999234+0j),(0.5422426010000767+0j)
55.31,(0.4580577835605751+0j),(0.5419422164394249+0j)
55.32,(0.45837574004578024+0j),(0.5416242599542198+0j)
55.33,(0.45871115382668093+0j),(0.5412888461733192+0j)
55.34,(0.4590639075391793+0j),(0.5409360924608206+0j)
55.35,(0.45943388110122924+0j),(0.5405661188987707+0j)
55.36,(0.4598209517305847+0j),(0.5401790482694153+0j)
55.370000000000005,(0.46022499396299993+0j),(0.539775006037+0j)
55.38,(0.4606458796708812+0j),(0.5393541203291187+0j)
55.39,(0.4610834780823847+0j),(0.5389165219176153+0j)
55.4,(0.46153765580095873+0j),(0.5384623441990412+0j)
55.410000000000004,(0.46200827682532886+0j),(0.5379917231746711+0j)
55.42,(0.46249520256991905+0j),(0.5375047974300808+0j)
55.43,(0.4629982918857111+0j),(0.5370017081142889+0j)
55.44,(0.46351740108153294+0j),(0.536482598918467+0j)
55.45,(0.46405238394577836+0j),(0.5359476160542217+0j)
55.46,(0.46460309176855075+0j),(0.5353969082314494+0j)
55.47,(0.4651693733642289+0j),(0.534830626635771+0j)
55.480000000000004,(0.4657510750944532+0j),(0.5342489249055469+0j)
55.49,(0.4663480408915231+0j),(0.533651959108477+0j)
55.5,(0.4669601122822105+0j),(0.5330398877177894+0j)
55.51,(0.4675871284119773+0j),(0.5324128715880226+0j)
55.52,(0.46822892606959854+0j),(0.5317710739304016+0j)
55.53,(0.46888533971218493+0j),(0.5311146602878151+0j)
55.54,(0.46955620149060234+0j),(0.5304437985093977+0j)
55.550000000000004,(0.4702413412752825+0j),(0.5297586587247176+0j)
55.56,(0.4709405866824224+0j),(0.5290594133175776+0j)
55.57,(0.4716537631005679+0j),(0.528346236899432+0j)
55.58,(0.47238069371757674+0j),(0.5276193062824234+0j)
55.59,(0.4731211995479571+0j),(0.5268788004520428+0j)
55.6,(0.4738750994605788+0j),(0.5261249005394212+0j)
55.61,(0.47464221020674935+0j),(0.5253577897932508+0j)
55.620000000000005,(0.475422346448654+0j),(0.524577653551346+0j)
55.63,(0.47621532078815376+0j),(0.5237846792118462+0j)
55.64,(0.47702094379593635+0j),(0.5229790562040637+0j)
55.65,(0.4778390240410161+0j),(0.5221609759589839+0j)
55.660000000000004,(0.47866936812057864+0j),(0.5213306318794214+0j)
55.67,(0.4795117806901642+0j),(0.5204882193098358+0j)
55.68,(0.4803660644941863+0j),(0.5196339355058136+0j)
55.69,(0.4812320203967798+0j),(0.5187679796032202+0j)
55.7,(0.4821094474129741+0j),(0.5178905525870259+0j)
55.71,(0.48299814274018593+0j),(0.517001857259814+0j)
55.72,(0.48389790179002795+0j),(0.5161020982099721+0j)
55.730000000000004,(0.48480851822042603+0j),(0.5151914817795741+0j)
55.74,(0.48572978396804145+0j),(0.5142702160319585+0j)
55.75,(0.4866614892809945+0j),(0.5133385107190056+0j)
55.76,(0.4876034227518789+0j),(0.5123965772481212+0j)
55.77,(0.48855537135106886+0j),(0.5114446286489311+0j)
55.78,(0.4895171204603071+0j),(0.5104828795396928+0j)
55.79,(0.4904884539065729+0j),(0.5095115460934272+0j)
55.800000000000004,(0.49146915399622215+0j),(0.5085308460037778+0j)
55.81,(0.49245900154939504+0j),(0.507540998450605+0j)
55.82,(0.4934577759346856+0j),(0.5065422240653145+0j)
55.83,(0.49446525510406747+0j),(0.5055347448959326+0j)
55.84,(0.49548121562807057+0j),(0.5045187843719293+0j)
55.85,(0.4965054327312027+0j),(0.5034945672687974+0j)
55.86,(0.4975376803276097+0j),(0.5024623196723903+0j)
55.870000000000005,(0.4985777310569706+0j),(0.5014222689430293+0j)
55.88,(0.4996253563206198+0j),(0.5003746436793801+0j)
55.89,(0.5006803263178904+0j),(0.4993196736821098+0j)
55.9,(0.5017424100826745+0j),(0.4982575899173255+0j)
55.910000000000004,(0.5028113755201946+0j),(0.49718862447980555+0j)
55.92,(0.5038869894439768+0j),(0.49611301055602325+0j)
55.93,(0.504969017613024+0j),(0.495030982386976+0j)
55.94,(0.5060572247691816+0j),(0.49394277523081825+0j)
55.95,(0.5071513746746876+0j),(0.49284862532531215+0j)
55.96,(0.5082512301499048+0j),(0.4917487698500953+0j)
55.97,(0.5093565531112246+0j),(0.4906434468887754+0j)
55.980000000000004,(0.5104671046091422+0j),(0.4895328953908578+0j)
55.99,(0.5115826448664896+0j),(0.4884173551335103+0j)
56.0,(0.5127029333168265+0j),(0.4872970666831736+0j)
56.01,(0.5138277286429787+0j),(0.48617227135702124+0j)
56.02,(0.5149567888157223+0j),(0.48504321118427773+0j)
56.03,(0.5160898711326002+0j),(0.48391012886739987+0j)
56.04,(0.5172267322568735+0j),(0.4827732677431266+0j)
56.050000000000004,(0.5183671282565934+0j),(0.48163287174340663+0j)
56.06,(0.5195108146437926+0j),(0.4804891853562075+0j)
56.07,(0.5206575464137875+0j),(0.4793424535862125+0j)
56.08,(0.5218070780845848+0j),(0.4781929219154151+0j)
56.09,(0.5229591637363875+0j),(0.47704083626361254+0j)
56.1,(0.5241135570511917+0j),(0.4758864429488083+0j)
56.11,(0.5252700113524695+0j),(0.4747299886475304+0j)
56.120000000000005,(0.5264282796449318+0j),(0.4735717203550684+0j)
56.13,(0.527588114654361+0j),(0.472411885345639+0j)
56.14,(0.5287492688675137+0j),(0.4712507311324863+0j)
56.15,(0.529911494572079+0j),(0.4700885054279211+0j)
56.160000000000004,(0.5310745438966916+0j),(0.4689254561033082+0j)
56.17,(0.5322381688509927+0j),(0.46776183114900727+0j)
56.18,(0.5334021213657271+0j),(0.466597878634273+0j)
56.19,(0.534566153332877+0j),(0.4654338466671229+0j)
56.2,(0.5357300166458216+0j),(0.46426998335417824+0j)
56.21,(0.5368934632395158+0j),(0.4631065367604842+0j)
56.22,(0.538056245130683+0j),(0.46194375486931705+0j)
56.230000000000004,(0.5392181144580157+0j),(0.4607818855419843+0j)
56.24,(0.5403788235223759+0j),(0.45962117647762407+0j)
56.25,(0.5415381248269887+0j),(0.4584618751730114+0j)
56.26,(0.5426957711176237+0j),(0.4573042288823764+0j)
56.27,(0.5438515154227572+0j),(0.45614848457724283+0j)
56.28,(0.5450051110937078+0j),(0.45499488890629236+0j)
56.29,(0.5461563118447391+0j),(0.4538436881552609+0j)
56.300000000000004,(0.5473048717931253+0j),(0.4526951282068748+0j)
56.31,(0.5484505454991673+0j),(0.45154945450083267+0j)
56.32,(0.5495930880061605+0j),(0.4504069119938397+0j)
56.33,(0.5507322548802996+0j),(0.44926774511970036+0j)
56.34,(0.5518678022505226+0j),(0.4481321977494774+0j)
56.35,(0.552999486848277+0j),(0.4470005131517229+0j)
56.36,(0.5541270660472126+0j),(0.4458729339527874+0j)
56.370000000000005,(0.5552502979027859+0j),(0.4447497020972141+0j)
56.38,(0.5563689411917737+0j),(0.4436310588082262+0j)
56.39,(0.557482755451689+0j),(0.4425172445483108+0j)
56.4,(0.5585915010200913+0j),(0.44140849897990875+0j)
56.410000000000004,(0.5596949390737853+0j),(0.4403050609262147+0j)
56.42,(0.5607928316679041+0j),(0.4392071683320958+0j)
56.43,(0.5618849417748655+0j),(0.4381150582251345+0j)
56.44,(0.5629710333231989+0j),(0.4370289666768012+0j)
56.45,(0.5640508712362358+0j),(0.43594912876376424+0j)
56.46,(0.5651242214706558+0j),(0.4348757785293442+0j)
56.47,(0.5661908510548833+0j),(0.4338091489451168+0j)
56.480000000000004,(0.5672505281273277+0j),(0.4327494718726722+0j)
56.49,(0.568303021974462+0j),(0.43169697802553797+0j)
56.5,(0.5693481030687313+0j),(0.4306518969312687+0j)
56.51,(0.5703855431062871+0j),(0.4296144568937129+0j)
56.52,(0.5714151150445403+0j),(0.42858488495545977+0j)
56.53,(0.572436593139526+0j),(0.42756340686047395+0j)
56.54,(0.5734497529830753+0j),(0.4265502470169246+0j)
56.550000000000004,(0.5744543715397867+0j),(0.4255456284602133+0j)
56.56,(0.5754502271837912+0j),(0.42454977281620876+0j)
56.57,(0.5764370997353063+0j),(0.4235629002646937+0j)
56.58,(0.5774147704969705+0j),(0.4225852295030294+0j)
56.59,(0.5783830222899545+0j),(0.4216169777100455+0j)
56.6,(0.5793416394898411+0j),(0.42065836051015876+0j)
56.61,(0.5802904080622702+0j),(0.41970959193772966+0j)
56.620000000000005,(0.5812291155983407+0j),(0.41877088440165927+0j)
56.63,(0.5821575513497642+0j),(0.41784244865023584+0j)
56.64,(0.5830755062637655+0j),(0.4169244937362346+0j)
56.65,(0.583982773017723+0j),(0.416017226982277+0j)
56.660000000000004,(0.5848791460535435+0j),(0.4151208539464566+0j)
56.67,(0.5857644216117659+0j),(0.414235578388234+0j)
56.68,(0.5866383977653884+0j),(0.4133616022346116+0j)
56.69,(0.5875008744534118+0j),(0.41249912554658813+0j)
56.7,(0.5883516535140968+0j),(0.41164834648590326+0j)
56.71,(0.5891905387179254+0j),(0.4108094612820747+0j)
56.72,(0.5900173358002647+0j),(0.40998266419973534+0j)
56.730000000000004,(0.590831852493725+0j),(0.4091681475062749+0j)
56.74,(0.591633898560209+0j),(0.40836610143979096+0j)
56.75,(0.5924232858226437+0j),(0.40757671417735636+0j)
56.76,(0.5931998281963934+0j),(0.4068001718036066+0j)
56.77,(0.5939633417203464+0j),(0.40603665827965363+0j)
56.78,(0.5947136445876688+0j),(0.40528635541233105+0j)
56.79,(0.595450557176225+0j),(0.404549442823775+0j)
56.800000000000004,(0.5961739020786534+0j),(0.4038260979213466+0j)
56.81,(0.5968835041320978+0j),(0.40311649586790227+0j)
56.82,(0.597579190447587+0j),(0.40242080955241294+0j)
56.83,(0.5982607904390578+0j),(0.4017392095609423+0j)
56.84,(0.5989281358520158+0j),(0.4010718641479844+0j)
56.85,(0.5995810607918314+0j),(0.4004189392081686+0j)
56.86,(0.6002194017516651+0j),(0.39978059824833495+0j)
56.870000000000005,(0.6008429976400156+0j),(0.39915700235998436+0j)
56.88,(0.6014516898078892+0j),(0.39854831019211073+0j)
56.89,(0.602045322075584+0j),(0.39795467792441597+0j)
56.9,(0.6026237407590845+0j),(0.3973762592409154+0j)
56.910000000000004,(0.6031867946960634+0j),(0.3968132053039365+0j)
56.92,(0.6037343352714837+0j),(0.3962656647285164+0j)
56.93,(0.6042662164427998+0j),(0.3957337835572001+0j)
56.94,(0.6047822947647519+0j),(0.39521770523524813+0j)
56.95,(0.6052824294137481+0j),(0.3947175705862519+0j)
56.96,(0.6057664822118329+0j),(0.3942335177881671+0j)
56.97,(0.6062343176502366+0j),(0.3937656823497635+0j)
56.980000000000004,(0.6066858029125+0j),(0.3933141970875001+0j)
56.99,(0.6071208078971744+0j),(0.3928791921028255+0j)
57.0,(0.6075392052400899+0j),(0.3924607947599102+0j)
57.01,(0.6079408703361875+0j),(0.39205912966381257+0j)
57.02,(0.6083256813609159+0j),(0.3916743186390842+0j)
57.03,(0.6086935192911838+0j),(0.39130648070881635+0j)
57.04,(0.6090442679258676+0j),(0.3909557320741323+0j)
57.050000000000004,(0.6093778139058711+0j),(0.39062218609412885+0j)
57.06,(0.6096940467337304+0j),(0.39030595326626966+0j)
57.07,(0.6099928587927652+0j),(0.3900071412072349+0j)
57.08,(0.6102741453657703+0j),(0.3897258546342297+0j)
57.09,(0.6105378046532443+0j),(0.3894621953467556+0j)
57.1,(0.610783737791154+0j),(0.38921626220884603+0j)
57.11,(0.6110118488682292+0j),(0.3889881511317708+0j)
57.120000000000005,(0.611222044942787+0j),(0.388777955057213+0j)
57.13,(0.6114142360590814+0j),(0.38858576394091865+0j)
57.14,(0.6115883352631759+0j),(0.38841166473682404+0j)
57.15,(0.6117442586183365+0j),(0.38825574138166347+0j)
57.160000000000004,(0.6118819252199411+0j),(0.38811807478005883+0j)
57.17,(0.6120012572099058+0j),(0.3879987427900941+0j)
57.18,(0.6121021797906216+0j),(0.38789782020937846+0j)
57.19,(0.612184621238402+0j),(0.38781537876159805+0j)
57.2,(0.6122485129164386+0j),(0.3877514870835614+0j)
57.21,(0.6122937892872614+0j),(0.38770621071273853+0j)
57.22,(0.6123203879247029+0j),(0.3876796120752972+0j)
57.230000000000004,(0.612328249525362+0j),(0.3876717504746381+0j)
57.24,(0.6123173179195691+0j),(0.38768268208043083+0j)
57.25,(0.6122875400818469+0j),(0.387712459918153+0j)
57.26,(0.6122388661408665+0j),(0.3877611338591335+0j)
57.27,(0.6121712493888972+0j),(0.38782875061110283+0j)
57.28,(0.612084646290749+0j),(0.38791535370925095+0j)
57.29,(0.6119790164922038+0j),(0.3880209835077963+0j)
57.300000000000004,(0.6118543228279365+0j),(0.38814567717206344+0j)
57.31,(0.6117105313289236+0j),(0.38828946867107655+0j)
57.32,(0.6115476112293354+0j),(0.3884523887706646+0j)
57.33,(0.6113655349729166+0j),(0.3886344650270834+0j)
57.34,(0.611164278218847+0j),(0.38883572178115305+0j)
57.35,(0.6109438198470863+0j),(0.38905618015291366+0j)
57.36,(0.6107041419632001+0j),(0.3892958580367998+0j)
57.370000000000005,(0.6104452299026659+0j),(0.38955477009733414+0j)
57.38,(0.6101670722346586+0j),(0.38983292776534145+0j)
57.39,(0.6098696607653158+0j),(0.3901303392346842+0j)
57.4,(0.6095529905404801+0j),(0.3904470094595199+0j)
57.410000000000004,(0.6092170598479196+0j),(0.39078294015208037+0j)
57.42,(0.6088618702190254+0j),(0.3911381297809747+0j)
57.43,(0.6084874264299852+0j),(0.3915125735700147+0j)
57.44,(0.6080937365024348+0j),(0.3919062634975652+0j)
57.45,(0.6076808117035832+0j),(0.39231918829641677+0j)
57.46,(0.6072486665458162+0j),(0.3927513334541837+0j)
57.47,(0.6067973187857743+0j),(0.39320268121422586+0j)
57.480000000000004,(0.606326789422906+0j),(0.393673210577094+0j)
57.49,(0.6058371026974998+0j),(0.3941628973025003+0j)
57.5,(0.6053282860881886+0j),(0.3946717139118114+0j)
57.51,(0.6048003703089339+0j),(0.39519962969106615+0j)
57.52,(0.6042533893054846+0j),(0.39574661069451544+0j)
57.53,(0.6036873802513136+0j),(0.3963126197486865+0j)
57.54,(0.6031023835430331+0j),(0.3968976164569667+0j)
57.550000000000004,(0.6024984427952879+0j),(0.3975015572047121+0j)
57.56,(0.6018756048351259+0j),(0.39812439516487413+0j)
57.57,(0.6012339196958517+0j),(0.39876608030414834+0j)
57.58,(0.600573440610359+0j),(0.399426559389641+0j)
57.59,(0.5998942240039448+0j),(0.4001057759960552+0j)
57.6,(0.5991963294866073+0j),(0.40080367051339266+0j)
57.61,(0.5984798198448267+0j),(0.40152018015517327+0j)
57.620000000000005,(0.5977447610328321+0j),(0.40225523896716797+0j)
57.63,(0.5969912221633539+0j),(0.40300877783664607+0j)
57.64,(0.5962192754978651+0j),(0.4037807245021349+0j)
57.65,(0.595428996436311+0j),(0.4045710035636891+0j)
57.660000000000004,(0.5946204635063299+0j),(0.40537953649367003+0j)
57.67,(0.5937937583519676+0j),(0.4062062416480325+0j)
57.68,(0.5929489657218835+0j),(0.40705103427811645+0j)
57.69,(0.592086173457056+0j),(0.407913826542944+0j)
57.7,(0.5912054724779828+0j),(0.40879452752201717+0j)
57.71,(0.5903069567713835+0j),(0.4096930432286165+0j)
57.72,(0.5893907233764026+0j),(0.4106092766235975+0j)
57.730000000000004,(0.5884568723703177+0j),(0.4115431276296824+0j)
57.74,(0.5875055068537529+0j),(0.4124944931462472+0j)
57.75,(0.5865367329354021+0j),(0.4134632670645979+0j)
57.76,(0.5855506597162627+0j),(0.41444934028373726+0j)
57.77,(0.5845473992733824+0j),(0.41545260072661766+0j)
57.78,(0.5835270666431226+0j),(0.4164729333568773+0j)
57.79,(0.5824897798039409+0j),(0.41751022019605916+0j)
57.800000000000004,(0.5814356596586935+0j),(0.4185643403413067+0j)
57.81,(0.5803648300164631+0j),(0.4196351699835368+0j)
57.82,(0.5792774175739143+0j),(0.4207225824260857+0j)
57.83,(0.5781735518961764+0j),(0.42182644810382364+0j)
57.84,(0.5770533653972619+0j),(0.42294663460273807+0j)
57.85,(0.57591699332002+0j),(0.4240830066799799+0j)
57.86,(0.5747645737156295+0j),(0.4252354262843705+0j)
57.870000000000005,(0.5735962474226334+0j),(0.4264037525773668+0j)
57.88,(0.5724121580455206+0j),(0.42758784195447935+0j)
57.89,(0.5712124519328567+0j),(0.4287875480671432+0j)
57.9,(0.5699972781549667+0j),(0.43000272184503335+0j)
57.910000000000004,(0.5687667884811737+0j),(0.43123321151882626+0j)
57.92,(0.5675211373565998+0j),(0.4324788626434003+0j)
57.93,(0.5662604818785271+0j),(0.43373951812147293+0j)
57.94,(0.5649849817723297+0j),(0.43501501822767047+0j)
57.95,(0.5636947993669733+0j),(0.4363052006330268+0j)
57.96,(0.5623900995700936+0j),(0.43760990042990644+0j)
57.97,(0.5610710498426505+0j),(0.4389289501573494+0j)
57.980000000000004,(0.5597378201731675+0j),(0.44026217982683247+0j)
57.99,(0.5583905830515575+0j),(0.44160941694844247+0j)
58.0,(0.5570295134425405+0j),(0.4429704865574596+0j)
58.01,(0.5556547887586564+0j),(0.4443452112413437+0j)
58.02,(0.5542665888328784+0j),(0.44573341116712156+0j)
58.03,(0.5528650958908312+0j),(0.4471349041091688+0j)
58.04,(0.5514504945226165+0j),(0.4485495054773834+0j)
58.050000000000004,(0.550022971654254+0j),(0.4499770283457461+0j)
58.06,(0.548582716518738+0j),(0.4514172834812621+0j)
58.07,(0.5471299206267195+0j),(0.4528700793732805+0j)
58.08,(0.5456647777368131+0j),(0.45433522226318684+0j)
58.09,(0.5441874838255373+0j),(0.4558125161744628+0j)
58.1,(0.5426982370568912+0j),(0.45730176294310876+0j)
58.11,(0.5411972377515742+0j),(0.4588027622484258+0j)
58.120000000000005,(0.5396846883558506+0j),(0.46031531164414946+0j)
58.13,(0.5381607934100675+0j),(0.46183920658993255+0j)
58.14,(0.5366257595168297+0j),(0.46337424048317033+0j)
58.15,(0.5350797953088349+0j),(0.4649202046911651+0j)
58.160000000000004,(0.5335231114163784+0j),(0.4664768885836216+0j)
58.17,(0.5319559204345284+0j),(0.46804407956547156+0j)
58.18,(0.5303784368899801+0j),(0.4696215631100199+0j)
58.19,(0.5287908772075923+0j),(0.47120912279240784+0j)
58.2,(0.5271934596766127+0j),(0.4728065403233873+0j)
58.21,(0.5255864044165977+0j),(0.4744135955834024+0j)
58.22,(0.52396993334303+0j),(0.4760300666569701+0j)
