time(fs),0,1
60.96,(1+0j),0j
60.97,(1+0j),0j
60.980000000000004,(1+0j),0j
60.99,(1+0j),0j
61.0,(1+0j),0j
61.01,(1+0j),0j
61.02,(1+0j),0j
61.03,(1+0j),0j
61.04,(1+0j),0j
61.050000000000004,(1+0j),0j
61.06,(1+0j),0j
61.07,(1+0j),0j
61.08,(1+0j),0j
61.09,(1+0j),0j
61.1,(1+0j),0j
61.11,(1+0j),0j
61.120000000000005,(1+0j),0j
61.13,(1+0j),0j
61.14,(1+0j),0j
61.15,(1+0j),0j
61.160000000000004,(1+0j),0j
61.17,(1+0j),0j
61.18,(1+0j),0j
61.19,(1+0j),0j
61.2,(0.9999999999999999+0j),0j
61.21,(1+0j),0j
61.22,(1+0j),0j
61.230000000000004,(1+0j),0j
61.24,(1+0j),0j
61.25,(1+0j),0j
61.26,(1+0j),0j
61.27,(1+0j),0j
61.28,(1+0j),0j
61.29,(1+0j),0j
61.300000000000004,(1+0j),0j
61.31,(1+0j),0j
61.32,(1+0j),0j
61.33,(1+0j),0j
61.34,(1+0j),0j
61.35,(1+0j),0j
61.36,(1+0j),0j
61.370000000000005,(1+0j),0j
61.38,(1+0j),0j
61.39,(1+0j),0j
61.4,(1+0j),0j
61.410000000000004,(1+0j),0j
61.42,(1+0j),0j
61.43,(1+0j),0j
61.44,(1+0j),0j
61.45,(1+0j),0j
61.46,(1+0j),0j
61.47,(1+0j),0j
61.480000000000004,(1+0j),0j
61.49,(1+0j),0j
61.5,(1+0j),0j
61.51,(1+0j),0j
61.52,(1+0j),0j
61.53,(1+0j),0j
61.54,(1+0j),0j
61.550000000000004,(1+0j),0j
61.56,(1+0j),0j
61.57,(1+0j),0j
61.58,(1+0j),0j
61.59,(1+0j),0j
61.6,(1+0j),0j
61.61,(1+0j),0j
61.620000000000005,(1+0j),0j
61.63,(1+0j),0j
61.64,(1+0j),0j
61.65,(1+0j),0j
61.660000000000004,(0.9999999999999999+0j),0j
61.67,(1+0j),0j
61.68,(1+0j),0j
61.690000000000005,(1+0j),0j
61.7,(1+0j),0j
61.71,(1+0j),0j
61.72,(1+0j),0j
61.730000000000004,(1+0j),0j
61.74,(1+0j),0j
61.75,(1+0j),0j
61.76,(1+0j),0j
61.77,(1+0j),0j
61.78,(1+0j),0j
61.79,(1+0j),0j
61.800000000000004,(1+0j),0j
61.81,(1+0j),0j
61.82,(1+0j),0j
61.83,(1+0j),0j
61.84,(1+0j),0j
61.85,(1+0j),0j
61.86,(1+0j),0j
61.870000000000005,(1+0j),0j
61.88,(1+0j),0j
61.89,(1+0j),0j
61.9,(1+0j),0j
61.910000000000004,(1+0j),0j
61.92,(1+0j),0j
61.93,(1+0j),0j
61.940000000000005,(1+0j),0j
61.95,(1+0j),0j
61.96,(1+0j),0j
61.97,(1+0j),0j
61.980000000000004,(1+0j),0j
61.99,(1+0j),0j
62.0,(1+0j),0j
62.01,(1+0j),0j
62.02,(1+0j),0j
62.03,(1+0j),0j
62.04,(1+0j),0j
62.050000000000004,(1+0j),0j
62.06,(1+0j),0j
62.07,(1+0j),0j
62.08,(1+0j),0j
62.09,(1+0j),0j
62.1,(1+0j),0j
62.11,(1+0j),0j
62.120000000000005,(1+0j),0j
62.13,(1+0j),0j
62.14,(1+0j),0j
62.15,(1+0j),0j
62.160000000000004,(1+0j),0j
62.17,(0.9999999999999999+0j),0j
62.18,(1+0j),0j
62.190000000000005,(1+0j),0j
62.2,(1+0j),0j
62.21,(1+0j),0j
62.22,(1+0j),0j
62.230000000000004,(1+0j),0j
62.24,(1+0j),0j
62.25,(1+0j),0j
62.26,(1+0j),0j
62.27,(1+0j),0j
62.28,(1+0j),0j
62.29,(1+0j),0j
62.300000000000004,(0.9999999999999999+0j),0j
62.31,(1+0j),0j
62.32,(1+0j),0j
62.33,(1+0j),0j
62.34,(1+0j),0j
62.35,(1+0j),0j
62.36,(1+0j),0j
62.370000000000005,(1+0j),0j
62.38,(1+0j),0j
62.39,(1+0j),0j
62.4,(1+0j),0j
62.410000000000004,(1+0j),0j
62.42,(1+0j),0j
62.43,(1+0j),0j
62.440000000000005,(1+0j),0j
62.45,(0.9999999999999999+0j),0j
62.46,(1+0j),0j
62.47,(1+0j),0j
62.480000000000004,(1+0j),0j
62.49,(1+0j),0j
62.5,(1+0j),0j
62.51,(1+0j),0j
62.52,(1+0j),0j
62.53,(1+0j),0j
62.54,(1+0j),0j
62.550000000000004,(1+0j),0j
62.56,(1+0j),0j
62.57,(1+0j),0j
62.58,(1+0j),0j
62.59,(1+0j),0j
62.6,(0.9999999999999999+0j),0j
62.61,(1+0j),0j
62.620000000000005,(1+0j),0j
62.63,(1+0j),0j
62.64,(1+0j),0j
62.65,(1+0j),0j
62.660000000000004,(1+0j),0j
62.67,(1+0j),0j
62.68,(1+0j),0j
62.690000000000005,(1+0j),0j
62.7,(1+0j),0j
62.71,(1+0j),0j
62.72,(1+0j),0j
62.730000000000004,(1+0j),0j
62.74,(1+0j),0j
62.75,(1+0j),0j
62.76,(1+0j),0j
62.77,(1+0j),0j
62.78,(1+0j),0j
62.79,(1+0j),0j
62.800000000000004,(1+0j),0j
62.81,(1+0j),0j
62.82,(1+0j),0j
62.83,(1+0j),0j
62.84,(1+0j),0j
62.85,(1+0j),0j
62.86,(1+0j),0j
62.870000000000005,(1+0j),0j
62.88,(1+0j),0j
62.89,(1+0j),0j
62.9,(1+0j),0j
62.910000000000004,(1+0j),0j
62.92,(0.9999999999999999+0j),0j
62.93,(1+0j),0j
62.940000000000005,(1+0j),0j
62.95,(1+0j),0j
62.96,(1+0j),0j
62.97,(1+0j),0j
62.980000000000004,(1+0j),0j
62.99,(1+0j),0j
63.0,(1+0j),0j
63.01,(0.9999999999999999+0j),0j
63.02,(1+0j),0j
63.03,(1+0j),0j
63.04,(1+0j),0j
63.050000000000004,(1+0j),0j
63.06,(1+0j),0j
63.07,(1+0j),0j
63.08,(1+0j),0j
63.09,(1+0j),0j
63.1,(1+0j),0j
63.11,(1+0j),0j
63.120000000000005,(1+0j),0j
63.13,(1+0j),0j
63.14,(1+0j),0j
63.15,(0.9999999999999999+0j),0j
63.160000000000004,(1+0j),0j
63.17,(1+0j),0j
63.18,(1+0j),0j
63.190000000000005,(0.9999999999999999+0j),0j
63.2,(1+0j),0j
63.21,(1+0j),0j
63.22,(1+0j),0j
63.230000000000004,(1+0j),0j
63.24,(1+0j),0j
63.25,(1+0j),0j
63.26,(1+0j),0j
63.27,(1+0j),0j
63.28,(1+0j),0j
63.29,(1+0j),0j
63.300000000000004,(1+0j),0j
63.31,(1+0j),0j
63.32,(1+0j),0j
63.33,(1+0j),0j
63.34,(1+0j),0j
63.35,(1+0j),0j
63.36,(1+0j),0j
63.370000000000005,(1+0j),0j
63.38,(1+0j),0j
63.39,(1+0j),0j
63.4,(1+0j),0j
63.410000000000004,(1+0j),0j
63.42,(1+0j),0j
63.43,(1+0j),0j
63.440000000000005,(1+0j),0j
63.45,(1+0j),0j
63.46,(1+0j),0j
63.47,(1+0j),0j
63.480000000000004,(1+0j),0j
63.49,(1+0j),0j
63.5,(1+0j),0j
63.51,(0.9999999999999999+0j),0j
63.52,(1+0j),0j
63.53,(1+0j),0j
63.54,(1+0j),0j
63.550000000000004,(1+0j),0j
63.56,(1+0j),0j
63.57,(1+0j),0j
63.58,(1+0j),0j
63.59,(1+0j),0j
63.6,(1+0j),0j
63.61,(1+0j),0j
63.620000000000005,(1+0j),0j
63.63,(0.9999999999999999+0j),0j
63.64,(1+0j),0j
63.65,(1+0j),0j
63.660000000000004,(1+0j),0j
63.67,(1+0j),0j
63.68,(1+0j),0j
63.690000000000005,(1+0j),0j
63.7,(1+0j),0j
63.71,(1+0j),0j
63.72,(1+0j),0j
63.730000000000004,(1+0j),0j
63.74,(1+0j),0j
63.75,(1+0j),0j
63.76,(1+0j),0j
63.77,(1+0j),0j
63.78,(1+0j),0j
63.79,(1+0j),0j
63.800000000000004,(1+0j),0j
63.81,(1+0j),0j
63.82,(1+0j),0j
63.83,(1+0j),0j
63.84,(1+0j),0j
63.85,(1+0j),0j
63.86,(1+0j),0j
63.870000000000005,(1+0j),0j
63.88,(1+0j),0j
63.89,(1+0j),0j
63.9,(1+0j),0j
63.910000000000004,(1+0j),0j
63.92,(1+0j),0j
63.93,(1+0j),0j
63.940000000000005,(1+0j),0j
63.95,(1+0j),0j
63.96,(1+0j),0j
63.97,(1+0j),0j
63.980000000000004,(1+0j),0j
63.99,(0.9999999999999999+0j),0j
64.0,(1+0j),0j
64.01,(1+0j),0j
64.02,(1+0j),0j
64.03,(1+0j),0j
64.04,(1+0j),0j
64.05,(1+0j),0j
64.06,(1+0j),0j
64.07000000000001,(1+0j),0j
64.08,(1+0j),0j
64.09,(1+0j),0j
64.1,(1+0j),0j
64.11,(1+0j),0j
64.12,(1+0j),0j
64.13,(1+0j),0j
64.14,(1+0j),0j
64.15,(1+0j),0j
64.16,(1+0j),0j
64.17,(1+0j),0j
64.18,(1+0j),0j
64.19,(1+0j),0j
64.2,(1+0j),0j
64.21000000000001,(1+0j),0j
64.22,(1+0j),0j
64.23,(1+0j),0j
64.24,(1+0j),0j
64.25,(1+0j),0j
64.26,(1+0j),0j
64.27,(1+0j),0j
64.28,(1+0j),0j
64.29,(1+0j),0j
64.3,(1+0j),0j
64.31,(1+0j),0j
64.32000000000001,(1+0j),0j
64.33,(0.9999999999999999+0j),0j
64.34,(1+0j),0j
64.35,(1+0j),0j
64.36,(1+0j),0j
64.37,(1+0j),0j
64.38,(1+0j),0j
64.39,(1+0j),0j
64.4,(1+0j),0j
64.41,(1+0j),0j
64.42,(1+0j),0j
64.43,(1+0j),0j
64.44,(1+0j),0j
64.45,(1+0j),0j
64.46000000000001,(1+0j),0j
64.47,(1+0j),0j
64.48,(1+0j),0j
64.49,(1+0j),0j
64.5,(1+0j),0j
64.51,(1+0j),0j
64.52,(0.9999999999999999+0j),0j
64.53,(1+0j),0j
64.54,(1+0j),0j
64.55,(1+0j),0j
64.56,(1+0j),0j
64.57000000000001,(1+0j),0j
64.58,(1+0j),0j
64.59,(1+0j),0j
64.6,(1+0j),0j
64.61,(0.9999999999999999+0j),0j
64.62,(1+0j),0j
64.63,(1+0j),0j
64.64,(1+0j),0j
64.65,(1+0j),0j
64.66,(1+0j),0j
64.67,(1+0j),0j
64.68,(1+0j),0j
64.69,(1+0j),0j
64.7,(1+0j),0j
64.71000000000001,(0.9999999999999999+0j),0j
64.72,(1+0j),0j
64.73,(1+0j),0j
64.74,(1+0j),0j
64.75,(1+0j),0j
64.76,(1+0j),0j
64.77,(1+0j),0j
64.78,(1+0j),0j
64.79,(1+0j),0j
64.8,(1+0j),0j
64.81,(1+0j),0j
64.82000000000001,(1+0j),0j
64.83,(1+0j),0j
64.84,(1+0j),0j
64.85,(1+0j),0j
64.86,(1+0j),0j
64.87,(1+0j),0j
64.88,(1+0j),0j
64.89,(1+0j),0j
64.9,(0.9999999999999999+0j),0j
64.91,(0.9999999999999999+0j),0j
64.92,(1+0j),0j
64.93,(1+0j),0j
64.94,(1+0j),0j
64.95,(1+0j),0j
64.96000000000001,(1+0j),0j
64.97,(1+0j),0j
64.98,(1+0j),0j
64.99,(1+0j),0j
65.0,(1+0j),0j
65.01,(1+0j),0j
65.02,(1+0j),0j
65.03,(1+0j),0j
65.04,(1+0j),0j
65.05,(1+0j),0j
65.06,(1+0j),0j
65.07000000000001,(1+0j),0j
65.08,(1+0j),0j
65.09,(1+0j),0j
65.1,(1+0j),0j
65.11,(1+0j),0j
65.12,(1+0j),0j
65.13,(1+0j),0j
65.14,(1+0j),0j
65.15,(1+0j),0j
65.16,(1+0j),0j
65.17,(1+0j),0j
65.18,(1+0j),0j
65.19,(1+0j),0j
65.2,(1+0j),0j
65.21000000000001,(1+0j),0j
65.22,(1+0j),0j
65.23,(1+0j),0j
65.24,(1+0j),0j
65.25,(1+0j),0j
65.26,(1+0j),0j
65.27,(1+0j),0j
65.28,(1+0j),0j
65.29,(1+0j),0j
65.3,(1+0j),0j
65.31,(1+0j),0j
65.32000000000001,(1+0j),0j
65.33,(1+0j),0j
65.34,(1+0j),0j
65.35,(1+0j),0j
65.36,(1+0j),0j
65.37,(1+0j),0j
65.38,(1+0j),0j
65.39,(1+0j),0j
65.4,(1+0j),0j
65.41,(1+0j),0j
65.42,(1+0j),0j
65.43,(1+0j),0j
65.44,(1+0j),0j
65.45,(1+0j),0j
65.46000000000001,(1+0j),0j
65.47,(1+0j),0j
65.48,(1+0j),0j
65.49,(1+0j),0j
65.5,(1+0j),0j
65.51,(1+0j),0j
65.52,(1+0j),0j
65.53,(1+0j),0j
65.54,(1+0j),0j
65.55,(1+0j),0j
65.56,(1+0j),0j
65.57000000000001,(1+0j),0j
65.58,(1+0j),0j
65.59,(1+0j),0j
65.6,(1+0j),0j
65.61,(1+0j),0j
65.62,(1+0j),0j
65.63,(1+0j),0j
65.64,(1+0j),0j
65.65,(1+0j),0j
65.66,(1+0j),0j
65.67,(1+0j),0j
65.68,(1+0j),0j
65.69,(1+0j),0j
65.7,(1+0j),0j
65.71000000000001,(1+0j),0j
65.72,(1+0j),0j
65.73,(1+0j),0j
65.74,(1+0j),0j
65.75,(1+0j),0j
65.76,(1+0j),0j
65.77,(1+0j),0j
65.78,(1+0j),0j
65.79,(1+0j),0j
65.8,(1+0j),0j
65.81,(1+0j),0j
65.82000000000001,(1+0j),0j
65.83,(1+0j),0j
65.84,(1+0j),0j
65.85,(1+0j),0j
65.86,(1+0j),0j
65.87,(1+0j),0j
65.88,(1+0j),0j
65.89,(1+0j),0j
65.9,(1+0j),0j
65.91,(1+0j),0j
65.92,(1+0j),0j
65.93,(1+0j),0j
65.94,(1+0j),0j
65.95,(1+0j),0j
65.96000000000001,(1+0j),0j
65.97,(1+0j),0j
65.98,(1+0j),0j
65.99,(1+0j),0j
66.0,(1+0j),0j
66.01,(1+0j),0j
66.02,(1+0j),0j
66.03,(1+0j),0j
66.04,(1+0j),0j
66.05,(1+0j),0j
66.06,(1+0j),0j
66.07000000000001,(1+0j),0j
66.08,(1+0j),0j
66.09,(1+0j),0j
66.1,(1+0j),0j
66.11,(1+0j),0j
66.12,(1+0j),0j
66.13,(1+0j),0j
66.14,(1+0j),0j
66.15,(1+0j),0j
66.16,(1+0j),0j
66.17,(1+0j),0j
66.18,(1+0j),0j
66.19,(0.9999999999999999+0j),0j
66.2,(1+0j),0j
66.21000000000001,(1+0j),0j
66.22,(1+0j),0j
66.23,(1+0j),0j
66.24,(1+0j),0j
66.25,(1+0j),0j
66.26,(1+0j),0j
66.27,(1+0j),0j
66.28,(1+0j),0j
66.29,(1+0j),0j
66.3,(1+0j),0j
66.31,(1+0j),0j
66.32000000000001,(1+0j),0j
66.33,(1+0j),0j
66.34,(1+0j),0j
66.35,(1+0j),0j
66.36,(1+0j),0j
66.37,(1+0j),0j
66.38,(1+0j),0j
66.39,(1+0j),0j
66.4,(1+0j),0j
66.41,(1+0j),0j
66.42,(1+0j),0j
66.43,(1+0j),0j
66.44,(1+0j),0j
66.45,(1+0j),0j
66.46000000000001,(1+0j),0j
66.47,(1+0j),0j
66.48,(1+0j),0j
66.49,(1+0j),0j
66.5,(1+0j),0j
66.51,(1+0j),0j
66.52,(1+0j),0j
66.53,(1+0j),0j
66.54,(1+0j),0j
66.55,(1+0j),0j
66.56,(1+0j),0j
66.57000000000001,(1+0j),0j
66.58,(1+0j),0j
66.59,(1+0j),0j
66.6,(1+0j),0j
66.61,(1+0j),0j
66.62,(1+0j),0j
66.63,(1+0j),0j
66.64,(1+0j),0j
66.65,(0.9999999999999999+0j),0j
66.66,(1+0j),0j
66.67,(1+0j),0j
66.68,(1+0j),0j
66.69,(1+0j),0j
66.7,(1+0j),0j
66.71000000000001,(1+0j),0j
66.72,(1+0j),0j
66.73,(1+0j),0j
66.74,(1+0j),0j
66.75,(1+0j),0j
66.76,(1+0j),0j
66.77,(1+0j),0j
66.78,(1+0j),0j
66.79,(1+0j),0j
66.8,(1+0j),0j
66.81,(1+0j),0j
66.82000000000001,(1+0j),0j
66.83,(1+0j),0j
66.84,(1+0j),0j
66.85,(1+0j),0j
66.86,(1+0j),0j
66.87,(1+0j),0j
66.88,(1+0j),0j
66.89,(1+0j),0j
66.9,(1+0j),0j
66.91,(1+0j),0j
66.92,(1+0j),0j
66.93,(0.9999999999999999+0j),0j
66.94,(1+0j),0j
66.95,(1+0j),0j
66.96000000000001,(1+0j),0j
66.97,(1+0j),0j
66.98,(1+0j),0j
66.99,(1+0j),0j
67.0,(1+0j),0j
67.01,(1+0j),0j
67.02,(1+0j),0j
67.03,(1+0j),0j
67.04,(1+0j),0j
67.05,(0.9999999999999999+0j),0j
67.06,(1+0j),0j
67.07000000000001,(1+0j),0j
67.08,(1+0j),0j
67.09,(1+0j),0j
67.1,(1+0j),0j
67.11,(1+0j),0j
67.12,(1+0j),0j
67.13,(1+0j),0j
67.14,(1+0j),0j
67.15,(1+0j),0j
67.16,(1+0j),0j
67.17,(1+0j),0j
67.18,(1+0j),0j
67.19,(1+0j),0j
67.2,(0.9999999999999999+0j),0j
67.21000000000001,(1+0j),0j
67.22,(1+0j),0j
67.23,(1+0j),0j
67.24,(1+0j),0j
67.25,(1+0j),0j
67.26,(1+0j),0j
67.27,(1+0j),0j
67.28,(1+0j),0j
67.29,(1+0j),0j
67.3,(1+0j),0j
67.31,(1+0j),0j
67.32000000000001,(1+0j),0j
67.33,(1+0j),0j
67.34,(1+0j),0j
67.35,(1+0j),0j
67.36,(1+0j),0j
67.37,(1+0j),0j
67.38,(1+0j),0j
67.39,(1+0j),0j
67.4,(1+0j),0j
67.41,(1+0j),0j
67.42,(1+0j),0j
67.43,(1+0j),0j
67.44,(1+0j),0j
67.45,(1+0j),0j
67.46000000000001,(0.9999999999999999+0j),0j
67.47,(1+0j),0j
67.48,(1+0j),0j
67.49,(1+0j),0j
67.5,(1+0j),0j
67.51,(1+0j),0j
67.52,(0.9999999999999999+0j),0j
67.53,(1+0j),0j
67.54,(1+0j),0j
67.55,(0.9999999999999999+0j),0j
67.56,(1+0j),0j
67.57000000000001,(1+0j),0j
67.58,(1+0j),0j
67.59,(1+0j),0j
67.6,(1+0j),0j
67.61,(1+0j),0j
67.62,(0.9999999999999999+0j),0j
67.63,(1+0j),0j
67.64,(1+0j),0j
67.65,(1+0j),0j
67.66,(1+0j),0j
67.67,(1+0j),0j
67.68,(1+0j),0j
67.69,(1+0j),0j
67.7,(1+0j),0j
67.71000000000001,(1+0j),0j
67.72,(1+0j),0j
67.73,(1+0j),0j
67.74,(1+0j),0j
67.75,(1+0j),0j
67.76,(1+0j),0j
67.77,(1+0j),0j
67.78,(1+0j),0j
67.79,(1+0j),0j
67.8,(1+0j),0j
67.81,(1+0j),0j
67.82000000000001,(1+0j),0j
67.83,(1+0j),0j
67.84,(1+0j),0j
67.85,(1+0j),0j
67.86,(1+0j),0j
67.87,(1+0j),0j
67.88,(1+0j),0j
67.89,(1+0j),0j
67.9,(1+0j),0j
67.91,(1+0j),0j
67.92,(1+0j),0j
67.93,(1+0j),0j
67.94,(1+0j),0j
67.95,(1+0j),0j
67.96000000000001,(1+0j),0j
67.97,(1+0j),0j
67.98,(1+0j),0j
67.99,(1+0j),0j
68.0,(1+0j),0j
68.01,(1+0j),0j
68.02,(1+0j),0j
68.03,(1+0j),0j
68.04,(1+0j),0j
68.05,(1+0j),0j
68.06,(1+0j),0j
68.07000000000001,(1+0j),0j
68.08,(1+0j),0j
68.09,(1+0j),0j
68.1,(1+0j),0j
68.11,(1+0j),0j
68.12,(1+0j),0j
68.13,(1+0j),0j
68.14,(1+0j),0j
68.15,(1+0j),0j
68.16,(1+0j),0j
68.17,(1+0j),0j
68.18,(1+0j),0j
68.19,(1+0j),0j
68.2,(1+0j),0j
68.21000000000001,(1+0j),0j
68.22,(1+0j),0j
68.23,(1+0j),0j
68.24,(0.9999999999999999+0j),0j
68.25,(1+0j),0j
68.26,(1+0j),0j
68.27,(1+0j),0j
68.28,(1+0j),0j
68.29,(1+0j),0j
68.3,(1+0j),0j
68.31,(1+0j),0j
68.32000000000001,(1+0j),0j
68.33,(1+0j),0j
68.34,(1+0j),0j
68.35000000000001,(1+0j),0j
68.36,(1+0j),0j
68.37,(1+0j),0j
68.38,(1+0j),0j
68.39,(1+0j),0j
68.4,(1+0j),0j
68.41,(1+0j),0j
68.42,(1+0j),0j
68.43,(1+0j),0j
68.44,(1+0j),0j
68.45,(1+0j),0j
68.46000000000001,(1+0j),0j
68.47,(1+0j),0j
68.48,(1+0j),0j
68.49,(1+0j),0j
68.5,(1+0j),0j
68.51,(1+0j),0j
68.52,(1+0j),0j
68.53,(1+0j),0j
68.54,(1+0j),0j
68.55,(1+0j),0j
68.56,(1+0j),0j
68.57000000000001,(1+0j),0j
68.58,(1+0j),0j
68.59,(1+0j),0j
68.60000000000001,(0.9999999999999999+0j),0j
68.61,(1+0j),0j
68.62,(1+0j),0j
68.63,(1+0j),0j
68.64,(1+0j),0j
68.65,(1+0j),0j
68.66,(1+0j),0j
68.67,(1+0j),0j
68.68,(1+0j),0j
68.69,(1+0j),0j
68.7,(1+0j),0j
68.71000000000001,(1+0j),0j
68.72,(1+0j),0j
68.73,(1+0j),0j
68.74,(1+0j),0j
68.75,(1+0j),0j
68.76,(1+0j),0j
68.77,(1+0j),0j
68.78,(1+0j),0j
68.79,(1+0j),0j
68.8,(1+0j),0j
68.81,(1+0j),0j
68.82000000000001,(1+0j),0j
68.83,(1+0j),0j
68.84,(1+0j),0j
68.85000000000001,(0.9999999999999999+0j),0j
68.86,(1+0j),0j
68.87,(1+0j),0j
68.88,(1+0j),0j
68.89,(1+0j),0j
68.9,(1+0j),0j
68.91,(1+0j),0j
68.92,(1+0j),0j
68.93,(1+0j),0j
68.94,(1+0j),0j
68.95,(1+0j),0j
68.96000000000001,(1+0j),0j
68.97,(1+0j),0j
68.98,(1+0j),0j
68.99,(0.9999999999999999+0j),0j
69.0,(1+0j),0j
69.01,(1+0j),0j
69.02,(1+0j),0j
69.03,(0.9999999999999999+0j),0j
69.04,(1+0j),0j
69.05,(1+0j),0j
69.06,(1+0j),0j
69.07000000000001,(1+0j),0j
69.08,(1+0j),0j
69.09,(1+0j),0j
69.10000000000001,(1+0j),0j
69.11,(1+0j),0j
69.12,(1+0j),0j
69.13,(1+0j),0j
69.14,(1+0j),0j
69.15,(1+0j),0j
69.16,(1+0j),0j
69.17,(1+0j),0j
69.18,(1+0j),0j
69.19,(1+0j),0j
69.2,(1+0j),0j
69.21000000000001,(1+0j),0j
69.22,(1+0j),0j
69.23,(1+0j),0j
69.24,(0.9999999999999999+0j),0j
69.25,(1+0j),0j
69.26,(1+0j),0j
69.27,(1+0j),0j
69.28,(1+0j),0j
69.29,(0.9999999999999999+0j),0j
69.3,(1+0j),0j
69.31,(1+0j),0j
69.32000000000001,(1+0j),0j
69.33,(1+0j),0j
69.34,(0.9999999999999999+0j),0j
69.35000000000001,(1+0j),0j
69.36,(1+0j),0j
69.37,(1+0j),0j
69.38,(1+0j),0j
69.39,(1+0j),0j
69.4,(1+0j),0j
69.41,(1+0j),0j
69.42,(1+0j),0j
69.43,(1+0j),0j
69.44,(1+0j),0j
69.45,(0.9999999999999999+0j),0j
69.46000000000001,(1+0j),0j
69.47,(1+0j),0j
69.48,(1+0j),0j
69.49,(1+0j),0j
69.5,(1+0j),0j
69.51,(1+0j),0j
69.52,(1+0j),0j
69.53,(1+0j),0j
69.54,(1+0j),0j
69.55,(1+0j),0j
69.56,(1+0j),0j
69.57000000000001,(1+0j),0j
69.58,(0.9999999999999999+0j),0j
69.59,(1+0j),0j
69.60000000000001,(1+0j),0j
69.61,(1+0j),0j
69.62,(0.9999999999999999+0j),0j
69.63,(1+0j),0j
69.64,(1+0j),0j
69.65,(1+0j),0j
69.66,(1+0j),0j
69.67,(1+0j),0j
69.68,(1+0j),0j
69.69,(1+0j),0j
69.7,(1+0j),0j
69.71000000000001,(1+0j),0j
69.72,(1+0j),0j
69.73,(1+0j),0j
69.74,(1+0j),0j
69.75,(1+0j),0j
69.76,(1+0j),0j
69.77,(1+0j),0j
69.78,(1+0j),0j
69.79,(1+0j),0j
69.8,(1+0j),0j
69.81,(1+0j),0j
69.82000000000001,(1+0j),0j
69.83,(1+0j),0j
69.84,(0.9999999999999999+0j),0j
69.85000000000001,(1+0j),0j
69.86,(1+0j),0j
69.87,(0.9999999999999999+0j),0j
69.88,(1+0j),0j
69.89,(1+0j),0j
69.9,(1+0j),0j
69.91,(1+0j),0j
69.92,(1+0j),0j
69.93,(0.9999999999999999+0j),0j
69.94,(1+0j),0j
69.95,(1+0j),0j
69.96000000000001,(1+0j),0j
69.97,(1+0j),0j
69.98,(1+0j),0j
69.99,(1+0j),0j
70.0,(1+0j),0j
70.01,(1+0j),0j
70.02,(0.9999999999999999+0j),0j
70.03,(1+0j),0j
70.04,(1+0j),0j
70.05,(1+0j),0j
70.06,(0.9999999999999999+0j),0j
70.07000000000001,(1+0j),0j
70.08,(1+0j),0j
70.09,(1+0j),0j
70.10000000000001,(1+0j),0j
70.11,(1+0j),0j
70.12,(1+0j),0j
70.13,(1+0j),0j
70.14,(1+0j),0j
70.15,(1+0j),0j
70.16,(1+0j),0j
70.17,(1+0j),0j
70.18,(1+0j),0j
70.19,(1+0j),0j
70.2,(1+0j),0j
70.21000000000001,(0.9999999999999999+0j),0j
70.22,(1+0j),0j
70.23,(1+0j),0j
70.24,(1+0j),0j
70.25,(1+0j),0j
70.26,(1+0j),0j
70.27,(1+0j),0j
70.28,(1+0j),0j
70.29,(1+0j),0j
70.3,(0.9999999999999999+0j),0j
70.31,(1+0j),0j
70.32000000000001,(1+0j),0j
70.33,(1+0j),0j
70.34,(1+0j),0j
70.35000000000001,(1+0j),0j
70.36,(1+0j),0j
70.37,(1+0j),0j
70.38,(1+0j),0j
70.39,(1+0j),0j
70.4,(1+0j),0j
70.41,(1+0j),0j
70.42,(1+0j),0j
70.43,(1+0j),0j
70.44,(1+0j),0j
70.45,(1+0j),0j
70.46000000000001,(1+0j),0j
70.47,(1+0j),0j
70.48,(1+0j),0j
70.49,(1+0j),0j
70.5,(1+0j),0j
70.51,(1+0j),0j
70.52,(1+0j),0j
70.53,(1+0j),0j
70.54,(1+0j),0j
70.55,(1+0j),0j
70.56,(1+0j),0j
70.57000000000001,(1+0j),0j
70.58,(1+0j),0j
70.59,(1+0j),0j
70.60000000000001,(1+0j),0j
70.61,(1+0j),0j
70.62,(1+0j),0j
70.63,(1+0j),0j
70.64,(1+0j),0j
70.65,(1+0j),0j
70.66,(1+0j),0j
70.67,(1+0j),0j
70.68,(1+0j),0j
70.69,(1+0j),0j
70.7,(1+0j),0j
70.71000000000001,(1+0j),0j
70.72,(1+0j),0j
70.73,(1+0j),0j
70.74,(1+0j),0j
70.75,(1+0j),0j
70.76,(1+0j),0j
70.77,(1+0j),0j
70.78,(1+0j),0j
70.79,(1+0j),0j
70.8,(1+0j),0j
70.81,(1+0j),0j
70.82000000000001,(1+0j),0j
70.83,(1+0j),0j
70.84,(1+0j),0j
70.85000000000001,(1+0j),0j
70.86,(1+0j),0j
70.87,(1+0j),0j
70.88,(0.9999999999999999+0j),0j
70.89,(1+0j),0j
70.9,(1+0j),0j
70.91,(1+0j),0j
70.92,(1+0j),0j
70.93,(1+0j),0j
70.94,(1+0j),0j
70.95,(1+0j),0j
70.96000000000001,(1+0j),0j
70.97,(1+0j),0j
70.98,(1+0j),0j
70.99,(1+0j),0j
71.0,(1+0j),0j
71.01,(1+0j),0j
71.02,(1+0j),0j
71.03,(1+0j),0j
71.04,(1+0j),0j
71.05,(1+0j),0j
71.06,(1+0j),0j
