time(fs),0,1
65.66,(0.29685816291592393+0j),(0.7031418370840764+0j)
65.67,(0.2978490022091681+0j),(0.702150997790832+0j)
65.68,(0.2988423703629123+0j),(0.701157629637088+0j)
65.69,(0.29983824322742303+0j),(0.700161756772577+0j)
65.7,(0.30083659706094+0j),(0.6991634029390603+0j)
65.71000000000001,(0.30183740853100044+0j),(0.6981625914689994+0j)
65.72,(0.3028406547155826+0j),(0.6971593452844176+0j)
65.73,(0.3038463131040622+0j),(0.6961536868959376+0j)
65.74,(0.3048543615979843+0j),(0.6951456384020157+0j)
65.75,(0.30586477851164284+0j),(0.6941352214883572+0j)
65.76,(0.30687754257246985+0j),(0.6931224574275301+0j)
65.77,(0.30789263292123015+0j),(0.6921073670787701+0j)
65.78,(0.30891002911201915+0j),(0.6910899708879809+0j)
65.79,(0.30992971111206336+0j),(0.6900702888879365+0j)
65.8,(0.3109516593013183+0j),(0.6890483406986819+0j)
65.81,(0.3119758544718649+0j),(0.688024145528135+0j)
65.82000000000001,(0.3130022778271018+0j),(0.6869977221728981+0j)
65.83,(0.31403091098072855+0j),(0.6859690890192712+0j)
65.84,(0.3150617359555229+0j),(0.6849382640444769+0j)
65.85,(0.3160947351819051+0j),(0.6839052648180949+0j)
65.86,(0.31712989149629134+0j),(0.6828701085037087+0j)
65.87,(0.31816718813923284+0j),(0.681832811860767+0j)
65.88,(0.3192066087533386+0j),(0.6807933912466616+0j)
65.89,(0.3202481373809814+0j),(0.6797518626190188+0j)
65.9,(0.321291758461784+0j),(0.6787082415382157+0j)
65.91,(0.32233745682988585+0j),(0.6776625431701141+0j)
65.92,(0.32338521771098644+0j),(0.6766147822890135+0j)
65.93,(0.3244350267191673+0j),(0.6755649732808326+0j)
65.94,(0.32548686985348724+0j),(0.6745131301465125+0j)
65.95,(0.32654073349435336+0j),(0.6734592665056465+0j)
65.96000000000001,(0.3275966043996644+0j),(0.6724033956003357+0j)
65.97,(0.3286544697007258+0j),(0.671345530299274+0j)
65.98,(0.3297143168979369+0j),(0.6702856831020634+0j)
65.99,(0.3307761338562458+0j),(0.6692238661437543+0j)
66.0,(0.33183990880037634+0j),(0.6681600911996235+0j)
66.01,(0.3329056303098214+0j),(0.6670943696901785+0j)
66.02,(0.33397328731360426+0j),(0.6660267126863959+0j)
66.03,(0.3350428690848079+0j),(0.6649571309151919+0j)
66.04,(0.33611436523487026+0j),(0.6638856347651299+0j)
66.05,(0.3371877657076458+0j),(0.6628122342923543+0j)
66.06,(0.3382630607732335+0j),(0.6617369392267664+0j)
66.07000000000001,(0.3393402410215695+0j),(0.6606597589784304+0j)
66.08,(0.3404192973557866+0j),(0.6595807026442135+0j)
66.09,(0.34150022098533744+0j),(0.6584997790146624+0j)
66.1,(0.34258300341888615+0j),(0.6574169965811139+0j)
66.11,(0.3436676364569617+0j),(0.656332363543038+0j)
66.12,(0.34475411218438096+0j),(0.6552458878156191+0j)
66.13,(0.3458424229624355+0j),(0.6541575770375645+0j)
66.14,(0.34693256142084655+0j),(0.6530674385791535+0j)
66.15,(0.34802452044948623+0j),(0.6519754795505138+0j)
66.16,(0.34911829318986787+0j),(0.6508817068101322+0j)
66.17,(0.3502138730264035+0j),(0.6497861269735965+0j)
66.18,(0.35131125357743276+0j),(0.6486887464225674+0j)
66.19,(0.3524104286860203+0j),(0.6475895713139797+0j)
66.2,(0.35351139241052737+0j),(0.6464886075894726+0j)
66.21000000000001,(0.3546141390149531+0j),(0.6453858609850469+0j)
66.22,(0.3557186629590526+0j),(0.6442813370409473+0j)
66.23,(0.35682495888823+0j),(0.6431750411117699+0j)
66.24,(0.3579330216232074+0j),(0.6420669783767925+0j)
66.25,(0.35904284614947407+0j),(0.640957153850526+0j)
66.26,(0.3601544276065152+0j),(0.6398455723934848+0j)
66.27,(0.3612677612768239+0j),(0.6387322387231761+0j)
66.28,(0.36238284257469683+0j),(0.6376171574253031+0j)
66.29,(0.36349966703481723+0j),(0.6365003329651828+0j)
66.3,(0.36461823030062557+0j),(0.6353817696993742+0j)
66.31,(0.36573852811248314+0j),(0.6342614718875168+0j)
66.32000000000001,(0.3668605562956273+0j),(0.6331394437043726+0j)
66.33,(0.3679843107479244+0j),(0.6320156892520755+0j)
66.34,(0.36910978742742145+0j),(0.6308902125725787+0j)
66.35,(0.37023698233969926+0j),(0.6297630176603006+0j)
66.36,(0.3713658915250305+0j),(0.6286341084749695+0j)
66.37,(0.3724965110453462+0j),(0.6275034889546539+0j)
66.38,(0.3736288369710124+0j),(0.6263711630289875+0j)
66.39,(0.3747628653674225+0j),(0.6252371346325772+0j)
66.4,(0.3758985922814073+0j),(0.6241014077185926+0j)
66.41,(0.377036013727465+0j),(0.6229639862725351+0j)
66.42,(0.37817512567381945+0j),(0.6218248743261806+0j)
66.43,(0.3793159240283052+0j),(0.620684075971695+0j)
66.44,(0.38045840462408653+0j),(0.6195415953759135+0j)
66.45,(0.381602563205214+0j),(0.618397436794786+0j)
66.46000000000001,(0.38274839541202177+0j),(0.617251604587978+0j)
66.47,(0.3838958967663717+0j),(0.6161041032336284+0j)
66.48,(0.3850450626567463+0j),(0.6149549373432536+0j)
66.49,(0.3861958883231989+0j),(0.6138041116768013+0j)
66.5,(0.3873483688421609+0j),(0.612651631157839+0j)
66.51,(0.38850249911111545+0j),(0.6114975008888845+0j)
66.52,(0.38965827383313945+0j),(0.6103417261668606+0j)
66.53,(0.3908156875013211+0j),(0.6091843124986789+0j)
66.54,(0.3919747343830565+0j),(0.6080252656169436+0j)
66.55,(0.3931354085042313+0j),(0.6068645914957687+0j)
66.56,(0.3942977036332946+0j),(0.6057022963667054+0j)
66.57000000000001,(0.39546161326522594+0j),(0.6045383867347739+0j)
66.58,(0.3966271306054081+0j),(0.6033728693945919+0j)
66.59,(0.3977942485534043+0j),(0.6022057514465956+0j)
66.6,(0.3989629596866511+0j),(0.6010370403133489+0j)
66.61,(0.4001332562440702+0j),(0.59986674375593+0j)
66.62,(0.4013051301096064+0j),(0.5986948698903936+0j)
66.63,(0.4024785727956981+0j),(0.5975214272043019+0j)
66.64,(0.4036535754266862+0j),(0.5963464245733138+0j)
66.65,(0.40483012872216745+0j),(0.5951698712778325+0j)
66.66,(0.40600822298030087+0j),(0.593991777019699+0j)
66.67,(0.40718784806107183+0j),(0.592812151938928+0j)
66.68,(0.4083689933695222+0j),(0.5916310066304777+0j)
66.69,(0.4095516478389512+0j),(0.5904483521610487+0j)
66.7,(0.4107357999140979+0j),(0.5892642000859023+0j)
66.71000000000001,(0.41192143753430815+0j),(0.5880785624656917+0j)
66.72,(0.4131085481166971+0j),(0.5868914518833027+0j)
66.73,(0.4142971185393111+0j),(0.5857028814606888+0j)
66.74,(0.4154871351242993+0j),(0.5845128648757009+0j)
66.75,(0.4166785836211004+0j),(0.5833214163788993+0j)
66.76,(0.4178714491896553+0j),(0.5821285508103446+0j)
66.77,(0.4190657163836473+0j),(0.5809342836163525+0j)
66.78,(0.4202613691337859+0j),(0.5797386308662142+0j)
66.79,(0.4214583907311343+0j),(0.5785416092688658+0j)
66.8,(0.4226567638104942+0j),(0.5773432361895059+0j)
66.81,(0.42385647033385243+0j),(0.5761435296661475+0j)
66.82000000000001,(0.42505749157389966+0j),(0.5749425084261003+0j)
66.83,(0.4262598080976278+0j),(0.5737401919023721+0j)
66.84,(0.42746339975001674+0j),(0.5725366002499834+0j)
66.85,(0.42866824563781414+0j),(0.571331754362186+0j)
66.86,(0.42987432411342386+0j),(0.5701256758865761+0j)
66.87,(0.43108161275890355+0j),(0.5689183872410966+0j)
66.88,(0.43229008837008553+0j),(0.5677099116299141+0j)
66.89,(0.43349972694082844+0j),(0.5665002730591714+0j)
66.9,(0.4347105036474056+0j),(0.5652894963525945+0j)
66.91,(0.4359223928330414+0j),(0.5640776071669584+0j)
66.92,(0.4371353679926057+0j),(0.5628646320073939+0j)
66.93,(0.43834940175747045+0j),(0.5616505982425293+0j)
66.94,(0.43956446588054104+0j),(0.5604355341194589+0j)
66.95,(0.44078053122147054+0j),(0.5592194687785297+0j)
66.96000000000001,(0.4419975677320642+0j),(0.5580024322679358+0j)
66.97,(0.443215544441887+0j),(0.5567844555581132+0j)
66.98,(0.4444344294440753+0j),(0.5555655705559245+0j)
66.99,(0.44565418988137323+0j),(0.554345810118627+0j)
67.0,(0.44687479193238894+0j),(0.5531252080676109+0j)
67.01,(0.4480962007980946+0j),(0.5519037992019055+0j)
67.02,(0.4493183806885641+0j),(0.5506816193114359+0j)
67.03,(0.45054129480997085+0j),(0.549458705190029+0j)
67.04,(0.4517649053518444+0j),(0.5482350946481558+0j)
67.05,(0.4529891734746011+0j),(0.5470108265253992+0j)
67.06,(0.45421405929735564+0j),(0.5457859407026443+0j)
67.07000000000001,(0.45543952188602205+0j),(0.5445604781139777+0j)
67.08,(0.4566655192417141+0j),(0.5433344807582858+0j)
67.09,(0.4578920082894521+0j),(0.5421079917105479+0j)
67.1,(0.45911894486718813+0j),(0.5408810551328118+0j)
67.11,(0.46034628371515646+0j),(0.5396537162848435+0j)
67.12,(0.46157397846555726+0j),(0.5384260215344424+0j)
67.13,(0.46280198163258535+0j),(0.5371980183674144+0j)
67.14,(0.4640302446028083+0j),(0.5359697553971918+0j)
67.15,(0.4652587176259075+0j),(0.5347412823740924+0j)
67.16,(0.4664873498057878+0j),(0.5335126501942122+0j)
67.17,(0.46771608909206414+0j),(0.5322839109079357+0j)
67.18,(0.46894488227193576+0j),(0.5310551177280642+0j)
67.19,(0.47017367496245416+0j),(0.5298263250375458+0j)
67.2,(0.4714024116031947+0j),(0.5285975883968052+0j)
67.21000000000001,(0.4726310354493405+0j),(0.5273689645506595+0j)
67.22,(0.47385948856518406+0j),(0.5261405114348155+0j)
67.23,(0.47508771181805964+0j),(0.5249122881819402+0j)
67.24,(0.4763156448727077+0j),(0.5236843551272923+0j)
67.25,(0.47754322618608747+0j),(0.5224567738139126+0j)
67.26,(0.47877039300263724+0j),(0.5212296069973624+0j)
67.27,(0.47999708134999775+0j),(0.5200029186500021+0j)
67.28,(0.4812232260351992+0j),(0.5187767739648009+0j)
67.29,(0.4824487606413248+0j),(0.517551239358675+0j)
67.3,(0.48367361752465715+0j),(0.5163263824753429+0j)
67.31,(0.48489772781231083+0j),(0.5151022721876892+0j)
67.32000000000001,(0.48612102140036406+0j),(0.5138789785996359+0j)
67.33,(0.4873434269524927+0j),(0.5126565730475072+0j)
67.34,(0.4885648718991146+0j),(0.5114351281008854+0j)
67.35,(0.4897852824370502+0j),(0.51021471756295+0j)
67.36,(0.49100458352970766+0j),(0.5089954164702923+0j)
67.37,(0.49222269890779796+0j),(0.5077773010922021+0j)
67.38,(0.4934395510705841+0j),(0.5065604489294159+0j)
67.39,(0.4946550612876758+0j),(0.5053449387123243+0j)
67.4,(0.49586914960136874+0j),(0.5041308503986313+0j)
67.41,(0.4970817348295413+0j),(0.5029182651704587+0j)
67.42,(0.4982927345691072+0j),(0.5017072654308926+0j)
67.43,(0.4995020652000359+0j),(0.5004979347999641+0j)
67.44,(0.5007096418899408+0j),(0.4992903581100593+0j)
67.45,(0.5019153785992434+0j),(0.4980846214007567+0j)
67.46000000000001,(0.5031191880869178+0j),(0.49688081191308203+0j)
67.47,(0.5043209819168186+0j),(0.49567901808318154+0j)
67.48,(0.5055206704645969+0j),(0.4944793295354032+0j)
67.49,(0.5067181629252115+0j),(0.4932818370747884+0j)
67.5,(0.5079133673210351+0j),(0.4920866326789649+0j)
67.51,(0.5091061905105609+0j),(0.49089380948943884+0j)
67.52,(0.5102965381977157+0j),(0.48970346180228425+0j)
67.53,(0.511484314941777+0j),(0.4885156850582229+0j)
67.54,(0.5126694241679035+0j),(0.4873305758320963+0j)
67.55,(0.5138517681782778+0j),(0.48614823182172234+0j)
67.56,(0.5150312481638638+0j),(0.48496875183613625+0j)
67.57000000000001,(0.5162077642167852+0j),(0.48379223578321495+0j)
67.58,(0.5173812153433204+0j),(0.4826187846566795+0j)
67.59,(0.5185514994775239+0j),(0.48144850052247606+0j)
67.6,(0.5197185134954672+0j),(0.4802814865045328+0j)
67.61,(0.5208821532301081+0j),(0.4791178467698919+0j)
67.62,(0.5220423134867835+0j),(0.47795768651321663+0j)
67.63,(0.5231988880593308+0j),(0.4768011119406691+0j)
67.64,(0.5243517697468364+0j),(0.4756482302531635+0j)
67.65,(0.5255008503710109+0j),(0.47449914962898904+0j)
67.66,(0.5266460207941926+0j),(0.47335397920580735+0j)
67.67,(0.5277871709379783+0j),(0.47221282906202144+0j)
67.68,(0.5289241898024813+0j),(0.4710758101975186+0j)
67.69,(0.5300569654862134+0j),(0.46994303451378644+0j)
67.7,(0.5311853852065942+0j),(0.4688146147934059+0j)
67.71000000000001,(0.5323093353210813+0j),(0.4676906646789188+0j)
67.72,(0.5334287013489232+0j),(0.46657129865107677+0j)
67.73,(0.5345433679935319+0j),(0.4654566320064683+0j)
67.74,(0.5356532191654708+0j),(0.4643467808345291+0j)
67.75,(0.5367581380060605+0j),(0.46324186199393963+0j)
67.76,(0.5378580069115916+0j),(0.46214199308840853+0j)
67.77,(0.5389527075581496+0j),(0.46104729244185033+0j)
67.78,(0.5400421209270434+0j),(0.4599578790729565+0j)
67.79,(0.5411261273308337+0j),(0.4588738726691663+0j)
67.8,(0.5422046064399593+0j),(0.4577953935600404+0j)
67.81,(0.5432774373099558+0j),(0.4567225626900443+0j)
67.82000000000001,(0.5443444984092602+0j),(0.45565550159073964+0j)
67.83,(0.5454056676476011+0j),(0.45459433235239893+0j)
67.84,(0.5464608224049621+0j),(0.45353917759503765+0j)
67.85,(0.5475098395611195+0j),(0.45249016043888035+0j)
67.86,(0.5485525955257441+0j),(0.45144740447425596+0j)
67.87,(0.5495889662690617+0j),(0.45041103373093844+0j)
67.88,(0.550618827353067+0j),(0.44938117264693295+0j)
67.89,(0.5516420539632824+0j),(0.4483579460367179+0j)
67.9,(0.5526585209410532+0j),(0.4473414790589468+0j)
67.91,(0.5536681028163776+0j),(0.4463318971836224+0j)
67.92,(0.5546706738412537+0j),(0.4453293261587463+0j)
67.93,(0.5556661080235457+0j),(0.44433389197645434+0j)
67.94,(0.5566542791613531+0j),(0.4433457208386469+0j)
67.95,(0.557635060877878+0j),(0.4423649391221218+0j)
67.96000000000001,(0.5586083266567804+0j),(0.44139167334321977+0j)
67.97,(0.5595739498780108+0j),(0.44042605012198904+0j)
67.98,(0.5605318038541133+0j),(0.43946819614588667+0j)
67.99,(0.561481761866985+0j),(0.4385182381330151+0j)
68.0,(0.5624236972050852+0j),(0.4375763027949146+0j)
68.01,(0.5633574832010826+0j),(0.43664251679891747+0j)
68.02,(0.5642829932699257+0j),(0.43571700673007424+0j)
68.03,(0.5652001009473335+0j),(0.4347998990526666+0j)
68.04,(0.566108679928685+0j),(0.43389132007131515+0j)
68.05,(0.5670086041083032+0j),(0.4329913958916968+0j)
68.06,(0.5678997476191189+0j),(0.43210025238088134+0j)
68.07000000000001,(0.5687819848726993+0j),(0.4312180151273008+0j)
68.08,(0.5696551905996339+0j),(0.430344809400366+0j)
68.09,(0.5705192398902598+0j),(0.42948076010974034+0j)
68.1,(0.571374008235715+0j),(0.4286259917642851+0j)
68.11,(0.5722193715693084+0j),(0.4277806284306915+0j)
68.12,(0.5730552063081882+0j),(0.42694479369181165+0j)
68.13,(0.573881389395297+0j),(0.42611861060470285+0j)
68.14,(0.5746977983416011+0j),(0.4253022016583989+0j)
68.15,(0.5755043112685743+0j),(0.42449568873142585+0j)
68.16,(0.5763008069509273+0j),(0.42369919304907255+0j)
68.17,(0.5770871648595628+0j),(0.42291283514043715+0j)
68.18,(0.5778632652047425+0j),(0.4221367347952574+0j)
68.19,(0.5786289889794526+0j),(0.4213710110205474+0j)
68.2,(0.5793842180029467+0j),(0.4206157819970536+0j)
68.21000000000001,(0.5801288349644564+0j),(0.41987116503554356+0j)
68.22,(0.5808627234670485+0j),(0.41913727653295135+0j)
68.23,(0.5815857680716138+0j),(0.4184142319283863+0j)
68.24,(0.5822978543409703+0j),(0.41770214565902974+0j)
68.25,(0.5829988688840668+0j),(0.41700113111593334+0j)
68.26,(0.5836886994002636+0j),(0.4163113005997363+0j)
68.27,(0.5843672347236797+0j),(0.4156327652763202+0j)
68.28,(0.5850343648675842+0j),(0.41496563513241586+0j)
68.29,(0.5856899810688162+0j),(0.4143100189311838+0j)
68.3,(0.5863339758322149+0j),(0.413666024167785+0j)
68.31,(0.5869662429750424+0j),(0.41303375702495787+0j)
68.32000000000001,(0.5875866776713782+0j),(0.4124133223286219+0j)
68.33,(0.588195176496473+0j),(0.411804823503527+0j)
68.34,(0.588791637471036+0j),(0.4112083625289641+0j)
68.35000000000001,(0.5893759601054411+0j),(0.4106240398945588+0j)
68.36,(0.5899480454438351+0j),(0.41005195455616544+0j)
68.37,(0.5905077961081212+0j),(0.4094922038918788+0j)
68.38,(0.5910551163418113+0j),(0.40894488365818876+0j)
68.39,(0.5915899120537127+0j),(0.4084100879462875+0j)
68.4,(0.5921120908614431+0j),(0.4078879091385569+0j)
68.41,(0.5926215621347481+0j),(0.4073784378652518+0j)
68.42,(0.5931182370386012+0j),(0.4068817629613987+0j)
68.43,(0.5936020285760703+0j),(0.40639797142392975+0j)
68.44,(0.5940728516309284+0j),(0.4059271483690717+0j)
68.45,(0.5945306230099899+0j),(0.40546937699000996+0j)
68.46000000000001,(0.594975261485153+0j),(0.40502473851484694+0j)
68.47,(0.5954066878351271+0j),(0.40459331216487315+0j)
68.48,(0.5958248248868266+0j),(0.40417517511317325+0j)
68.49,(0.596229597556413+0j),(0.4037704024435868+0j)
68.5,(0.5966209328899605+0j),(0.4033790671100396+0j)
68.51,(0.5969987601037294+0j),(0.4030012398962704+0j)
68.52,(0.5973630106240289+0j),(0.402636989375971+0j)
68.53,(0.5977136181266431+0j),(0.4022863818733565+0j)
68.54,(0.5980505185758073+0j),(0.4019494814241928+0j)
68.55,(0.5983736502627096+0j),(0.40162634973729044+0j)
68.56,(0.5986829538435032+0j),(0.40131704615649677+0j)
68.57000000000001,(0.5989783723768043+0j),(0.4010216276231959+0j)
68.58,(0.5992598513606595+0j),(0.4007401486393404+0j)
68.59,(0.5995273387689639+0j),(0.4004726612310363+0j)
68.60000000000001,(0.5997807850873056+0j),(0.40021921491269463+0j)
68.61,(0.6000201433482237+0j),(0.39997985665177604+0j)
68.62,(0.600245369165857+0j),(0.39975463083414314+0j)
68.63,(0.6004564207699613+0j),(0.399543579230039+0j)
68.64,(0.600653259039284+0j),(0.3993467409607158+0j)
68.65,(0.6008358475342719+0j),(0.39916415246572823+0j)
68.66,(0.6010041525290902+0j),(0.39899584747090955+0j)
68.67,(0.6011581430429452+0j),(0.39884185695705465+0j)
68.68,(0.6012977908706783+0j),(0.39870220912932175+0j)
68.69,(0.6014230706126252+0j),(0.39857692938737477+0j)
68.7,(0.6015339597037149+0j),(0.39846604029628485+0j)
68.71000000000001,(0.6016304384417928+0j),(0.39836956155820746+0j)
68.72,(0.6017124900151495+0j),(0.39828750998485063+0j)
68.73,(0.6017801005292417+0j),(0.3982198994707582+0j)
68.74,(0.6018332590325809+0j),(0.3981667409674194+0j)
68.75,(0.6018719575417784+0j),(0.39812804245822175+0j)
68.76,(0.6018961910657289+0j),(0.39810380893427094+0j)
68.77,(0.6019059576289151+0j),(0.39809404237108487+0j)
68.78,(0.6019012582938156+0j),(0.3980987417061844+0j)
68.79,(0.6018820971824045+0j),(0.3981179028175952+0j)
68.8,(0.6018484814967231+0j),(0.39815151850327696+0j)
68.81,(0.6018004215385087+0j),(0.3981995784614914+0j)
68.82000000000001,(0.6017379307278686+0j),(0.39826206927213137+0j)
68.83,(0.6016610256209795+0j),(0.39833897437902077+0j)
68.84,(0.6015697259268016+0j),(0.39843027407319836+0j)
68.85000000000001,(0.601464054522793+0j),(0.3985359454772069+0j)
68.86,(0.6013440374696073+0j),(0.39865596253039276+0j)
68.87,(0.6012097040247648+0j),(0.39879029597523513+0j)
68.88,(0.6010610866552828+0j),(0.39893891334471726+0j)
68.89,(0.6008982210492505+0j),(0.39910177895074955+0j)
68.9,(0.6007211461263386+0j),(0.39927885387366135+0j)
68.91,(0.6005299040472316+0j),(0.39947009595276844+0j)
68.92,(0.6003245402219671+0j),(0.39967545977803276+0j)
68.93,(0.6001051033171775+0j),(0.3998948966828225+0j)
68.94,(0.5998716452622169+0j),(0.4001283547377833+0j)
68.95,(0.599624221254167+0j),(0.4003757787458329+0j)
68.96000000000001,(0.599362889761711+0j),(0.4006371102382893+0j)
68.97,(0.5990877125278633+0j),(0.40091228747213675+0j)
68.98,(0.5987987545715516+0j),(0.40120124542844837+0j)
68.99,(0.598496084188036+0j),(0.4015039158119641+0j)
69.0,(0.5981797729481615+0j),(0.4018202270518385+0j)
69.01,(0.5978498956964361+0j),(0.40215010430356396+0j)
69.02,(0.5975065305479231+0j),(0.4024934694520767+0j)
69.03,(0.5971497588839465+0j),(0.40285024111605355+0j)
69.04,(0.5967796653465978+0j),(0.4032203346534023+0j)
69.05,(0.5963963378320424+0j),(0.40360366216795757+0j)
69.06,(0.5959998674826185+0j),(0.4040001325173814+0j)
69.07000000000001,(0.5955903486777235+0j),(0.40440965132227646+0j)
69.08,(0.5951678790234833+0j),(0.4048321209765167+0j)
69.09,(0.5947325593412025+0j),(0.40526744065879744+0j)
69.10000000000001,(0.5942844936545904+0j),(0.4057155063454097+0j)
69.11,(0.5938237891757596+0j),(0.4061762108242402+0j)
69.12,(0.5933505562899982+0j),(0.40664944371000167+0j)
69.13,(0.5928649085393086+0j),(0.4071350914606914+0j)
69.14,(0.5923669626047167+0j),(0.4076330373952834+0j)
69.15,(0.5918568382873479+0j),(0.40814316171265214+0j)
69.16,(0.5913346584882714+0j),(0.40866534151172845+0j)
69.17,(0.5908005491871119+0j),(0.409199450812888+0j)
69.18,(0.5902546394194293+0j),(0.40974536058057065+0j)
69.19,(0.5896970612528714+0j),(0.41030293874712875+0j)
69.2,(0.5891279497620963+0j),(0.41087205023790385+0j)
69.21000000000001,(0.5885474430024725+0j),(0.41145255699752725+0j)
69.22,(0.5879556819825561+0j),(0.41204431801744384+0j)
69.23,(0.5873528106353506+0j),(0.41264718936464945+0j)
69.24,(0.5867389757883523+0j),(0.41326102421164745+0j)
69.25,(0.58611432713239+0j),(0.41388567286761+0j)
69.26,(0.5854790171892581+0j),(0.41452098281074196+0j)
69.27,(0.584833201278155+0j),(0.41516679872184487+0j)
