time(fs),0,1
49.08,(0.8169015019187851+0j),(0.1830984980812154+0j)
49.09,(0.8168215166205693+0j),(0.1831784833794312+0j)
49.1,(0.8167407104257958+0j),(0.18325928957420423+0j)
49.11,(0.8166591358706669+0j),(0.1833408641293332+0j)
49.120000000000005,(0.8165768445935436+0j),(0.1834231554064563+0j)
49.13,(0.816493887314546+0j),(0.18350611268545414+0j)
49.14,(0.8164103138156562+0j),(0.1835896861843436+0j)
49.15,(0.816326172921355+0j),(0.18367382707864505+0j)
49.160000000000004,(0.8162415124797914+0j),(0.1837584875202084+0j)
49.17,(0.8161563793445185+0j),(0.18384362065548157+0j)
49.18,(0.8160708193567947+0j),(0.1839291806432051+0j)
49.19,(0.8159848773284804+0j),(0.1840151226715194+0j)
49.2,(0.8158985970255334+0j),(0.1841014029744671+0j)
49.21,(0.8158120211521228+0j),(0.18418797884787727+0j)
49.22,(0.8157251913353815+0j),(0.18427480866461882+0j)
49.230000000000004,(0.8156381481107977+0j),(0.1843618518892021+0j)
49.24,(0.8155509309082765+0j),(0.18444906909172373+0j)
49.25,(0.8154635780388668+0j),(0.18453642196113293+0j)
49.26,(0.8153761266821873+0j),(0.18462387331781252+0j)
49.27,(0.8152886128745447+0j),(0.18471138712545568+0j)
49.28,(0.8152010714977705+0j),(0.18479892850222926+0j)
49.29,(0.8151135362687871+0j),(0.18488646373121306+0j)
49.300000000000004,(0.8150260397299033+0j),(0.1849739602700967+0j)
49.31,(0.8149386132398704+0j),(0.1850613867601298+0j)
49.32,(0.8148512869656916+0j),(0.1851487130343088+0j)
49.33,(0.8147640898752068+0j),(0.18523591012479332+0j)
49.34,(0.8146770497304605+0j),(0.1853229502695397+0j)
49.35,(0.8145901930818584+0j),(0.18540980691814163+0j)
49.36,(0.814503545263129+0j),(0.18549645473687112+0j)
49.370000000000005,(0.8144171303870932+0j),(0.18558286961290704+0j)
49.38,(0.8143309713422547+0j),(0.1856690286577451+0j)
49.39,(0.8142450897902178+0j),(0.18575491020978194+0j)
49.4,(0.8141595061639372+0j),(0.185840493836063+0j)
49.410000000000004,(0.8140742396668106+0j),(0.18592576033318917+0j)
49.42,(0.8139893082726228+0j),(0.18601069172737736+0j)
49.43,(0.8139047287263372+0j),(0.18609527127366304+0j)
49.44,(0.8138205165457524+0j),(0.18617948345424773+0j)
49.45,(0.8137366860240212+0j),(0.1862633139759791+0j)
49.46,(0.8136532502330363+0j),(0.18634674976696342+0j)
49.47,(0.8135702210276933+0j),(0.1864297789723068+0j)
49.480000000000004,(0.8134876090510217+0j),(0.1865123909489783+0j)
49.49,(0.8134054237402029+0j),(0.18659457625979733+0j)
49.5,(0.8133236733334601+0j),(0.18667632666653972+0j)
49.51,(0.8132423648778366+0j),(0.18675763512216337+0j)
49.52,(0.8131615042378503+0j),(0.18683849576214978+0j)
49.53,(0.8130810961050347+0j),(0.1869189038949653+0j)
49.54,(0.8130011440083611+0j),(0.1869988559916393+0j)
49.550000000000004,(0.8129216503255395+0j),(0.18707834967446071+0j)
49.56,(0.8128426162952019+0j),(0.18715738370479834+0j)
49.57,(0.8127640420299592+0j),(0.18723595797004047+0j)
49.58,(0.8126859265303354+0j),(0.18731407346966442+0j)
49.59,(0.8126082676995671+0j),(0.18739173230043302+0j)
49.6,(0.812531062359272+0j),(0.18746893764072742+0j)
49.61,(0.8124543062659808+0j),(0.18754569373401886+0j)
49.620000000000005,(0.8123779941285171+0j),(0.18762200587148334+0j)
49.63,(0.8123021196262304+0j),(0.18769788037376986+0j)
49.64,(0.8122266754280739+0j),(0.18777332457192572+0j)
49.65,(0.8121516532125121+0j),(0.1878483467874878+0j)
49.660000000000004,(0.8120770436882538+0j),(0.1879229563117467+0j)
49.67,(0.8120028366158052+0j),(0.18799716338419503+0j)
49.68,(0.811929020829831+0j),(0.18807097917016855+0j)
49.69,(0.8118555842623107+0j),(0.1881444157376894+0j)
49.7,(0.8117825139664777+0j),(0.18821748603352237+0j)
49.71,(0.8117097961415415+0j),(0.1882902038584586+0j)
49.72,(0.8116374161581649+0j),(0.18836258384183538+0j)
49.730000000000004,(0.8115653585846928+0j),(0.18843464141530725+0j)
49.74,(0.8114936072141191+0j),(0.188506392785881+0j)
49.75,(0.8114221450917706+0j),(0.18857785490822954+0j)
49.76,(0.8113509545437014+0j),(0.18864904545629835+0j)
49.77,(0.8112800172057784+0j),(0.1887199827942222+0j)
49.78,(0.8112093140534351+0j),(0.1887906859465645+0j)
49.79,(0.8111388254320975+0j),(0.18886117456790225+0j)
49.800000000000004,(0.8110685310882343+0j),(0.1889314689117659+0j)
49.81,(0.8109984102010407+0j),(0.18900158979895942+0j)
49.82,(0.8109284414147238+0j),(0.1890715585852759+0j)
49.83,(0.8108586028713722+0j),(0.1891413971286279+0j)
49.84,(0.8107888722443881+0j),(0.18921112775561194+0j)
49.85,(0.8107192267724692+0j),(0.1892807732275307+0j)
49.86,(0.8106496432941105+0j),(0.18935035670588968+0j)
49.870000000000005,(0.8105800982826071+0j),(0.1894199017173927+0j)
49.88,(0.8105105678815422+0j),(0.1894894321184579+0j)
49.89,(0.8104410279407251+0j),(0.18955897205927513+0j)
49.9,(0.8103714540525686+0j),(0.18962854594743142+0j)
49.910000000000004,(0.810301821588876+0j),(0.18969817841112394+0j)
49.92,(0.8102321057380115+0j),(0.1897678942619889+0j)
49.93,(0.8101622815424334+0j),(0.1898377184575664+0j)
49.94,(0.8100923239365676+0j),(0.1899076760634324+0j)
49.95,(0.8100222077849832+0j),(0.18997779221501657+0j)
49.96,(0.8099519079208615+0j),(0.19004809207913817+0j)
49.97,(0.8098813991847171+0j),(0.19011860081528253+0j)
49.980000000000004,(0.8098106564633534+0j),(0.19018934353664654+0j)
49.99,(0.80973965472902+0j),(0.19026034527098015+0j)
50.0,(0.8096683690787473+0j),(0.19033163092125252+0j)
50.01,(0.8095967747738305+0j),(0.190403225226169+0j)
50.02,(0.8095248472794307+0j),(0.19047515272056884+0j)
50.03,(0.8094525623042681+0j),(0.190547437695732+0j)
50.04,(0.8093798958403767+0j),(0.19062010415962352+0j)
50.050000000000004,(0.8093068242028943+0j),(0.1906931757971054+0j)
50.06,(0.8092333240698537+0j),(0.19076667593014668+0j)
50.07,(0.8091593725219431+0j),(0.19084062747805686+0j)
50.08,(0.8090849470822197+0j),(0.19091505291778071+0j)
50.09,(0.8090100257557241+0j),(0.19098997424427624+0j)
50.1,(0.8089345870689875+0j),(0.19106541293101215+0j)
50.11,(0.8088586101093865+0j),(0.1911413898906136+0j)
50.120000000000005,(0.8087820745643147+0j),(0.19121792543568492+0j)
50.13,(0.8087049607601549+0j),(0.1912950392398453+0j)
50.14,(0.8086272497009979+0j),(0.1913727502990019+0j)
50.15,(0.8085489231071025+0j),(0.19145107689289773+0j)
50.160000000000004,(0.8084699634530401+0j),(0.1915300365469595+0j)
50.17,(0.8083903540055174+0j),(0.1916096459944828+0j)
50.18,(0.8083100788608195+0j),(0.1916899211391802+0j)
50.19,(0.8082291229818738+0j),(0.1917708770181263+0j)
50.2,(0.8081474722348692+0j),(0.19185252776513054+0j)
50.21,(0.8080651134254312+0j),(0.19193488657456878+0j)
50.22,(0.8079820343342966+0j),(0.1920179656657031+0j)
50.230000000000004,(0.8078982237524764+0j),(0.19210177624752364+0j)
50.24,(0.8078136715158601+0j),(0.19218632848413997+0j)
50.25,(0.8077283685392457+0j),(0.1922716314607543+0j)
50.26,(0.8076423068497526+0j),(0.19235769315024748+0j)
50.27,(0.8075554796195941+0j),(0.1924445203804057+0j)
50.28,(0.80746788119818+0j),(0.19253211880181995+0j)
50.29,(0.8073795071435135+0j),(0.19262049285648644+0j)
50.300000000000004,(0.8072903542528611+0j),(0.19270964574713895+0j)
50.31,(0.8072004205926606+0j),(0.19279957940733952+0j)
50.32,(0.8071097055276399+0j),(0.1928902944723601+0j)
50.33,(0.8070182097491211+0j),(0.19298179025087897+0j)
50.34,(0.8069259353024761+0j),(0.19307406469752392+0j)
50.35,(0.806832885613713+0j),(0.19316711438628703+0j)
50.36,(0.8067390655151596+0j),(0.19326093448484036+0j)
50.370000000000005,(0.8066444812702231+0j),(0.19335551872977705+0j)
50.38,(0.8065491405971941+0j),(0.19345085940280568+0j)
50.39,(0.8064530526920761+0j),(0.19354694730792393+0j)
50.4,(0.8063562282504061+0j),(0.19364377174959382+0j)
50.410000000000004,(0.8062586794880521+0j),(0.19374132051194798+0j)
50.42,(0.8061604201609535+0j),(0.1938395798390462+0j)
50.43,(0.8060614655837904+0j),(0.1939385344162095+0j)
50.44,(0.805961832647548+0j),(0.19403816735245183+0j)
50.45,(0.8058615398359665+0j),(0.19413846016403363+0j)
50.46,(0.805760607240842+0j),(0.1942393927591581+0j)
50.47,(0.8056590565761694+0j),(0.19434094342383051+0j)
50.480000000000004,(0.8055569111910977+0j),(0.19444308880890257+0j)
50.49,(0.8054541960816821+0j),(0.19454580391831802+0j)
50.5,(0.805350937901417+0j),(0.19464906209858318+0j)
50.51,(0.8052471649705255+0j),(0.1947528350294747+0j)
50.52,(0.8051429072839932+0j),(0.1948570927160068+0j)
50.53,(0.8050381965183283+0j),(0.19496180348167158+0j)
50.54,(0.8049330660370316+0j),(0.19506693396296837+0j)
50.550000000000004,(0.8048275508947631+0j),(0.19517244910523682+0j)
50.56,(0.80472168784019+0j),(0.19527831215980984+0j)
50.57,(0.8046155153175044+0j),(0.19538448468249586+0j)
50.58,(0.8045090734665952+0j),(0.1954909265334046+0j)
50.59,(0.8044024041218711+0j),(0.19559759587812914+0j)
50.6,(0.80429555080971+0j),(0.19570444919029015+0j)
50.61,(0.8041885587445432+0j),(0.19581144125545658+0j)
50.620000000000005,(0.8040814748235507+0j),(0.19591852517644937+0j)
50.63,(0.8039743476199669+0j),(0.19602565238003303+0j)
50.64,(0.8038672273749923+0j),(0.19613277262500756+0j)
50.65,(0.8037601659882995+0j),(0.19623983401170028+0j)
50.660000000000004,(0.8036532170071338+0j),(0.19634678299286634+0j)
50.67,(0.8035464356140012+0j),(0.1964535643859992+0j)
50.68,(0.8034398786129454+0j),(0.1965601213870545+0j)
50.69,(0.8033336044144099+0j),(0.19666639558559018+0j)
50.7,(0.8032276730186806+0j),(0.19677232698131955+0j)
50.71,(0.8031221459979181+0j),(0.19687785400208127+0j)
50.72,(0.8030170864767765+0j),(0.1969829135232233+0j)
50.730000000000004,(0.802912559111605+0j),(0.19708744088839517+0j)
50.74,(0.8028086300682508+0j),(0.1971913699317492+0j)
50.75,(0.8027053669984543+0j),(0.1972946330015457+0j)
50.76,(0.8026028390148479+0j),(0.19739716098515162+0j)
50.77,(0.8025011166645679+0j),(0.19749888333543217+0j)
50.78,(0.8024002719014777+0j),(0.1975997280985225+0j)
50.79,(0.8023003780570258+0j),(0.19769962194297433+0j)
50.800000000000004,(0.8022015098097353+0j),(0.19779849019026452+0j)
50.81,(0.802103743153343+0j),(0.19789625684665713+0j)
50.82,(0.8020071553635969+0j),(0.19799284463640301+0j)
50.83,(0.8019118249637303+0j),(0.19808817503626963+0j)
50.84,(0.8018178316886194+0j),(0.19818216831138077+0j)
50.85,(0.8017252564476453+0j),(0.19827474355235464+0j)
50.86,(0.8016341812862768+0j),(0.19836581871372333+0j)
50.870000000000005,(0.8015446893463859+0j),(0.19845531065361408+0j)
50.88,(0.8014568648253212+0j),(0.19854313517467853+0j)
50.89,(0.8013707929337551+0j),(0.19862920706624504+0j)
50.9,(0.8012865598523236+0j),(0.19871344014767645+0j)
50.910000000000004,(0.8012042526870862+0j),(0.198795747312914+0j)
50.92,(0.8011239594238205+0j),(0.19887604057617952+0j)
50.93,(0.8010457688811835+0j),(0.19895423111881647+0j)
50.94,(0.8009697706627552+0j),(0.1990302293372448+0j)
50.95,(0.8008960551079968+0j),(0.19910394489200314+0j)
50.96,(0.8008247132421481+0j),(0.19917528675785187+0j)
50.97,(0.8007558367250892+0j),(0.19924416327491098+0j)
50.980000000000004,(0.8006895177991963+0j),(0.199310482200804+0j)
50.99,(0.8006258492362225+0j),(0.19937415076377799+0j)
51.0,(0.8005649242832303+0j),(0.1994350757167699+0j)
51.01,(0.8005068366076101+0j),(0.19949316339239004+0j)
51.02,(0.8004516802412118+0j),(0.19954831975878795+0j)
51.03,(0.8003995495236297+0j),(0.1996004504763701+0j)
51.04,(0.8003505390446647+0j),(0.19964946095533556+0j)
51.050000000000004,(0.8003047435860055+0j),(0.19969525641399458+0j)
51.06,(0.8002622580621626+0j),(0.19973774193783742+0j)
51.07,(0.8002231774606867+0j),(0.19977682253931336+0j)
51.08,(0.800187596781712+0j),(0.199812403218288+0j)
51.09,(0.8001556109768618+0j),(0.1998443890231384+0j)
51.1,(0.8001273148875501+0j),(0.1998726851124498+0j)
51.11,(0.8001028031827246+0j),(0.19989719681727522+0j)
51.120000000000005,(0.8000821702960832+0j),(0.19991782970391675+0j)
51.13,(0.8000655103628078+0j),(0.19993448963719215+0j)
51.14,(0.8000529171558574+0j),(0.19994708284414275+0j)
51.15,(0.8000444840218552+0j),(0.19995551597814484+0j)
51.160000000000004,(0.8000403038166194+0j),(0.1999596961833806+0j)
51.17,(0.8000404688403726+0j),(0.19995953115962725+0j)
51.18,(0.8000450707726766+0j),(0.19995492922732339+0j)
51.19,(0.8000542006071334+0j),(0.19994579939286655+0j)
51.2,(0.8000679485858975+0j),(0.19993205141410245+0j)
51.21,(0.8000864041340419+0j),(0.19991359586595803+0j)
51.22,(0.8001096557938219+0j),(0.19989034420617813+0j)
51.230000000000004,(0.8001377911588816+0j),(0.19986220884111824+0j)
51.24,(0.80017089680845+0j),(0.19982910319155028+0j)
51.25,(0.8002090582415636+0j),(0.19979094175843612+0j)
51.26,(0.8002523598113768+0j),(0.19974764018862343+0j)
51.27,(0.8003008846595818+0j),(0.19969911534041815+0j)
51.28,(0.8003547146510112+0j),(0.19964528534898868+0j)
51.29,(0.8004139303084442+0j),(0.19958606969155587+0j)
51.300000000000004,(0.8004786107476778+0j),(0.19952138925232218+0j)
51.31,(0.8005488336129052+0j),(0.19945116638709487+0j)
51.32,(0.8006246750124418+0j),(0.19937532498755808+0j)
51.33,(0.8007062094548546+0j),(0.19929379054514523+0j)
51.34,(0.8007935097855304+0j),(0.1992064902144694+0j)
51.35,(0.8008866471237374+0j),(0.1991133528762626+0j)
51.36,(0.8009856908002204+0j),(0.19901430919977983+0j)
51.370000000000005,(0.8010907082953777+0j),(0.1989092917046223+0j)
51.38,(0.8012017651780653+0j),(0.19879823482193468+0j)
51.39,(0.8013189250450702+0j),(0.19868107495492945+0j)
51.4,(0.801442249461305+0j),(0.19855775053869498+0j)
51.410000000000004,(0.8015717979007577+0j),(0.1984282020992421+0j)
51.42,(0.8017076276882549+0j),(0.19829237231174546+0j)
51.43,(0.801849793942067+0j),(0.19815020605793313+0j)
51.44,(0.8019983495174157+0j),(0.19800165048258458+0j)
51.45,(0.8021533449509101+0j),(0.19784665504909+0j)
51.46,(0.8023148284059695+0j),(0.19768517159403037+0j)
51.47,(0.8024828456192646+0j),(0.19751715438073533+0j)
51.480000000000004,(0.8026574398482239+0j),(0.19734256015177612+0j)
51.49,(0.8028386518196469+0j),(0.19716134818035333+0j)
51.5,(0.8030265196794613+0j),(0.1969734803205387+0j)
51.51,(0.8032210789436701+0j),(0.19677892105632983+0j)
51.52,(0.8034223624505217+0j),(0.19657763754947843+0j)
51.53,(0.8036304003139467+0j),(0.1963695996860532+0j)
51.54,(0.8038452198782982+0j),(0.19615478012170146+0j)
51.550000000000004,(0.8040668456744327+0j),(0.19593315432556743+0j)
51.56,(0.8042952993771659+0j),(0.19570470062283407+0j)
51.57,(0.8045305997641479+0j),(0.19546940023585185+0j)
51.58,(0.8047727626761813+0j),(0.19522723732381886+0j)
51.59,(0.805021800979024+0j),(0.19497819902097632+0j)
51.6,(0.8052777245267099+0j),(0.19472227547329019+0j)
51.61,(0.8055405401264168+0j),(0.194459459873583+0j)
51.620000000000005,(0.8058102515049158+0j),(0.19418974849508447+0j)
51.63,(0.8060868592766288+0j),(0.19391314072337082+0j)
51.64,(0.8063703609133339+0j),(0.19362963908666597+0j)
51.65,(0.8066607507155306+0j),(0.19333924928446924+0j)
51.660000000000004,(0.8069580197855115+0j),(0.19304198021448868+0j)
51.67,(0.8072621560021498+0j),(0.19273784399784988+0j)
51.68,(0.8075731439974447+0j),(0.19242685600255516+0j)
51.69,(0.8078909651348314+0j),(0.1921090348651686+0j)
51.7,(0.8082155974892948+0j),(0.1917844025107054+0j)
51.71,(0.8085470158293004+0j),(0.19145298417069956+0j)
51.72,(0.8088851916005664+0j),(0.19111480839943362+0j)
51.730000000000004,(0.8092300929116943+0j),(0.19076990708830568+0j)
51.74,(0.8095816845216802+0j),(0.19041831547831978+0j)
51.75,(0.8099399278293233+0j),(0.1900600721706766+0j)
51.76,(0.8103047808645445+0j),(0.18969521913545548+0j)
51.77,(0.8106761982816363+0j),(0.1893238017183638+0j)
51.78,(0.8110541313544513+0j),(0.18894586864554894+0j)
51.79,(0.8114385279735474+0j),(0.188561472026453+0j)
51.800000000000004,(0.8118293326452966+0j),(0.18817066735470359+0j)
51.81,(0.8122264864929711+0j),(0.187773513507029+0j)
51.82,(0.8126299272598111+0j),(0.1873700727401888+0j)
51.83,(0.8130395893140875+0j),(0.18696041068591235+0j)
51.84,(0.8134554036561578+0j),(0.186544596343842+0j)
51.85,(0.8138772979275285+0j),(0.1861227020724718+0j)
51.86,(0.8143051964219192+0j),(0.18569480357808063+0j)
51.870000000000005,(0.8147390200983402+0j),(0.1852609799016602+0j)
51.88,(0.8151786865961693+0j),(0.1848213134038305+0j)
51.89,(0.8156241102522483+0j),(0.18437588974775193+0j)
51.9,(0.8160752021199729+0j),(0.18392479788002727+0j)
51.910000000000004,(0.8165318699903951+0j),(0.18346813000960477+0j)
51.92,(0.8169940184153187+0j),(0.18300598158468137+0j)
51.93,(0.8174615487323856+0j),(0.1825384512676144+0j)
51.94,(0.8179343590921504+0j),(0.18206564090784974+0j)
51.95,(0.8184123444871272+0j),(0.18158765551287281+0j)
51.96,(0.8188953967828045+0j),(0.1811046032171955+0j)
51.97,(0.8193834047506122+0j),(0.18061659524938792+0j)
51.980000000000004,(0.8198762541028316+0j),(0.18012374589716834+0j)
51.99,(0.8203738275294329+0j),(0.17962617247056745+0j)
52.0,(0.8208760047368223+0j),(0.17912399526317718+0j)
52.01,(0.8213826624884911+0j),(0.17861733751150902+0j)
52.02,(0.8218936746475308+0j),(0.17810632535246906+0j)
52.03,(0.8224089122210188+0j),(0.17759108777898067+0j)
52.04,(0.8229282434062342+0j),(0.17707175659376592+0j)
52.050000000000004,(0.8234515336386888+0j),(0.17654846636131152+0j)
52.06,(0.8239786456419559+0j),(0.17602135435804417+0j)
52.07,(0.8245094394792641+0j),(0.175490560520736+0j)
52.08,(0.8250437726068328+0j),(0.17495622739316702+0j)
52.09,(0.8255814999289272+0j),(0.17441850007107298+0j)
52.1,(0.8261224738545966+0j),(0.1738775261454031+0j)
52.11,(0.8266665443560791+0j),(0.17333345564392091+0j)
52.120000000000005,(0.8272135590288254+0j),(0.1727864409711747+0j)
52.13,(0.8277633631531285+0j),(0.17223663684687185+0j)
52.14,(0.8283157997573124+0j),(0.17168420024268766+0j)
52.15,(0.8288707096824565+0j),(0.17112929031754348+0j)
52.160000000000004,(0.8294279316486121+0j),(0.17057206835138775+0j)
52.17,(0.829987302322483+0j),(0.17001269767751673+0j)
52.18,(0.8305486563865283+0j),(0.16945134361347164+0j)
52.19,(0.8311118266094517+0j),(0.16888817339054815+0j)
52.2,(0.8316766439180405+0j),(0.16832335608195959+0j)
52.21,(0.8322429374703076+0j),(0.1677570625296923+0j)
52.22,(0.8328105347299075+0j),(0.1671894652700928+0j)
52.230000000000004,(0.8333792615417702+0j),(0.16662073845822992+0j)
52.24,(0.8339489422089268+0j),(0.16605105779107326+0j)
52.25,(0.8345193995704686+0j),(0.16548060042953108+0j)
52.26,(0.8350904550806066+0j),(0.16490954491939352+0j)
52.27,(0.8356619288887788+0j),(0.16433807111122128+0j)
52.28,(0.836233639920768+0j),(0.16376636007923184+0j)
52.29,(0.8368054059607765+0j),(0.1631945940392235+0j)
52.300000000000004,(0.8373770437344127+0j),(0.16262295626558748+0j)
52.31,(0.8379483689925451+0j),(0.1620516310074551+0j)
52.32,(0.8385191965959731+0j),(0.1614808034040273+0j)
52.33,(0.8390893406008637+0j),(0.16091065939913626+0j)
52.34,(0.8396586143449116+0j),(0.16034138565508826+0j)
52.35,(0.8402268305341631+0j),(0.15977316946583686+0j)
52.36,(0.8407938013304624+0j),(0.15920619866953759+0j)
52.370000000000005,(0.8413593384394648+0j),(0.1586406615605352+0j)
52.38,(0.8419232531991666+0j),(0.15807674680083322+0j)
52.39,(0.8424853566689011+0j),(0.15751464333109894+0j)
52.4,(0.8430454597187452+0j),(0.15695454028125463+0j)
52.410000000000004,(0.8436033731192917+0j),(0.15639662688070827+0j)
52.42,(0.844158907631725+0j),(0.15584109236827517+0j)
52.43,(0.8447118740981561+0j),(0.15528812590184365+0j)
52.44,(0.8452620835321614+0j),(0.15473791646783902+0j)
52.45,(0.8458093472094647+0j),(0.15419065279053518+0j)
52.46,(0.8463534767587272+0j),(0.15364652324127304+0j)
52.47,(0.8468942842523678+0j),(0.15310571574763232+0j)
52.480000000000004,(0.847431582297384+0j),(0.15256841770261587+0j)
52.49,(0.8479651841261037+0j),(0.15203481587389617+0j)
52.5,(0.8484949036868213+0j),(0.15150509631317893+0j)
52.51,(0.849020555734263+0j),(0.15097944426573687+0j)
52.52,(0.849541955919833+0j),(0.150458044080167+0j)
52.53,(0.8500589208815761+0j),(0.1499410791184239+0j)
52.54,(0.8505712683338171+0j),(0.1494287316661827+0j)
52.550000000000004,(0.8510788171564156+0j),(0.148921182843584+0j)
52.56,(0.8515813874835862+0j),(0.14841861251641345+0j)
52.57,(0.8520788007922321+0j),(0.1479211992077677+0j)
52.58,(0.8525708799897406+0j),(0.14742912001025957+0j)
52.59,(0.8530574495011876+0j),(0.14694255049881239+0j)
52.6,(0.8535383353559024+0j),(0.1464616646440976+0j)
52.61,(0.854013365273337+0j),(0.1459866347266626+0j)
