time(fs),0,1
62.06,0j,(0.9999999999999999+0j)
62.07,0j,(1+0j)
62.08,0j,(1+0j)
62.09,0j,(1+0j)
62.1,0j,(1+0j)
62.11,0j,(1+0j)
62.120000000000005,0j,(1+0j)
62.13,0j,(0.9999999999999999+0j)
62.14,0j,(1+0j)
62.15,0j,(1+0j)
62.160000000000004,0j,(1+0j)
62.17,0j,(0.9999999999999999+0j)
62.18,0j,(1+0j)
62.190000000000005,0j,(1+0j)
62.2,0j,(1+0j)
62.21,0j,(1+0j)
62.22,0j,(1+0j)
62.230000000000004,0j,(1+0j)
62.24,0j,(1+0j)
62.25,0j,(1+0j)
62.26,0j,(1+0j)
62.27,0j,(1+0j)
62.28,0j,(1+0j)
62.29,0j,(1+0j)
62.300000000000004,0j,(0.9999999999999999+0j)
62.31,0j,(1+0j)
62.32,0j,(0.9999999999999999+0j)
62.33,0j,(1+0j)
62.34,0j,(0.9999999999999999+0j)
62.35,0j,(0.9999999999999999+0j)
62.36,0j,(0.9999999999999999+0j)
62.370000000000005,0j,(0.9999999999999999+0j)
62.38,0j,(1+0j)
62.39,0j,(1+0j)
62.4,0j,(1+0j)
62.410000000000004,0j,(1+0j)
62.42,0j,(1+0j)
62.43,0j,(1+0j)
62.440000000000005,0j,(1+0j)
62.45,0j,(1+0j)
62.46,0j,(1+0j)
62.47,0j,(1+0j)
62.480000000000004,0j,(1+0j)
62.49,0j,(1+0j)
62.5,0j,(1+0j)
62.51,0j,(1+0j)
62.52,0j,(1+0j)
62.53,0j,(1+0j)
62.54,0j,(1+0j)
62.550000000000004,0j,(1+0j)
62.56,0j,(0.9999999999999999+0j)
62.57,0j,(1+0j)
62.58,0j,(1+0j)
62.59,0j,(1+0j)
62.6,0j,(1+0j)
62.61,0j,(1+0j)
62.620000000000005,0j,(1+0j)
62.63,0j,(1+0j)
62.64,0j,(0.9999999999999999+0j)
62.65,0j,(1+0j)
62.660000000000004,0j,(1+0j)
62.67,0j,(1+0j)
62.68,0j,(1+0j)
62.690000000000005,0j,(1+0j)
62.7,0j,(1+0j)
62.71,0j,(1+0j)
62.72,0j,(1+0j)
62.730000000000004,0j,(1+0j)
62.74,0j,(1+0j)
62.75,0j,(1+0j)
62.76,0j,(1+0j)
62.77,0j,(1+0j)
62.78,0j,(1+0j)
62.79,0j,(0.9999999999999999+0j)
62.800000000000004,0j,(1+0j)
62.81,0j,(0.9999999999999999+0j)
62.82,0j,(1+0j)
62.83,0j,(1+0j)
62.84,0j,(1+0j)
62.85,0j,(1+0j)
62.86,0j,(1+0j)
62.870000000000005,0j,(0.9999999999999999+0j)
62.88,0j,(0.9999999999999999+0j)
62.89,0j,(1+0j)
62.9,0j,(1+0j)
62.910000000000004,0j,(1+0j)
62.92,0j,(0.9999999999999999+0j)
62.93,0j,(1+0j)
62.940000000000005,0j,(1+0j)
62.95,0j,(1+0j)
62.96,0j,(1+0j)
62.97,0j,(1+0j)
62.980000000000004,0j,(0.9999999999999999+0j)
62.99,0j,(1+0j)
63.0,0j,(1+0j)
63.01,0j,(1+0j)
63.02,0j,(1+0j)
63.03,0j,(1+0j)
63.04,0j,(0.9999999999999999+0j)
63.050000000000004,0j,(1+0j)
63.06,0j,(1+0j)
63.07,0j,(1+0j)
63.08,0j,(1+0j)
63.09,0j,(1+0j)
63.1,0j,(1+0j)
63.11,0j,(1+0j)
63.120000000000005,0j,(1+0j)
63.13,0j,(1+0j)
63.14,0j,(1+0j)
63.15,0j,(1+0j)
63.160000000000004,0j,(0.9999999999999999+0j)
63.17,0j,(1+0j)
63.18,0j,(1+0j)
63.190000000000005,0j,(1+0j)
63.2,0j,(1+0j)
63.21,0j,(1+0j)
63.22,0j,(1+0j)
63.230000000000004,0j,(1+0j)
63.24,0j,(1+0j)
63.25,0j,(1+0j)
63.26,0j,(1+0j)
63.27,0j,(1+0j)
63.28,0j,(1+0j)
63.29,0j,(1+0j)
63.300000000000004,0j,(1+0j)
63.31,0j,(1+0j)
63.32,0j,(1+0j)
63.33,0j,(0.9999999999999999+0j)
63.34,0j,(1+0j)
63.35,0j,(1+0j)
63.36,0j,(1+0j)
63.370000000000005,0j,(1+0j)
63.38,0j,(1+0j)
63.39,0j,(1+0j)
63.4,0j,(0.9999999999999999+0j)
63.410000000000004,0j,(1+0j)
63.42,0j,(1+0j)
63.43,0j,(1+0j)
63.440000000000005,0j,(0.9999999999999999+0j)
63.45,0j,(1+0j)
63.46,0j,(0.9999999999999999+0j)
63.47,0j,(1+0j)
63.480000000000004,0j,(1+0j)
63.49,0j,(1+0j)
63.5,0j,(0.9999999999999999+0j)
63.51,0j,(1+0j)
63.52,0j,(1+0j)
63.53,0j,(1+0j)
63.54,0j,(1+0j)
63.550000000000004,0j,(0.9999999999999999+0j)
63.56,0j,(1+0j)
63.57,0j,(1+0j)
63.58,0j,(0.9999999999999999+0j)
63.59,0j,(1+0j)
63.6,0j,(1+0j)
63.61,0j,(1+0j)
63.620000000000005,0j,(1+0j)
63.63,0j,(1+0j)
63.64,0j,(1+0j)
63.65,0j,(0.9999999999999999+0j)
63.660000000000004,0j,(1+0j)
63.67,0j,(1+0j)
63.68,0j,(1+0j)
63.690000000000005,0j,(0.9999999999999999+0j)
63.7,0j,(1+0j)
63.71,0j,(1+0j)
63.72,0j,(1+0j)
63.730000000000004,0j,(1+0j)
63.74,0j,(1+0j)
63.75,0j,(1+0j)
63.76,0j,(1+0j)
63.77,0j,(1+0j)
63.78,0j,(1+0j)
63.79,0j,(1+0j)
63.800000000000004,0j,(1+0j)
63.81,0j,(1+0j)
63.82,0j,(1+0j)
63.83,0j,(1+0j)
63.84,0j,(1+0j)
63.85,0j,(0.9999999999999999+0j)
63.86,0j,(1+0j)
63.870000000000005,0j,(1+0j)
63.88,0j,(1+0j)
63.89,0j,(0.9999999999999999+0j)
63.9,0j,(1+0j)
63.910000000000004,0j,(1+0j)
63.92,0j,(1+0j)
63.93,0j,(1+0j)
63.940000000000005,0j,(1+0j)
63.95,0j,(1+0j)
63.96,0j,(1+0j)
63.97,0j,(1+0j)
63.980000000000004,0j,(1+0j)
63.99,0j,(1+0j)
64.0,0j,(1+0j)
64.01,0j,(0.9999999999999999+0j)
64.02,0j,(0.9999999999999999+0j)
64.03,0j,(1+0j)
64.04,0j,(1+0j)
64.05,0j,(1+0j)
64.06,0j,(1+0j)
64.07000000000001,0j,(1+0j)
64.08,0j,(1+0j)
64.09,0j,(1+0j)
64.1,0j,(1+0j)
64.11,0j,(1+0j)
64.12,0j,(1+0j)
64.13,0j,(1+0j)
64.14,0j,(1+0j)
64.15,0j,(1+0j)
64.16,0j,(0.9999999999999999+0j)
64.17,0j,(1+0j)
64.18,0j,(1+0j)
64.19,0j,(0.9999999999999999+0j)
64.2,0j,(1+0j)
64.21000000000001,0j,(1+0j)
64.22,0j,(1+0j)
64.23,0j,(1+0j)
64.24,0j,(1+0j)
64.25,0j,(1+0j)
64.26,0j,(0.9999999999999999+0j)
64.27,0j,(1+0j)
64.28,0j,(1+0j)
64.29,0j,(1+0j)
64.3,0j,(1+0j)
64.31,0j,(1+0j)
64.32000000000001,0j,(0.9999999999999999+0j)
64.33,0j,(1+0j)
64.34,0j,(1+0j)
64.35,0j,(1+0j)
64.36,0j,(1+0j)
64.37,0j,(1+0j)
64.38,0j,(1+0j)
64.39,0j,(1+0j)
64.4,0j,(0.9999999999999999+0j)
64.41,0j,(1+0j)
64.42,0j,(1+0j)
64.43,0j,(0.9999999999999999+0j)
64.44,0j,(1+0j)
64.45,0j,(1+0j)
64.46000000000001,0j,(0.9999999999999999+0j)
64.47,0j,(1+0j)
64.48,0j,(1+0j)
64.49,0j,(1+0j)
64.5,0j,(1+0j)
64.51,0j,(1+0j)
64.52,0j,(1+0j)
64.53,0j,(0.9999999999999999+0j)
64.54,0j,(1+0j)
64.55,0j,(0.9999999999999999+0j)
64.56,0j,(1+0j)
64.57000000000001,0j,(1+0j)
64.58,0j,(0.9999999999999999+0j)
64.59,0j,(1+0j)
64.6,0j,(1+0j)
64.61,0j,(1+0j)
64.62,0j,(1+0j)
64.63,0j,(1+0j)
64.64,0j,(1+0j)
64.65,0j,(1+0j)
64.66,0j,(1+0j)
64.67,0j,(1+0j)
64.68,0j,(1+0j)
64.69,0j,(1+0j)
64.7,0j,(1+0j)
64.71000000000001,0j,(1+0j)
64.72,0j,(1+0j)
64.73,0j,(1+0j)
64.74,0j,(1+0j)
64.75,0j,(0.9999999999999999+0j)
64.76,0j,(0.9999999999999999+0j)
64.77,0j,(1+0j)
64.78,0j,(1+0j)
64.79,0j,(1+0j)
64.8,0j,(1+0j)
64.81,0j,(1+0j)
64.82000000000001,0j,(1+0j)
64.83,0j,(1+0j)
64.84,0j,(1+0j)
64.85,0j,(0.9999999999999999+0j)
64.86,0j,(1+0j)
64.87,0j,(1+0j)
64.88,0j,(1+0j)
64.89,0j,(1+0j)
64.9,0j,(1+0j)
64.91,0j,(1+0j)
64.92,0j,(1+0j)
64.93,0j,(1+0j)
64.94,0j,(0.9999999999999999+0j)
64.95,0j,(1+0j)
64.96000000000001,0j,(1+0j)
64.97,0j,(1+0j)
64.98,0j,(1+0j)
64.99,0j,(1+0j)
65.0,0j,(1+0j)
65.01,0j,(1+0j)
65.02,0j,(1+0j)
65.03,0j,(1+0j)
65.04,0j,(1+0j)
65.05,0j,(0.9999999999999999+0j)
65.06,0j,(1+0j)
65.07000000000001,0j,(0.9999999999999999+0j)
65.08,0j,(0.9999999999999999+0j)
65.09,0j,(0.9999999999999999+0j)
65.1,0j,(0.9999999999999999+0j)
65.11,0j,(1+0j)
65.12,0j,(0.9999999999999999+0j)
65.13,0j,(0.9999999999999999+0j)
65.14,0j,(1+0j)
65.15,0j,(1+0j)
65.16,0j,(1+0j)
65.17,0j,(1+0j)
65.18,0j,(1+0j)
65.19,0j,(0.9999999999999999+0j)
65.2,0j,(1+0j)
65.21000000000001,0j,(1+0j)
65.22,0j,(1+0j)
65.23,0j,(1+0j)
65.24,0j,(0.9999999999999999+0j)
65.25,0j,(1+0j)
65.26,0j,(0.9999999999999999+0j)
65.27,0j,(0.9999999999999999+0j)
65.28,0j,(1+0j)
65.29,0j,(1+0j)
65.3,0j,(1+0j)
65.31,0j,(1+0j)
65.32000000000001,0j,(1+0j)
65.33,0j,(1+0j)
65.34,0j,(1+0j)
65.35,0j,(0.9999999999999999+0j)
65.36,0j,(1+0j)
65.37,0j,(1+0j)
65.38,0j,(1+0j)
65.39,0j,(1+0j)
65.4,0j,(1+0j)
65.41,0j,(1+0j)
65.42,0j,(1+0j)
65.43,0j,(0.9999999999999999+0j)
65.44,0j,(0.9999999999999999+0j)
65.45,0j,(1+0j)
65.46000000000001,0j,(1+0j)
65.47,0j,(1+0j)
65.48,0j,(1+0j)
65.49,0j,(1+0j)
65.5,0j,(1+0j)
65.51,0j,(1+0j)
65.52,0j,(1+0j)
65.53,0j,(1+0j)
65.54,0j,(1+0j)
65.55,0j,(1+0j)
65.56,0j,(0.9999999999999999+0j)
65.57000000000001,0j,(0.9999999999999999+0j)
65.58,0j,(1+0j)
65.59,0j,(1+0j)
65.6,0j,(1+0j)
65.61,0j,(0.9999999999999999+0j)
65.62,0j,(1+0j)
65.63,0j,(1+0j)
65.64,0j,(1+0j)
65.65,0j,(0.9999999999999999+0j)
65.66,0j,(1+0j)
65.67,0j,(1+0j)
65.68,0j,(1+0j)
65.69,0j,(1+0j)
65.7,0j,(1+0j)
65.71000000000001,0j,(1+0j)
65.72,0j,(1+0j)
65.73,0j,(1+0j)
65.74,0j,(1+0j)
65.75,0j,(1+0j)
65.76,0j,(1+0j)
65.77,0j,(1+0j)
65.78,0j,(1+0j)
65.79,0j,(1+0j)
65.8,0j,(1+0j)
65.81,0j,(1+0j)
65.82000000000001,0j,(1+0j)
65.83,0j,(1+0j)
65.84,0j,(1+0j)
65.85,0j,(1+0j)
65.86,0j,(1+0j)
65.87,0j,(0.9999999999999999+0j)
65.88,0j,(1+0j)
65.89,0j,(0.9999999999999999+0j)
65.9,0j,(1+0j)
65.91,0j,(1+0j)
65.92,0j,(0.9999999999999999+0j)
65.93,0j,(1+0j)
65.94,0j,(1+0j)
65.95,0j,(1+0j)
65.96000000000001,0j,(1+0j)
65.97,0j,(1+0j)
65.98,0j,(1+0j)
65.99,0j,(1+0j)
66.0,0j,(1+0j)
66.01,0j,(1+0j)
66.02,0j,(1+0j)
66.03,0j,(1+0j)
66.04,0j,(1+0j)
66.05,0j,(1+0j)
66.06,0j,(1+0j)
66.07000000000001,0j,(1+0j)
66.08,0j,(1+0j)
66.09,0j,(1+0j)
66.1,0j,(1+0j)
66.11,0j,(0.9999999999999999+0j)
66.12,0j,(1+0j)
66.13,0j,(1+0j)
66.14,0j,(1+0j)
66.15,0j,(0.9999999999999999+0j)
66.16,0j,(1+0j)
66.17,0j,(1+0j)
66.18,0j,(1+0j)
66.19,0j,(1+0j)
66.2,0j,(1+0j)
66.21000000000001,0j,(0.9999999999999999+0j)
66.22,0j,(1+0j)
66.23,0j,(1+0j)
66.24,0j,(1+0j)
66.25,0j,(1+0j)
66.26,0j,(1+0j)
66.27,0j,(1+0j)
66.28,0j,(0.9999999999999999+0j)
66.29,0j,(1+0j)
66.3,0j,(1+0j)
66.31,0j,(0.9999999999999999+0j)
66.32000000000001,0j,(1+0j)
66.33,0j,(1+0j)
66.34,0j,(1+0j)
66.35,0j,(1+0j)
66.36,0j,(1+0j)
66.37,0j,(1+0j)
66.38,0j,(1+0j)
66.39,0j,(1+0j)
66.4,0j,(1+0j)
66.41,0j,(1+0j)
66.42,0j,(0.9999999999999999+0j)
66.43,0j,(1+0j)
66.44,0j,(1+0j)
66.45,0j,(1+0j)
66.46000000000001,0j,(1+0j)
66.47,0j,(1+0j)
66.48,0j,(1+0j)
66.49,0j,(1+0j)
66.5,0j,(1+0j)
66.51,0j,(1+0j)
66.52,0j,(1+0j)
66.53,0j,(1+0j)
66.54,0j,(0.9999999999999999+0j)
66.55,0j,(1+0j)
66.56,0j,(1+0j)
66.57000000000001,0j,(1+0j)
66.58,0j,(1+0j)
66.59,0j,(1+0j)
66.6,0j,(0.9999999999999999+0j)
66.61,0j,(1+0j)
66.62,0j,(1+0j)
66.63,0j,(1+0j)
66.64,0j,(1+0j)
66.65,0j,(1+0j)
66.66,0j,(0.9999999999999999+0j)
66.67,0j,(1+0j)
66.68,0j,(1+0j)
66.69,0j,(1+0j)
66.7,0j,(1+0j)
66.71000000000001,0j,(1+0j)
66.72,0j,(1+0j)
66.73,0j,(1+0j)
66.74,0j,(1+0j)
66.75,0j,(0.9999999999999999+0j)
66.76,0j,(1+0j)
66.77,0j,(1+0j)
66.78,0j,(1+0j)
66.79,0j,(1+0j)
66.8,0j,(0.9999999999999999+0j)
66.81,0j,(1+0j)
66.82000000000001,0j,(1+0j)
66.83,0j,(1+0j)
66.84,0j,(1+0j)
66.85,0j,(1+0j)
66.86,0j,(0.9999999999999999+0j)
66.87,0j,(1+0j)
66.88,0j,(1+0j)
66.89,0j,(1+0j)
66.9,0j,(1+0j)
66.91,0j,(1+0j)
66.92,0j,(1+0j)
66.93,0j,(1+0j)
66.94,0j,(1+0j)
66.95,0j,(1+0j)
66.96000000000001,0j,(1+0j)
66.97,0j,(1+0j)
66.98,0j,(1+0j)
66.99,0j,(1+0j)
67.0,0j,(1+0j)
67.01,0j,(1+0j)
67.02,0j,(1+0j)
67.03,0j,(1+0j)
67.04,0j,(1+0j)
67.05,0j,(1+0j)
67.06,0j,(1+0j)
67.07000000000001,0j,(1+0j)
67.08,0j,(1+0j)
67.09,0j,(1+0j)
67.1,0j,(1+0j)
67.11,0j,(1+0j)
67.12,0j,(1+0j)
67.13,0j,(1+0j)
67.14,0j,(0.9999999999999999+0j)
67.15,0j,(1+0j)
67.16,0j,(1+0j)
67.17,0j,(1+0j)
67.18,0j,(1+0j)
67.19,0j,(1+0j)
67.2,0j,(1+0j)
67.21000000000001,0j,(0.9999999999999999+0j)
67.22,0j,(1+0j)
67.23,0j,(1+0j)
67.24,0j,(0.9999999999999999+0j)
67.25,0j,(1+0j)
67.26,0j,(1+0j)
67.27,0j,(1+0j)
67.28,0j,(1+0j)
67.29,0j,(1+0j)
67.3,0j,(1+0j)
67.31,0j,(1+0j)
67.32000000000001,0j,(1+0j)
67.33,0j,(1+0j)
67.34,0j,(1+0j)
67.35,0j,(1+0j)
67.36,0j,(1+0j)
67.37,0j,(1+0j)
67.38,0j,(1+0j)
67.39,0j,(1+0j)
67.4,0j,(1+0j)
67.41,0j,(1+0j)
67.42,0j,(1+0j)
67.43,0j,(0.9999999999999999+0j)
67.44,0j,(1+0j)
67.45,0j,(1+0j)
67.46000000000001,0j,(1+0j)
67.47,0j,(1+0j)
67.48,0j,(1+0j)
67.49,0j,(1+0j)
67.5,0j,(1+0j)
67.51,0j,(1+0j)
67.52,0j,(1+0j)
67.53,0j,(1+0j)
67.54,0j,(1+0j)
67.55,0j,(1+0j)
67.56,0j,(1+0j)
67.57000000000001,0j,(1+0j)
67.58,0j,(1+0j)
67.59,0j,(1+0j)
67.6,0j,(1+0j)
67.61,0j,(1+0j)
67.62,0j,(1+0j)
67.63,0j,(1+0j)
67.64,0j,(1+0j)
67.65,0j,(1+0j)
67.66,0j,(1+0j)
67.67,0j,(1+0j)
67.68,0j,(1+0j)
67.69,0j,(1+0j)
67.7,0j,(1+0j)
67.71000000000001,0j,(1+0j)
67.72,0j,(1+0j)
67.73,0j,(1+0j)
67.74,0j,(1+0j)
67.75,0j,(0.9999999999999999+0j)
67.76,0j,(1+0j)
67.77,0j,(1+0j)
67.78,0j,(1+0j)
67.79,0j,(1+0j)
67.8,0j,(1+0j)
67.81,0j,(1+0j)
67.82000000000001,0j,(0.9999999999999999+0j)
67.83,0j,(1+0j)
67.84,0j,(1+0j)
67.85,0j,(1+0j)
67.86,0j,(1+0j)
67.87,0j,(1+0j)
67.88,0j,(1+0j)
67.89,0j,(1+0j)
67.9,0j,(1+0j)
67.91,0j,(1+0j)
67.92,0j,(1+0j)
67.93,0j,(1+0j)
67.94,0j,(1+0j)
67.95,0j,(1+0j)
67.96000000000001,0j,(1+0j)
67.97,0j,(1+0j)
67.98,0j,(1+0j)
67.99,0j,(1+0j)
68.0,0j,(0.9999999999999999+0j)
68.01,0j,(1+0j)
68.02,0j,(1+0j)
68.03,0j,(1+0j)
68.04,0j,(1+0j)
68.05,0j,(1+0j)
68.06,0j,(1+0j)
68.07000000000001,0j,(1+0j)
68.08,0j,(0.9999999999999999+0j)
68.09,0j,(1+0j)
68.1,0j,(0.9999999999999999+0j)
68.11,0j,(1+0j)
68.12,0j,(1+0j)
68.13,0j,(1+0j)
68.14,0j,(1+0j)
68.15,0j,(1+0j)
68.16,0j,(1+0j)
68.17,0j,(1+0j)
68.18,0j,(1+0j)
68.19,0j,(1+0j)
68.2,0j,(1+0j)
68.21000000000001,0j,(1+0j)
68.22,0j,(1+0j)
68.23,0j,(1+0j)
68.24,0j,(1+0j)
68.25,0j,(1+0j)
68.26,0j,(1+0j)
68.27,0j,(1+0j)
68.28,0j,(1+0j)
68.29,0j,(1+0j)
68.3,0j,(1+0j)
68.31,0j,(1+0j)
68.32000000000001,0j,(0.9999999999999999+0j)
68.33,0j,(1+0j)
68.34,0j,(1+0j)
68.35000000000001,0j,(1+0j)
68.36,0j,(1+0j)
68.37,0j,(1+0j)
68.38,0j,(0.9999999999999999+0j)
68.39,0j,(1+0j)
68.4,0j,(1+0j)
68.41,0j,(1+0j)
68.42,0j,(1+0j)
68.43,0j,(1+0j)
68.44,0j,(1+0j)
68.45,0j,(1+0j)
68.46000000000001,0j,(1+0j)
68.47,0j,(0.9999999999999999+0j)
68.48,0j,(0.9999999999999999+0j)
68.49,0j,(0.9999999999999999+0j)
68.5,0j,(1+0j)
68.51,0j,(1+0j)
68.52,0j,(1+0j)
68.53,0j,(1+0j)
68.54,0j,(1+0j)
68.55,0j,(1+0j)
68.56,0j,(1+0j)
68.57000000000001,0j,(1+0j)
68.58,0j,(1+0j)
68.59,0j,(1+0j)
68.60000000000001,0j,(1+0j)
68.61,0j,(1+0j)
68.62,0j,(1+0j)
68.63,0j,(1+0j)
68.64,0j,(1+0j)
68.65,0j,(1+0j)
68.66,0j,(0.9999999999999999+0j)
68.67,0j,(1+0j)
68.68,0j,(1+0j)
68.69,0j,(1+0j)
68.7,0j,(1+0j)
68.71000000000001,0j,(1+0j)
68.72,0j,(1+0j)
68.73,0j,(1+0j)
68.74,0j,(1+0j)
68.75,0j,(1+0j)
68.76,0j,(1+0j)
68.77,0j,(1+0j)
68.78,0j,(1+0j)
68.79,0j,(1+0j)
68.8,0j,(1+0j)
68.81,0j,(1+0j)
68.82000000000001,0j,(1+0j)
68.83,0j,(1+0j)
68.84,0j,(1+0j)
68.85000000000001,0j,(1+0j)
68.86,0j,(1+0j)
68.87,0j,(1+0j)
68.88,0j,(1+0j)
68.89,0j,(0.9999999999999999+0j)
68.9,0j,(1+0j)
68.91,0j,(1+0j)
68.92,0j,(1+0j)
68.93,0j,(0.9999999999999999+0j)
68.94,0j,(1+0j)
68.95,0j,(1+0j)
68.96000000000001,0j,(0.9999999999999999+0j)
68.97,0j,(1+0j)
68.98,0j,(1+0j)
68.99,0j,(1+0j)
69.0,0j,(1+0j)
69.01,0j,(1+0j)
69.02,0j,(1+0j)
69.03,0j,(1+0j)
69.04,0j,(1+0j)
69.05,0j,(1+0j)
69.06,0j,(1+0j)
69.07000000000001,0j,(0.9999999999999999+0j)
69.08,0j,(1+0j)
69.09,0j,(1+0j)
69.10000000000001,0j,(1+0j)
69.11,0j,(0.9999999999999999+0j)
69.12,0j,(1+0j)
69.13,0j,(1+0j)
69.14,0j,(1+0j)
69.15,0j,(1+0j)
69.16,0j,(1+0j)
69.17,0j,(1+0j)
69.18,0j,(1+0j)
69.19,0j,(1+0j)
69.2,0j,(1+0j)
69.21000000000001,0j,(1+0j)
69.22,0j,(1+0j)
69.23,0j,(1+0j)
69.24,0j,(1+0j)
69.25,0j,(1+0j)
69.26,0j,(1+0j)
69.27,0j,(1+0j)
69.28,0j,(0.9999999999999999+0j)
69.29,0j,(0.9999999999999999+0j)
69.3,0j,(1+0j)
69.31,0j,(1+0j)
69.32000000000001,0j,(1+0j)
69.33,0j,(0.9999999999999999+0j)
69.34,0j,(1+0j)
69.35000000000001,0j,(1+0j)
69.36,0j,(1+0j)
69.37,0j,(1+0j)
69.38,0j,(1+0j)
69.39,0j,(1+0j)
69.4,0j,(1+0j)
69.41,0j,(1+0j)
69.42,0j,(1+0j)
69.43,0j,(1+0j)
69.44,0j,(1+0j)
69.45,0j,(1+0j)
69.46000000000001,0j,(1+0j)
69.47,0j,(1+0j)
69.48,0j,(1+0j)
69.49,0j,(1+0j)
69.5,0j,(1+0j)
69.51,0j,(1+0j)
69.52,0j,(1+0j)
69.53,0j,(1+0j)
69.54,0j,(1+0j)
69.55,0j,(0.9999999999999999+0j)
69.56,0j,(0.9999999999999999+0j)
69.57000000000001,0j,(1+0j)
69.58,0j,(1+0j)
69.59,0j,(1+0j)
69.60000000000001,0j,(1+0j)
69.61,0j,(0.9999999999999999+0j)
69.62,0j,(1+0j)
69.63,0j,(1+0j)
69.64,0j,(1+0j)
69.65,0j,(1+0j)
69.66,0j,(1+0j)
69.67,0j,(1+0j)
69.68,0j,(1+0j)
69.69,0j,(1+0j)
69.7,0j,(1+0j)
69.71000000000001,0j,(1+0j)
69.72,0j,(1+0j)
69.73,0j,(1+0j)
69.74,0j,(1+0j)
69.75,0j,(1+0j)
69.76,0j,(1+0j)
69.77,0j,(1+0j)
69.78,0j,(1+0j)
69.79,0j,(1+0j)
69.8,0j,(1+0j)
69.81,0j,(1+0j)
69.82000000000001,0j,(1+0j)
69.83,0j,(1+0j)
69.84,0j,(1+0j)
69.85000000000001,0j,(1+0j)
69.86,0j,(0.9999999999999999+0j)
69.87,0j,(1+0j)
69.88,0j,(1+0j)
69.89,0j,(1+0j)
69.9,0j,(1+0j)
69.91,0j,(1+0j)
69.92,0j,(1+0j)
69.93,0j,(1+0j)
69.94,0j,(1+0j)
69.95,0j,(1+0j)
69.96000000000001,0j,(1+0j)
69.97,0j,(0.9999999999999999+0j)
69.98,0j,(1+0j)
69.99,0j,(0.9999999999999999+0j)
70.0,0j,(1+0j)
70.01,0j,(1+0j)
70.02,0j,(1+0j)
70.03,0j,(1+0j)
70.04,0j,(0.9999999999999999+0j)
70.05,0j,(1+0j)
70.06,0j,(1+0j)
70.07000000000001,0j,(1+0j)
70.08,0j,(0.9999999999999999+0j)
70.09,0j,(1+0j)
70.10000000000001,0j,(1+0j)
70.11,0j,(1+0j)
70.12,0j,(1+0j)
70.13,0j,(1+0j)
70.14,0j,(1+0j)
70.15,0j,(1+0j)
70.16,0j,(1+0j)
70.17,0j,(1+0j)
70.18,0j,(1+0j)
70.19,0j,(1+0j)
70.2,0j,(1+0j)
70.21000000000001,0j,(1+0j)
70.22,0j,(1+0j)
70.23,0j,(1+0j)
70.24,0j,(1+0j)
70.25,0j,(1+0j)
70.26,0j,(0.9999999999999999+0j)
70.27,0j,(1+0j)
70.28,0j,(1+0j)
70.29,0j,(1+0j)
70.3,0j,(1+0j)
70.31,0j,(0.9999999999999999+0j)
70.32000000000001,0j,(1+0j)
70.33,0j,(1+0j)
70.34,0j,(1+0j)
70.35000000000001,0j,(1+0j)
70.36,0j,(0.9999999999999999+0j)
70.37,0j,(1+0j)
70.38,0j,(1+0j)
70.39,0j,(1+0j)
70.4,0j,(1+0j)
70.41,0j,(1+0j)
70.42,0j,(1+0j)
70.43,0j,(0.9999999999999999+0j)
70.44,0j,(0.9999999999999999+0j)
70.45,0j,(1+0j)
70.46000000000001,0j,(1+0j)
70.47,0j,(1+0j)
70.48,0j,(1+0j)
70.49,0j,(1+0j)
70.5,0j,(1+0j)
70.51,0j,(1+0j)
70.52,0j,(1+0j)
70.53,0j,(1+0j)
70.54,0j,(1+0j)
70.55,0j,(1+0j)
70.56,0j,(1+0j)
70.57000000000001,0j,(1+0j)
70.58,0j,(1+0j)
70.59,0j,(1+0j)
70.60000000000001,0j,(1+0j)
70.61,0j,(1+0j)
70.62,0j,(0.9999999999999999+0j)
70.63,0j,(0.9999999999999999+0j)
70.64,0j,(0.9999999999999999+0j)
70.65,0j,(1+0j)
70.66,0j,(1+0j)
70.67,0j,(0.9999999999999999+0j)
70.68,0j,(1+0j)
70.69,0j,(0.9999999999999999+0j)
70.7,0j,(1+0j)
70.71000000000001,0j,(1+0j)
70.72,0j,(1+0j)
70.73,0j,(1+0j)
70.74,0j,(0.9999999999999999+0j)
70.75,0j,(1+0j)
70.76,0j,(1+0j)
70.77,0j,(1+0j)
70.78,0j,(0.9999999999999999+0j)
70.79,0j,(1+0j)
70.8,0j,(1+0j)
70.81,0j,(1+0j)
70.82000000000001,0j,(1+0j)
70.83,0j,(1+0j)
70.84,0j,(0.9999999999999999+0j)
70.85000000000001,0j,(1+0j)
70.86,0j,(1+0j)
70.87,0j,(0.9999999999999999+0j)
70.88,0j,(1+0j)
70.89,0j,(1+0j)
70.9,0j,(1+0j)
70.91,0j,(1+0j)
70.92,0j,(1+0j)
70.93,0j,(0.9999999999999999+0j)
70.94,0j,(1+0j)
70.95,0j,(1+0j)
70.96000000000001,0j,(0.9999999999999999+0j)
70.97,0j,(1+0j)
70.98,0j,(1+0j)
70.99,0j,(1+0j)
71.0,0j,(1+0j)
71.01,0j,(1+0j)
71.02,0j,(0.9999999999999999+0j)
71.03,0j,(1+0j)
71.04,0j,(1+0j)
71.05,0j,(1+0j)
71.06,0j,(1+0j)
71.07000000000001,0j,(1+0j)
71.08,0j,(1+0j)
71.09,0j,(0.9999999999999999+0j)
