time(fs),0,1
58.28,(0.8873506142488794+0j),(0.11264938575112059+0j)
58.29,(0.8871343514759168+0j),(0.11286564852408337+0j)
58.300000000000004,(0.8869210397187777+0j),(0.11307896028122204+0j)
58.31,(0.8867106860940955+0j),(0.11328931390590426+0j)
58.32,(0.8865032974398761+0j),(0.11349670256012404+0j)
58.33,(0.8862988803295039+0j),(0.1137011196704962+0j)
58.34,(0.8860974410854956+0j),(0.1139025589145042+0j)
58.35,(0.8858989857929923+0j),(0.11410101420700758+0j)
58.36,(0.8857035203129826+0j),(0.11429647968701741+0j)
58.370000000000005,(0.8855110502952542+0j),(0.11448894970474566+0j)
58.38,(0.8853215811910633+0j),(0.11467841880893652+0j)
58.39,(0.8851351182655155+0j),(0.11486488173448442+0j)
58.4,(0.8849516666096541+0j),(0.11504833339034609+0j)
58.410000000000004,(0.8847712311522484+0j),(0.11522876884775175+0j)
58.42,(0.884593816671278+0j),(0.11540618332872182+0j)
58.43,(0.884419427805107+0j),(0.11558057219489308+0j)
58.44,(0.8842480690633397+0j),(0.11575193093666024+0j)
58.45,(0.8840797448373618+0j),(0.11592025516263782+0j)
58.46,(0.8839144594105545+0j),(0.11608554058944552+0j)
58.47,(0.8837522169681775+0j),(0.11624778303182236+0j)
58.480000000000004,(0.883593021606927+0j),(0.11640697839307308+0j)
58.49,(0.8834368773441503+0j),(0.11656312265584987+0j)
58.5,(0.8832837881267263+0j),(0.11671621187327387+0j)
58.51,(0.883133757839602+0j),(0.11686624216039786+0j)
58.52,(0.8829867903139854+0j),(0.11701320968601453+0j)
58.53,(0.8828428893351885+0j),(0.11715711066481153+0j)
58.54,(0.8827020586501237+0j),(0.11729794134987623+0j)
58.550000000000004,(0.8825643019744482+0j),(0.11743569802555169+0j)
58.56,(0.8824296229993541+0j),(0.11757037700064606+0j)
58.57,(0.8822980253980041+0j),(0.11770197460199583+0j)
58.58,(0.8821695128316144+0j),(0.11783048716838573+0j)
58.59,(0.8820440889551759+0j),(0.11795591104482389+0j)
58.6,(0.8819217574228245+0j),(0.11807824257717547+0j)
58.61,(0.8818025218928474+0j),(0.11819747810715256+0j)
58.620000000000005,(0.8816863860323371+0j),(0.11831361396766284+0j)
58.63,(0.8815733535214848+0j),(0.11842664647851528+0j)
58.64,(0.8814634280575172+0j),(0.11853657194248286+0j)
58.65,(0.8813566133582775+0j),(0.11864338664172258+0j)
58.660000000000004,(0.8812529131654494+0j),(0.11874708683455064+0j)
58.67,(0.8811523312474275+0j),(0.11884766875257248+0j)
58.68,(0.8810548714018333+0j),(0.11894512859816679+0j)
58.69,(0.8809605374576794+0j),(0.11903946254232058+0j)
58.7,(0.8808693332771851+0j),(0.1191306667228151+0j)
58.71,(0.8807812627572403+0j),(0.11921873724275958+0j)
58.72,(0.8806963298305286+0j),(0.11930367016947156+0j)
58.730000000000004,(0.8806145384663001+0j),(0.11938546153370011+0j)
58.74,(0.8805358926708095+0j),(0.11946410732919069+0j)
58.75,(0.880460396487412+0j),(0.11953960351258827+0j)
58.76,(0.8803880539963247+0j),(0.11961194600367529+0j)
58.77,(0.8803188693140575+0j),(0.11968113068594238+0j)
58.78,(0.8802528465925129+0j),(0.11974715340748723+0j)
58.79,(0.8801899900177614+0j),(0.11981000998223848+0j)
58.800000000000004,(0.8801303038084981+0j),(0.11986969619150188+0j)
58.81,(0.8800737922141767+0j),(0.11992620778582327+0j)
58.82,(0.8800204595128354+0j),(0.11997954048716447+0j)
58.83,(0.8799703100086106+0j),(0.12002968999138941+0j)
58.84,(0.879923348028946+0j),(0.12007665197105381+0j)
58.85,(0.8798795779215042+0j),(0.12012042207849583+0j)
58.86,(0.879839004050779+0j),(0.12016099594922115+0j)
58.870000000000005,(0.8798016307944208+0j),(0.12019836920557904+0j)
58.88,(0.8797674625392762+0j),(0.12023253746072386+0j)
58.89,(0.8797365036771443+0j),(0.12026349632285578+0j)
58.9,(0.8797087586002625+0j),(0.12029124139973738+0j)
58.910000000000004,(0.879684231696521+0j),(0.12031576830347918+0j)
58.92,(0.8796629273444113+0j),(0.12033707265558859+0j)
58.93,(0.8796448499077226+0j),(0.12035515009227735+0j)
58.94,(0.8796300037299795+0j),(0.12036999627002068+0j)
58.95,(0.8796183931286368+0j),(0.12038160687136318+0j)
58.96,(0.8796100223890356+0j),(0.12038997761096429+0j)
58.97,(0.8796048957581218+0j),(0.12039510424187817+0j)
58.980000000000004,(0.8796030174379389+0j),(0.12039698256206105+0j)
58.99,(0.8796043915789002+0j),(0.12039560842109973+0j)
59.0,(0.8796090222728445+0j),(0.12039097772715544+0j)
59.01,(0.8796169135458844+0j),(0.12038308645411541+0j)
59.02,(0.8796280693510534+0j),(0.12037193064894673+0j)
59.03,(0.8796424935607556+0j),(0.12035750643924413+0j)
59.04,(0.8796601899590324+0j),(0.12033981004096739+0j)
59.050000000000004,(0.8796811622336413+0j),(0.12031883776635871+0j)
59.06,(0.8797054139679649+0j),(0.12029458603203508+0j)
59.07,(0.8797329486327516+0j),(0.12026705136724813+0j)
59.08,(0.8797637695776962+0j),(0.12023623042230394+0j)
59.09,(0.8797978800228634+0j),(0.12020211997713658+0j)
59.1,(0.8798352830499727+0j),(0.12016471695002738+0j)
59.11,(0.8798759815935365+0j),(0.12012401840646336+0j)
59.120000000000005,(0.8799199784318724+0j),(0.12008002156812753+0j)
59.13,(0.8799672761779868+0j),(0.12003272382201317+0j)
59.14,(0.8800178772703438+0j),(0.11998212272965621+0j)
59.15,(0.8800717839635238+0j),(0.11992821603647635+0j)
59.160000000000004,(0.8801289983187781+0j),(0.11987100168122186+0j)
59.17,(0.8801895221944912+0j),(0.11981047780550913+0j)
59.18,(0.8802533572365502+0j),(0.11974664276344987+0j)
59.19,(0.8803205048686407+0j),(0.11967949513135949+0j)
59.2,(0.8803909662824622+0j),(0.11960903371753781+0j)
59.21,(0.8804647424278834+0j),(0.11953525757211658+0j)
59.22,(0.8805418340030355+0j),(0.11945816599696438+0j)
59.230000000000004,(0.8806222414443564+0j),(0.11937775855564342+0j)
59.24,(0.8807059649165904+0j),(0.11929403508340967+0j)
59.25,(0.8807930043027506+0j),(0.11920699569724937+0j)
59.26,(0.8808833591940548+0j),(0.11911664080594503+0j)
59.27,(0.8809770288798371+0j),(0.11902297112016286+0j)
59.28,(0.8810740123374452+0j),(0.11892598766255481+0j)
59.29,(0.8811743082221317+0j),(0.1188256917778682+0j)
59.300000000000004,(0.8812779148569447+0j),(0.1187220851430553+0j)
59.31,(0.8813848302226244+0j),(0.11861516977737566+0j)
59.32,(0.8814950519475149+0j),(0.11850494805248508+0j)
59.33,(0.8816085772974975+0j),(0.11839142270250248+0j)
59.34,(0.8817254031659509+0j),(0.118274596834049+0j)
59.35,(0.8818455260637478+0j),(0.11815447393625195+0j)
59.36,(0.8819689421092934+0j),(0.11803105789070664+0j)
59.370000000000005,(0.8820956470186113+0j),(0.11790435298138877+0j)
59.38,(0.8822256360954881+0j),(0.11777436390451193+0j)
59.39,(0.8823589042216784+0j),(0.11764109577832156+0j)
59.4,(0.8824954458471792+0j),(0.11750455415282068+0j)
59.410000000000004,(0.8826352549805805+0j),(0.11736474501941933+0j)
59.42,(0.8827783251794986+0j),(0.1172216748205015+0j)
59.43,(0.8829246495410962+0j),(0.11707535045890378+0j)
59.44,(0.8830742206927013+0j),(0.11692577930729879+0j)
59.45,(0.8832270307825233+0j),(0.11677296921747661+0j)
59.46,(0.8833830714704803+0j),(0.11661692852951949+0j)
59.47,(0.8835423339191382+0j),(0.1164576660808619+0j)
59.480000000000004,(0.883704808784769+0j),(0.1162951912152312+0j)
59.49,(0.8838704862085376+0j),(0.11612951379146237+0j)
59.5,(0.8840393558078186+0j),(0.11596064419218144+0j)
59.51,(0.884211406667649+0j),(0.115788593332351+0j)
59.52,(0.884386627332327+0j),(0.11561337266767294+0j)
59.53,(0.8845650057971574+0j),(0.11543499420284246+0j)
59.54,(0.884746529500352+0j),(0.11525347049964813+0j)
59.550000000000004,(0.8849311853150877+0j),(0.11506881468491217+0j)
59.56,(0.8851189595417336+0j),(0.1148810404582663+0j)
59.57,(0.8853098379002429+0j),(0.11469016209975746+0j)
59.58,(0.8855038055227213+0j),(0.1144961944772786+0j)
59.59,(0.8857008469461801+0j),(0.11429915305381998+0j)
59.6,(0.885900946105465+0j),(0.11409905389453491+0j)
59.61,(0.8861040863263827+0j),(0.11389591367361725+0j)
59.620000000000005,(0.8863102503190166+0j),(0.11368974968098337+0j)
59.63,(0.8865194201712425+0j),(0.11348057982875734+0j)
59.64,(0.8867315773424482+0j),(0.11326842265755163+0j)
59.65,(0.8869467026574581+0j),(0.1130532973425419+0j)
59.660000000000004,(0.8871647763006703+0j),(0.11283522369932948+0j)
59.67,(0.8873857778104101+0j),(0.11261422218958986+0j)
59.68,(0.8876096860734993+0j),(0.11239031392650045+0j)
59.69,(0.8878364793200532+0j),(0.1121635206799469+0j)
59.7,(0.8880661351184984+0j),(0.11193386488150181+0j)
59.71,(0.8882986303708267+0j),(0.11170136962917365+0j)
59.72,(0.8885339413080772+0j),(0.11146605869192285+0j)
59.730000000000004,(0.88877204348606+0j),(0.11122795651393988+0j)
59.74,(0.8890129117813153+0j),(0.11098708821868455+0j)
59.75,(0.8892565203873182+0j),(0.11074347961268188+0j)
59.76,(0.8895028428109278+0j),(0.110497157189072+0j)
59.77,(0.8897518518690878+0j),(0.11024814813091222+0j)
59.78,(0.8900035196857727+0j),(0.10999648031422721+0j)
59.79,(0.8902578176891943+0j),(0.10974218231080562+0j)
59.800000000000004,(0.8905147166092592+0j),(0.109485283390741+0j)
59.81,(0.8907741864752858+0j),(0.10922581352471394+0j)
59.82,(0.8910361966139855+0j),(0.10896380338601444+0j)
59.83,(0.8913007156476994+0j),(0.10869928435230075+0j)
59.84,(0.8915677114929047+0j),(0.10843228850709523+0j)
59.85,(0.8918371513589864+0j),(0.10816284864101343+0j)
59.86,(0.8921090017472745+0j),(0.10789099825272576+0j)
59.870000000000005,(0.89238322845035+0j),(0.10761677154965003+0j)
59.88,(0.892659796551626+0j),(0.107340203448374+0j)
59.89,(0.8929386704251945+0j),(0.1070613295748056+0j)
59.9,(0.893219813735949+0j),(0.10678018626405106+0j)
59.910000000000004,(0.8935031894399809+0j),(0.10649681056001924+0j)
59.92,(0.8937887597852489+0j),(0.10621124021475119+0j)
59.93,(0.894076486312525+0j),(0.10592351368747512+0j)
59.94,(0.8943663298566152+0j),(0.10563367014338484+0j)
59.95,(0.894658250547857+0j),(0.10534174945214289+0j)
59.96,(0.8949522078138936+0j),(0.1050477921861064+0j)
59.97,(0.8952481603817235+0j),(0.10475183961827655+0j)
59.980000000000004,(0.8955460662800288+0j),(0.10445393371997139+0j)
59.99,(0.8958458828417787+0j),(0.10415411715822147+0j)
60.0,(0.8961475667071103+0j),(0.10385243329288954+0j)
60.01,(0.8964510738264865+0j),(0.10354892617351341+0j)
60.02,(0.8967563594641267+0j),(0.10324364053587316+0j)
60.03,(0.897063378201717+0j),(0.10293662179828321+0j)
60.04,(0.8973720839423908+0j),(0.10262791605760915+0j)
60.050000000000004,(0.8976824299149883+0j),(0.10231757008501179+0j)
60.06,(0.8979943686785832+0j),(0.1020056313214167+0j)
60.07,(0.8983078521272869+0j),(0.10169214787271323+0j)
60.08,(0.8986228314953186+0j),(0.10137716850468138+0j)
60.09,(0.8989392573623498+0j),(0.10106074263765012+0j)
60.1,(0.8992570796591133+0j),(0.1007429203408866+0j)
60.11,(0.8995762476732813+0j),(0.1004237523267188+0j)
60.120000000000005,(0.899896710055607+0j),(0.100103289944393+0j)
60.13,(0.9002184148263324+0j),(0.09978158517366763+0j)
60.14,(0.9005413093818551+0j),(0.09945869061814495+0j)
60.15,(0.9008653405016569+0j),(0.09913465949834319+0j)
60.160000000000004,(0.9011904543554893+0j),(0.09880954564451068+0j)
60.17,(0.9015165965108161+0j),(0.09848340348918391+0j)
60.18,(0.9018437119405078+0j),(0.09815628805949202+0j)
60.19,(0.90217174503079+0j),(0.09782825496921028+0j)
60.2,(0.9025006395894364+0j),(0.09749936041056363+0j)
60.21,(0.9028303388542149+0j),(0.097169661145785+0j)
60.22,(0.9031607855015714+0j),(0.09683921449842887+0j)
60.230000000000004,(0.9034919216555565+0j),(0.09650807834444367+0j)
60.24,(0.9038236888969939+0j),(0.09617631110300613+0j)
60.25,(0.9041560282728803+0j),(0.09584397172711967+0j)
60.26,(0.9044888803060194+0j),(0.09551111969398031+0j)
60.27,(0.904822185004887+0j),(0.09517781499511302+0j)
60.28,(0.905155881873719+0j),(0.09484411812628109+0j)
60.29,(0.9054899099228269+0j),(0.09451009007717312+0j)
60.300000000000004,(0.9058242076791307+0j),(0.09417579232086926+0j)
60.31,(0.9061587131969089+0j),(0.09384128680309105+0j)
60.32,(0.9064933640687621+0j),(0.0935066359312381+0j)
60.33,(0.9068280974367847+0j),(0.093171902563215+0j)
60.34,(0.9071628500039474+0j),(0.09283714999605239+0j)
60.35,(0.9074975580456748+0j),(0.09250244195432515+0j)
60.36,(0.9078321574216273+0j),(0.09216784257837266+0j)
60.370000000000005,(0.9081665835876769+0j),(0.0918334164123232+0j)
60.38,(0.9085007716080715+0j),(0.09149922839192834+0j)
60.39,(0.9088346561677904+0j),(0.09116534383220967+0j)
60.4,(0.9091681715850773+0j),(0.09083182841492246+0j)
60.410000000000004,(0.9095012518241591+0j),(0.09049874817584094+0j)
60.42,(0.9098338305081323+0j),(0.09016616949186777+0j)
60.43,(0.9101658409320262+0j),(0.08983415906797368+0j)
60.44,(0.9104972160760296+0j),(0.08950278392397011+0j)
60.45,(0.91082788861888+0j),(0.08917211138112+0j)
60.46,(0.9111577909514097+0j),(0.08884220904859036+0j)
60.47,(0.9114868551902477+0j),(0.08851314480975221+0j)
60.480000000000004,(0.9118150131916698+0j),(0.0881849868083304+0j)
60.49,(0.9121421965655904+0j),(0.0878578034344097+0j)
60.5,(0.9124683366896992+0j),(0.08753166331030096+0j)
60.51,(0.912793364723729+0j),(0.08720663527627114+0j)
60.52,(0.9131172116238562+0j),(0.08688278837614356+0j)
60.53,(0.9134398081572287+0j),(0.08656019184277093+0j)
60.54,(0.9137610849166123+0j),(0.08623891508338774+0j)
60.550000000000004,(0.914080972335155+0j),(0.08591902766484524+0j)
60.56,(0.9143994007012647+0j),(0.0856005992987351+0j)
60.57,(0.9147163001735945+0j),(0.08528369982640552+0j)
60.58,(0.9150316007961256+0j),(0.0849683992038744+0j)
60.59,(0.9153452325133539+0j),(0.08465476748664609+0j)
60.6,(0.9156571251855656+0j),(0.0843428748144344+0j)
60.61,(0.915967208604202+0j),(0.08403279139579806+0j)
60.620000000000005,(0.9162754125073062+0j),(0.08372458749269378+0j)
60.63,(0.9165816665950496+0j),(0.08341833340495049+0j)
60.64,(0.9168859005453289+0j),(0.08311409945467108+0j)
60.65,(0.9171880440294344+0j),(0.08281195597056573+0j)
60.660000000000004,(0.9174880267277776+0j),(0.0825119732722223+0j)
60.67,(0.9177857783456816+0j),(0.08221422165431855+0j)
60.68,(0.9180812286292193+0j),(0.08191877137078081+0j)
60.69,(0.9183743073811048+0j),(0.08162569261889507+0j)
60.7,(0.9186649444766255+0j),(0.08133505552337447+0j)
60.71,(0.9189530698796113+0j),(0.0810469301203886+0j)
60.72,(0.9192386136584402+0j),(0.08076138634155995+0j)
60.730000000000004,(0.9195215060020681+0j),(0.08047849399793189+0j)
60.74,(0.9198016772360865+0j),(0.08019832276391364+0j)
60.75,(0.9200790578387928+0j),(0.079920942161207+0j)
60.76,(0.9203535784572798+0j),(0.07964642154272016+0j)
60.77,(0.920625169923527+0j),(0.07937483007647297+0j)
60.78,(0.9208937632705005+0j),(0.07910623672949932+0j)
60.79,(0.9211592897482488+0j),(0.07884071025175124+0j)
60.800000000000004,(0.9214216808399903+0j),(0.0785783191600097+0j)
60.81,(0.9216808682781926+0j),(0.07831913172180718+0j)
60.82,(0.9219367840606333+0j),(0.07806321593936677+0j)
60.83,(0.9221893604664371+0j),(0.07781063953356292+0j)
60.84,(0.9224385300720918+0j),(0.07756146992790851+0j)
60.85,(0.9226842257674265+0j),(0.07731577423257341+0j)
60.86,(0.9229263807715609+0j),(0.07707361922843903+0j)
60.870000000000005,(0.923164928648806+0j),(0.07683507135119398+0j)
60.88,(0.9233998033245245+0j),(0.07660019667547542+0j)
60.89,(0.9236309391009389+0j),(0.07636906089906115+0j)
60.9,(0.9238582706728834+0j),(0.07614172932711685+0j)
60.910000000000004,(0.9240817331434968+0j),(0.07591826685650359+0j)
60.92,(0.9243012620398503+0j),(0.07569873796014984+0j)
60.93,(0.9245167933285071+0j),(0.07548320667149325+0j)
60.94,(0.9247282634310042+0j),(0.07527173656899581+0j)
60.95,(0.9249356092392614+0j),(0.07506439076073855+0j)
60.96,(0.9251387681309013+0j),(0.0748612318690985+0j)
60.97,(0.9253376779844862+0j),(0.07466232201551401+0j)
60.980000000000004,(0.9255322771946582+0j),(0.07446772280534167+0j)
60.99,(0.9257225046871894+0j),(0.0742774953128106+0j)
61.0,(0.9259082999339233+0j),(0.07409170006607677+0j)
61.01,(0.9260896029676163+0j),(0.07391039703238343+0j)
61.02,(0.9262663543966692+0j),(0.0737336456033311+0j)
61.03,(0.9264384954197393+0j),(0.0735615045802607+0j)
61.04,(0.9266059678402435+0j),(0.07339403215975608+0j)
61.050000000000004,(0.9267687140807321+0j),(0.07323128591926788+0j)
61.06,(0.9269266771971361+0j),(0.07307332280286383+0j)
61.07,(0.9270798008928898+0j),(0.07292019910711034+0j)
61.08,(0.9272280295329126+0j),(0.07277197046708753+0j)
61.09,(0.9273713081574563+0j),(0.0726286918425436+0j)
61.1,(0.927509582495809+0j),(0.07249041750419098+0j)
61.11,(0.927642798979851+0j),(0.07235720102014895+0j)
61.120000000000005,(0.9277709047574638+0j),(0.07222909524253633+0j)
61.13,(0.9278938477057824+0j),(0.07210615229421781+0j)
61.14,(0.9280115764442922+0j),(0.07198842355570775+0j)
61.15,(0.9281240403477646+0j),(0.07187595965223531+0j)
61.160000000000004,(0.9282311895590262+0j),(0.07176881044097382+0j)
61.17,(0.9283329750015614+0j),(0.07166702499843866+0j)
61.18,(0.9284293483919431+0j),(0.07157065160805655+0j)
61.19,(0.9285202622520897+0j),(0.07147973774791021+0j)
61.2,(0.9286056699213395+0j),(0.07139433007866063+0j)
61.21,(0.9286855255683485+0j),(0.07131447443165169+0j)
61.22,(0.9287597842028009+0j),(0.07124021579719922+0j)
61.230000000000004,(0.928828401686932+0j),(0.07117159831306795+0j)
61.24,(0.9288913347468603+0j),(0.0711086652531396+0j)
61.25,(0.9289485409837253+0j),(0.07105145901627485+0j)
61.26,(0.9289999788846276+0j),(0.07100002111537225+0j)
61.27,(0.9290456078333729+0j),(0.07095439216662713+0j)
61.28,(0.929085388121007+0j),(0.07091461187899281+0j)
61.29,(0.9291192809561527+0j),(0.07088071904384734+0j)
61.300000000000004,(0.9291472484751316+0j),(0.07085275152486811+0j)
61.31,(0.9291692537518825+0j),(0.07083074624811742+0j)
61.32,(0.92918526080766+0j),(0.07081473919234055+0j)
61.33,(0.9291952346205201+0j),(0.07080476537947981+0j)
61.34,(0.9291991411345929+0j),(0.07080085886540691+0j)
61.35,(0.9291969472691256+0j),(0.07080305273087459+0j)
61.36,(0.9291886209273084+0j),(0.07081137907269171+0j)
61.370000000000005,(0.9291741310048774+0j),(0.07082586899512264+0j)
61.38,(0.9291534473984865+0j),(0.07084655260151346+0j)
61.39,(0.929126541013853+0j),(0.07087345898614698+0j)
61.4,(0.9290933837736713+0j),(0.07090661622632852+0j)
61.410000000000004,(0.9290539486252954+0j),(0.07094605137470442+0j)
61.42,(0.9290082095481851+0j),(0.07099179045181488+0j)
61.43,(0.9289561415611169+0j),(0.07104385843888301+0j)
61.44,(0.9288977207291581+0j),(0.07110227927084195+0j)
61.45,(0.928832924170399+0j),(0.07116707582960088+0j)
61.46,(0.9287617300624473+0j),(0.07123826993755274+0j)
61.47,(0.9286841176486762+0j),(0.07131588235132366+0j)
61.480000000000004,(0.9286000672442334+0j),(0.07139993275576648+0j)
61.49,(0.9285095602418009+0j),(0.07149043975819923+0j)
61.5,(0.92841257911711+0j),(0.07158742088289+0j)
61.51,(0.928309107434211+0j),(0.07169089256578892+0j)
61.52,(0.9281991298504909+0j),(0.07180087014950899+0j)
61.53,(0.9280826321214437+0j),(0.07191736787855597+0j)
61.54,(0.9279596011051908+0j),(0.07204039889480914+0j)
61.550000000000004,(0.9278300247667474+0j),(0.07216997523325276+0j)
61.56,(0.9276938921820401+0j),(0.07230610781796001+0j)
61.57,(0.9275511935416706+0j),(0.07244880645832942+0j)
61.58,(0.9274019201544254+0j),(0.07259807984557469+0j)
61.59,(0.9272460644505319+0j),(0.07275393554946825+0j)
61.6,(0.9270836199846605+0j),(0.07291638001533957+0j)
61.61,(0.9269145814386721+0j),(0.07308541856132784+0j)
61.620000000000005,(0.92673894462411+0j),(0.07326105537589014+0j)
61.63,(0.9265567064844354+0j),(0.07344329351556442+0j)
61.64,(0.9263678650970111+0j),(0.07363213490298909+0j)
61.65,(0.9261724196748229+0j),(0.07382758032517704+0j)
61.660000000000004,(0.9259703705679536+0j),(0.0740296294320463+0j)
61.67,(0.9257617192647939+0j),(0.07423828073520619+0j)
61.68,(0.9255464683930013+0j),(0.07445353160699897+0j)
61.690000000000005,(0.9253246217202028+0j),(0.07467537827979691+0j)
61.7,(0.9250961841544451+0j),(0.07490381584555517+0j)
61.71,(0.9248611617443819+0j),(0.07513883825561841+0j)
61.72,(0.9246195616792166+0j),(0.07538043832078335+0j)
61.730000000000004,(0.9243713922883854+0j),(0.07562860771161455+0j)
61.74,(0.9241166630409859+0j),(0.0758833369590139+0j)
61.75,(0.9238553845449566+0j),(0.0761446154550435+0j)
61.76,(0.9235875685459994+0j),(0.07641243145400044+0j)
61.77,(0.9233132279262563+0j),(0.07668677207374382+0j)
