time(fs),0,1
48.19,(0.9308645141094727+0j),(0.06913548589052732+0j)
48.2,(0.9313365010584864+0j),(0.06866349894151354+0j)
48.21,(0.9318071465637435+0j),(0.06819285343625624+0j)
48.22,(0.9322762959976559+0j),(0.06772370400234379+0j)
48.230000000000004,(0.9327437956625083+0j),(0.067256204337492+0j)
48.24,(0.933209492854825+0j),(0.06679050714517522+0j)
48.25,(0.9336732359294517+0j),(0.06632676407054834+0j)
48.26,(0.9341348743633134+0j),(0.06586512563668685+0j)
48.27,(0.9345942588188244+0j),(0.06540574118117595+0j)
48.28,(0.9350512412069234+0j),(0.06494875879307671+0j)
48.29,(0.935505674749702+0j),(0.06449432525029819+0j)
48.300000000000004,(0.9359574140425957+0j),(0.06404258595740459+0j)
48.31,(0.9364063151161126+0j),(0.06359368488388731+0j)
48.32,(0.9368522354970702+0j),(0.06314776450293003+0j)
48.33,(0.9372950342693038+0j),(0.06270496573069617+0j)
48.34,(0.9377345721338317+0j),(0.06226542786616825+0j)
48.35,(0.9381707114684322+0j),(0.061829288531567515+0j)
48.36,(0.9386033163866166+0j),(0.061396683613383504+0j)
48.370000000000005,(0.939032252795958+0j),(0.06096774720404203+0j)
48.38,(0.939457388455759+0j),(0.06054261154424067+0j)
48.39,(0.939878593034019+0j),(0.060121406965981096+0j)
48.4,(0.9402957381636743+0j),(0.05970426183632559+0j)
48.410000000000004,(0.9407086974980916+0j),(0.059291302501908734+0j)
48.42,(0.9411173467657695+0j),(0.05888265323423023+0j)
48.43,(0.9415215638242407+0j),(0.05847843617575978+0j)
48.44,(0.9419212287131201+0j),(0.05807877128687984+0j)
48.45,(0.9423162237063026+0j),(0.05768377629369739+0j)
48.46,(0.9427064333632507+0j),(0.05729356663674954+0j)
48.47,(0.9430917445793664+0j),(0.056908255420633366+0j)
48.480000000000004,(0.9434720466354135+0j),(0.05652795336458642+0j)
48.49,(0.9438472312459546+0j),(0.05615276875404534+0j)
48.5,(0.9442171926067895+0j),(0.05578280739321035+0j)
48.51,(0.9445818274413578+0j),(0.05541817255864227+0j)
48.52,(0.9449410350460813+0j),(0.05505896495391867+0j)
48.53,(0.9452947173346239+0j),(0.054705282665376075+0j)
48.54,(0.9456427788810362+0j),(0.054357221118963926+0j)
48.550000000000004,(0.9459851269617637+0j),(0.054014873038236474+0j)
48.56,(0.946321671596492+0j),(0.05367832840350819+0j)
48.57,(0.9466523255878023+0j),(0.05334767441219771+0j)
48.58,(0.9469770045596144+0j),(0.05302299544038555+0j)
48.59,(0.9472956269943906+0j),(0.052704373005609324+0j)
48.6,(0.9476081142690779+0j),(0.05239188573092174+0j)
48.61,(0.947914390689766+0j),(0.052085609310234066+0j)
48.620000000000005,(0.9482143835250315+0j),(0.05178561647496873+0j)
48.63,(0.9485080230379561+0j),(0.05149197696204398+0j)
48.64,(0.9487952425167874+0j),(0.051204757483212834+0j)
48.65,(0.9490759783042223+0j),(0.05092402169577788+0j)
48.660000000000004,(0.949350169825296+0j),(0.05064983017470404+0j)
48.67,(0.9496177596138506+0j),(0.050382240386149316+0j)
48.68,(0.9498786933375656+0j),(0.050121306662434265+0j)
48.69,(0.9501329198215301+0j),(0.04986708017846994+0j)
48.7,(0.9503803910703369+0j),(0.04961960892966315+0j)
48.71,(0.9506210622886825+0j),(0.04937893771131771+0j)
48.72,(0.9508548919004502+0j),(0.04914510809954956+0j)
48.730000000000004,(0.9510818415662664+0j),(0.048918158433733365+0j)
48.74,(0.951301876199504+0j),(0.04869812380049615+0j)
48.75,(0.951514963980725+0j),(0.04848503601927498+0j)
48.76,(0.9517210763705466+0j),(0.04827892362945343+0j)
48.77,(0.9519201881209088+0j),(0.04807981187909104+0j)
48.78,(0.9521122772847407+0j),(0.04788772271525951+0j)
48.79,(0.9522973252240003+0j),(0.04770267477599929+0j)
48.800000000000004,(0.9524753166160927+0j),(0.047524683383907446+0j)
48.81,(0.9526462394586311+0j),(0.04735376054136903+0j)
48.82,(0.9528100850725577+0j),(0.047189914927442345+0j)
48.83,(0.9529668481035932+0j),(0.047033151896407284+0j)
48.84,(0.9531165265220138+0j),(0.04688347347798595+0j)
48.85,(0.9532591216207568+0j),(0.04674087837924328+0j)
48.86,(0.9533946380118254+0j),(0.04660536198817451+0j)
48.870000000000005,(0.9535230836210147+0j),(0.04647691637898576+0j)
48.88,(0.9536444696809273+0j),(0.04635553031907274+0j)
48.89,(0.9537588107222983+0j),(0.04624118927770158+0j)
48.9,(0.9538661245636045+0j),(0.046133875436395265+0j)
48.910000000000004,(0.9539664322989727+0j),(0.04603356770102727+0j)
48.92,(0.9540597582843754+0j),(0.04594024171562445+0j)
48.93,(0.9541461301221217+0j),(0.04585386987787842+0j)
48.94,(0.9542255786436351+0j),(0.04577442135636491+0j)
48.95,(0.9542981378905305+0j),(0.04570186210946937+0j)
48.96,(0.9543638450939844+0j),(0.045636154906015455+0j)
48.97,(0.9544227406524077+0j),(0.04557725934759218+0j)
48.980000000000004,(0.9544748681074248+0j),(0.045525131892575156+0j)
48.99,(0.9545202741181651+0j),(0.045479725881834916+0j)
49.0,(0.9545590084338744+0j),(0.04544099156612554+0j)
49.01,(0.9545911238648556+0j),(0.04540887613514439+0j)
49.02,(0.954616676251746+0j),(0.04538332374825411+0j)
49.03,(0.9546357244331446+0j),(0.04536427556685538+0j)
49.04,(0.9546483302116009+0j),(0.045351669788398954+0j)
49.050000000000004,(0.9546545583179762+0j),(0.045345441682023604+0j)
49.06,(0.9546544763741937+0j),(0.04534552362580614+0j)
49.07,(0.9546481548543925+0j),(0.04535184514560762+0j)
49.08,(0.9546356670445005+0j),(0.04536433295549949+0j)
49.09,(0.9546170890002479+0j),(0.04538291099975236+0j)
49.1,(0.9545924995036327+0j),(0.04540750049636738+0j)
49.11,(0.9545619800178683+0j),(0.04543801998213167+0j)
49.120000000000005,(0.9545256146408243+0j),(0.04547438535917565+0j)
49.13,(0.9544834900569902+0j),(0.04551650994300999+0j)
49.14,(0.9544356954879808+0j),(0.04556430451201929+0j)
49.15,(0.9543823226416125+0j),(0.04561767735838759+0j)
49.160000000000004,(0.9543234656595706+0j),(0.04567653434042937+0j)
49.17,(0.9542592210636996+0j),(0.04574077893630044+0j)
49.18,(0.9541896877009404+0j),(0.04581031229905934+0j)
49.19,(0.9541149666869488+0j),(0.045885033313051375+0j)
49.2,(0.954035161348416+0j),(0.0459648386515842+0j)
49.21,(0.9539503771641359+0j),(0.04604962283586413+0j)
49.22,(0.9538607217048392+0j),(0.04613927829516084+0j)
49.230000000000004,(0.9537663045718328+0j),(0.04623369542816693+0j)
49.24,(0.9536672373344818+0j),(0.04633276266551815+0j)
49.25,(0.9535636334665617+0j),(0.0464363665334383+0j)
49.26,(0.9534556082815265+0j),(0.04654439171847355+0j)
49.27,(0.9533432788667227+0j),(0.04665672113327755+0j)
49.28,(0.9532267640165908+0j),(0.0467732359834095+0j)
49.29,(0.9531061841648938+0j),(0.046893815835106434+0j)
49.300000000000004,(0.9529816613160114+0j),(0.04701833868398868+0j)
49.31,(0.952853318975342+0j),(0.04714668102465804+0j)
49.32,(0.9527212820788536+0j),(0.047278717921146594+0j)
49.33,(0.9525856769218264+0j),(0.047414323078173747+0j)
49.34,(0.9524466310868327+0j),(0.04755336891316761+0j)
49.35,(0.9523042733709929+0j),(0.04769572662900688+0j)
49.36,(0.9521587337125618+0j),(0.04784126628743808+0j)
49.370000000000005,(0.9520101431168771+0j),(0.04798985688312259+0j)
49.38,(0.9518586335817326+0j),(0.048141366418267245+0j)
49.39,(0.9517043380222087+0j),(0.048295661977791345+0j)
49.4,(0.9515473901950168+0j),(0.04845260980498323+0j)
49.410000000000004,(0.9513879246224022+0j),(0.04861207537759758+0j)
49.42,(0.9512260765156546+0j),(0.04877392348434565+0j)
49.43,(0.9510619816982713+0j),(0.04893801830172878+0j)
49.44,(0.9508957765288333+0j),(0.04910422347116674+0j)
49.45,(0.9507275978236304+0j),(0.049272402176369995+0j)
49.46,(0.9505575827790936+0j),(0.04944241722090649+0j)
49.47,(0.9503858688940872+0j),(0.049614131105912694+0j)
49.480000000000004,(0.9502125938921028+0j),(0.049787406107897496+0j)
49.49,(0.9500378956434113+0j),(0.04996210435658864+0j)
49.5,(0.9498619120872291+0j),(0.05013808791277086+0j)
49.51,(0.9496847811539362+0j),(0.05031521884606367+0j)
49.52,(0.9495066406874109+0j),(0.05049335931258888+0j)
49.53,(0.9493276283675248+0j),(0.05067237163247524+0j)
49.54,(0.9491478816328499+0j),(0.050852118367150013+0j)
49.550000000000004,(0.9489675376036338+0j),(0.051032462396365996+0j)
49.56,(0.9487867330050873+0j),(0.051213266994912625+0j)
49.57,(0.9486056040910393+0j),(0.05139439590896091+0j)
49.58,(0.948424286568009+0j),(0.051575713431990924+0j)
49.59,(0.9482429155197479+0j),(0.05175708448025214+0j)
49.6,(0.9480616253322943+0j),(0.05193837466770573+0j)
49.61,(0.9478805496196006+0j),(0.05211945038039969+0j)
49.620000000000005,(0.9476998211497727+0j),(0.052300178850227134+0j)
49.63,(0.9475195717719804+0j),(0.05248042822801933+0j)
49.64,(0.947339932344076+0j),(0.052660067655924174+0j)
49.65,(0.9471610326609765+0j),(0.052838967339023234+0j)
49.660000000000004,(0.9469830013838605+0j),(0.05301699861613966+0j)
49.67,(0.94680596597021+0j),(0.05319403402978999+0j)
49.68,(0.9466300526047653+0j),(0.05336994739523473+0j)
49.69,(0.9464553861314186+0j),(0.05354461386858144+0j)
49.7,(0.9462820899861032+0j),(0.05371791001389713+0j)
49.71,(0.9461102861307157+0j),(0.05388971386928448+0j)
49.72,(0.945940094988119+0j),(0.05405990501188123+0j)
49.730000000000004,(0.9457716353782607+0j),(0.0542283646217392+0j)
49.74,(0.9456050244554576+0j),(0.05439497554454231+0j)
49.75,(0.9454403776468762+0j),(0.05455962235312423+0j)
49.76,(0.9452778085922547+0j),(0.05472219140774535+0j)
49.77,(0.945117429084907+0j),(0.05488257091509296+0j)
49.78,(0.9449593490140341+0j),(0.055040650985965535+0j)
49.79,(0.9448036763083929+0j),(0.055196323691607194+0j)
49.800000000000004,(0.9446505168813433+0j),(0.05534948311865649+0j)
49.81,(0.9444999745773234+0j),(0.05550002542267682+0j)
49.82,(0.9443521511197641+0j),(0.05564784888023559+0j)
49.83,(0.9442071460604983+0j),(0.05579285393950188+0j)
49.84,(0.9440650567306681+0j),(0.0559349432693315+0j)
49.85,(0.9439259781931871+0j),(0.05607402180681292+0j)
49.86,(0.9437900031967549+0j),(0.05620999680324514+0j)
49.870000000000005,(0.9436572221314775+0j),(0.056342777868522334+0j)
49.88,(0.9435277229860985+0j),(0.05647227701390151+0j)
49.89,(0.943401591306872+0j),(0.056598408693128446+0j)
49.9,(0.9432789101580978+0j),(0.05672108984190229+0j)
49.910000000000004,(0.9431597600843434+0j),(0.05684023991565642+0j)
49.92,(0.9430442190743614+0j),(0.05695578092563868+0j)
49.93,(0.9429323625267282+0j),(0.057067637473271746+0j)
49.94,(0.9428242632172206+0j),(0.05717573678277933+0j)
49.95,(0.942719991267938+0j),(0.05728000873206211+0j)
49.96,(0.9426196141181883+0j),(0.05738038588181185+0j)
49.97,(0.9425231964971489+0j),(0.057476803502850754+0j)
49.980000000000004,(0.9424308003983133+0j),(0.057569199601687146+0j)
49.99,(0.9423424850557229+0j),(0.05765751494427727+0j)
50.0,(0.9422583069220117+0j),(0.057741693077988196+0j)
50.01,(0.9421783196482458+0j),(0.057821680351754+0j)
50.02,(0.942102574065578+0j),(0.057897425934422195+0j)
50.03,(0.9420311181687125+0j),(0.057968881831286984+0j)
50.04,(0.9419639971011912+0j),(0.05803600289880902+0j)
50.050000000000004,(0.94190125314248+0j),(0.05809874685751998+0j)
50.06,(0.941842925696885+0j),(0.05815707430311547+0j)
50.07,(0.941789051284262+0j),(0.05821094871573761+0j)
50.08,(0.9417396635325469+0j),(0.058260336467453024+0j)
50.09,(0.9416947931720695+0j),(0.0583052068279301+0j)
50.1,(0.9416544680316752+0j),(0.05834553196832507+0j)
50.11,(0.9416187130366174+0j),(0.058381286963382815+0j)
50.120000000000005,(0.9415875502082356+0j),(0.0584124497917644+0j)
50.13,(0.9415609986653894+0j),(0.05843900133461059+0j)
50.14,(0.941539074627645+0j),(0.058460925372354956+0j)
50.15,(0.9415217914202002+0j),(0.0584782085797996+0j)
50.160000000000004,(0.941509159480532+0j),(0.058490840519468276+0j)
50.17,(0.9415011863667468+0j),(0.05849881363325305+0j)
50.18,(0.9414978767676274+0j),(0.058502123232372416+0j)
50.19,(0.9414992325143425+0j),(0.05850076748565742+0j)
50.2,(0.9415052525938127+0j),(0.05849474740618731+0j)
50.21,(0.9415159331637062+0j),(0.05848406683629377+0j)
50.22,(0.9415312675690443+0j),(0.05846873243095576+0j)
50.230000000000004,(0.9415512463603921+0j),(0.05844875363960791+0j)
50.24,(0.9415758573136149+0j),(0.05842414268638516+0j)
50.25,(0.9416050854511708+0j),(0.05839491454882897+0j)
50.26,(0.94163891306492+0j),(0.058361086935079944+0j)
50.27,(0.9416773197404167+0j),(0.0583226802595831+0j)
50.28,(0.9417202823826668+0j),(0.058279717617333096+0j)
50.29,(0.9417677752433129+0j),(0.05823222475668703+0j)
50.300000000000004,(0.941819769949227+0j),(0.05818023005077334+0j)
50.31,(0.9418762355324735+0j),(0.058123764467526345+0j)
50.32,(0.941937138461624+0j),(0.058062861538375865+0j)
50.33,(0.9420024426743768+0j),(0.057997557325623075+0j)
50.34,(0.9420721096114669+0j),(0.05792789038853298+0j)
50.35,(0.9421460982518238+0j),(0.05785390174817616+0j)
50.36,(0.9422243651489494+0j),(0.057775634851050736+0j)
50.370000000000005,(0.9423068644684817+0j),(0.05769313553151843+0j)
50.38,(0.942393548026913+0j),(0.05760645197308684+0j)
50.39,(0.9424843653314282+0j),(0.0575156346685718+0j)
50.4,(0.9425792636208267+0j),(0.057420736379173345+0j)
50.410000000000004,(0.9426781879075001+0j),(0.05732181209249987+0j)
50.42,(0.9427810810204257+0j),(0.05721891897957404+0j)
50.43,(0.942887883649144+0j),(0.05711211635085585+0j)
50.44,(0.9429985343886833+0j),(0.0570014656113167+0j)
50.45,(0.9431129697853997+0j),(0.056887030214600176+0j)
50.46,(0.9432311243836956+0j),(0.05676887561630441+0j)
50.47,(0.9433529307735792+0j),(0.05664706922642038+0j)
50.480000000000004,(0.9434783196390377+0j),(0.05652168036096242+0j)
50.49,(0.9436072198071747+0j),(0.056392780192825204+0j)
50.5,(0.9437395582980972+0j),(0.05626044170190282+0j)
50.51,(0.9438752603754954+0j),(0.0561247396245049+0j)
50.52,(0.9440142495978957+0j),(0.055985750402104434+0j)
50.53,(0.9441564478705469+0j),(0.05584355212945311+0j)
50.54,(0.944301775497902+0j),(0.0556982245020977+0j)
50.550000000000004,(0.9444501512366669+0j),(0.05554984876333319+0j)
50.56,(0.9446014923493744+0j),(0.05539850765062586+0j)
50.57,(0.9447557146584579+0j),(0.05524428534154199+0j)
50.58,(0.9449127326007855+0j),(0.05508726739921473+0j)
50.59,(0.9450724592826164+0j),(0.05492754071738316+0j)
50.6,(0.945234806534962+0j),(0.05476519346503801+0j)
50.61,(0.9453996849692952+0j),(0.05460031503070476+0j)
50.620000000000005,(0.9455670040336002+0j),(0.054432995966399694+0j)
50.63,(0.9457366720687107+0j),(0.054263327931289136+0j)
50.64,(0.9459085963649154+0j),(0.05409140363508474+0j)
50.65,(0.9460826832187937+0j),(0.05391731678120678+0j)
50.660000000000004,(0.9462588379902538+0j),(0.05374116200974607+0j)
50.67,(0.9464369651597443+0j),(0.053563034840256284+0j)
50.68,(0.946616968385594+0j),(0.053383031614405926+0j)
50.69,(0.9467987505614782+0j),(0.05320124943852169+0j)
50.7,(0.9469822138739485+0j),(0.05301778612605123+0j)
50.71,(0.9471672598600244+0j),(0.05283274013997587+0j)
50.72,(0.947353789464799+0j),(0.052646210535201146+0j)
50.730000000000004,(0.9475417030990456+0j),(0.05245829690095441+0j)
50.74,(0.9477309006967835+0j),(0.05226909930321668+0j)
50.75,(0.9479212817727831+0j),(0.05207871822721671+0j)
50.76,(0.9481127454799858+0j),(0.05188725452001427+0j)
50.77,(0.9483051906668009+0j),(0.05169480933319907+0j)
50.78,(0.9484985159342679+0j),(0.05150148406573213+0j)
50.79,(0.9486926196930453+0j),(0.05130738030695454+0j)
50.800000000000004,(0.9488874002202107+0j),(0.05111259977978947+0j)
50.81,(0.9490827557158372+0j),(0.05091724428416271+0j)
50.82,(0.9492785843593343+0j),(0.0507214156406654+0j)
50.83,(0.9494747843655162+0j),(0.050525215634483714+0j)
50.84,(0.949671254040381+0j),(0.05032874595961929+0j)
50.85,(0.9498678918365767+0j),(0.05013210816342304+0j)
50.86,(0.9500645964085337+0j),(0.04993540359146646+0j)
50.870000000000005,(0.9502612666672284+0j),(0.049738733332771595+0j)
50.88,(0.9504578018345765+0j),(0.049542198165423455+0j)
50.89,(0.9506541014974147+0j),(0.04934589850258521+0j)
50.9,(0.9508500656610607+0j),(0.049149934338939216+0j)
50.910000000000004,(0.951045594802426+0j),(0.04895440519757382+0j)
50.92,(0.951240589922662+0j),(0.04875941007733786+0j)
50.93,(0.9514349525993173+0j),(0.048565047400682605+0j)
50.94,(0.9516285850379873+0j),(0.048371414962012235+0j)
50.95,(0.951821390123437+0j),(0.04817860987656261+0j)
50.96,(0.9520132714701722+0j),(0.04798672852982776+0j)
50.97,(0.9522041334724455+0j),(0.047795866527554354+0j)
50.980000000000004,(0.9523938813536774+0j),(0.04760611864632277+0j)
50.99,(0.9525824212152657+0j),(0.047417578784734404+0j)
51.0,(0.9527696600847764+0j),(0.047230339915223706+0j)
51.01,(0.9529555059634861+0j),(0.04704449403651368+0j)
51.02,(0.9531398678732672+0j),(0.04686013212673344+0j)
51.03,(0.9533226559027846+0j),(0.046677344097215794+0j)
51.04,(0.9535037812530065+0j),(0.046496218746993716+0j)
51.050000000000004,(0.9536831562819874+0j),(0.04631684371801239+0j)
51.06,(0.9538606945489239+0j),(0.0461393054510762+0j)
51.07,(0.9540363108574536+0j),(0.04596368914254651+0j)
51.08,(0.9542099212981909+0j),(0.045790078701809504+0j)
51.09,(0.9543814432904697+0j),(0.04561855670953017+0j)
51.1,(0.9545507956232896+0j),(0.0454492043767104+0j)
51.11,(0.9547178984954322+0j),(0.04528210150456766+0j)
51.120000000000005,(0.9548826735547481+0j),(0.045117326445252036+0j)
51.13,(0.9550450439365822+0j),(0.04495495606341779+0j)
51.14,(0.9552049343013334+0j),(0.04479506569866654+0j)
51.15,(0.9553622708711211+0j),(0.04463772912887867+0j)
51.160000000000004,(0.9555169814655505+0j),(0.04448301853444933+0j)
51.17,(0.955668995536554+0j),(0.0443310044634456+0j)
51.18,(0.9558182442022995+0j),(0.04418175579770081+0j)
51.19,(0.9559646602801374+0j),(0.044035339719862406+0j)
51.2,(0.9561081783185907+0j),(0.043891821681409426+0j)
51.21,(0.9562487346283454+0j),(0.04375126537165466+0j)
51.22,(0.9563862673122511+0j),(0.04361373268774847+0j)
51.230000000000004,(0.9565207162943014+0j),(0.04347928370569865+0j)
51.24,(0.9566520233475778+0j),(0.04334797665242199+0j)
51.25,(0.9567801321211568+0j),(0.04321986787884339+0j)
51.26,(0.9569049881659442+0j),(0.043095011834056125+0j)
51.27,(0.9570265389594405+0j),(0.04297346104055954+0j)
51.28,(0.9571447339294126+0j),(0.04285526607058733+0j)
51.29,(0.957259524476458+0j),(0.04274047552354191+0j)
51.300000000000004,(0.9573708639954526+0j),(0.042629136004547354+0j)
51.31,(0.9574787078958641+0j),(0.04252129210413651+0j)
51.32,(0.9575830136209161+0j),(0.04241698637908379+0j)
51.33,(0.9576837406656021+0j),(0.042316259334398414+0j)
51.34,(0.9577808505935107+0j),(0.042219149406489166+0j)
51.35,(0.9578743070524851+0j),(0.042125692947514747+0j)
51.36,(0.9579640757890704+0j),(0.04203592421092998+0j)
51.370000000000005,(0.9580501246617592+0j),(0.041949875338240745+0j)
51.38,(0.9581324236530224+0j),(0.04186757634697815+0j)
51.39,(0.958210944880098+0j),(0.041789055119902066+0j)
51.4,(0.9582856626045548+0j),(0.04171433739544532+0j)
51.410000000000004,(0.9583565532405931+0j),(0.041643446759406774+0j)
51.42,(0.9584235953620965+0j),(0.04157640463790324+0j)
51.43,(0.9584867697084118+0j),(0.04151323029158823+0j)
51.44,(0.9585460591888545+0j),(0.041453940811145173+0j)
51.45,(0.9586014488859376+0j),(0.04139855111406279+0j)
51.46,(0.9586529260573016+0j),(0.04134707394269821+0j)
51.47,(0.9587004801363653+0j),(0.041299519863634726+0j)
51.480000000000004,(0.9587441027316622+0j),(0.04125589726833768+0j)
51.49,(0.9587837876248857+0j),(0.041216212375114275+0j)
51.5,(0.9588195307676206+0j),(0.041180469232379495+0j)
51.51,(0.9588513302767686+0j),(0.0411486697232313+0j)
51.52,(0.9588791864286634+0j),(0.04112081357133687+0j)
51.53,(0.95890310165187+0j),(0.041096898348130254+0j)
51.54,(0.958923080518678+0j),(0.04107691948132184+0j)
51.550000000000004,(0.9589391297352816+0j),(0.041060870264718365+0j)
51.56,(0.9589512581306485+0j),(0.041048741869351285+0j)
51.57,(0.958959476644089+0j),(0.041040523355910914+0j)
51.58,(0.9589637983115183+0j),(0.0410362016884818+0j)
51.59,(0.9589642382504258+0j),(0.041035761749574545+0j)
51.6,(0.9589608136435523+0j),(0.04103918635644782+0j)
51.61,(0.9589535437212866+0j),(0.041046456278713235+0j)
51.620000000000005,(0.9589424497427853+0j),(0.041057550257214685+0j)
51.63,(0.9589275549758276+0j),(0.0410724450241726+0j)
51.64,(0.9589088846754176+0j),(0.04109111532458245+0j)
51.65,(0.9588864660611439+0j),(0.041113533938855716+0j)
51.660000000000004,(0.9588603282933097+0j),(0.04113967170669001+0j)
