time(fs),0,1
59.06,(0.9870111061230046+0j),(0.012988893876995568+0j)
59.07,(0.9865223770398811+0j),(0.013477622960118852+0j)
59.08,(0.9860245971056739+0j),(0.013975402894326153+0j)
59.09,(0.9855178330546872+0j),(0.014482166945312723+0j)
59.1,(0.9850021524973223+0j),(0.014997847502677603+0j)
59.11,(0.9844776239017745+0j),(0.015522376098225469+0j)
59.120000000000005,(0.983944316575813+0j),(0.016055683424186822+0j)
59.13,(0.9834023006486468+0j),(0.01659769935135329+0j)
59.14,(0.982851647052875+0j),(0.017148352947125044+0j)
59.15,(0.9822924275065326+0j),(0.017707572493467553+0j)
59.160000000000004,(0.9817247144952252+0j),(0.01827528550477475+0j)
59.17,(0.9811485812543642+0j),(0.018851418745635836+0j)
59.18,(0.9805641017514967+0j),(0.019435898248503235+0j)
59.19,(0.979971350668741+0j),(0.02002864933125891+0j)
59.2,(0.9793704033853233+0j),(0.02062959661467667+0j)
59.21,(0.978761335960222+0j),(0.021238664039778+0j)
59.22,(0.9781442251149209+0j),(0.02185577488507908+0j)
59.230000000000004,(0.9775191482162734+0j),(0.022480851783726673+0j)
59.24,(0.9768861832594793+0j),(0.023113816740520796+0j)
59.25,(0.976245408851178+0j),(0.02375459114882187+0j)
59.26,(0.9755969041926595+0j),(0.02440309580734051+0j)
59.27,(0.9749407490631922+0j),(0.025059250936807838+0j)
59.28,(0.9742770238034756+0j),(0.025722976196524413+0j)
59.29,(0.9736058092992141+0j),(0.026394190700786056+0j)
59.300000000000004,(0.9729271869648154+0j),(0.027072813035184672+0j)
59.31,(0.9722412387272176+0j),(0.027758761272782515+0j)
59.32,(0.971548047009842+0j),(0.02845195299015811+0j)
59.33,(0.9708476947166775+0j),(0.029152305283322404+0j)
59.34,(0.9701402652164963+0j),(0.02985973478350364+0j)
59.35,(0.9694258423272006+0j),(0.03057415767279941+0j)
59.36,(0.9687045103003052+0j),(0.03129548969969475+0j)
59.370000000000005,(0.9679763538055552+0j),(0.03202364619444469+0j)
59.38,(0.9672414579156796+0j),(0.0327585420843204+0j)
59.39,(0.9664999080912827+0j),(0.03350009190871724+0j)
59.4,(0.9657517901658756+0j),(0.03424820983412426+0j)
59.410000000000004,(0.9649971903310466+0j),(0.03500280966895346+0j)
59.42,(0.9642361951217717+0j),(0.03576380487822829+0j)
59.43,(0.9634688914018696+0j),(0.03653110859813026+0j)
59.44,(0.9626953663495973+0j),(0.03730463365040268+0j)
59.45,(0.9619157074433891+0j),(0.03808429255661107+0j)
59.46,(0.961130002447741+0j),(0.038869997552258964+0j)
59.47,(0.960338339399241+0j),(0.03966166060075904+0j)
59.480000000000004,(0.9595408065927418+0j),(0.04045919340725823+0j)
59.49,(0.9587374925676831+0j),(0.041262507432316846+0j)
59.5,(0.9579284860945593+0j),(0.04207151390544062+0j)
59.51,(0.9571138761615342+0j),(0.04288612383846575+0j)
59.52,(0.9562937519612041+0j),(0.04370624803879585+0j)
59.53,(0.955468202877509+0j),(0.04453179712249101+0j)
59.54,(0.9546373184727918+0j),(0.04536268152720823+0j)
59.550000000000004,(0.953801188475007+0j),(0.04619881152499308+0j)
59.56,(0.9529599027650776+0j),(0.04704009723492236+0j)
59.57,(0.9521135513644026+0j),(0.04788644863559744+0j)
59.58,(0.9512622244225117+0j),(0.04873777557748823+0j)
59.59,(0.9504060122048723+0j),(0.049593987795127574+0j)
59.6,(0.9495450050808438+0j),(0.050454994919156136+0j)
59.61,(0.9486792935117824+0j),(0.05132070648821756+0j)
59.620000000000005,(0.947808968039296+0j),(0.05219103196070403+0j)
59.63,(0.9469341192736478+0j),(0.053065880726352294+0j)
59.64,(0.9460548378823098+0j),(0.05394516211769014+0j)
59.65,(0.9451712145786664+0j),(0.05482878542133365+0j)
59.660000000000004,(0.944283340110865+0j),(0.05571665988913509+0j)
59.67,(0.9433913052508179+0j),(0.05660869474918197+0j)
59.68,(0.9424952007833526+0j),(0.05750479921664739+0j)
59.69,(0.9415951174955082+0j),(0.05840488250449177+0j)
59.7,(0.9406911461659834+0j),(0.059308853834016614+0j)
59.71,(0.9397833775547296+0j),(0.060216622445270325+0j)
59.72,(0.9388719023926932+0j),(0.06112809760730676+0j)
59.730000000000004,(0.9379568113717032+0j),(0.062043188628296685+0j)
59.74,(0.9370381951345073+0j),(0.06296180486549274+0j)
59.75,(0.9361161442649517+0j),(0.06388385573504816+0j)
59.76,(0.9351907492783098+0j),(0.06480925072169023+0j)
59.77,(0.9342621006117516+0j),(0.06573789938824826+0j)
59.78,(0.9333302886149625+0j),(0.06666971138503755+0j)
59.79,(0.932395403540901+0j),(0.06760459645909911+0j)
59.800000000000004,(0.9314575355367039+0j),(0.06854246446329629+0j)
59.81,(0.9305167746347313+0j),(0.06948322536526871+0j)
59.82,(0.9295732107437559+0j),(0.0704267892562443+0j)
59.83,(0.92862693364029+0j),(0.07137306635970993+0j)
59.84,(0.9276780329600582+0j),(0.07232196703994172+0j)
59.85,(0.9267265981896047+0j),(0.07327340181039531+0j)
59.86,(0.9257727186580428+0j),(0.0742272813419572+0j)
59.870000000000005,(0.9248164835289421+0j),(0.075183516471058+0j)
59.88,(0.9238579817923519+0j),(0.07614201820764795+0j)
59.89,(0.9228973022569641+0j),(0.07710269774303588+0j)
59.9,(0.9219345335424074+0j),(0.07806546645759256+0j)
59.910000000000004,(0.9209697640716809+0j),(0.07903023592831915+0j)
59.92,(0.9200030820637187+0j),(0.0799969179362813+0j)
59.93,(0.9190345755260894+0j),(0.0809654244739107+0j)
59.94,(0.9180643322478262+0j),(0.08193566775217395+0j)
59.95,(0.9170924397923896+0j),(0.08290756020761025+0j)
59.96,(0.9161189854907607+0j),(0.08388101450923932+0j)
59.97,(0.9151440564346607+0j),(0.08485594356533921+0j)
59.980000000000004,(0.9141677394699037+0j),(0.08583226053009628+0j)
59.99,(0.9131901211898723+0j),(0.0868098788101278+0j)
60.0,(0.9122112879291219+0j),(0.08778871207087816+0j)
60.01,(0.9112313257571104+0j),(0.08876867424288964+0j)
60.02,(0.9102503204720508+0j),(0.08974967952794918+0j)
60.03,(0.9092683575948881+0j),(0.09073164240511195+0j)
60.04,(0.9082855223633975+0j),(0.09171447763660233+0j)
60.050000000000004,(0.9073018997264053+0j),(0.09269810027359456+0j)
60.06,(0.9063175743381272+0j),(0.09368242566187279+0j)
60.07,(0.9053326305526276+0j),(0.09466736944737249+0j)
60.08,(0.9043471524183958+0j),(0.09565284758160415+0j)
60.09,(0.9033612236730398+0j),(0.09663877632696025+0j)
60.1,(0.9023749277380935+0j),(0.09762507226190646+0j)
60.11,(0.9013883477139409+0j),(0.09861165228605903+0j)
60.120000000000005,(0.9004015663748519+0j),(0.09959843362514811+0j)
60.13,(0.8994146661641303+0j),(0.10058533383586966+0j)
60.14,(0.898427729189374+0j),(0.10157227081062598+0j)
60.15,(0.8974408372178436+0j),(0.10255916278215636+0j)
60.160000000000004,(0.8964540716719405+0j),(0.10354592832805956+0j)
60.17,(0.8954675136247919+0j),(0.1045324863752082+0j)
60.18,(0.894481243795943+0j),(0.10551875620405722+0j)
60.19,(0.8934953425471528+0j),(0.10650465745284717+0j)
60.2,(0.8925098898782966+0j),(0.10749011012170337+0j)
60.21,(0.8915249654233675+0j),(0.10847503457663261+0j)
60.22,(0.8905406484465822+0j),(0.10945935155341784+0j)
60.230000000000004,(0.8895570178385872+0j),(0.11044298216141282+0j)
60.24,(0.8885741521127621+0j),(0.11142584788723771+0j)
60.25,(0.8875921294016238+0j),(0.11240787059837613+0j)
60.26,(0.8866110274533241+0j),(0.11338897254667597+0j)
60.27,(0.8856309236282458+0j),(0.11436907637175411+0j)
60.28,(0.8846518948956924+0j),(0.1153481051043075+0j)
60.29,(0.8836740178306698+0j),(0.11632598216933017+0j)
60.300000000000004,(0.8826973686107611+0j),(0.11730263138923884+0j)
60.31,(0.8817220230130923+0j),(0.11827797698690753+0j)
60.32,(0.8807480564113873+0j),(0.11925194358861264+0j)
60.33,(0.8797755437731102+0j),(0.12022445622688974+0j)
60.34,(0.8788045596566969+0j),(0.121195440343303+0j)
60.35,(0.8778351782088712+0j),(0.12216482179112877+0j)
60.36,(0.8768674731620457+0j),(0.12313252683795432+0j)
60.370000000000005,(0.8759015178318069+0j),(0.1240984821681931+0j)
60.38,(0.8749373851144825+0j),(0.12506261488551756+0j)
60.39,(0.8739751474847893+0j),(0.12602485251521064+0j)
60.4,(0.8730148769935624+0j),(0.1269851230064376+0j)
60.410000000000004,(0.8720566452655614+0j),(0.12794335473443863+0j)
60.42,(0.8711005234973559+0j),(0.12889947650264405+0j)
60.43,(0.8701465824552868+0j),(0.1298534175447132+0j)
60.44,(0.8691948924735022+0j),(0.13080510752649782+0j)
60.45,(0.8682455234520687+0j),(0.1317544765479313+0j)
60.46,(0.8672985448551547+0j),(0.13270145514484533+0j)
60.47,(0.8663540257092857+0j),(0.13364597429071437+0j)
60.480000000000004,(0.86541203460167+0j),(0.13458796539832998+0j)
60.49,(0.8644726396785947+0j),(0.13552736032140533+0j)
60.5,(0.8635359086438885+0j),(0.13646409135611162+0j)
60.51,(0.8626019087574526+0j),(0.13739809124254734+0j)
60.52,(0.8616707068338584+0j),(0.13832929316614154+0j)
60.53,(0.8607423692410079+0j),(0.1392576307589921+0j)
60.54,(0.8598169618988595+0j),(0.14018303810114055+0j)
60.550000000000004,(0.8588945502782157+0j),(0.1411054497217842+0j)
60.56,(0.8579751993995735+0j),(0.1420248006004266+0j)
60.57,(0.8570589738320322+0j),(0.14294102616796786+0j)
60.58,(0.8561459376922643+0j),(0.14385406230773573+0j)
60.59,(0.8552361546435416+0j),(0.1447638453564583+0j)
60.6,(0.85432968789482+0j),(0.14567031210518006+0j)
60.61,(0.8534266001998785+0j),(0.14657339980012155+0j)
60.620000000000005,(0.8525269538565157+0j),(0.1474730461434844+0j)
60.63,(0.8516308107057974+0j),(0.1483691892942026+0j)
60.64,(0.850738232131359+0j),(0.14926176786864084+0j)
60.65,(0.8498492790587585+0j),(0.15015072094124157+0j)
60.660000000000004,(0.8489640119548792+0j),(0.15103598804512083+0j)
60.67,(0.8480824908273848+0j),(0.15191750917261504+0j)
60.68,(0.8472047752242207+0j),(0.1527952247757794+0j)
60.69,(0.8463309242331619+0j),(0.1536690757668381+0j)
60.7,(0.8454609964814114+0j),(0.15453900351858862+0j)
60.71,(0.8445950501352391+0j),(0.15540494986476078+0j)
60.72,(0.8437331428996693+0j),(0.15626685710033075+0j)
60.730000000000004,(0.842875332018208+0j),(0.15712466798179203+0j)
60.74,(0.842021674272616+0j),(0.15797832572738396+0j)
60.75,(0.8411722259827212+0j),(0.15882777401727885+0j)
60.76,(0.8403270430062717+0j),(0.15967295699372844+0j)
60.77,(0.839486180738829+0j),(0.16051381926117103+0j)
60.78,(0.8386496941136996+0j),(0.16135030588630028+0j)
60.79,(0.8378176376019042+0j),(0.162182362398096+0j)
60.800000000000004,(0.8369900652121813+0j),(0.16300993478781856+0j)
60.81,(0.836167030491032+0j),(0.16383296950896786+0j)
60.82,(0.8353485865227928+0j),(0.16465141347720716+0j)
60.83,(0.8345347859297466+0j),(0.16546521407025333+0j)
60.84,(0.833725680872266+0j),(0.166274319127734+0j)
60.85,(0.8329213230489869+0j),(0.1670786769510131+0j)
60.86,(0.8321217636970153+0j),(0.16787823630298476+0j)
60.870000000000005,(0.8313270535921625+0j),(0.1686729464078374+0j)
60.88,(0.8305372430492116+0j),(0.16946275695078844+0j)
60.89,(0.8297523819222097+0j),(0.1702476180777902+0j)
60.9,(0.828972519604791+0j),(0.1710274803952089+0j)
60.910000000000004,(0.8281977050305239+0j),(0.17180229496947616+0j)
60.92,(0.8274279866732851+0j),(0.17257201332671496+0j)
60.93,(0.8266634125476592+0j),(0.17333658745234068+0j)
60.94,(0.8259040302093623+0j),(0.17409596979063777+0j)
60.95,(0.8251498867556872+0j),(0.1748501132443128+0j)
60.96,(0.8244010288259747+0j),(0.1755989711740254+0j)
60.97,(0.8236575026021031+0j),(0.17634249739789687+0j)
60.980000000000004,(0.8229193538090018+0j),(0.17708064619099817+0j)
60.99,(0.8221866277151824+0j),(0.17781337228481767+0j)
61.0,(0.8214593691332908+0j),(0.17854063086670915+0j)
61.01,(0.8207376224206783+0j),(0.17926237757932165+0j)
61.02,(0.8200214314799891+0j),(0.17997856852001087+0j)
61.03,(0.8193108397597662+0j),(0.1806891602402338+0j)
61.04,(0.8186058902550731+0j),(0.18139410974492678+0j)
61.050000000000004,(0.8179066255081321+0j),(0.182093374491868+0j)
61.06,(0.8172130876089754+0j),(0.18278691239102468+0j)
61.07,(0.8165253181961133+0j),(0.1834746818038867+0j)
61.08,(0.8158433584572141+0j),(0.184156641542786+0j)
61.09,(0.8151672491297965+0j),(0.1848327508702035+0j)
61.1,(0.8144970305019362+0j),(0.1855029694980639+0j)
61.11,(0.8138327424129811+0j),(0.18616725758701883+0j)
61.120000000000005,(0.8131744242542805+0j),(0.1868255757457195+0j)
61.13,(0.8125221149699212+0j),(0.18747788503007892+0j)
61.14,(0.8118758530574752+0j),(0.18812414694252477+0j)
61.15,(0.8112356765687563+0j),(0.18876432343124377+0j)
61.160000000000004,(0.8106016231105827+0j),(0.18939837688941719+0j)
61.17,(0.8099737298455504+0j),(0.1900262701544496+0j)
61.18,(0.80935203349281+0j),(0.19064796650718996+0j)
61.19,(0.8087365703288529+0j),(0.19126342967114707+0j)
61.2,(0.808127376188301+0j),(0.19187262381169895+0j)
61.21,(0.8075244864647031+0j),(0.19247551353529702+0j)
61.22,(0.806927936111334+0j),(0.19307206388866607+0j)
61.230000000000004,(0.8063377596419998+0j),(0.19366224035800006+0j)
61.24,(0.8057539911318451+0j),(0.1942460088681549+0j)
61.25,(0.8051766642181623+0j),(0.19482333578183775+0j)
61.26,(0.8046058121012051+0j),(0.19539418789879492+0j)
61.27,(0.8040414675450025+0j),(0.19595853245499753+0j)
61.28,(0.803483662878174+0j),(0.196516337121826+0j)
61.29,(0.8029324299947455+0j),(0.19706757000525446+0j)
61.300000000000004,(0.8023878003549655+0j),(0.19761219964503446+0j)
61.31,(0.8018498049861208+0j),(0.19815019501387915+0j)
61.32,(0.801318474483351+0j),(0.19868152551664897+0j)
61.33,(0.8007938390104617+0j),(0.1992061609895382+0j)
61.34,(0.8002759283007365+0j),(0.1997240716992635+0j)
61.35,(0.7997647716577448+0j),(0.20023522834225513+0j)
61.36,(0.7992603979561493+0j),(0.2007396020438507+0j)
61.370000000000005,(0.7987628356425074+0j),(0.20123716435749264+0j)
61.38,(0.7982721127360708+0j),(0.20172788726392918+0j)
61.39,(0.7977882568295802+0j),(0.2022117431704199+0j)
61.4,(0.7973112950900546+0j),(0.2026887049099454+0j)
61.410000000000004,(0.796841254259577+0j),(0.20315874574042309+0j)
61.42,(0.7963781606560726+0j),(0.2036218393439274+0j)
61.43,(0.7959220401740829+0j),(0.2040779598259173+0j)
61.44,(0.7954729182855315+0j),(0.20452708171446857+0j)
61.45,(0.7950308200404851+0j),(0.20496917995951477+0j)
61.46,(0.7945957700679057+0j),(0.20540422993209417+0j)
61.47,(0.7941677925763955+0j),(0.20583220742360445+0j)
61.480000000000004,(0.793746911354934+0j),(0.206253088645066+0j)
61.49,(0.7933331497736074+0j),(0.20666685022639283+0j)
61.5,(0.7929265307843272+0j),(0.20707346921567285+0j)
61.51,(0.7925270769215427+0j),(0.2074729230784573+0j)
61.52,(0.7921348103029412+0j),(0.20786518969705872+0j)
61.53,(0.79174975263014+0j),(0.20825024736986006+0j)
61.54,(0.7913719251893672+0j),(0.20862807481063286+0j)
61.550000000000004,(0.7910013488521332+0j),(0.20899865114786667+0j)
61.56,(0.7906380440758907+0j),(0.20936195592410928+0j)
61.57,(0.7902820309046827+0j),(0.2097179690953172+0j)
61.58,(0.7899333289697812+0j),(0.21006667103021887+0j)
61.59,(0.7895919574903114+0j),(0.21040804250968864+0j)
61.6,(0.7892579352738666+0j),(0.21074206472613352+0j)
61.61,(0.788931280717108+0j),(0.2110687192828919+0j)
61.620000000000005,(0.7886120118063549+0j),(0.21138798819364504+0j)
61.63,(0.7883001461181587+0j),(0.2116998538818414+0j)
61.64,(0.7879957008198656+0j),(0.21200429918013444+0j)
61.65,(0.7876986926701662+0j),(0.2123013073298337+0j)
61.660000000000004,(0.7874091380196302+0j),(0.21259086198036978+0j)
61.67,(0.7871270528112272+0j),(0.2128729471887727+0j)
61.68,(0.7868524525808344+0j),(0.21314754741916572+0j)
61.690000000000005,(0.786585352457728+0j),(0.21341464754227207+0j)
61.7,(0.786325767165062+0j),(0.21367423283493803+0j)
61.71,(0.7860737110203304+0j),(0.21392628897966962+0j)
61.72,(0.7858291979358148+0j),(0.21417080206418507+0j)
61.730000000000004,(0.7855922414190172+0j),(0.21440775858098288+0j)
61.74,(0.7853628545730755+0j),(0.21463714542692444+0j)
61.75,(0.7851410500971662+0j),(0.2148589499028339+0j)
61.76,(0.7849268402868875+0j),(0.21507315971311267+0j)
61.77,(0.7847202370346291+0j),(0.21527976296537094+0j)
61.78,(0.7845212518299248+0j),(0.21547874817007526+0j)
61.79,(0.7843298957597875+0j),(0.21567010424021235+0j)
61.800000000000004,(0.7841461795090295+0j),(0.21585382049097043+0j)
61.81,(0.7839701133605639+0j),(0.21602988663943612+0j)
61.82,(0.7838017071956904+0j),(0.21619829280430955+0j)
61.83,(0.7836409704943635+0j),(0.21635902950563635+0j)
61.84,(0.7834879123354438+0j),(0.21651208766455615+0j)
61.85,(0.7833425413969305+0j),(0.21665745860306934+0j)
61.86,(0.7832048659561783+0j),(0.21679513404382175+0j)
61.870000000000005,(0.7830748938900948+0j),(0.21692510610990515+0j)
61.88,(0.7829526326753216+0j),(0.21704736732467833+0j)
61.89,(0.7828380893883964+0j),(0.2171619106116036+0j)
61.9,(0.7827312707058972+0j),(0.21726872929410276+0j)
61.910000000000004,(0.7826321829045692+0j),(0.21736781709543077+0j)
61.92,(0.7825408318614324+0j),(0.21745916813856755+0j)
61.93,(0.7824572230538716+0j),(0.2175427769461284+0j)
61.940000000000005,(0.7823813615597076+0j),(0.21761863844029242+0j)
61.95,(0.7823132520572502+0j),(0.21768674794274984+0j)
61.96,(0.7822528988253324+0j),(0.2177471011746675+0j)
61.97,(0.7822003057433268+0j),(0.2177996942566733+0j)
61.980000000000004,(0.7821554762911411+0j),(0.21784452370885884+0j)
61.99,(0.7821184135491986+0j),(0.21788158645080122+0j)
62.0,(0.7820891201983962+0j),(0.21791087980160376+0j)
62.01,(0.7820675985200454+0j),(0.2179324014799545+0j)
62.02,(0.7820538503957951+0j),(0.21794614960420486+0j)
62.03,(0.7820478773075338+0j),(0.21795212269246622+0j)
62.04,(0.7820496803372741+0j),(0.21795031966272588+0j)
62.050000000000004,(0.7820592601670184+0j),(0.21794073983298165+0j)
62.06,(0.7820766170786047+0j),(0.21792338292139535+0j)
62.07,(0.7821017509535345+0j),(0.21789824904646565+0j)
62.08,(0.782134661272781+0j),(0.21786533872721897+0j)
62.09,(0.7821753471165798+0j),(0.21782465288342032+0j)
62.1,(0.7822238071641978+0j),(0.21777619283580207+0j)
62.11,(0.7822800396936876+0j),(0.21771996030631247+0j)
62.120000000000005,(0.7823440425816183+0j),(0.2176559574183817+0j)
62.13,(0.7824158133027914+0j),(0.21758418669720853+0j)
62.14,(0.7824953489299357+0j),(0.21750465107006428+0j)
62.15,(0.7825826461333839+0j),(0.217417353866616+0j)
62.160000000000004,(0.7826777011807315+0j),(0.21732229881926843+0j)
62.17,(0.7827805099364757+0j),(0.21721949006352426+0j)
62.18,(0.7828910678616365+0j),(0.21710893213836333+0j)
62.190000000000005,(0.7830093700133602+0j),(0.21699062998663984+0j)
62.2,(0.7831354110445017+0j),(0.2168645889554983+0j)
62.21,(0.7832691852031922+0j),(0.21673081479680786+0j)
62.22,(0.7834106863323858+0j),(0.21658931366761433+0j)
62.230000000000004,(0.7835599078693891+0j),(0.21644009213061094+0j)
62.24,(0.7837168428453732+0j),(0.21628315715462682+0j)
62.25,(0.7838814838848667+0j),(0.21611851611513333+0j)
62.26,(0.7840538232052315+0j),(0.21594617679476838+0j)
62.27,(0.7842338526161214+0j),(0.21576614738387842+0j)
62.28,(0.7844215635189222+0j),(0.21557843648107783+0j)
62.29,(0.7846169469061741+0j),(0.2153830530938258+0j)
62.300000000000004,(0.7848199933609794+0j),(0.21518000663902057+0j)
62.31,(0.7850306930563894+0j),(0.21496930694361066+0j)
62.32,(0.7852490357547768+0j),(0.2147509642452232+0j)
62.33,(0.7854750108071907+0j),(0.21452498919280924+0j)
62.34,(0.7857086071526949+0j),(0.21429139284730514+0j)
62.35,(0.785949813317689+0j),(0.21405018668231102+0j)
62.36,(0.7861986174152146+0j),(0.21380138258478534+0j)
62.370000000000005,(0.7864550071442444+0j),(0.21354499285575557+0j)
62.38,(0.7867189697889552+0j),(0.21328103021104472+0j)
62.39,(0.7869904922179863+0j),(0.21300950778201375+0j)
62.4,(0.7872695608836809+0j),(0.21273043911631917+0j)
62.410000000000004,(0.7875561618213134+0j),(0.2124438381786866+0j)
62.42,(0.7878502806483013+0j),(0.2121497193516987+0j)
62.43,(0.7881519025634017+0j),(0.21184809743659838+0j)
62.440000000000005,(0.7884610123458937+0j),(0.21153898765410625+0j)
62.45,(0.7887775943547466+0j),(0.21122240564525332+0j)
62.46,(0.7891016325277732+0j),(0.21089836747222676+0j)
62.47,(0.7894331103807698+0j),(0.21056688961923015+0j)
62.480000000000004,(0.7897720110066428+0j),(0.21022798899335715+0j)
62.49,(0.7901183170745208+0j),(0.20988168292547912+0j)
62.5,(0.7904720108288555+0j),(0.20952798917114454+0j)
62.51,(0.7908330740885074+0j),(0.20916692591149258+0j)
