time(fs),0,1
44.85,(0.6160901918605441+0j),(0.38390980813945585+0j)
44.86,(0.6159782854589508+0j),(0.38402171454104944+0j)
44.87,(0.6158706814676478+0j),(0.3841293185323522+0j)
44.88,(0.6157674443605459+0j),(0.38423255563945447+0j)
44.89,(0.6156686382737426+0j),(0.38433136172625726+0j)
44.9,(0.6155743269946259+0j),(0.3844256730053746+0j)
44.910000000000004,(0.6154845739509653+0j),(0.38451542604903494+0j)
44.92,(0.615399442200006+0j),(0.3846005577999942+0j)
44.93,(0.6153189944175534+0j),(0.38468100558244644+0j)
44.94,(0.6152432928870618+0j),(0.38475670711293786+0j)
44.95,(0.6151723994887192+0j),(0.38482760051128057+0j)
44.96,(0.6151063756885381+0j),(0.3848936243114621+0j)
44.97,(0.6150452825274468+0j),(0.384954717472553+0j)
44.980000000000004,(0.6149891806103905+0j),(0.3850108193896096+0j)
44.99,(0.6149381300954344+0j),(0.3850618699045654+0j)
45.0,(0.6148921906828825+0j),(0.38510780931711813+0j)
45.01,(0.6148514216043985+0j),(0.3851485783956019+0j)
45.02,(0.6148158816121504+0j),(0.3851841183878501+0j)
45.03,(0.6147856289679589+0j),(0.3852143710320407+0j)
45.04,(0.6147607214324713+0j),(0.3852392785675291+0j)
45.050000000000004,(0.6147412162543439+0j),(0.385258783745657+0j)
45.06,(0.6147271701594533+0j),(0.3852728298405466+0j)
45.07,(0.6147186393401259+0j),(0.385281360659874+0j)
45.08,(0.6147156794443887+0j),(0.38528432055561146+0j)
45.09,(0.614718345565248+0j),(0.385281654434752+0j)
45.1,(0.6147266922299978+0j),(0.38527330777000207+0j)
45.11,(0.6147407733895524+0j),(0.3852592266104474+0j)
45.12,(0.6147606424078138+0j),(0.3852393575921862+0j)
45.13,(0.6147863520510718+0j),(0.3852136479489279+0j)
45.14,(0.6148179544774381+0j),(0.3851820455225614+0j)
45.15,(0.6148555012263192+0j),(0.38514449877368084+0j)
45.160000000000004,(0.6148990432079244+0j),(0.38510095679207546+0j)
45.17,(0.6149486306928218+0j),(0.3850513693071783+0j)
45.18,(0.615004313301529+0j),(0.38499568669847095+0j)
45.19,(0.6150661399941562+0j),(0.3849338600058444+0j)
45.2,(0.6151341590600891+0j),(0.38486584093991083+0j)
45.21,(0.6152084181077291+0j),(0.38479158189227086+0j)
45.22,(0.6152889640542756+0j),(0.3847110359457241+0j)
45.230000000000004,(0.6153758431155688+0j),(0.38462415688443113+0j)
45.24,(0.6154691007959814+0j),(0.3845308992040184+0j)
45.25,(0.615568781878373+0j),(0.384431218121627+0j)
45.26,(0.6156749304140992+0j),(0.38432506958590107+0j)
45.27,(0.6157875897130847+0j),(0.38421241028691555+0j)
45.28,(0.6159068023339573+0j),(0.3840931976660427+0j)
45.29,(0.6160326100742506+0j),(0.3839673899257494+0j)
45.300000000000004,(0.6161650539606697+0j),(0.3838349460393305+0j)
45.31,(0.6163041742394302+0j),(0.3836958257605699+0j)
45.32,(0.6164500103666664+0j),(0.38354998963333364+0j)
45.33,(0.6166026009989156+0j),(0.3833973990010846+0j)
45.34,(0.6167619839836744+0j),(0.3832380160163257+0j)
45.35,(0.6169281963500369+0j),(0.38307180364996346+0j)
45.36,(0.6171012742994095+0j),(0.3828987257005905+0j)
45.37,(0.6172812531963114+0j),(0.38271874680368834+0j)
45.38,(0.6174681675592553+0j),(0.3825318324407449+0j)
45.39,(0.6176620510517166+0j),(0.38233794894828327+0j)
45.4,(0.617862936473192+0j),(0.382137063526808+0j)
45.410000000000004,(0.6180708557503459+0j),(0.3819291442496542+0j)
45.42,(0.6182858399282521+0j),(0.3817141600717483+0j)
45.43,(0.6185079191617272+0j),(0.3814920808382733+0j)
45.44,(0.6187371227067651+0j),(0.3812628772932353+0j)
45.45,(0.6189734789120667+0j),(0.38102652108793306+0j)
45.46,(0.6192170152106725+0j),(0.3807829847893271+0j)
45.47,(0.6194677581116992+0j),(0.38053224188830076+0j)
45.480000000000004,(0.6197257331921769+0j),(0.380274266807823+0j)
45.49,(0.619990965089003+0j),(0.38000903491099713+0j)
45.5,(0.620263477490995+0j),(0.3797365225090054+0j)
45.51,(0.6205432931310628+0j),(0.3794567068689369+0j)
45.52,(0.6208304337784923+0j),(0.3791695662215077+0j)
45.53,(0.6211249202313431+0j),(0.37887507976865725+0j)
45.54,(0.6214267723089659+0j),(0.3785732276910345+0j)
45.550000000000004,(0.6217360088446412+0j),(0.3782639911553588+0j)
45.56,(0.6220526476783375+0j),(0.37794735232166243+0j)
45.57,(0.6223767056495959+0j),(0.377623294350404+0j)
45.58,(0.6227081985905398+0j),(0.37729180140946045+0j)
45.59,(0.6230471413190125+0j),(0.37695285868098777+0j)
45.6,(0.6233935476318476+0j),(0.37660645236815266+0j)
45.61,(0.623747430298269+0j),(0.37625256970173093+0j)
45.62,(0.6241088010534286+0j),(0.3758911989465714+0j)
45.63,(0.6244776705920764+0j),(0.3755223294079231+0j)
45.64,(0.6248540485623751+0j),(0.37514595143762497+0j)
45.65,(0.625237943559848+0j),(0.3747620564401521+0j)
45.660000000000004,(0.6256293631214762+0j),(0.3743706368785239+0j)
45.67,(0.6260283137199377+0j),(0.373971686280062+0j)
45.68,(0.6264348007579924+0j),(0.37356519924200754+0j)
45.69,(0.6268488285630172+0j),(0.37315117143698334+0j)
45.7,(0.6272704003816899+0j),(0.37272959961831+0j)
45.71,(0.6276995183748296+0j),(0.37230048162517027+0j)
45.72,(0.6281361836123864+0j),(0.3718638163876134+0j)
45.730000000000004,(0.6285803960685915+0j),(0.3714196039314085+0j)
45.74,(0.6290321546172639+0j),(0.3709678453827364+0j)
45.75,(0.6294914570272782+0j),(0.3705085429727219+0j)
45.76,(0.6299582999581939+0j),(0.3700417000418061+0j)
45.77,(0.6304326789560499+0j),(0.3695673210439501+0j)
45.78,(0.6309145884493236+0j),(0.36908541155067703+0j)
45.79,(0.6314040217450577+0j),(0.3685959782549424+0j)
45.800000000000004,(0.6319009710251602+0j),(0.3680990289748398+0j)
45.81,(0.63240542734287+0j),(0.3675945726571298+0j)
45.82,(0.6329173806194006+0j),(0.36708261938059944+0j)
45.83,(0.6334368196407569+0j),(0.36656318035924296+0j)
45.84,(0.633963732054729+0j),(0.3660362679452708+0j)
45.85,(0.6344981043680648+0j),(0.365501895631935+0j)
45.86,(0.6350399219438233+0j),(0.3649600780561771+0j)
45.87,(0.6355891689989083+0j),(0.3644108310010918+0j)
45.88,(0.6361458286017894+0j),(0.3638541713982109+0j)
45.89,(0.6367098826704043+0j),(0.3632901173295955+0j)
45.9,(0.6372813119702515+0j),(0.36271868802974805+0j)
45.910000000000004,(0.6378600961126698+0j),(0.3621399038873306+0j)
45.92,(0.638446213553308+0j),(0.3615537864466922+0j)
45.93,(0.6390396415907897+0j),(0.36096035840921054+0j)
45.94,(0.6396403563655676+0j),(0.3603596436344325+0j)
45.95,(0.6402483328589761+0j),(0.3597516671410246+0j)
45.96,(0.6408635448924773+0j),(0.3591364551075228+0j)
45.97,(0.6414859651271109+0j),(0.3585140348728892+0j)
45.980000000000004,(0.6421155650631357+0j),(0.35788443493686384+0j)
45.99,(0.6427523150398817+0j),(0.3572476849601187+0j)
46.0,(0.6433961842357938+0j),(0.3566038157642064+0j)
46.01,(0.6440471406686915+0j),(0.35595285933130855+0j)
46.02,(0.6447051511962253+0j),(0.3552948488037746+0j)
46.03,(0.6453701815165429+0j),(0.35462981848345715+0j)
46.04,(0.6460421961691643+0j),(0.3539578038308355+0j)
46.050000000000004,(0.6467211585360657+0j),(0.3532788414639349+0j)
46.06,(0.6474070308429722+0j),(0.3525929691570275+0j)
46.07,(0.6480997741608686+0j),(0.35190022583913133+0j)
46.08,(0.6487993484077158+0j),(0.3512006515922843+0j)
46.09,(0.6495057123503866+0j),(0.3504942876496137+0j)
46.1,(0.6502188236068156+0j),(0.34978117639318373+0j)
46.11,(0.650938638648371+0j),(0.34906136135162963+0j)
46.12,(0.6516651128024304+0j),(0.3483348871975695+0j)
46.13,(0.6523982002551963+0j),(0.347601799744804+0j)
46.14,(0.6531378540547126+0j),(0.3468621459452875+0j)
46.15,(0.6538840261141149+0j),(0.34611597388588483+0j)
46.160000000000004,(0.6546366672150984+0j),(0.34536333278490244+0j)
46.17,(0.6553957270116056+0j),(0.34460427298839436+0j)
46.18,(0.6561611540337486+0j),(0.3438388459662511+0j)
46.19,(0.6569328956919457+0j),(0.34306710430805504+0j)
46.2,(0.6577108982812874+0j),(0.3422891017187132+0j)
46.21,(0.6584951069861333+0j),(0.3415048930138665+0j)
46.22,(0.659285465884934+0j),(0.34071453411506675+0j)
46.230000000000004,(0.6600819179552762+0j),(0.339918082044724+0j)
46.24,(0.6608844050791679+0j),(0.3391155949208326+0j)
46.25,(0.6616928680485427+0j),(0.3383071319514569+0j)
46.26,(0.6625072465710045+0j),(0.337492753428996+0j)
46.27,(0.6633274792757926+0j),(0.3366725207242074+0j)
46.28,(0.6641535037199905+0j),(0.3358464962800098+0j)
46.29,(0.6649852563949573+0j),(0.33501474360504285+0j)
46.300000000000004,(0.665822672732997+0j),(0.3341773272670025+0j)
46.31,(0.6666656871142632+0j),(0.33333431288573667+0j)
46.32,(0.6675142328738891+0j),(0.3324857671261107+0j)
46.33,(0.6683682423093626+0j),(0.3316317576906373+0j)
46.34,(0.6692276466881291+0j),(0.3307723533118709+0j)
46.35,(0.6700923762554305+0j),(0.3299076237445694+0j)
46.36,(0.6709623602423823+0j),(0.32903763975761746+0j)
46.37,(0.6718375268742824+0j),(0.3281624731257175+0j)
46.38,(0.6727178033791585+0j),(0.32728219662084157+0j)
46.39,(0.6736031159965487+0j),(0.32639688400345124+0j)
46.4,(0.674493389986523+0j),(0.3255066100134768+0j)
46.410000000000004,(0.6753885496389344+0j),(0.32461145036106526+0j)
46.42,(0.676288518282912+0j),(0.3237114817170882+0j)
46.43,(0.6771932182965844+0j),(0.3228067817034151+0j)
46.44,(0.6781025711170471+0j),(0.3218974288829531+0j)
46.45,(0.6790164972505556+0j),(0.3209835027494451+0j)
46.46,(0.6799349162829624+0j),(0.32006508371703773+0j)
46.47,(0.6808577468903888+0j),(0.3191422531096116+0j)
46.480000000000004,(0.6817849068501246+0j),(0.31821509314987556+0j)
46.49,(0.6827163130517727+0j),(0.3172836869482272+0j)
46.5,(0.6836518815086216+0j),(0.3163481184913785+0j)
46.51,(0.6845915273692521+0j),(0.31540847263074795+0j)
46.52,(0.6855351649293833+0j),(0.3144648350706169+0j)
46.53,(0.6864827076439434+0j),(0.3135172923560564+0j)
46.54,(0.6874340681393821+0j),(0.31256593186061826+0j)
46.550000000000004,(0.6883891582262052+0j),(0.3116108417737945+0j)
46.56,(0.6893478889117497+0j),(0.3106521110882504+0j)
46.57,(0.6903101704131808+0j),(0.3096898295868188+0j)
46.58,(0.691275912170727+0j),(0.30872408782927285+0j)
46.59,(0.6922450228611347+0j),(0.3077549771388655+0j)
46.6,(0.6932174104113579+0j),(0.3067825895886418+0j)
46.61,(0.6941929820124734+0j),(0.30580701798752696+0j)
46.62,(0.695171644133816+0j),(0.3048283558661839+0j)
46.63,(0.6961533025373471+0j),(0.30384669746265297+0j)
46.64,(0.6971378622922387+0j),(0.3028621377077615+0j)
46.65,(0.6981252277896847+0j),(0.301874772210315+0j)
46.660000000000004,(0.6991153027579315+0j),(0.30088469724206823+0j)
46.67,(0.7001079902775266+0j),(0.2998920097224734+0j)
46.68,(0.7011031927967861+0j),(0.298896807203214+0j)
46.69,(0.7021008121474803+0j),(0.2978991878525195+0j)
46.7,(0.7031007495607322+0j),(0.2968992504392676+0j)
46.71,(0.7041029056831288+0j),(0.29589709431687145+0j)
46.72,(0.705107180593045+0j),(0.2948928194069546+0j)
46.730000000000004,(0.7061134738171793+0j),(0.293886526182821+0j)
46.74,(0.7071216843472902+0j),(0.29287831565270966+0j)
46.75,(0.7081317106571478+0j),(0.29186828934285214+0j)
46.76,(0.7091434507196814+0j),(0.29085654928031845+0j)
46.77,(0.7101568020243341+0j),(0.2898431979756656+0j)
46.78,(0.7111716615946136+0j),(0.2888283384053864+0j)
46.79,(0.7121879260058409+0j),(0.28781207399415903+0j)
46.800000000000004,(0.7132054914030963+0j),(0.2867945085969035+0j)
46.81,(0.7142242535193551+0j),(0.2857757464806444+0j)
46.82,(0.7152441076938154+0j),(0.28475589230618437+0j)
46.83,(0.7162649488904114+0j),(0.28373505110958874+0j)
46.84,(0.7172866717165128+0j),(0.2827133282834875+0j)
46.85,(0.7183091704418074+0j),(0.2816908295581926+0j)
46.86,(0.7193323390173615+0j),(0.2806676609826387+0j)
46.87,(0.7203560710948557+0j),(0.2796439289051444+0j)
46.88,(0.7213802600459976+0j),(0.27861973995400224+0j)
46.89,(0.7224047989821022+0j),(0.2775952010178978+0j)
46.9,(0.7234295807738393+0j),(0.27657041922616077+0j)
46.910000000000004,(0.7244544980711465+0j),(0.2755455019288535+0j)
46.92,(0.7254794433233033+0j),(0.27452055667669706+0j)
46.93,(0.7265043087991592+0j),(0.2734956912008407+0j)
46.94,(0.7275289866075206+0j),(0.2724710133924794+0j)
46.95,(0.7285533687176824+0j),(0.27144663128231733+0j)
46.96,(0.7295773469801121+0j),(0.270422653019888+0j)
46.97,(0.7306008131472694+0j),(0.2693991868527307+0j)
46.980000000000004,(0.7316236588945731+0j),(0.26837634110542674+0j)
46.99,(0.7326457758414964+0j),(0.2673542241585039+0j)
47.0,(0.733667055572795+0j),(0.2663329444272051+0j)
47.01,(0.7346873896598651+0j),(0.26531261034013487+0j)
47.02,(0.7357066696822191+0j),(0.264293330317781+0j)
47.03,(0.7367247872490832+0j),(0.26327521275091714+0j)
47.04,(0.7377416340211067+0j),(0.26225836597889285+0j)
47.050000000000004,(0.7387571017321845+0j),(0.26124289826781555+0j)
47.06,(0.7397710822113773+0j),(0.26022891778862234+0j)
47.07,(0.7407834674049407+0j),(0.2592165325950589+0j)
47.08,(0.7417941493984433+0j),(0.2582058506015565+0j)
47.09,(0.7428030204389768+0j),(0.25719697956102294+0j)
47.1,(0.7438099729574548+0j),(0.2561900270425454+0j)
47.11,(0.7448148995909863+0j),(0.25518510040901354+0j)
47.12,(0.7458176932053321+0j),(0.25418230679466797+0j)
47.13,(0.7468182469174233+0j),(0.25318175308257684+0j)
47.14,(0.7478164541179511+0j),(0.25218354588204905+0j)
47.15,(0.7488122084940132+0j),(0.2511877915059872+0j)
47.160000000000004,(0.7498054040518124+0j),(0.2501945959481878+0j)
47.17,(0.750795935139409+0j),(0.24920406486059105+0j)
47.18,(0.7517836964695093+0j),(0.24821630353049037+0j)
47.19,(0.7527685831422968+0j),(0.24723141685770364+0j)
47.2,(0.7537504906682874+0j),(0.24624950933171294+0j)
47.21,(0.7547293149912183+0j),(0.24527068500878135+0j)
47.22,(0.7557049525109499+0j),(0.24429504748905004+0j)
47.230000000000004,(0.7566773001063795+0j),(0.2433226998936204+0j)
47.24,(0.7576462551583679+0j),(0.2423537448416323+0j)
47.25,(0.7586117155726583+0j),(0.24138828442734173+0j)
47.26,(0.7595735798027978+0j),(0.24042642019720212+0j)
47.27,(0.7605317468730376+0j),(0.23946825312696232+0j)
47.28,(0.7614861164012199+0j),(0.23851388359878026+0j)
47.29,(0.7624365886216371+0j),(0.2375634113783627+0j)
47.300000000000004,(0.7633830644078583+0j),(0.23661693559214134+0j)
47.31,(0.7643254452955168+0j),(0.23567455470448317+0j)
47.32,(0.7652636335050503+0j),(0.23473636649494975+0j)
47.33,(0.7661975319643894+0j),(0.23380246803561097+0j)
47.34,(0.7671270443315856+0j),(0.23287295566841482+0j)
47.35,(0.7680520750173708+0j),(0.23194792498262942+0j)
47.36,(0.7689725292076431+0j),(0.23102747079235728+0j)
47.37,(0.7698883128858702+0j),(0.2301116871141298+0j)
47.38,(0.7707993328554056+0j),(0.22920066714459478+0j)
47.39,(0.7717054967617034+0j),(0.22829450323829645+0j)
47.4,(0.7726067131144367+0j),(0.22739328688556315+0j)
47.410000000000004,(0.7735028913094966+0j),(0.22649710869050405+0j)
47.42,(0.774393941650876+0j),(0.225606058349124+0j)
47.43,(0.7752797753724291+0j),(0.22472022462757052+0j)
47.44,(0.7761603046594915+0j),(0.22383969534050827+0j)
47.45,(0.777035442670359+0j),(0.2229645573296406+0j)
47.46,(0.7779051035576207+0j),(0.22209489644237906+0j)
47.47,(0.7787692024893286+0j),(0.22123079751067123+0j)
47.480000000000004,(0.7796276556700059+0j),(0.22037234432999442+0j)
47.49,(0.7804803803614784+0j),(0.21951961963852215+0j)
47.5,(0.7813272949035267+0j),(0.21867270509647355+0j)
47.51,(0.782168318734348+0j),(0.2178316812656525+0j)
47.52,(0.783003372410818+0j),(0.21699662758918215+0j)
47.53,(0.783832377628552+0j),(0.21616762237144793+0j)
47.54,(0.7846552572417465+0j),(0.21534474275825405+0j)
47.550000000000004,(0.7854719352828008+0j),(0.2145280647171992+0j)
47.56,(0.7862823369817132+0j),(0.21371766301828723+0j)
47.57,(0.7870863887852285+0j),(0.212913611214771+0j)
47.58,(0.7878840183757527+0j),(0.212115981624248+0j)
47.59,(0.7886751546899953+0j),(0.21132484531000473+0j)
47.6,(0.7894597279373697+0j),(0.2105402720626307+0j)
47.61,(0.7902376696181034+0j),(0.20976233038189693+0j)
47.62,(0.7910089125410809+0j),(0.2089910874589194+0j)
47.63,(0.7917733908413941+0j),(0.2082266091586061+0j)
47.64,(0.7925310399975984+0j),(0.2074689600024019+0j)
47.65,(0.7932817968486636+0j),(0.20671820315133588+0j)
47.660000000000004,(0.7940255996106163+0j),(0.20597440038938358+0j)
47.67,(0.7947623878928557+0j),(0.20523761210714445+0j)
47.68,(0.7954921027141474+0j),(0.20450789728585297+0j)
47.69,(0.7962146865182779+0j),(0.20378531348172235+0j)
47.7,(0.7969300831893653+0j),(0.20306991681063485+0j)
47.71,(0.7976382380668163+0j),(0.20236176193318375+0j)
47.72,(0.7983390979599247+0j),(0.201660902040075+0j)
47.730000000000004,(0.7990326111621004+0j),(0.2009673888378995+0j)
47.74,(0.7997187274647215+0j),(0.20028127253527833+0j)
47.75,(0.8003973981706042+0j),(0.1996026018293956+0j)
47.76,(0.8010685761070798+0j),(0.19893142389292007+0j)
47.77,(0.8017322156386719+0j),(0.1982677843613279+0j)
47.78,(0.8023882726793669+0j),(0.1976117273206326+0j)
47.79,(0.8030367047044715+0j),(0.19696329529552836+0j)
47.800000000000004,(0.8036774707620438+0j),(0.19632252923795654+0j)
47.81,(0.8043105314838996+0j),(0.19568946851610083+0j)
47.82,(0.8049358490961795+0j),(0.19506415090382073+0j)
47.83,(0.8055533874294739+0j),(0.1944466125705263+0j)
47.84,(0.8061631119284929+0j),(0.19383688807150684+0j)
47.85,(0.8067649896612848+0j),(0.1932350103387151+0j)
47.86,(0.8073589893279833+0j),(0.19264101067201703+0j)
47.870000000000005,(0.8079450812690857+0j),(0.1920549187309142+0j)
47.88,(0.8085232374732564+0j),(0.19147676252674353+0j)
47.89,(0.8090934315846396+0j),(0.19090656841536086+0j)
47.9,(0.809655638909684+0j),(0.1903443610903166+0j)
47.910000000000004,(0.8102098364234711+0j),(0.18979016357652886+0j)
47.92,(0.8107560027755398+0j),(0.18924399722445967+0j)
47.93,(0.8112941182952004+0j),(0.18870588170479916+0j)
47.94,(0.8118241649963337+0j),(0.18817583500366655+0j)
47.95,(0.8123461265816692+0j),(0.18765387341833056+0j)
47.96,(0.8128599884465425+0j),(0.18714001155345739+0j)
47.97,(0.8133657376821126+0j),(0.1866342623178874+0j)
47.980000000000004,(0.8138633630780489+0j),(0.18613663692195154+0j)
47.99,(0.8143528551246737+0j),(0.18564714487532588+0j)
48.0,(0.8148342060145639+0j),(0.18516579398543564+0j)
48.01,(0.8153074096435929+0j),(0.1846925903564066+0j)
48.02,(0.8157724616114265+0j),(0.18422753838857348+0j)
48.03,(0.8162293592214529+0j),(0.18377064077854693+0j)
48.04,(0.8166781014801564+0j),(0.1833218985198438+0j)
48.050000000000004,(0.8171186890959156+0j),(0.18288131090408397+0j)
48.06,(0.8175511244772422+0j),(0.18244887552275763+0j)
48.07,(0.8179754117304341+0j),(0.18202458826956588+0j)
48.08,(0.8183915566566622+0j),(0.18160844334333837+0j)
48.09,(0.8187995667484703+0j),(0.18120043325152987+0j)
48.1,(0.8191994511856995+0j),(0.18080054881430038+0j)
48.11,(0.8195912208308225+0j),(0.1804087791691776+0j)
48.120000000000005,(0.8199748882236931+0j),(0.180025111776307+0j)
48.13,(0.8203504675757087+0j),(0.17964953242429094+0j)
48.14,(0.8207179747633834+0j),(0.17928202523661654+0j)
48.15,(0.8210774273213246+0j),(0.17892257267867542+0j)
48.160000000000004,(0.8214288444346237+0j),(0.17857115556537628+0j)
48.17,(0.8217722469306498+0j),(0.17822775306934965+0j)
48.18,(0.8221076572702516+0j),(0.17789234272974833+0j)
48.19,(0.8224350995383615+0j),(0.1775649004616387+0j)
48.2,(0.82275459943401+0j),(0.17724540056598975+0j)
48.21,(0.8230661842597468+0j),(0.17693381574025308+0j)
48.22,(0.8233698829104622+0j),(0.1766301170895378+0j)
48.230000000000004,(0.8236657258616242+0j),(0.17633427413837555+0j)
48.24,(0.8239537451569207+0j),(0.17604625484307948+0j)
48.25,(0.8242339743953093+0j),(0.17576602560469032+0j)
48.26,(0.8245064487174879+0j),(0.17549355128251223+0j)
48.27,(0.824771204791767+0j),(0.17522879520823292+0j)
48.28,(0.8250282807993721+0j),(0.17497171920062826+0j)
48.29,(0.8252777164191532+0j),(0.17472228358084688+0j)
48.300000000000004,(0.8255195528117263+0j),(0.17448044718827366+0j)
48.31,(0.8257538326030335+0j),(0.17424616739696633+0j)
48.32,(0.8259805998673363+0j),(0.17401940013266395+0j)
48.33,(0.8261999001096395+0j),(0.17380009989036105+0j)
48.34,(0.8264117802475537+0j),(0.17358821975244654+0j)
48.35,(0.8266162885926016+0j),(0.17338371140739858+0j)
48.36,(0.826813474830966+0j),(0.17318652516903388+0j)
48.370000000000005,(0.8270033900036962+0j),(0.17299660999630395+0j)
48.38,(0.8271860864863648+0j),(0.17281391351363515+0j)
48.39,(0.8273616179681961+0j),(0.172638382031804+0j)
48.4,(0.8275300394306562+0j),(0.1724699605693439+0j)
48.410000000000004,(0.8276914071255257+0j),(0.17230859287447434+0j)
48.42,(0.8278457785524512+0j),(0.1721542214475486+0j)
48.43,(0.8279932124359894+0j),(0.17200678756401058+0j)
48.44,(0.8281337687021466+0j),(0.17186623129785353+0j)
