time(fs),0,1
43.49,(0.22439155876001576+0j),(0.7756084412399842+0j)
43.5,(0.2261906093591698+0j),(0.7738093906408303+0j)
43.51,(0.2279947369580786+0j),(0.7720052630419214+0j)
43.52,(0.2298039071109273+0j),(0.7701960928890726+0j)
43.53,(0.23161808530413786+0j),(0.768381914695862+0j)
43.54,(0.2334372369569341+0j),(0.7665627630430658+0j)
43.550000000000004,(0.23526132742189793+0j),(0.764738672578102+0j)
43.56,(0.23709032198551763+0j),(0.7629096780144825+0j)
43.57,(0.23892418586872663+0j),(0.7610758141312733+0j)
43.58,(0.2407628842274354+0j),(0.7592371157725647+0j)
43.59,(0.24260638215305233+0j),(0.7573936178469477+0j)
43.6,(0.24445464467299785+0j),(0.7555453553270022+0j)
43.61,(0.24630763675120876+0j),(0.7536923632487913+0j)
43.62,(0.248165323288634+0j),(0.751834676711366+0j)
43.63,(0.2500276691237215+0j),(0.7499723308762785+0j)
43.64,(0.2518946390328963+0j),(0.7481053609671037+0j)
43.65,(0.253766197731029+0j),(0.746233802268971+0j)
43.660000000000004,(0.25564230987189646+0j),(0.7443576901281035+0j)
43.67,(0.2575229400486319+0j),(0.7424770599513679+0j)
43.68,(0.2594080527941675+0j),(0.7405919472058324+0j)
43.69,(0.26129761258166634+0j),(0.7387023874183336+0j)
43.7,(0.26319158382494606+0j),(0.7368084161750538+0j)
43.71,(0.2650899308788936+0j),(0.7349100691211065+0j)
43.72,(0.2669926180398694+0j),(0.7330073819601306+0j)
43.730000000000004,(0.26889960954610387+0j),(0.7311003904538961+0j)
43.74,(0.2708108695780836+0j),(0.7291891304219165+0j)
43.75,(0.2727263622589282+0j),(0.7272736377410719+0j)
43.76,(0.27464605165475836+0j),(0.7253539483452417+0j)
43.77,(0.2765699017750542+0j),(0.723430098224946+0j)
43.78,(0.27849787657300384+0j),(0.7215021234269962+0j)
43.79,(0.2804299399458435+0j),(0.7195700600541566+0j)
43.800000000000004,(0.28236605573518697+0j),(0.7176339442648129+0j)
43.81,(0.28430618772734667+0j),(0.7156938122726533+0j)
43.82,(0.28625029965364424+0j),(0.7137497003463559+0j)
43.83,(0.28819835519071246+0j),(0.7118016448092875+0j)
43.84,(0.29015031796078733+0j),(0.7098496820392126+0j)
43.85,(0.29210615153199043+0j),(0.7078938484680095+0j)
43.86,(0.29406581941860205+0j),(0.7059341805813979+0j)
43.87,(0.2960292850813243+0j),(0.7039707149186756+0j)
43.88,(0.29799651192753585+0j),(0.702003488072464+0j)
43.89,(0.29996746331153495+0j),(0.700032536688465+0j)
43.9,(0.30194210253477527+0j),(0.6980578974652248+0j)
43.910000000000004,(0.30392039284609057+0j),(0.6960796071539095+0j)
43.92,(0.3059022974419106+0j),(0.6940977025580894+0j)
43.93,(0.3078877794664669+0j),(0.692112220533533+0j)
43.94,(0.3098768020119894+0j),(0.6901231979880106+0j)
43.95,(0.31186932811889356+0j),(0.6881306718811064+0j)
43.96,(0.31386532077595736+0j),(0.6861346792240426+0j)
43.97,(0.31586474292048966+0j),(0.6841352570795104+0j)
43.980000000000004,(0.3178675574384882+0j),(0.6821324425615118+0j)
43.99,(0.3198737271647883+0j),(0.6801262728352117+0j)
44.0,(0.32188321488320304+0j),(0.678116785116797+0j)
44.01,(0.32389598332665187+0j),(0.6761040166733481+0j)
44.02,(0.325911995177282+0j),(0.674088004822718+0j)
44.03,(0.32793121306657874+0j),(0.6720687869334212+0j)
44.04,(0.3299535995754676+0j),(0.6700464004245323+0j)
44.050000000000004,(0.3319791172344059+0j),(0.668020882765594+0j)
44.06,(0.3340077285234658+0j),(0.6659922714765342+0j)
44.07,(0.3360393958724076+0j),(0.6639606041275923+0j)
44.08,(0.3380740816607442+0j),(0.6619259183392557+0j)
44.09,(0.3401117482177954+0j),(0.6598882517822047+0j)
44.1,(0.34215235782273384+0j),(0.6578476421772661+0j)
44.11,(0.3441958727046215+0j),(0.6558041272953784+0j)
44.12,(0.3462422550424364+0j),(0.6537577449575637+0j)
44.13,(0.3482914669650912+0j),(0.6517085330349086+0j)
44.14,(0.3503434705514421+0j),(0.6496565294485579+0j)
44.15,(0.3523982278302881+0j),(0.6476017721697117+0j)
44.160000000000004,(0.3544557007803629+0j),(0.645544299219637+0j)
44.17,(0.3565158513303162+0j),(0.6434841486696837+0j)
44.18,(0.35857864135868683+0j),(0.6414213586413132+0j)
44.19,(0.360644032693867+0j),(0.639355967306133+0j)
44.2,(0.3627119871140579+0j),(0.6372880128859422+0j)
44.21,(0.3647824663472157+0j),(0.6352175336527842+0j)
44.22,(0.3668554320709901+0j),(0.6331445679290097+0j)
44.230000000000004,(0.36893084591265324+0j),(0.6310691540873468+0j)
44.24,(0.37100866944902017+0j),(0.6289913305509798+0j)
44.25,(0.37308886420636156+0j),(0.6269111357936386+0j)
44.26,(0.3751713916603069+0j),(0.6248286083396931+0j)
44.27,(0.3772562132357399+0j),(0.6227437867642601+0j)
44.28,(0.3793432903066859+0j),(0.6206567096933142+0j)
44.29,(0.38143258419618953+0j),(0.6185674158038105+0j)
44.300000000000004,(0.3835240561761865+0j),(0.6164759438238134+0j)
44.31,(0.38561766746736503+0j),(0.614382332532635+0j)
44.32,(0.3877133792390206+0j),(0.6122866207609795+0j)
44.33,(0.3898111526089022+0j),(0.6101888473910979+0j)
44.34,(0.39191094864305104+0j),(0.6080890513569489+0j)
44.35,(0.3940127283556311+0j),(0.6059872716443688+0j)
44.36,(0.39611645270875223+0j),(0.6038835472912478+0j)
44.37,(0.398222082612285+0j),(0.601777917387715+0j)
44.38,(0.40032957892366916+0j),(0.5996704210763311+0j)
44.39,(0.40243890244771335+0j),(0.5975610975522867+0j)
44.4,(0.4045500139363886+0j),(0.5954499860636114+0j)
44.410000000000004,(0.4066628740886136+0j),(0.5933371259113864+0j)
44.42,(0.408777443550033+0j),(0.5912225564499671+0j)
44.43,(0.41089368291278905+0j),(0.5891063170872111+0j)
44.44,(0.41301155271528606+0j),(0.5869884472847139+0j)
44.45,(0.4151310134419475+0j),(0.5848689865580524+0j)
44.46,(0.417252025522967+0j),(0.5827479744770332+0j)
44.47,(0.41937454933405155+0j),(0.5806254506659484+0j)
44.480000000000004,(0.4214985451961602+0j),(0.5785014548038399+0j)
44.49,(0.4236239733752336+0j),(0.5763760266247664+0j)
44.5,(0.4257507940819193+0j),(0.5742492059180807+0j)
44.51,(0.42787896747128934+0j),(0.5721210325287107+0j)
44.52,(0.4300084536425532+0j),(0.5699915463574468+0j)
44.53,(0.43213921263876276+0j),(0.5678607873612371+0j)
44.54,(0.4342712044465133+0j),(0.5657287955534867+0j)
44.550000000000004,(0.43640438899563705+0j),(0.563595611004363+0j)
44.56,(0.4385387261588926+0j),(0.5614612738411074+0j)
44.57,(0.44067417575164686+0j),(0.5593258242483533+0j)
44.58,(0.4428106975315535+0j),(0.5571893024684464+0j)
44.59,(0.4449482511982252+0j),(0.5550517488017747+0j)
44.6,(0.4470867963929002+0j),(0.5529132036070998+0j)
44.61,(0.4492262926981042+0j),(0.5507737073018957+0j)
44.62,(0.45136669963730836+0j),(0.5486333003626916+0j)
44.63,(0.4535079766745805+0j),(0.5464920233254195+0j)
44.64,(0.4556500832142333+0j),(0.5443499167857666+0j)
44.65,(0.4577929786004671+0j),(0.5422070213995329+0j)
44.660000000000004,(0.4599366221170085+0j),(0.5400633778829915+0j)
44.67,(0.46208097298674516+0j),(0.5379190270132548+0j)
44.68,(0.4642259903713557+0j),(0.5357740096286444+0j)
44.69,(0.46637163337093585+0j),(0.5336283666290641+0j)
44.7,(0.46851786102362153+0j),(0.5314821389763785+0j)
44.71,(0.4706646323052071+0j),(0.5293353676947931+0j)
44.72,(0.4728119061287609+0j),(0.5271880938712391+0j)
44.730000000000004,(0.4749596413442368+0j),(0.5250403586557632+0j)
44.74,(0.4771077967380836+0j),(0.5228922032619163+0j)
44.75,(0.4792563310328498+0j),(0.5207436689671502+0j)
44.76,(0.48140520288678634+0j),(0.5185947971132138+0j)
44.77,(0.4835543708934471+0j),(0.516445629106553+0j)
44.78,(0.4857037935812854+0j),(0.5142962064187145+0j)
44.79,(0.4878534294132496+0j),(0.5121465705867503+0j)
44.800000000000004,(0.49000323678637503+0j),(0.5099967632136251+0j)
44.81,(0.4921531740313745+0j),(0.5078468259686257+0j)
44.82,(0.49430319941222695+0j),(0.505696800587773+0j)
44.83,(0.4964532711257643+0j),(0.5035467288742358+0j)
44.84,(0.498603347301256+0j),(0.501396652698744+0j)
44.85,(0.5007533859999932+0j),(0.4992466140000068+0j)
44.86,(0.5029033452148706+0j),(0.4970966547851295+0j)
44.87,(0.505053182869968+0j),(0.494946817130032+0j)
44.88,(0.5072028568201308+0j),(0.49279714317986933+0j)
44.89,(0.5093523248505487+0j),(0.4906476751494513+0j)
44.9,(0.5115015446763359+0j),(0.488498455323664+0j)
44.910000000000004,(0.5136504739421088+0j),(0.4863495260578913+0j)
44.92,(0.5157990702215648+0j),(0.4842009297784354+0j)
44.93,(0.5179472910170603+0j),(0.4820527089829397+0j)
44.94,(0.5200950937591899+0j),(0.4799049062408101+0j)
44.95,(0.5222424358063648+0j),(0.47775756419363524+0j)
44.96,(0.5243892744443922+0j),(0.4756107255556077+0j)
44.97,(0.5265355668860559+0j),(0.4734644331139442+0j)
44.980000000000004,(0.5286812702706967+0j),(0.47131872972930344+0j)
44.99,(0.5308263416637949+0j),(0.46917365833620506+0j)
45.0,(0.5329707380565545+0j),(0.46702926194344546+0j)
45.01,(0.535114416365487+0j),(0.46488558363451304+0j)
45.02,(0.5372573334319983+0j),(0.46274266656800156+0j)
45.03,(0.539399446021979+0j),(0.4606005539780211+0j)
45.04,(0.5415407108253921+0j),(0.4584592891746078+0j)
45.050000000000004,(0.5436810844558689+0j),(0.4563189155441311+0j)
45.06,(0.5458205234503029+0j),(0.4541794765496972+0j)
45.07,(0.5479589842684481+0j),(0.4520410157315519+0j)
45.08,(0.550096423292521+0j),(0.449903576707479+0j)
45.09,(0.552232796826804+0j),(0.44776720317319596+0j)
45.1,(0.5543680610972538+0j),(0.44563193890274627+0j)
45.11,(0.5565021722511115+0j),(0.44349782774888846+0j)
45.12,(0.5586350863565186+0j),(0.4413649136434813+0j)
45.13,(0.5607667594021356+0j),(0.4392332405978643+0j)
45.14,(0.5628971472967647+0j),(0.43710285270323535+0j)
45.15,(0.5650262058689772+0j),(0.4349737941310228+0j)
45.160000000000004,(0.567153890866747+0j),(0.4328461091332531+0j)
45.17,(0.5692801579570852+0j),(0.4307198420429148+0j)
45.18,(0.5714049627256845+0j),(0.4285950372743155+0j)
45.19,(0.5735282606765649+0j),(0.42647173932343485+0j)
45.2,(0.5756500072317279+0j),(0.4243499927682722+0j)
45.21,(0.5777701577308128+0j),(0.4222298422691873+0j)
45.22,(0.5798886674307638+0j),(0.42011133256923616+0j)
45.230000000000004,(0.5820054915054993+0j),(0.4179945084945009+0j)
45.24,(0.5841205850455885+0j),(0.41587941495441144+0j)
45.25,(0.586233903057937+0j),(0.41376609694206307+0j)
45.26,(0.5883454004654751+0j),(0.41165459953452493+0j)
45.27,(0.5904550321068573+0j),(0.4095449678931426+0j)
45.28,(0.5925627527361669+0j),(0.4074372472638333+0j)
45.29,(0.5946685170226272+0j),(0.4053314829773727+0j)
45.300000000000004,(0.5967722795503249+0j),(0.4032277204496752+0j)
45.31,(0.598873994817935+0j),(0.40112600518206487+0j)
45.32,(0.6009736172384604+0j),(0.39902638276153957+0j)
45.33,(0.6030711011389756+0j),(0.3969288988610244+0j)
45.34,(0.6051664007603808+0j),(0.3948335992396193+0j)
45.35,(0.6072594702571653+0j),(0.3927405297428348+0j)
45.36,(0.6093502636971798+0j),(0.3906497363028202+0j)
45.37,(0.6114387350614177+0j),(0.38856126493858234+0j)
45.38,(0.6135248382438061+0j),(0.38647516175619384+0j)
45.39,(0.6156085270510082+0j),(0.38439147294899184+0j)
45.4,(0.617689755202234+0j),(0.3823102447977661+0j)
45.410000000000004,(0.6197684763290624+0j),(0.3802315236709376+0j)
45.42,(0.6218446439752746+0j),(0.37815535602472544+0j)
45.43,(0.6239182115966964+0j),(0.37608178840330364+0j)
45.44,(0.6259891325610544+0j),(0.37401086743894574+0j)
45.45,(0.6280573601478411+0j),(0.37194263985215886+0j)
45.46,(0.6301228475481938+0j),(0.3698771524518062+0j)
45.47,(0.632185547864784+0j),(0.3678144521352161+0j)
45.480000000000004,(0.6342454141117192+0j),(0.3657545858882808+0j)
45.49,(0.636302399214458+0j),(0.363697600785542+0j)
45.5,(0.6383564560097368+0j),(0.3616435439902632+0j)
45.51,(0.6404075372455102+0j),(0.3595924627544898+0j)
45.52,(0.6424555955809041+0j),(0.3575444044190959+0j)
45.53,(0.6445005835861828+0j),(0.3554994164138172+0j)
45.54,(0.6465424537427291+0j),(0.3534575462572708+0j)
45.550000000000004,(0.6485811584430391+0j),(0.351418841556961+0j)
45.56,(0.6506166499907303+0j),(0.3493833500092697+0j)
45.57,(0.6526488806005657+0j),(0.3473511193994343+0j)
45.58,(0.6546778023984903+0j),(0.34532219760150973+0j)
45.59,(0.6567033674216852+0j),(0.34329663257831483+0j)
45.6,(0.6587255276186347+0j),(0.3412744723813653+0j)
45.61,(0.6607442348492105+0j),(0.3392557651507895+0j)
45.62,(0.6627594408847708+0j),(0.33724055911522927+0j)
45.63,(0.6647710974082753+0j),(0.3352289025917248+0j)
45.64,(0.6667791560144172+0j),(0.3332208439855828+0j)
45.65,(0.6687835682097714+0j),(0.33121643179022864+0j)
45.660000000000004,(0.6707842854129586+0j),(0.3292157145870413+0j)
45.67,(0.6727812589548288+0j),(0.32721874104517124+0j)
45.68,(0.6747744400786585+0j),(0.32522555992134156+0j)
45.69,(0.6767637799403691+0j),(0.3232362200596308+0j)
45.7,(0.6787492296087612+0j),(0.3212507703912388+0j)
45.71,(0.6807307400657667+0j),(0.3192692599342334+0j)
45.72,(0.6827082622067204+0j),(0.3172917377932797+0j)
45.730000000000004,(0.6846817468406494+0j),(0.3153182531593505+0j)
45.74,(0.6866511446905822+0j),(0.31334885530941786+0j)
45.75,(0.6886164063938749+0j),(0.3113835936061251+0j)
45.76,(0.6905774825025598+0j),(0.30942251749744015+0j)
45.77,(0.6925343234837111+0j),(0.3074656765162889+0j)
45.78,(0.6944868797198314+0j),(0.3055131202801686+0j)
45.79,(0.6964351015092587+0j),(0.30356489849074136+0j)
45.800000000000004,(0.6983789390665932+0j),(0.3016210609334069+0j)
45.81,(0.7003183425231448+0j),(0.29968165747685505+0j)
45.82,(0.7022532619274029+0j),(0.2977467380725971+0j)
45.83,(0.7041836472455242+0j),(0.2958163527544759+0j)
45.84,(0.7061094483618455+0j),(0.2938905516381546+0j)
45.85,(0.708030615079416+0j),(0.29196938492058394+0j)
45.86,(0.7099470971205525+0j),(0.2900529028794474+0j)
45.87,(0.711858844127416+0j),(0.2881411558725841+0j)
45.88,(0.7137658056626112+0j),(0.28623419433738895+0j)
45.89,(0.7156679312098088+0j),(0.2843320687901913+0j)
45.9,(0.7175651701743909+0j),(0.2824348298256091+0j)
45.910000000000004,(0.7194574718841193+0j),(0.2805425281158808+0j)
45.92,(0.7213447855898262+0j),(0.2786552144101738+0j)
45.93,(0.7232270604661313+0j),(0.2767729395338687+0j)
45.94,(0.72510424561218+0j),(0.27489575438781993+0j)
45.95,(0.7269762900524078+0j),(0.2730237099475923+0j)
45.96,(0.7288431427373275+0j),(0.2711568572626724+0j)
45.97,(0.7307047525443431+0j),(0.26929524745565697+0j)
45.980000000000004,(0.732561068278586+0j),(0.2674389317214138+0j)
45.99,(0.7344120386737798+0j),(0.26558796132622026+0j)
46.0,(0.7362576123931263+0j),(0.2637423876068738+0j)
46.01,(0.7380977380302213+0j),(0.26190226196977867+0j)
46.02,(0.7399323641099937+0j),(0.26006763589000637+0j)
46.03,(0.7417614390896712+0j),(0.2582385609103288+0j)
46.04,(0.7435849113597731+0j),(0.2564150886402269+0j)
46.050000000000004,(0.7454027292451294+0j),(0.25459727075487076+0j)
46.06,(0.7472148410059255+0j),(0.25278515899407444+0j)
46.07,(0.7490211948387768+0j),(0.2509788051612232+0j)
46.08,(0.7508217388778273+0j),(0.24917826112217262+0j)
46.09,(0.7526164211958783+0j),(0.24738357880412157+0j)
46.1,(0.7544051898055437+0j),(0.24559481019445636+0j)
46.11,(0.7561879926604327+0j),(0.24381200733956743+0j)
46.12,(0.7579647776563624+0j),(0.24203522234363758+0j)
46.13,(0.7597354926325981+0j),(0.24026450736740187+0j)
46.14,(0.7615000853731211+0j),(0.2384999146268789+0j)
46.15,(0.763258503607927+0j),(0.23674149639207293+0j)
46.160000000000004,(0.7650106950143526+0j),(0.23498930498564746+0j)
46.17,(0.7667566072184311+0j),(0.23324339278156897+0j)
46.18,(0.7684961877962787+0j),(0.2315038122037212+0j)
46.19,(0.7702293842755098+0j),(0.22977061572449023+0j)
46.2,(0.771956144136681+0j),(0.22804385586331896+0j)
46.21,(0.7736764148147683+0j),(0.22632358518523174+0j)
46.22,(0.7753901437006713+0j),(0.22460985629932867+0j)
46.230000000000004,(0.7770972781427506+0j),(0.22290272185724944+0j)
46.24,(0.778797765448394+0j),(0.22120223455160604+0j)
46.25,(0.7804915528856149+0j),(0.21950844711438514+0j)
46.26,(0.7821785876846815+0j),(0.2178214123153186+0j)
46.27,(0.7838588170397767+0j),(0.21614118296022333+0j)
46.28,(0.7855321881106908+0j),(0.21446781188930925+0j)
46.29,(0.7871986480245444+0j),(0.2128013519754555+0j)
46.300000000000004,(0.7888581438775447+0j),(0.2111418561224553+0j)
46.31,(0.7905106227367721+0j),(0.2094893772632279+0j)
46.32,(0.792156031642001+0j),(0.20784396835799906+0j)
46.33,(0.7937943176075515+0j),(0.2062056823924486+0j)
46.34,(0.7954254276241741+0j),(0.2045745723758258+0j)
46.35,(0.7970493086609682+0j),(0.20295069133903174+0j)
46.36,(0.7986659076673315+0j),(0.20133409233266855+0j)
46.37,(0.8002751715749439+0j),(0.1997248284250562+0j)
46.38,(0.8018770472997843+0j),(0.19812295270021565+0j)
46.39,(0.8034714817441817+0j),(0.19652851825581838+0j)
46.4,(0.8050584217988972+0j),(0.19494157820110283+0j)
46.410000000000004,(0.8066378143452428+0j),(0.1933621856547571+0j)
46.42,(0.8082096062572326+0j),(0.1917903937427675+0j)
46.43,(0.8097737444037668+0j),(0.19022625559623313+0j)
46.44,(0.8113301756508527+0j),(0.18866982434914717+0j)
46.45,(0.8128788468638573+0j),(0.18712115313614266+0j)
46.46,(0.8144197049097952+0j),(0.1855802950902048+0j)
46.47,(0.8159526966596516+0j),(0.1840473033403483+0j)
46.480000000000004,(0.8174777689907393+0j),(0.18252223100926065+0j)
46.49,(0.8189948687890899+0j),(0.18100513121090997+0j)
46.5,(0.8205039429518816+0j),(0.17949605704811855+0j)
46.51,(0.8220049383898992+0j),(0.1779950616101009+0j)
46.52,(0.8234978020300325+0j),(0.1765021979699674+0j)
46.53,(0.8249824808178076+0j),(0.17501751918219233+0j)
46.54,(0.8264589217199535+0j),(0.17354107828004656+0j)
46.550000000000004,(0.827927071727005+0j),(0.17207292827299503+0j)
46.56,(0.8293868778559409+0j),(0.1706131221440592+0j)
46.57,(0.8308382871528569+0j),(0.16916171284714304+0j)
46.58,(0.8322812466956756+0j),(0.16771875330432456+0j)
46.59,(0.8337157035968897+0j),(0.16628429640311027+0j)
46.6,(0.8351416050063446+0j),(0.1648583949936555+0j)
46.61,(0.8365588981140527+0j),(0.1634411018859474+0j)
46.62,(0.8379675301530469+0j),(0.16203246984695305+0j)
46.63,(0.8393674484022687+0j),(0.1606325515977313+0j)
46.64,(0.8407586001894913+0j),(0.1592413998105086+0j)
46.65,(0.842140932894281+0j),(0.15785906710571898+0j)
46.660000000000004,(0.8435143939509925+0j),(0.15648560604900746+0j)
46.67,(0.8448789308518019+0j),(0.15512106914819826+0j)
46.68,(0.8462344911497741+0j),(0.15376550885022583+0j)
46.69,(0.8475810224619691+0j),(0.1524189775380309+0j)
46.7,(0.8489184724725811+0j),(0.15108152752741894+0j)
46.71,(0.8502467889361162+0j),(0.14975321106388376+0j)
46.72,(0.8515659196806057+0j),(0.14843408031939426+0j)
46.730000000000004,(0.8528758126108552+0j),(0.14712418738914487+0j)
46.74,(0.8541764157117299+0j),(0.14582358428827022+0j)
46.75,(0.8554676770514766+0j),(0.14453232294852328+0j)
46.76,(0.8567495447850824+0j),(0.14325045521491767+0j)
46.77,(0.8580219671576668+0j),(0.1419780328423333+0j)
46.78,(0.8592848925079135+0j),(0.14071510749208638+0j)
46.79,(0.8605382692715365+0j),(0.1394617307284634+0j)
46.800000000000004,(0.8617820459847817+0j),(0.13821795401521833+0j)
46.81,(0.8630161712879654+0j),(0.1369838287120347+0j)
46.82,(0.8642405939290488+0j),(0.13575940607095113+0j)
46.83,(0.8654552627672486+0j),(0.1345447372327513+0j)
46.84,(0.8666601267766821+0j),(0.13333987322331783+0j)
46.85,(0.8678551350500493+0j),(0.13214486494995062+0j)
46.86,(0.8690402368023508+0j),(0.1309597631976493+0j)
46.87,(0.8702153813746399+0j),(0.12978461862536014+0j)
46.88,(0.8713805182378123+0j),(0.12861948176218765+0j)
46.89,(0.8725355969964295+0j),(0.12746440300357037+0j)
46.9,(0.8736805673925785+0j),(0.12631943260742162+0j)
46.910000000000004,(0.8748153793097649+0j),(0.12518462069023503+0j)
46.92,(0.8759399827768453+0j),(0.12406001722315477+0j)
46.93,(0.877054327971989+0j),(0.12294567202801104+0j)
46.94,(0.8781583652266793+0j),(0.12184163477332055+0j)
46.95,(0.8792520450297474+0j),(0.12074795497025255+0j)
46.96,(0.8803353180314405+0j),(0.11966468196855967+0j)
46.97,(0.8814081350475248+0j),(0.11859186495247515+0j)
46.980000000000004,(0.8824704470634245+0j),(0.11752955293657548+0j)
46.99,(0.8835222052383914+0j),(0.11647779476160854+0j)
47.0,(0.8845633609097113+0j),(0.11543663909028859+0j)
47.01,(0.8855938655969431+0j),(0.11440613440305683+0j)
47.02,(0.8866136710061913+0j),(0.11338632899380875+0j)
47.03,(0.8876227290344118+0j),(0.11237727096558814+0j)
