time(fs),0,1
49.97,(0.9488819061135264+0j),(0.05111809388647401+0j)
49.980000000000004,(0.9488057237680516+0j),(0.05119427623194861+0j)
49.99,(0.9487331541439085+0j),(0.051266845856092785+0j)
50.0,(0.9486642728749944+0j),(0.051335727125004345+0j)
50.01,(0.9485991533027467+0j),(0.05140084669725388+0j)
50.02,(0.9485378664421897+0j),(0.05146213355781039+0j)
50.03,(0.9484804809492462+0j),(0.05151951905075208+0j)
50.04,(0.9484270630892557+0j),(0.05157293691074359+0j)
50.050000000000004,(0.9483776767067371+0j),(0.051622323293263835+0j)
50.06,(0.9483323831964297+0j),(0.051667616803569745+0j)
50.07,(0.9482912414756176+0j),(0.05170875852438166+0j)
50.08,(0.9482543079577263+0j),(0.05174569204227449+0j)
50.09,(0.9482216365272372+0j),(0.0517783634727627+0j)
50.1,(0.948193278515932+0j),(0.05180672148406714+0j)
50.11,(0.9481692826804502+0j),(0.0518307173195491+0j)
50.120000000000005,(0.9481496951811973+0j),(0.05185030481880313+0j)
50.13,(0.9481345595626045+0j),(0.05186544043739615+0j)
50.14,(0.9481239167347564+0j),(0.05187608326524346+0j)
50.15,(0.9481178049563879+0j),(0.051882195043612855+0j)
50.160000000000004,(0.9481162598192527+0j),(0.05188374018074696+0j)
50.17,(0.9481193142339022+0j),(0.051880685766098104+0j)
50.18,(0.9481269984168336+0j),(0.05187300158316641+0j)
50.19,(0.9481393398790638+0j),(0.05186066012093595+0j)
50.2,(0.9481563634160959+0j),(0.0518436365839038+0j)
50.21,(0.948178091099304+0j),(0.051821908900695705+0j)
50.22,(0.9482045422687353+0j),(0.051795457731264816+0j)
50.230000000000004,(0.9482357335273296+0j),(0.05176426647267054+0j)
50.24,(0.9482716787365655+0j),(0.0517283212634344+0j)
50.25,(0.94831238901353+0j),(0.05168761098647057+0j)
50.26,(0.9483578727294091+0j),(0.051642127270590386+0j)
50.27,(0.9484081355094193+0j),(0.05159186449058075+0j)
50.28,(0.9484631802341454+0j),(0.05153681976585503+0j)
50.29,(0.9485230070423203+0j),(0.05147699295767986+0j)
50.300000000000004,(0.9485876133350223+0j),(0.05141238666497785+0j)
50.31,(0.9486569937812908+0j),(0.05134300621870906+0j)
50.32,(0.9487311403251646+0j),(0.051268859674834764+0j)
50.33,(0.9488100421941312+0j),(0.051189957805868415+0j)
50.34,(0.948893685908984+0j),(0.05110631409101579+0j)
50.35,(0.948982055295087+0j),(0.05101794470491342+0j)
50.36,(0.9490751314950315+0j),(0.05092486850496859+0j)
50.370000000000005,(0.9491728929826907+0j),(0.050827107017309595+0j)
50.38,(0.9492753155786477+0j),(0.05072468442135274+0j)
50.39,(0.949382372467004+0j),(0.05061762753299604+0j)
50.4,(0.9494940342135528+0j),(0.05050596578644693+0j)
50.410000000000004,(0.949610268785304+0j),(0.050389731214695664+0j)
50.42,(0.9497310415713567+0j),(0.050268958428643304+0j)
50.43,(0.9498563154051038+0j),(0.05014368459489684+0j)
50.44,(0.9499860505877565+0j),(0.050013949412243214+0j)
50.45,(0.9501202049131868+0j),(0.04987979508681393+0j)
50.46,(0.9502587336940443+0j),(0.04974126630595534+0j)
50.47,(0.9504015897891831+0j),(0.049598410210817366+0j)
50.480000000000004,(0.9505487236323241+0j),(0.049451276367675746+0j)
50.49,(0.9507000832619965+0j),(0.0492999167380036+0j)
50.5,(0.950855614352692+0j),(0.049144385647307616+0j)
50.51,(0.9510152602472535+0j),(0.04898473975274699+0j)
50.52,(0.9511789619904493+0j),(0.04882103800955044+0j)
50.53,(0.951346658363748+0j),(0.04865334163625171+0j)
50.54,(0.9515182859212399+0j),(0.04848171407876034+0j)
50.550000000000004,(0.9516937790267125+0j),(0.04830622097328765+0j)
50.56,(0.9518730698918522+0j),(0.04812693010814795+0j)
50.57,(0.9520560886155446+0j),(0.0479439113844558+0j)
50.58,(0.952242763224261+0j),(0.047757236775739155+0j)
50.59,(0.9524330197135085+0j),(0.04756698028649128+0j)
50.6,(0.9526267820903163+0j),(0.047373217909683386+0j)
50.61,(0.9528239724167396+0j),(0.04717602758326037+0j)
50.620000000000005,(0.9530245108543574+0j),(0.04697548914564285+0j)
50.63,(0.9532283157097398+0j),(0.04677168429026037+0j)
50.64,(0.9534353034808605+0j),(0.04656469651913923+0j)
50.65,(0.953645388904431+0j),(0.046354611095569466+0j)
50.660000000000004,(0.9538584850041221+0j),(0.046141514995877896+0j)
50.67,(0.9540745031396687+0j),(0.04592549686033132+0j)
50.68,(0.9542933530568027+0j),(0.04570664694319739+0j)
50.69,(0.9545149429380112+0j),(0.045485057061989215+0j)
50.7,(0.9547391794540787+0j),(0.04526082054592117+0j)
50.71,(0.9549659678163958+0j),(0.04503403218360417+0j)
50.72,(0.9551952118299939+0j),(0.04480478817000647+0j)
50.730000000000004,(0.9554268139472882+0j),(0.044573186052711225+0j)
50.74,(0.9556606753225029+0j),(0.04433932467749711+0j)
50.75,(0.9558966958667284+0j),(0.0441033041332724+0j)
50.76,(0.9561347743036073+0j),(0.04386522569639224+0j)
50.77,(0.9563748082256122+0j),(0.04362519177438798+0j)
50.78,(0.9566166941508608+0j),(0.04338330584913967+0j)
50.79,(0.9568603275804791+0j),(0.043139672419521165+0j)
50.800000000000004,(0.9571056030564492+0j),(0.04289439694355035+0j)
50.81,(0.9573524142199261+0j),(0.04264758578007318+0j)
50.82,(0.9576006538699855+0j),(0.042399346130014726+0j)
50.83,(0.9578502140227733+0j),(0.04214978597722723+0j)
50.84,(0.9581009859710302+0j),(0.041899014028968916+0j)
50.85,(0.9583528603439568+0j),(0.041647139656043226+0j)
50.86,(0.9586057271673688+0j),(0.04139427283263096+0j)
50.870000000000005,(0.958859475924151+0j),(0.041140524075850504+0j)
50.88,(0.9591139956149276+0j),(0.04088600438507292+0j)
50.89,(0.9593691748189687+0j),(0.04063082518103147+0j)
50.9,(0.9596249017552487+0j),(0.04037509824475147+0j)
50.910000000000004,(0.9598810643436612+0j),(0.04011893565633782+0j)
50.92,(0.9601375502663482+0j),(0.03986244973365134+0j)
50.93,(0.960394247029093+0j),(0.03960575297090688+0j)
50.94,(0.9606510420227746+0j),(0.03934895797722616+0j)
50.95,(0.9609078225848218+0j),(0.03909217741517881+0j)
50.96,(0.9611644760606555+0j),(0.0388355239393435+0j)
50.97,(0.9614208898650748+0j),(0.03857911013492414+0j)
50.980000000000004,(0.961676951543549+0j),(0.03832304845645086+0j)
50.99,(0.9619325488333978+0j),(0.038067451166601776+0j)
51.0,(0.9621875697248229+0j),(0.03781243027517781+0j)
51.01,(0.9624419025217407+0j),(0.037558097478260555+0j)
51.02,(0.9626954359024092+0j),(0.037304564097589935+0j)
51.03,(0.9629480589798084+0j),(0.03705194102019134+0j)
51.04,(0.9631996613617149+0j),(0.03680033863828491+0j)
51.050000000000004,(0.9634501332104894+0j),(0.03654986678951098+0j)
51.06,(0.9636993653024987+0j),(0.03630063469750126+0j)
51.07,(0.9639472490871708+0j),(0.036052750912829806+0j)
51.08,(0.9641936767456262+0j),(0.03580632325437412+0j)
51.09,(0.9644385412488826+0j),(0.03556145875111795+0j)
51.1,(0.9646817364155722+0j),(0.03531826358442808+0j)
51.11,(0.9649231569691661+0j),(0.03507684303083415+0j)
51.120000000000005,(0.9651626985946555+0j),(0.03483730140534425+0j)
51.13,(0.965400257994675+0j),(0.034599742005325104+0j)
51.14,(0.9656357329450221+0j),(0.034364267054977804+0j)
51.15,(0.9658690223495614+0j),(0.034130977650438134+0j)
51.160000000000004,(0.966100026294468+0j),(0.03389997370553193+0j)
51.17,(0.9663286461017864+0j),(0.033671353898213144+0j)
51.18,(0.9665547843822854+0j),(0.033445215617714595+0j)
51.19,(0.9667783450875623+0j),(0.033221654912438676+0j)
51.2,(0.9669992335613838+0j),(0.033000766438616526+0j)
51.21,(0.9672173565902376+0j),(0.03278264340976325+0j)
51.22,(0.9674326224530453+0j),(0.03256737754695518+0j)
51.230000000000004,(0.9676449409700429+0j),(0.032355059029956966+0j)
51.24,(0.9678542235507762+0j),(0.03214577644922363+0j)
51.25,(0.9680603832411958+0j),(0.031939616758804336+0j)
51.26,(0.9682633347698297+0j),(0.03173666523017136+0j)
51.27,(0.9684629945929984+0j),(0.03153700540700081+0j)
51.28,(0.9686592809390736+0j),(0.031340719060927266+0j)
51.29,(0.9688521138517024+0j),(0.031147886148297565+0j)
51.300000000000004,(0.9690414152320548+0j),(0.030958584767945337+0j)
51.31,(0.9692271088799895+0j),(0.030772891120009933+0j)
51.32,(0.9694091205341777+0j),(0.03059087946582075+0j)
51.33,(0.9695873779111299+0j),(0.03041262208886877+0j)
51.34,(0.9697618107431154+0j),(0.030238189256885234+0j)
51.35,(0.9699323508149515+0j),(0.030067649185048513+0j)
51.36,(0.9700989319996618+0j),(0.02990106800033829+0j)
51.370000000000005,(0.9702614902929465+0j),(0.029738509707055168+0j)
51.38,(0.9704199638464749+0j),(0.029580036153524607+0j)
51.39,(0.9705742929999964+0j),(0.029425707000002976+0j)
51.4,(0.9707244203121979+0j),(0.029275579687801243+0j)
51.410000000000004,(0.9708702905903561+0j),(0.02912970940964391+0j)
51.42,(0.9710118509187213+0j),(0.028988149081277843+0j)
51.43,(0.9711490506856552+0j),(0.028850949314346317+0j)
51.44,(0.9712818416094583+0j),(0.028718158390541343+0j)
51.45,(0.971410177762951+0j),(0.028589822237049672+0j)
51.46,(0.9715340155966973+0j),(0.028465984403302082+0j)
51.47,(0.9716533139609574+0j),(0.028346686039041478+0j)
51.480000000000004,(0.9717680341262817+0j),(0.02823196587371778+0j)
51.49,(0.9718781398027787+0j),(0.028121860197222126+0j)
51.5,(0.9719835971580294+0j),(0.028016402841969344+0j)
51.51,(0.9720843748336611+0j),(0.027915625166337957+0j)
51.52,(0.972180443960525+0j),(0.02781955603947539+0j)
51.53,(0.9722717781725233+0j),(0.027728221827476047+0j)
51.54,(0.9723583536190605+0j),(0.027641646380940285+0j)
51.550000000000004,(0.9724401489760847+0j),(0.027559851023917226+0j)
51.56,(0.9725171454557611+0j),(0.02748285454423993+0j)
51.57,(0.9725893268147459+0j),(0.027410673185255176+0j)
51.58,(0.972656679361049+0j),(0.02734332063895163+0j)
51.59,(0.9727191919595097+0j),(0.02728080804049018+0j)
51.6,(0.972776856035863+0j),(0.02722314396413786+0j)
51.61,(0.9728296655793938+0j),(0.027170334420606145+0j)
51.620000000000005,(0.9728776171442042+0j),(0.027122382855795293+0j)
51.63,(0.9729207098490572+0j),(0.027079290150943437+0j)
51.64,(0.9729589453758198+0j),(0.027041054624179314+0j)
51.65,(0.9729923279665219+0j),(0.02700767203347788+0j)
51.660000000000004,(0.973020864418985+0j),(0.0269791355810144+0j)
51.67,(0.9730445640810854+0j),(0.026955435918915437+0j)
51.68,(0.9730634388435988+0j),(0.02693656115640058+0j)
51.69,(0.9730775031316875+0j),(0.02692249686831212+0j)
51.7,(0.9730867738949757+0j),(0.02691322610502454+0j)
51.71,(0.9730912705962711+0j),(0.02690872940372924+0j)
51.72,(0.9730910151989142+0j),(0.02690898480108603+0j)
51.730000000000004,(0.973086032152766+0j),(0.026913967847233797+0j)
51.74,(0.9730763483788487+0j),(0.026923651621151266+0j)
51.75,(0.9730619932526395+0j),(0.026938006747358405+0j)
51.76,(0.9730429985860514+0j),(0.026957001413948547+0j)
51.77,(0.9730193986080615+0j),(0.026980601391938613+0j)
51.78,(0.9729912299440724+0j),(0.027008770055928215+0j)
51.79,(0.9729585315939484+0j),(0.02704146840605232+0j)
51.800000000000004,(0.9729213449087849+0j),(0.027078655091216368+0j)
51.81,(0.9728797135664012+0j),(0.027120286433598425+0j)
51.82,(0.9728336835455949+0j),(0.02716631645440476+0j)
51.83,(0.9727833030991377+0j),(0.027216696900862453+0j)
51.84,(0.9727286227255663+0j),(0.0272713772744339+0j)
51.85,(0.972669695139764+0j),(0.027330304860235837+0j)
51.86,(0.9726065752423544+0j),(0.027393424757645786+0j)
51.870000000000005,(0.9725393200879225+0j),(0.02746067991207752+0j)
51.88,(0.9724679888520931+0j),(0.027532011147907643+0j)
51.89,(0.9723926427974686+0j),(0.02760735720253212+0j)
51.9,(0.9723133452384637+0j),(0.02768665476153554+0j)
51.910000000000004,(0.9722301615050504+0j),(0.02776983849494992+0j)
51.92,(0.9721431589054159+0j),(0.027856841094582713+0j)
51.93,(0.9720524066876062+0j),(0.027947593312393566+0j)
51.94,(0.9719579760001059+0j),(0.028042023999894847+0j)
51.95,(0.9718599398514441+0j),(0.028140060148555624+0j)
51.96,(0.9717583730688162+0j),(0.028241626931183962+0j)
51.97,(0.9716533522557353+0j),(0.028346647744263855+0j)
51.980000000000004,(0.971544955748778+0j),(0.028455044251223114+0j)
51.99,(0.9714332635733944+0j),(0.02856673642660539+0j)
52.0,(0.9713183573988763+0j),(0.028681642601123394+0j)
52.01,(0.9712003204924352+0j),(0.0287996795075645+0j)
52.02,(0.9710792376724756+0j),(0.028920762327524146+0j)
52.03,(0.9709551952610598+0j),(0.029044804738939965+0j)
52.04,(0.970828281035603+0j),(0.02917171896439819+0j)
52.050000000000004,(0.9706985841798147+0j),(0.029301415820185757+0j)
52.06,(0.9705661952339394+0j),(0.02943380476605956+0j)
52.07,(0.970431206044295+0j),(0.02956879395570433+0j)
52.08,(0.9702937097121512+0j),(0.029706290287850032+0j)
52.09,(0.97015380054198+0j),(0.0298461994580197+0j)
52.1,(0.9700115739891215+0j),(0.029988426010879133+0j)
52.11,(0.9698671266068436+0j),(0.03013287339315634+0j)
52.120000000000005,(0.9697205559928977+0j),(0.03027944400710306+0j)
52.13,(0.9695719607355345+0j),(0.030428039264466383+0j)
52.14,(0.9694214403590591+0j),(0.030578559640940257+0j)
52.15,(0.9692690952689336+0j),(0.030730904731066256+0j)
52.160000000000004,(0.9691150266964478+0j),(0.030884973303551878+0j)
52.17,(0.9689593366430245+0j),(0.031040663356975504+0j)
52.18,(0.9688021278241532+0j),(0.031197872175846613+0j)
52.19,(0.9686435036130095+0j),(0.031356496386989334+0j)
52.2,(0.9684835679837822+0j),(0.03151643201621748+0j)
52.21,(0.9683224254547319+0j),(0.031677574545269135+0j)
52.22,(0.9681601810310306+0j),(0.03183981896896933+0j)
52.230000000000004,(0.9679969401474117+0j),(0.0320030598525885+0j)
52.24,(0.9678328086106376+0j),(0.03216719138936317+0j)
52.25,(0.9676678925418507+0j),(0.032332107458149136+0j)
52.26,(0.9675022983188274+0j),(0.03249770168117342+0j)
52.27,(0.9673361325181493+0j),(0.0326638674818519+0j)
52.28,(0.967169501857357+0j),(0.03283049814264294+0j)
52.29,(0.9670025131370975+0j),(0.03299748686290234+0j)
52.300000000000004,(0.9668352731832914+0j),(0.03316472681670872+0j)
52.31,(0.9666678887893722+0j),(0.03333211121062724+0j)
52.32,(0.9665004666586219+0j),(0.033499533341379006+0j)
52.33,(0.9663331133466155+0j),(0.033666886653385256+0j)
52.34,(0.9661659352038461+0j),(0.03383406479615364+0j)
52.35,(0.9659990383185242+0j),(0.03400096168147562+0j)
52.36,(0.9658325284595963+0j),(0.03416747154040335+0j)
52.370000000000005,(0.9656665110200262+0j),(0.0343334889799749+0j)
52.38,(0.9655010909603441+0j),(0.03449890903965598+0j)
52.39,(0.9653363727525298+0j),(0.03466362724746939+0j)
52.4,(0.9651724603242211+0j),(0.034827539675779215+0j)
52.410000000000004,(0.9650094570032994+0j),(0.03499054299670022+0j)
52.42,(0.9648474654628963+0j),(0.03515253453710399+0j)
52.43,(0.9646865876668104+0j),(0.03531341233318916+0j)
52.44,(0.9645269248154105+0j),(0.03547307518458898+0j)
52.45,(0.9643685772920149+0j),(0.035631422707985326+0j)
52.46,(0.9642116446097995+0j),(0.03578835539020092+0j)
52.47,(0.9640562253592585+0j),(0.0359437746407414+0j)
52.480000000000004,(0.9639024171562401+0j),(0.03609758284375991+0j)
52.49,(0.9637503165905865+0j),(0.03624968340941428+0j)
52.5,(0.9636000191754095+0j),(0.036399980824592074+0j)
52.51,(0.9634516192970265+0j),(0.03654838070297522+0j)
52.52,(0.963305210165581+0j),(0.03669478983441831+0j)
52.53,(0.9631608837663854+0j),(0.036839116233614355+0j)
52.54,(0.9630187308119775+0j),(0.03698126918802215+0j)
52.550000000000004,(0.9628788406949684+0j),(0.03712115930503146+0j)
52.56,(0.9627413014416605+0j),(0.037258698558339916+0j)
52.57,(0.9626061996664814+0j),(0.037393800333518794+0j)
52.58,(0.9624736205272569+0j),(0.037526379472743544+0j)
52.59,(0.962343647681334+0j),(0.037656352318665924+0j)
52.6,(0.9622163632425933+0j),(0.03778363675740631+0j)
52.61,(0.9620918477393577+0j),(0.03790815226064231+0j)
52.620000000000005,(0.9619701800732248+0j),(0.03802981992677499+0j)
52.63,(0.961851437478851+0j),(0.03814856252114912+0j)
52.64,(0.9617356954846903+0j),(0.03826430451530975+0j)
52.65,(0.9616230278747258+0j),(0.03837697212527344+0j)
52.660000000000004,(0.9615135066512016+0j),(0.03848649334879724+0j)
52.67,(0.9614072019983765+0j),(0.03859279800162423+0j)
52.68,(0.961304182247309+0j),(0.03869581775269075+0j)
52.69,(0.9612045138417227+0j),(0.038795486158277256+0j)
52.7,(0.9611082613049158+0j),(0.03889173869508412+0j)
52.71,(0.9610154872077797+0j),(0.03898451279222029+0j)
52.72,(0.9609262521379133+0j),(0.039073747862086415+0j)
52.730000000000004,(0.9608406146698607+0j),(0.03915938533013952+0j)
52.74,(0.960758631336475+0j),(0.03924136866352495+0j)
52.75,(0.9606803566014389+0j),(0.0393196433985619+0j)
52.76,(0.9606058428329298+0j),(0.039394157167070634+0j)
52.77,(0.9605351402784713+0j),(0.039464859721528994+0j)
52.78,(0.9604682970409517+0j),(0.039531702959047586+0j)
52.79,(0.9604053590558482+0j),(0.039594640944151924+0j)
52.800000000000004,(0.960346370069637+0j),(0.039653629930362914+0j)
52.81,(0.9602913716194329+0j),(0.03970862838056652+0j)
52.82,(0.9602404030138372+0j),(0.03975959698616235+0j)
52.83,(0.9601935013150137+0j),(0.03980649868498608+0j)
52.84,(0.960150701322004+0j),(0.03984929867799629+0j)
52.85,(0.9601120355552786+0j),(0.03988796444472084+0j)
52.86,(0.9600775342425443+0j),(0.03992246575745611+0j)
52.870000000000005,(0.9600472253057857+0j),(0.03995277469421468+0j)
52.88,(0.9600211343495824+0j),(0.03997886565041707+0j)
52.89,(0.9599992846506754+0j),(0.040000715349323784+0j)
52.9,(0.9599816971487954+0j),(0.040018302851204605+0j)
52.910000000000004,(0.9599683904387563+0j),(0.040031609561243096+0j)
52.92,(0.9599593807638247+0j),(0.040040619236175475+0j)
52.93,(0.9599546820103395+0j),(0.04004531798966092+0j)
52.94,(0.9599543057036143+0j),(0.040045694296386006+0j)
52.95,(0.9599582610050987+0j),(0.040041738994901405+0j)
52.96,(0.9599665547108066+0j),(0.04003344528919343+0j)
52.97,(0.9599791912510094+0j),(0.04002080874899139+0j)
52.980000000000004,(0.9599961726911853+0j),(0.04000382730881413+0j)
52.99,(0.9600174987342414+0j),(0.039982501265758676+0j)
53.0,(0.960043166723965+0j),(0.03995683327603428+0j)
53.01,(0.9600731716497524+0j),(0.03992682835024743+0j)
53.02,(0.9601075061525578+0j),(0.03989249384744217+0j)
53.03,(0.9601461605320967+0j),(0.03985383946790195+0j)
53.04,(0.9601891227552798+0j),(0.039810877244719885+0j)
53.050000000000004,(0.9602363784658569+0j),(0.03976362153414288+0j)
53.06,(0.9602879109953003+0j),(0.03971208900469993+0j)
53.07,(0.9603437013748799+0j),(0.03965629862512057+0j)
53.08,(0.960403728348945+0j),(0.03959627165105437+0j)
53.09,(0.960467968389401+0j),(0.03953203161059924+0j)
53.1,(0.9605363957113496+0j),(0.03946360428864981+0j)
53.11,(0.9606089822899225+0j),(0.03939101771007749+0j)
53.120000000000005,(0.9606856978782493+0j),(0.03931430212175109+0j)
53.13,(0.9607665100265878+0j),(0.03923348997341267+0j)
53.14,(0.9608513841025804+0j),(0.03914861589741909+0j)
53.15,(0.9609402833126359+0j),(0.03905971668736376+0j)
53.160000000000004,(0.961033168724409+0j),(0.03896683127559104+0j)
53.17,(0.9611299992903819+0j),(0.03887000070961822+0j)
53.18,(0.9612307318725202+0j),(0.03876926812747984+0j)
53.19,(0.961335321267991+0j),(0.0386646787320087+0j)
53.2,(0.9614437202359302+0j),(0.03855627976407059+0j)
53.21,(0.9615558795252332+0j),(0.03844412047476724+0j)
53.22,(0.9616717479033735+0j),(0.03832825209662679+0j)
53.230000000000004,(0.9617912721862045+0j),(0.03820872781379592+0j)
53.24,(0.9619143972687471+0j),(0.03808560273125375+0j)
53.25,(0.9620410661569354+0j),(0.03795893384306462+0j)
53.26,(0.962171220000311+0j),(0.03782877999968867+0j)
53.27,(0.9623047981256305+0j),(0.037695201874369026+0j)
53.28,(0.9624417380713846+0j),(0.03755826192861481+0j)
53.29,(0.9625819756231985+0j),(0.03741802437680151+0j)
53.300000000000004,(0.9627254448500928+0j),(0.03727455514990642+0j)
53.31,(0.9628720781415983+0j),(0.03712792185840247+0j)
53.32,(0.9630218062456704+0j),(0.036978193754329404+0j)
53.33,(0.9631745583074343+0j),(0.03682544169256631+0j)
53.34,(0.9633302619086759+0j),(0.036669738091323525+0j)
53.35,(0.9634888431081196+0j),(0.03651115689188124+0j)
53.36,(0.9636502264824076+0j),(0.03634977351759262+0j)
53.370000000000005,(0.9638143351678222+0j),(0.03618566483217718+0j)
53.38,(0.9639810909026735+0j),(0.036018909097327224+0j)
53.39,(0.964150414070351+0j),(0.035849585929649416+0j)
53.4,(0.9643222237430331+0j),(0.03567777625696789+0j)
53.410000000000004,(0.9644964377259899+0j),(0.03550356227401047+0j)
53.42,(0.9646729726024961+0j),(0.03532702739750418+0j)
