time(fs),0,1
59.46,(0.8691166905508146+0j),(0.13088330944918553+0j)
59.47,(0.8695196832718727+0j),(0.13048031672812738+0j)
59.480000000000004,(0.8699278332997606+0j),(0.13007216670023947+0j)
59.49,(0.8703411085035849+0j),(0.1296588914964151+0j)
59.5,(0.870759475816497+0j),(0.12924052418350288+0j)
59.51,(0.8711829012400449+0j),(0.12881709875995512+0j)
59.52,(0.8716113498487086+0j),(0.1283886501512913+0j)
59.53,(0.87204478579462+0j),(0.12795521420538006+0j)
59.54,(0.8724831723124594+0j),(0.12751682768754047+0j)
59.550000000000004,(0.8729264717245319+0j),(0.12707352827546797+0j)
59.56,(0.8733746454460147+0j),(0.12662535455398546+0j)
59.57,(0.8738276539903762+0j),(0.1261723460096238+0j)
59.58,(0.8742854569749661+0j),(0.12571454302503404+0j)
59.59,(0.8747480131267658+0j),(0.1252519868732342+0j)
59.6,(0.8752152802883064+0j),(0.1247847197116936+0j)
59.61,(0.8756872154237425+0j),(0.1243127845762574+0j)
59.620000000000005,(0.8761637746250855+0j),(0.1238362253749144+0j)
59.63,(0.876644913118589+0j),(0.12335508688141085+0j)
59.64,(0.8771305852712867+0j),(0.12286941472871317+0j)
59.65,(0.8776207445976774+0j),(0.12237925540232265+0j)
59.660000000000004,(0.8781153437665556+0j),(0.12188465623344441+0j)
59.67,(0.8786143346079859+0j),(0.12138566539201423+0j)
59.68,(0.8791176681204141+0j),(0.12088233187958583+0j)
59.69,(0.8796252944779188+0j),(0.12037470552208125+0j)
59.7,(0.8801371630375925+0j),(0.11986283696240758+0j)
59.71,(0.8806532223470576+0j),(0.11934677765294241+0j)
59.72,(0.8811734201521084+0j),(0.11882657984789177+0j)
59.730000000000004,(0.881697703404478+0j),(0.1183022965955222+0j)
59.74,(0.8822260182697291+0j),(0.11777398173027086+0j)
59.75,(0.8827583101352638+0j),(0.1172416898647361+0j)
59.76,(0.8832945236184492+0j),(0.11670547638155093+0j)
59.77,(0.8838346025748567+0j),(0.11616539742514315+0j)
59.78,(0.884378490106616+0j),(0.11562150989338423+0j)
59.79,(0.8849261285708703+0j),(0.11507387142912967+0j)
59.800000000000004,(0.8854774595883455+0j),(0.11452254041165451+0j)
59.81,(0.8860324240520143+0j),(0.11396757594798569+0j)
59.82,(0.8865909621358652+0j),(0.11340903786413471+0j)
59.83,(0.8871530133037668+0j),(0.11284698669623322+0j)
59.84,(0.8877185163184258+0j),(0.11228148368157413+0j)
59.85,(0.8882874092504388+0j),(0.11171259074956111+0j)
59.86,(0.8888596294874308+0j),(0.11114037051256921+0j)
59.870000000000005,(0.8894351137432809+0j),(0.1105648862567191+0j)
59.88,(0.890013798067432+0j),(0.10998620193256797+0j)
59.89,(0.8905956178542809+0j),(0.10940438214571918+0j)
59.9,(0.8911805078526459+0j),(0.10881949214735395+0j)
59.910000000000004,(0.8917684021753126+0j),(0.10823159782468736+0j)
59.92,(0.8923592343086489+0j),(0.10764076569135105+0j)
59.93,(0.8929529371222941+0j),(0.1070470628777059+0j)
59.94,(0.8935494428789138+0j),(0.10645055712108631+0j)
59.95,(0.8941486832440204+0j),(0.10585131675597965+0j)
59.96,(0.8947505892958577+0j),(0.10524941070414229+0j)
59.97,(0.8953550915353442+0j),(0.10464490846465584+0j)
59.980000000000004,(0.895962119896075+0j),(0.10403788010392512+0j)
59.99,(0.8965716037543793+0j),(0.10342839624562078+0j)
60.0,(0.8971834719394309+0j),(0.1028165280605692+0j)
60.01,(0.8977976527434087+0j),(0.10220234725659139+0j)
60.02,(0.898414073931706+0j),(0.1015859260682938+0j)
60.03,(0.8990326627531864+0j),(0.10096733724681368+0j)
60.04,(0.8996533459504799+0j),(0.10034665404952008+0j)
60.050000000000004,(0.9002760497703258+0j),(0.09972395022967422+0j)
60.06,(0.9009006999739491+0j),(0.09909930002605087+0j)
60.07,(0.9015272218474771+0j),(0.0984727781525229+0j)
60.08,(0.9021555402123892+0j),(0.09784445978761099+0j)
60.09,(0.9027855794359982+0j),(0.09721442056400184+0j)
60.1,(0.9034172634419645+0j),(0.09658273655803552+0j)
60.11,(0.9040505157208346+0j),(0.09594948427916539+0j)
60.120000000000005,(0.9046852593406084+0j),(0.09531474065939158+0j)
60.13,(0.9053214169573287+0j),(0.09467858304267139+0j)
60.14,(0.9059589108256926+0j),(0.09404108917430745+0j)
60.15,(0.9065976628096836+0j),(0.09340233719031645+0j)
60.160000000000004,(0.9072375943932197+0j),(0.09276240560678015+0j)
60.17,(0.9078786266908194+0j),(0.09212137330918074+0j)
60.18,(0.9085206804582776+0j),(0.09147931954172236+0j)
60.19,(0.9091636761033592+0j),(0.09083632389664095+0j)
60.2,(0.9098075336964959+0j),(0.09019246630350417+0j)
60.21,(0.9104521729814969+0j),(0.08954782701850306+0j)
60.22,(0.911097513386262+0j),(0.08890248661373787+0j)
60.230000000000004,(0.9117434740335009+0j),(0.08825652596649909+0j)
60.24,(0.9123899737514538+0j),(0.08761002624854608+0j)
60.25,(0.9130369310846154+0j),(0.08696306891538473+0j)
60.26,(0.9136842643044538+0j),(0.08631573569554611+0j)
60.27,(0.9143318914201324+0j),(0.08566810857986758+0j)
60.28,(0.9149797301892219+0j),(0.08502026981077801+0j)
60.29,(0.9156276981284108+0j),(0.08437230187158898+0j)
60.300000000000004,(0.9162757125242067+0j),(0.08372428747579344+0j)
60.31,(0.9169236904436268+0j),(0.08307630955637327+0j)
60.32,(0.9175715487448822+0j),(0.08242845125511772+0j)
60.33,(0.9182192040880462+0j),(0.08178079591195375+0j)
60.34,(0.9188665729457103+0j),(0.08113342705428972+0j)
60.35,(0.9195135716136252+0j),(0.08048642838637486+0j)
60.36,(0.9201601162213254+0j),(0.07983988377867458+0j)
60.370000000000005,(0.9208061227427359+0j),(0.07919387725726419+0j)
60.38,(0.9214515070067586+0j),(0.0785484929932414+0j)
60.39,(0.9220961847078398+0j),(0.07790381529216021+0j)
60.4,(0.9227400714165138+0j),(0.07725992858348603+0j)
60.410000000000004,(0.9233830825899251+0j),(0.07661691741007483+0j)
60.42,(0.9240251335823239+0j),(0.07597486641767613+0j)
60.43,(0.9246661396555377+0j),(0.07533386034446235+0j)
60.44,(0.9253060159894149+0j),(0.074693984010585+0j)
60.45,(0.9259446776922408+0j),(0.07405532230775906+0j)
60.46,(0.9265820398111231+0j),(0.07341796018887688+0j)
60.47,(0.9272180173423477+0j),(0.07278198265765233+0j)
60.480000000000004,(0.9278525252417029+0j),(0.07214747475829696+0j)
60.49,(0.9284854784347715+0j),(0.07151452156522856+0j)
60.5,(0.9291167918271863+0j),(0.07088320817281367+0j)
60.51,(0.9297463803148549+0j),(0.07025361968514494+0j)
60.52,(0.9303741587941458+0j),(0.06962584120585415+0j)
60.53,(0.9310000421720378+0j),(0.0689999578279621+0j)
60.54,(0.9316239453762336+0j),(0.06837605462376638+0j)
60.550000000000004,(0.9322457833652323+0j),(0.06775421663476769+0j)
60.56,(0.9328654711383642+0j),(0.06713452886163579+0j)
60.57,(0.933482923745784+0j),(0.06651707625421589+0j)
60.58,(0.9340980562984234+0j),(0.06590194370157659+0j)
60.59,(0.9347107839779003+0j),(0.06528921602209972+0j)
60.6,(0.9353210220463868+0j),(0.06467897795361323+0j)
60.61,(0.935928685856432+0j),(0.06407131414356808+0j)
60.620000000000005,(0.9365336908607408+0j),(0.0634663091392593+0j)
60.63,(0.9371359526219073+0j),(0.0628640473780926+0j)
60.64,(0.9377353868221032+0j),(0.06226461317789685+0j)
60.65,(0.9383319092727167+0j),(0.06166809072728326+0j)
60.660000000000004,(0.938925435923948+0j),(0.06107456407605195+0j)
60.67,(0.9395158828743534+0j),(0.060484117125646435+0j)
60.68,(0.9401031663803431+0j),(0.059896833619656906+0j)
60.69,(0.9406872028656276+0j),(0.05931279713437252+0j)
60.7,(0.9412679089306165+0j),(0.05873209106938374+0j)
60.71,(0.941845201361765+0j),(0.05815479863823498+0j)
60.72,(0.9424189971408717+0j),(0.05758100285912814+0j)
60.730000000000004,(0.9429892134543222+0j),(0.05701078654567766+0j)
60.74,(0.9435557677022827+0j),(0.056444232297717445+0j)
60.75,(0.9441185775078397+0j),(0.05588142249216036+0j)
60.76,(0.9446775607260894+0j),(0.05532243927391062+0j)
60.77,(0.9452326354531707+0j),(0.0547673645468293+0j)
60.78,(0.945783720035246+0j),(0.05421627996475405+0j)
60.79,(0.9463307330774274+0j),(0.053669266922572546+0j)
60.800000000000004,(0.9468735934526492+0j),(0.05312640654735085+0j)
60.81,(0.9474122203104836+0j),(0.05258777968951651+0j)
60.82,(0.947946533085903+0j),(0.052053466914097006+0j)
60.83,(0.9484764515079861+0j),(0.05152354849201396+0j)
60.84,(0.949001895608567+0j),(0.05099810439143304+0j)
60.85,(0.9495227857308295+0j),(0.05047721426917038+0j)
60.86,(0.9500390425378448+0j),(0.049960957462155356+0j)
60.870000000000005,(0.9505505870210499+0j),(0.049449412978950155+0j)
60.88,(0.9510573405086734+0j),(0.04894265949132658+0j)
60.89,(0.9515592246741001+0j),(0.04844077532589997+0j)
60.9,(0.9520561615441794+0j),(0.047943838455820634+0j)
60.910000000000004,(0.952548073507477+0j),(0.047451926492523146+0j)
60.92,(0.9530348833224666+0j),(0.046965116677533336+0j)
60.93,(0.9535165141256665+0j),(0.04648348587433364+0j)
60.94,(0.9539928894397136+0j),(0.046007110560286335+0j)
60.95,(0.9544639331813846+0j),(0.045536066818615585+0j)
60.96,(0.9549295696695523+0j),(0.04507043033044759+0j)
60.97,(0.9553897236330904+0j),(0.044610276366909764+0j)
60.980000000000004,(0.9558443202187116+0j),(0.04415567978128834+0j)
60.99,(0.9562932849987549+0j),(0.04370671500124514+0j)
61.0,(0.9567365439789071+0j),(0.04326345602109298+0j)
61.01,(0.9571740236058696+0j),(0.0428259763941303+0j)
61.02,(0.9576056507749652+0j),(0.042394349225034794+0j)
61.03,(0.9580313528376839+0j),(0.041968647162316075+0j)
61.04,(0.9584510576091723+0j),(0.041548942390827584+0j)
61.050000000000004,(0.9588646933756623+0j),(0.04113530662433768+0j)
61.06,(0.9592721889018402+0j),(0.04072781109815978+0j)
61.07,(0.959673473438158+0j),(0.040326526561841866+0j)
61.08,(0.9600684767280849+0j),(0.03993152327191509+0j)
61.09,(0.9604571290152986+0j),(0.039542870984701446+0j)
61.1,(0.9608393610508192+0j),(0.03916063894918084+0j)
61.11,(0.9612151041000829+0j),(0.038784895899916995+0j)
61.120000000000005,(0.9615842899499574+0j),(0.03841571005004266+0j)
61.13,(0.9619468509156963+0j),(0.03805314908430356+0j)
61.14,(0.9623027198478382+0j),(0.03769728015216158+0j)
61.15,(0.9626518301390433+0j),(0.03734816986095667+0j)
61.160000000000004,(0.9629941157308726+0j),(0.0370058842691275+0j)
61.17,(0.9633295111205089+0j),(0.036670488879491016+0j)
61.18,(0.9636579513674196+0j),(0.03634204863258047+0j)
61.19,(0.9639793720999581+0j),(0.036020627900042075+0j)
61.2,(0.9642937095219101+0j),(0.03570629047808997+0j)
61.21,(0.9646009004189803+0j),(0.03539909958101961+0j)
61.22,(0.9649008821652206+0j),(0.03509911783477938+0j)
61.230000000000004,(0.9651935927294001+0j),(0.034806407270600005+0j)
61.24,(0.9654789706813177+0j),(0.034521029318682325+0j)
61.25,(0.9657569551980576+0j),(0.034243044801942436+0j)
61.26,(0.9660274860701851+0j),(0.03397251392981485+0j)
61.27,(0.966290503707887+0j),(0.03370949629211297+0j)
61.28,(0.966545949147053+0j),(0.03345405085294693+0j)
61.29,(0.9667937640553012+0j),(0.033206235944698737+0j)
61.300000000000004,(0.9670338907379455+0j),(0.03296610926205451+0j)
61.31,(0.9672662721439067+0j),(0.03273372785609333+0j)
61.32,(0.9674908518715668+0j),(0.03250914812843323+0j)
61.33,(0.9677075741745668+0j),(0.032292425825433325+0j)
61.34,(0.9679163839675472+0j),(0.03208361603245263+0j)
61.35,(0.9681172268318351+0j),(0.03188277316816496+0j)
61.36,(0.9683100490210701+0j),(0.0316899509789298+0j)
61.370000000000005,(0.9684947974667809+0j),(0.03150520253321916+0j)
61.38,(0.9686714197838999+0j),(0.031328580216099945+0j)
61.39,(0.968839864276228+0j),(0.031160135723772+0j)
61.4,(0.9690000799418389+0j),(0.030999920058161125+0j)
61.410000000000004,(0.9691520164784324+0j),(0.030847983521567604+0j)
61.42,(0.9692956242886308+0j),(0.030704375711369285+0j)
61.43,(0.9694308544852204+0j),(0.030569145514779593+0j)
61.44,(0.96955765889634+0j),(0.030442341103660016+0j)
61.45,(0.9696759900706132+0j),(0.030324009929386886+0j)
61.46,(0.9697858012822277+0j),(0.030214198717772395+0j)
61.47,(0.9698870465359605+0j),(0.0301129534640395+0j)
61.480000000000004,(0.9699796805721493+0j),(0.030020319427850644+0j)
61.49,(0.9700636588716101+0j),(0.029936341128389932+0j)
61.5,(0.970138937660501+0j),(0.02986106233949886+0j)
61.51,(0.9702054739151348+0j),(0.029794526084865124+0j)
61.52,(0.9702632253667357+0j),(0.029736774633264393+0j)
61.53,(0.970312150506145+0j),(0.029687849493854994+0j)
61.54,(0.9703522085884748+0j),(0.029647791411525144+0j)
61.550000000000004,(0.9703833596377074+0j),(0.029616640362292702+0j)
61.56,(0.970405564451243+0j),(0.029594435548757035+0j)
61.57,(0.9704187846043969+0j),(0.029581215395603086+0j)
61.58,(0.9704229824548428+0j),(0.029577017545157288+0j)
61.59,(0.9704181211470048+0j),(0.02958187885299515+0j)
61.6,(0.9704041646163994+0j),(0.029595835383600458+0j)
61.61,(0.9703810775939243+0j),(0.02961892240607577+0j)
61.620000000000005,(0.9703488256100958+0j),(0.029651174389904153+0j)
61.63,(0.970307374999238+0j),(0.029692625000761926+0j)
61.64,(0.9702566929036176+0j),(0.02974330709638227+0j)
61.65,(0.9701967472775304+0j),(0.02980325272246959+0j)
61.660000000000004,(0.9701275068913356+0j),(0.029872493108664303+0j)
61.67,(0.9700489413354418+0j),(0.0299510586645582+0j)
61.68,(0.96996102102424+0j),(0.030038978975759918+0j)
61.690000000000005,(0.9698637171999894+0j),(0.03013628280001057+0j)
61.7,(0.9697570019366507+0j),(0.03024299806334933+0j)
61.71,(0.9696408481436711+0j),(0.030359151856328884+0j)
61.72,(0.9695152295697195+0j),(0.030484770430280497+0j)
61.730000000000004,(0.9693801208063713+0j),(0.030619879193628755+0j)
61.74,(0.9692354972917444+0j),(0.030764502708255717+0j)
61.75,(0.9690813353140857+0j),(0.030918664685914303+0j)
61.76,(0.9689176120153088+0j),(0.031082387984691116+0j)
61.77,(0.9687443053944818+0j),(0.03125569460551826+0j)
61.78,(0.9685613943112658+0j),(0.031438605688734036+0j)
61.79,(0.9683688584893069+0j),(0.031631141510692996+0j)
61.800000000000004,(0.9681666785195757+0j),(0.031833321480424316+0j)
61.81,(0.9679548358636608+0j),(0.03204516413633926+0j)
61.82,(0.9677333128570128+0j),(0.03226668714298727+0j)
61.83,(0.9675020927121394+0j),(0.032497907287860624+0j)
61.84,(0.9672611595217524+0j),(0.03273884047824764+0j)
61.85,(0.9670104982618655+0j),(0.0329895017381344+0j)
61.86,(0.9667500947948451+0j),(0.033249905205154986+0j)
61.870000000000005,(0.9664799358724101+0j),(0.03352006412758988+0j)
61.88,(0.9662000091385871+0j),(0.0337999908614131+0j)
61.89,(0.9659103031326127+0j),(0.03408969686738734+0j)
61.9,(0.9656108072917924+0j),(0.03438919270820764+0j)
61.910000000000004,(0.9653015119543069+0j),(0.03469848804569323+0j)
61.92,(0.9649824083619722+0j),(0.03501759163802774+0j)
61.93,(0.9646534886629522+0j),(0.03534651133704776+0j)
61.940000000000005,(0.9643147459144205+0j),(0.035685254085579536+0j)
61.95,(0.9639661740851758+0j),(0.03603382591482419+0j)
61.96,(0.9636077680582088+0j),(0.03639223194179116+0j)
61.97,(0.9632395236332197+0j),(0.03676047636678011+0j)
61.980000000000004,(0.962861437529089+0j),(0.03713856247091118+0j)
61.99,(0.9624735073862962+0j),(0.037526492613703714+0j)
62.0,(0.9620757317692963+0j),(0.037924268230703745+0j)
62.01,(0.9616681101688404+0j),(0.03833188983115966+0j)
62.02,(0.9612506430042529+0j),(0.03874935699574692+0j)
62.03,(0.9608233316256587+0j),(0.03917666837434143+0j)
62.04,(0.9603861783161585+0j),(0.03961382168384157+0j)
62.050000000000004,(0.9599391862939606+0j),(0.04006081370603947+0j)
62.06,(0.9594823597144588+0j),(0.040517640285541216+0j)
62.07,(0.959015703672264+0j),(0.04098429632773615+0j)
62.08,(0.9585392242031845+0j),(0.04146077579681562+0j)
62.09,(0.9580529282861587+0j),(0.041947071713841155+0j)
62.1,(0.9575568238451377+0j),(0.042443176154862206+0j)
62.11,(0.9570509197509164+0j),(0.042949080249083574+0j)
62.120000000000005,(0.9565352258229171+0j),(0.04346477417708294+0j)
62.13,(0.9560097528309217+0j),(0.04399024716907831+0j)
62.14,(0.955474512496754+0j),(0.044525487503245836+0j)
62.15,(0.954929517495912+0j),(0.04507048250408809+0j)
62.160000000000004,(0.9543747814591471+0j),(0.04562521854085303+0j)
62.17,(0.9538103189739962+0j),(0.04618968102600375+0j)
62.18,(0.9532361455862602+0j),(0.04676385441373966+0j)
62.190000000000005,(0.9526522778014314+0j),(0.04734772219856858+0j)
62.2,(0.9520587330860693+0j),(0.0479412669139308+0j)
62.21,(0.9514555298691253+0j),(0.048544470130874776+0j)
62.22,(0.950842687543215+0j),(0.049157312456785035+0j)
62.230000000000004,(0.9502202264658376+0j),(0.04977977353416248+0j)
62.24,(0.9495881679605427+0j),(0.05041183203945725+0j)
62.25,(0.9489465343180453+0j),(0.05105346568195474+0j)
62.26,(0.9482953487972855+0j),(0.051704651202714724+0j)
62.27,(0.9476346356264359+0j),(0.052365364373564136+0j)
62.28,(0.9469644200038562+0j),(0.053035579996143827+0j)
62.29,(0.9462847280989907+0j),(0.05371527190100936+0j)
62.300000000000004,(0.9455955870532132+0j),(0.05440441294678665+0j)
62.31,(0.9448970249806176+0j),(0.055102975019382494+0j)
62.32,(0.9441890709687498+0j),(0.05581092903125026+0j)
62.33,(0.9434717550792886+0j),(0.05652824492071143+0j)
62.34,(0.9427451083486668+0j),(0.05725489165133319+0j)
62.35,(0.9420091627886376+0j),(0.05799083721136252+0j)
62.36,(0.941263951386783+0j),(0.05873604861321707+0j)
62.370000000000005,(0.9405095081069665+0j),(0.059490491893033515+0j)
62.38,(0.9397458678897266+0j),(0.060254132110273445+0j)
62.39,(0.9389730666526125+0j),(0.061026933347387596+0j)
62.4,(0.9381911412904613+0j),(0.06180885870953864+0j)
62.410000000000004,(0.9374001296756169+0j),(0.06259987032438306+0j)
62.42,(0.9366000706580873+0j),(0.06339992934191266+0j)
62.43,(0.9357910040656442+0j),(0.06420899593435588+0j)
62.440000000000005,(0.9349729707038599+0j),(0.06502702929613996+0j)
62.45,(0.9341460123560861+0j),(0.06585398764391395+0j)
62.46,(0.9333101717833667+0j),(0.06668982821663322+0j)
62.47,(0.9324654927242937+0j),(0.06753450727570619+0j)
62.480000000000004,(0.9316120198947964+0j),(0.0683879801052036+0j)
62.49,(0.9307497989878692+0j),(0.06925020101213078+0j)
62.5,(0.9298788766732362+0j),(0.07012112332676387+0j)
62.51,(0.9289993005969499+0j),(0.07100069940305011+0j)
62.52,(0.9281111193809272+0j),(0.071888880619073+0j)
62.53,(0.9272143826224171+0j),(0.07278561737758293+0j)
62.54,(0.9263091408934063+0j),(0.07369085910659379+0j)
62.550000000000004,(0.9253954457399539+0j),(0.07460455426004603+0j)
62.56,(0.9244733496814627+0j),(0.07552665031853735+0j)
62.57,(0.9235429062098792+0j),(0.07645709379012079+0j)
62.58,(0.9226041697888284+0j),(0.0773958302111715+0j)
62.59,(0.9216571958526774+0j),(0.07834280414732277+0j)
62.6,(0.9207020408055286+0j),(0.07929795919447137+0j)
62.61,(0.919738762020146+0j),(0.08026123797985404+0j)
62.620000000000005,(0.9187674178368056+0j),(0.08123258216319432+0j)
62.63,(0.9177880675620782+0j),(0.08221193243792176+0j)
62.64,(0.916800771467537+0j),(0.08319922853246317+0j)
62.65,(0.9158055907883924+0j),(0.08419440921160735+0j)
62.660000000000004,(0.9148025877220565+0j),(0.08519741227794363+0j)
62.67,(0.9137918254266254+0j),(0.08620817457337476+0j)
62.68,(0.9127733680192947+0j),(0.08722663198070542+0j)
62.690000000000005,(0.9117472805746932+0j),(0.08825271942530669+0j)
62.7,(0.9107136291231427+0j),(0.08928637087685717+0j)
62.71,(0.9096724806488379+0j),(0.09032751935116196+0j)
62.72,(0.9086239030879505+0j),(0.09137609691204945+0j)
62.730000000000004,(0.9075679653266524+0j),(0.09243203467334761+0j)
62.74,(0.90650473719906+0j),(0.09349526280094007+0j)
62.75,(0.9054342894850975+0j),(0.09456571051490247+0j)
62.76,(0.9043566939082794+0j),(0.09564330609172067+0j)
62.77,(0.9032720231334092+0j),(0.09672797686659083+0j)
62.78,(0.9021803507641971+0j),(0.0978196492358028+0j)
62.79,(0.9010817513407932+0j),(0.098918248659207+0j)
62.800000000000004,(0.899976300337234+0j),(0.10002369966276611+0j)
62.81,(0.8988640741588075+0j),(0.10113592584119244+0j)
62.82,(0.8977451501393289+0j),(0.1022548498606712+0j)
62.83,(0.8966196065383291+0j),(0.10338039346167109+0j)
62.84,(0.895487522538157+0j),(0.10451247746184297+0j)
62.85,(0.8943489782409926+0j),(0.1056510217590074+0j)
62.86,(0.8932040546657687+0j),(0.10679594533423134+0j)
62.870000000000005,(0.8920528337450037+0j),(0.10794716625499633+0j)
62.88,(0.890895398321543+0j),(0.10910460167845716+0j)
62.89,(0.8897318321452063+0j),(0.11026816785479349+0j)
62.9,(0.8885622198693455+0j),(0.11143778013065438+0j)
62.910000000000004,(0.8873866470473033+0j),(0.11261335295269673+0j)
62.92,(0.8862052001287811+0j),(0.11379479987121899+0j)
62.93,(0.8850179664561093+0j),(0.11498203354389065+0j)
